time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
3118560.0,7777.777777777777,141.0,292.1514547268847,292.02164455786635,292.1488358655331,292.14693440157635,292.1524855669738,292.4505288543069,788.3938462873838,0.0,0.0,0.0,0.0,0.0,0.0,0.00447155343265907,1.0,0.04571299016999318,0.07404361843980059,0.15528934828909774
3118590.0,7777.777777777777,141.0,292.15167064694083,292.0244670518032,292.1495503760254,292.1475335373821,292.1526168521648,292.4514427275123,788.4957530090915,0.0,0.0,0.0,0.0,0.0,0.0,0.004410773338350268,1.0,0.045661755473162924,0.07405293736385944,0.15521249527978923
3118620.0,7777.777777777777,141.0,292.1518263946931,292.02719180459655,292.1502833106621,292.1481680939948,292.1527744048234,292.4522857764412,788.5903861388332,0.0,0.0,0.0,0.0,0.0,0.0,0.0043513521884754455,1.0,0.04559057296464056,0.07404327718384239,0.15512940338549636
3118650.0,7777.777777777777,141.0,292.15191644473686,292.0297657126148,292.15102853303875,292.14883051760336,292.1529574113219,292.4530518141648,788.6781790060525,0.0,0.0,0.0,0.0,0.0,0.0,0.004295420794270749,1.0,0.045499670550595665,0.07401460189776139,0.15503950699200153
3118680.0,7777.777777777777,141.0,292.15193661573136,292.0320523615596,292.15177518171197,292.14950992785003,292.1531642185919,292.4536870782596,788.759852270717,0.0,0.0,0.0,0.0,0.0,0.0,0.004245088385496256,1.0,0.045389944665649634,0.0739674226480304,0.15494235199861384
3118710.0,7777.777777777777,141.0,292.1518779487736,292.03390279660977,292.15250460953615,292.15018517658115,292.15338971916213,292.4540446341366,788.83627695535,0.0,0.0,0.0,0.0,0.0,0.0,0.004203095810008697,1.0,0.04526344755739369,0.07390367336795516,0.1548379085346283
3118740.0,0.0,141.0,292.1517301180289,292.03523564719296,292.15319860196274,292.1508319172089,292.1536259696863,292.4540794094883,788.9082253490967,0.0,0.0,0.0,0.0,0.0,0.0,0.004172593349151902,1.0,0.04512266100408048,0.0738261969573565,0.1547265981775737
3118770.0,0.0,141.0,292.15149396091755,292.0360348044039,292.1538469557264,292.15143436798365,292.15386687048937,292.45387994517654,788.9767735626255,0.0,0.0,0.0,0.0,0.0,0.0,0.004155731550022556,1.0,0.044969656331298735,0.07373752237006276,0.15460885371400118
3118800.0,0.0,141.0,292.15118224800534,292.0363348841787,292.15444719023765,292.1519862812089,292.1541093970015,292.45354950220576,789.0433878055736,0.0,0.0,0.0,0.0,0.0,0.0,0.004153308083965599,1.0,0.04480585688790566,0.07363946642153495,0.15448489979502175
3118830.0,0.0,141.0,292.1508144501204,292.03620708787446,292.15500172352546,292.15248777630325,292.15435235410297,292.4531601056372,789.1096452243326,0.0,0.0,0.0,0.0,0.0,0.0,0.004165029313498637,1.0,0.044632200171608384,0.07353328813640084,0.1543548325417051
3118860.0,0.0,141.0,292.15041193531886,292.03573893933844,292.15551498712665,292.15294202876333,292.1545951158451,292.4527550807919,789.1769548844634,0.0,0.0,0.0,0.0,0.0,0.0,0.004189895080451389,1.0,0.04444933267989224,0.0734198950116114,0.15421871212578597
3118890.0,0.0,141.0,292.14999548397844,292.0350192680754,292.1559918066795,292.15335329763366,292.15483701048345,292.45235772582396,789.2464141385339,0.0,0.0,0.0,0.0,0.0,0.0,0.004226439167291305,1.0,0.0442577447294,0.07329999144765224,0.15407661849937784
3118920.0,0.0,141.0,292.14958413689016,292.03412854504234,292.1564366529539,292.15372595496956,292.1550771109431,292.45197930814885,789.3187581563561,0.0,0.0,0.0,0.0,0.0,0.0,0.004272858617133192,1.0,0.04405784225123521,0.07317415912028871,0.15392867714116276
3118950.0,0.0,141.0,292.14919482370794,292.0331338767164,292.15685338185307,292.1540640595301,292.15531426705286,292.4516256177162,789.3944018537472,0.0,0.0,0.0,0.0,0.0,0.0,0.004327115592536199,1.0,0.043849989129046606,0.07304290558132101,0.1537750619283397
3118980.0,0.0,141.0,292.14884225321083,292.0320881421295,292.15724523884006,292.1543712755476,292.1555472140807,292.4512991965363,789.4735068756434,0.0,0.0,0.0,0.0,0.0,0.0,0.004387000933187728,1.0,0.043634522203087917,0.07290668172708463,0.15361598862070877
3119010.0,0.0,141.0,292.14853876083873,292.0310308423885,292.1576148865764,292.1546508288932,292.1557746487783,292.4510004970399,789.5560466712212,0.0,0.0,0.0,0.0,0.0,0.0,0.004450204027828565,1.0,0.043411762726432386,0.07276589607640507,0.15345170905374614
3119040.0,0.0,141.0,292.148294178826,292.02998974514423,292.15796445619225,292.1549055019483,292.1559952866848,292.4507286514372,789.6418633300487,0.0,0.0,0.0,0.0,0.0,0.0,0.004514383473848644,1.0,0.04318202437274473,0.07262092569957393,0.15328250557258516
3119070.0,0.0,141.0,292.14811570125136,292.02898318658924,292.1582956196669,292.15513765337016,292.1562079136363,292.45048200884605,789.730725180444,0.0,0.0,0.0,0.0,0.0,0.0,0.004577251113611511,1.0,0.042945620052624395,0.07247212631927563,0.15310868491150392
3119100.0,0.0,141.0,292.14800779571016,292.028022252567,292.15860965506363,292.15534925144334,292.15641140652644,292.45025835186044,789.8223631189235,0.0,0.0,0.0,0.0,0.0,0.0,0.004636647651672847,1.0,0.042702865854619666,0.07231983910117158,0.15293057396152182
3119130.0,0.0,141.0,292.1479721875916,292.02711247216104,292.1589075024356,292.1555419093323,292.1566047404528,292.4500550796408,789.9164927358619,0.0,0.0,0.0,0.0,0.0,0.0,0.0046906094712535,1.0,0.042454083686402966,0.07216439579440652,0.1527485165714934
3119160.0,0.0,141.0,292.1480079122773,292.02625506528346,292.15918981338496,292.15571691994836,292.15678699766266,292.44986935683175,790.0128338354268,0.0,0.0,0.0,0.0,0.0,0.0,0.004737431670784161,1.0,0.04219960427056535,0.07200612374267622,0.15256287016042863
3119190.0,0.0,141.0,292.1481114361945,292.02544796963406,292.159456978122,292.15587527205514,292.1569573645311,292.4496979226256,790.1111247315349,0.0,0.0,0.0,0.0,0.0,0.0,0.004775723331771992,1.0,0.04193977158882625,0.0718453522532753,0.15237400338913812
3119220.0,0.0,141.0,292.14827684098793,292.02468677395314,292.15970915170436,292.156017656978,292.15711511261077,292.4495370690347,790.2111278441023,0.0,0.0,0.0,0.0,0.0,0.0,0.0048044506917863175,1.0,0.04167494638720143,0.07168241942153737,0.15218229561949304
3119250.0,0.0,141.0,292.1484961054823,292.02396347002195,292.159946214783,292.1561444635473,292.1572595858094,292.4493825692421,790.3126366451679,0.0,0.0,0.0,0.0,0.0,0.0,0.004822965002993847,1.0,0.04140551610505055,0.07151767992785134,0.15198813625856325
3119280.0,0.0,141.0,292.14875930498465,292.0232618169009,292.1601674463826,292.15625549282635,292.15739012458226,292.449225616475,790.4154886199223,0.0,0.0,0.0,0.0,0.0,0.0,0.004831032346341156,1.0,0.04113193777156482,0.07135154377970594,0.1517919311925453
3119310.0,0.0,141.0,292.1490545724196,292.02255926159205,292.16037115559277,292.1563493881718,292.1575058550658,292.44904905379786,790.5195659643392,0.0,0.0,0.0,0.0,0.0,0.0,0.004828885366624386,1.0,0.040854795606249716,0.0711845553366766,0.15159412640512696
3119340.0,0.0,141.0,292.1493685312668,292.02183671614506,292.16055521489307,292.1564239111956,292.15760561469125,292.44883968921926,790.6247740235003,0.0,0.0,0.0,0.0,0.0,0.0,0.004817221227038564,1.0,0.040574768786224576,0.07101739666030624,0.15139522430894561
3119370.0,0.0,141.0,292.14968785475514,292.02108345682507,292.16071804054206,292.156477180005,292.1576883391027,292.448599169024,790.7310614086323,0.0,0.0,0.0,0.0,0.0,0.0,0.004797082328201201,1.0,0.040292540769590074,0.07085077617295657,0.15119575353250175
3119400.0,0.0,141.0,292.1500011060234,292.0202954523727,292.1608589383306,292.1565083358529,292.1577533514614,292.4483365789931,790.8384406663758,0.0,0.0,0.0,0.0,0.0,0.0,0.004769628861207877,1.0,0.040008703670794565,0.07068530623561504,0.15099620268771405
3119430.0,0.0,141.0,292.15029786883326,292.01947201187204,292.1609777262051,292.1565171994946,292.15780025949107,292.44805912415154,790.9469703828976,0.0,0.0,0.0,0.0,0.0,0.0,0.0047361791155699495,1.0,0.039723821244312674,0.07052155501403595,0.15079705454196157
3119460.0,0.0,141.0,292.1505685693981,292.01861485818796,292.1610744307219,292.15650388272564,292.15782879480054,292.4477690211319,791.0567260160759,0.0,0.0,0.0,0.0,0.0,0.0,0.004698222533250994,1.0,0.03943845250470549,0.0703600766565968,0.15059879923016264
3119490.0,0.0,141.0,292.1508048856854,292.01772738451797,292.16114911022356,292.156468537515,292.1578387007623,292.4474657906539,791.1677675762119,0.0,0.0,0.0,0.0,0.0,0.0,0.004657349551643182,1.0,0.03915314437974208,0.07020141002106756,0.15040192602530414
3119520.0,0.0,141.0,292.1509998896879,292.0168140806464,292.1612018547824,292.15641134520274,292.1578297150323,292.44714966827723,791.2801285710347,0.0,0.0,0.0,0.0,0.0,0.0,0.004615203625020145,1.0,0.03886843718955728,0.07004608523228475,0.15020693005706046
3119550.0,0.0,141.0,292.1511484709304,292.0158801043246,292.1612328654906,292.156332627402,292.157801624695,292.4468221932151,791.3938188532401,0.0,0.0,0.0,0.0,0.0,0.0,0.0045734054597760445,1.0,0.0385848563824609,0.06989461178286807,0.150014308024927
3119580.0,0.0,141.0,292.1512467150909,292.01493074444727,292.1612423546848,292.1562327534988,292.15775419951825,292.44648515113545,791.5088395099444,0.0,0.0,0.0,0.0,0.0,0.0,0.004533537375789328,1.0,0.03830292479774068,0.06974750007991969,0.14982456975648734
3119610.0,0.0,141.0,292.1512935907243,292.01397144343434,292.16123088121265,292.1561124962524,292.1576874963142,292.44614017435345,791.6251554860679,0.0,0.0,0.0,0.0,0.0,0.0,0.004497058364144334,1.0,0.03802314168311483,0.06960519617679542,0.1496382050772813
3119640.0,0.0,141.0,292.1512894022577,292.0130064695103,292.1611987634121,292.15597240012437,292.1576014211709,292.4457879751403,791.7427325470882,0.0,0.0,0.0,0.0,0.0,0.0,0.004465155559335793,1.0,0.03774596897589034,0.06946813140746391,0.1494556877910685
3119670.0,0.0,141.0,292.15123596742905,292.0120396314791,292.1611463823512,292.15581308500765,292.1574959639811,292.44542906552743,791.8615204749715,0.0,0.0,0.0,0.0,0.0,0.0,0.00443885664130705,1.0,0.03747186143024186,0.06933671474837774,0.1492774860813222
3119700.0,0.0,141.0,292.15113674977346,292.01107424297624,292.16107413303314,292.1556352083658,292.1573711489017,292.4450639066141,791.9814552742366,0.0,0.0,0.0,0.0,0.0,0.0,0.004419017841825026,1.0,0.03720128794186041,0.06921135899433961,0.14910408843317674
3119730.0,0.0,141.0,292.15099655984244,292.0101129299323,292.1609824010592,292.1554394272506,292.1572270332621,292.44469290322706,792.1024654702954,0.0,0.0,0.0,0.0,0.0,0.0,0.0044062647676523115,1.0,0.03693471088758686,0.06909246294051362,0.1489359808677214
3119760.0,0.0,141.0,292.15082129653257,292.009157571685,292.1608715504139,292.15522637807544,292.15706370564476,292.44431635847513,792.2244763713932,0.0,0.0,0.0,0.0,0.0,0.0,0.004400970304126905,1.0,0.036672579287923106,0.06898040578582913,0.14877363822201364
3119790.0,0.0,141.0,292.1506177938001,292.0082093269943,292.16074191981113,292.15499667120685,292.1568812833669,292.4439344529997,792.3474119954393,0.0,0.0,0.0,0.0,0.0,0.0,0.00440325477018853,1.0,0.036415333750341276,0.0688755518183362,0.148617527870135
3119820.0,0.0,141.0,292.1503936518639,292.00726863332466,292.1605938185874,292.15475088310563,292.1566799129014,292.4435472187118,792.4711974406216,0.0,0.0,0.0,0.0,0.0,0.0,0.00441297518024923,1.0,0.036163408631139,0.06877825245932234,0.14846811043343341
3119850.0,0.0,141.0,292.1501569338574,292.0063352835938,292.16042752389296,292.15448954894555,292.15645976625075,292.4431545659412,792.595761442097,0.0,0.0,0.0,0.0,0.0,0.0,0.004429741631316011,1.0,0.035917233968559094,0.06868884888512423,0.14832584010216168
3119880.0,0.0,141.0,292.14991586219486,292.00540851019355,292.16024328115714,292.1542131590805,292.1562210392748,292.44275632208337,792.7210386347881,0.0,0.0,0.0,0.0,0.0,0.0,0.004452938025654655,1.0,0.03567723636855532,0.06860767363053857,0.14819116412684236
3119910.0,0.0,141.0,292.1496785009174,292.0044871064703,292.1600413070045,292.15392215985605,292.15596394801537,292.4423522838817,792.8469711177387,0.0,0.0,0.0,0.0,0.0,0.0,0.004481762097797845,1.0,0.03544383992799723,0.06853505244016421,0.14806452274708368
3119940.0,0.0,141.0,292.149452520563,292.0035695025609,292.1598217933594,292.1536169566812,292.1556887285974,292.4419422212892,792.9735094874501,0.0,0.0,0.0,0.0,0.0,0.0,0.004515256028993739,1.0,0.035217466315190064,0.06847130484313402,0.14794634857380212
3119970.0,0.0,141.0,292.1492449884034,292.00265382714,292.15958491075406,292.15329791672997,292.1553956370609,292.44152585699567,793.1006134713632,0.0,0.0,0.0,0.0,0.0,0.0,0.004552338970643386,1.0,0.03499853485798276,0.06841674464567586,0.14783706606440192
3120000.0,0.0,141.0,292.14906216959776,292.0017379641364,292.1593308105739,292.1529653705133,292.15508494854055,292.4411028477207,793.228252233655,0.0,0.0,0.0,0.0,0.0,0.0,0.004591843366483968,1.0,0.03478746274509152,0.06837168056702607,0.1477370911099371
3120030.0,0.0,141.0,292.1489093427712,292.00081960955055,292.15905962703226,292.1526196131372,292.15475695572303,292.4406727841155,793.3564043914228,0.0,0.0,0.0,0.0,0.0,0.0,0.004632555360610528,1.0,0.03458466528202405,0.06833641699666439,0.14764683074033721
3120060.0,0.0,141.0,292.1487906445062,291.99989632426036,292.15877147948447,292.15226090634803,292.15441196718376,292.4402352021164,793.4850578084371,0.0,0.0,0.0,0.0,0.0,0.0,0.0046732570582146025,1.0,0.034390556083804306,0.06831125468062395,0.14756668287798663
3120090.0,0.0,141.0,292.1487089541496,291.9989655772215,292.15846647489167,292.1518894813131,292.15405030596514,292.4397895871759,793.6142092248366,0.0,0.0,0.0,0.0,0.0,0.0,0.004712768286932303,1.0,0.034205547185732675,0.06829649127062858,0.1474970361014189
3120120.0,0.0,141.0,292.14866582363663,291.9980247753604,292.1581447096573,292.1515055409469,292.15367230802235,292.43933536215866,793.7438637435225,0.0,0.0,0.0,0.0,0.0,0.0,0.004749986124262713,1.0,0.034030049149245435,0.06829242183530702,0.1474382694584098
3120150.0,0.0,141.0,292.1486614503286,291.9970712785184,292.1578062701832,292.1511092609048,292.15327832066214,292.4388718696887,793.8740343376036,0.0,0.0,0.0,0.0,0.0,0.0,0.0047839139812591944,1.0,0.03386447120498128,0.06829933930349213,0.14739075237865792
3120180.0,7777.777777777777,141.0,292.1486947074506,291.9961072239815,292.1574513086473,292.1507008059165,292.15286869023,292.43839861927876,794.004737322666,0.0,0.0,0.0,0.0,0.0,0.0,0.00481371198711749,1.0,0.03370921924732762,0.06831754004763795,0.14735485174567084
3120210.0,7777.777777777777,141.0,292.14876393779593,291.99523567576836,292.15708402679326,292.1502827238158,292.1524440920285,292.4379491369827,794.1358274383905,0.0,0.0,0.0,0.0,0.0,0.0,0.0048386312147111026,1.0,0.03356424240719741,0.06834704319859532,0.14733087233851194
3120240.0,7777.777777777777,141.0,292.14887433104855,291.99465998428224,292.15672085869573,292.14987075444105,292.1520084017772,292.43771485327113,794.266877703642,0.0,0.0,0.0,0.0,0.0,0.0,0.004857212659308867,1.0,0.033428028744433146,0.06838636025912255,0.1473187698081991
3120270.0,7777.777777777777,141.0,292.1490406929654,291.9945206697109,292.1563835103637,292.1494922267124,292.1515707764755,292.4378544990269,794.3976926839036,0.0,0.0,0.0,0.0,0.0,0.0,0.004866768484421759,1.0,0.03329803112270478,0.06843227097386385,0.14731779848592155
3120300.0,7777.777777777777,141.0,292.14927080501644,291.9948766112936,292.1560869441282,292.14916883420864,292.15114012400886,292.43830281140947,794.5279163893633,0.0,0.0,0.0,0.0,0.0,0.0,0.004864994147346338,1.0,0.033171900459941374,0.06848147562090644,0.1473269984533485
3120330.0,7777.777777777777,141.0,292.1495565830059,291.9957241130646,292.15583594924004,292.14890954481285,292.15072114003874,292.43892096998695,794.6565582376096,0.0,0.0,0.0,0.0,0.0,0.0,0.004851174080253975,1.0,0.033048059126102584,0.06853156154443335,0.1473456580162796
3120360.0,7777.777777777777,141.0,292.1498806688347,291.9970217311396,292.1556294077053,292.14871520217656,292.15031564986884,292.43962138795075,794.7822307905063,0.0,0.0,0.0,0.0,0.0,0.0,0.004825859827034207,1.0,0.032925486365043895,0.0685808205447233,0.14737327654905266
3120390.0,7777.777777777777,141.0,292.15022429630784,291.9987075469437,292.1554645239619,292.1485840128114,292.1499248882183,292.44036909461187,794.9035792688495,0.0,0.0,0.0,0.0,0.0,0.0,0.004790206618746156,1.0,0.03280338441267572,0.06862782885159806,0.1474093780456291
3120420.0,7777.777777777777,141.0,292.1505702653864,292.00070794077146,292.1553381872829,292.14851351447356,292.14955035828814,292.4411486244167,795.0195108847403,0.0,0.0,0.0,0.0,0.0,0.0,0.004745665231578877,1.0,0.03268106118114687,0.0686712833296562,0.14745342592011712
3120450.0,7777.777777777777,141.0,292.15090308579477,292.0029440916898,292.1552468566258,292.1485004980629,292.1491937083664,292.4419401109075,795.1292512984126,0.0,0.0,0.0,0.0,0.0,0.0,0.004693923057212534,1.0,0.0325579501580045,0.06871002577640675,0.14750482895340555
3120480.0,7777.777777777777,141.0,292.15120829207467,292.0053373157192,292.1551861615772,292.148540401568,292.1488562695368,292.4427187243948,795.2322924431144,0.0,0.0,0.0,0.0,0.0,0.0,0.004636937752926752,1.0,0.032433666146319116,0.06874312956735469,0.14756298948924035
3120510.0,7777.777777777777,141.0,292.15147273676257,292.0078138090084,292.15515109830477,292.1486274793067,292.1485389185663,292.443462589956,795.328351019313,0.0,0.0,0.0,0.0,0.0,0.0,0.004576880331275373,1.0,0.032308005630747635,0.06876991694187364,0.14762732805035014
3120540.0,7777.777777777777,141.0,292.1516852470881,292.0103073216902,292.1551364036512,292.14875528176333,292.1482421536018,292.44415564130054,795.4173505938385,0.0,0.0,0.0,0.0,0.0,0.0,0.004516032010410914,1.0,0.03218091894306602,0.06878993176808348,0.14769728521696968
3120570.0,7777.777777777777,141.0,292.151837243146,292.01276092674607,292.15513690043997,292.1489171331964,292.147966186698,292.4447878616869,795.499400736578,0.0,0.0,0.0,0.0,0.0,0.0,0.004456667222697915,1.0,0.03205247943093448,0.06880290564287847,0.14777232119716252
3120600.0,7777.777777777777,141.0,292.1519230855733,292.015107451847,292.1551472144677,292.1491062878169,292.1477110004919,292.44534998606173,795.5747879480525,0.0,0.0,0.0,0.0,0.0,0.0,0.004400936793056669,1.0,0.03192290941996252,0.06880874630317733,0.14785191800224515
3120630.0,7777.777777777777,141.0,292.1519379664908,292.01719088078585,292.155156518964,292.1493116298351,292.1474755398009,292.44577194092733,795.6441356635113,0.0,0.0,0.0,0.0,0.0,0.0,0.004351029852584353,1.0,0.03179316293679577,0.06880800291531523,0.14793567022018828
3120660.0,7777.777777777777,141.0,292.15187185294445,292.01885929820793,292.15514689038963,292.14951162263105,292.1472550008946,292.4459027185994,795.708183718287,0.0,0.0,0.0,0.0,0.0,0.0,0.004309836511805044,1.0,0.03166527413181094,0.06880267548559445,0.14802361584476978
3120690.0,0.0,141.0,292.151714900289,292.02003146394094,292.1551017784227,292.1496830210512,292.1470422285794,292.4457152672679,795.7676197854913,0.0,0.0,0.0,0.0,0.0,0.0,0.0042805091661747,1.0,0.031541592529130864,0.06879552357246553,0.14811618925797507
3120720.0,0.0,141.0,292.15146925392,292.02069294700726,292.1550127073215,292.14981164271967,292.14683230729247,292.4453071125235,795.8234964303177,0.0,0.0,0.0,0.0,0.0,0.0,0.0042651078242182845,1.0,0.03142397907469042,0.0687888868283476,0.14821375269074002
3120750.0,0.0,141.0,292.151148562995,292.020877636088,292.15487848304406,292.1498926904608,292.14662343812716,292.44477875924576,795.8772437549796,0.0,0.0,0.0,0.0,0.0,0.0,0.004264311364397827,1.0,0.03131366865369181,0.06878437780298395,0.14831644453513262
3120780.0,0.0,141.0,292.1507723918025,292.020653837518,292.15470196368614,292.1499267363751,292.1464153405214,292.4441967636728,795.9303985475116,0.0,0.0,0.0,0.0,0.0,0.0,0.004277813871416645,1.0,0.03121147955530862,0.06878313418093755,0.14842427128416746
3120810.0,0.0,141.0,292.1503618166704,292.0201060542575,292.1544877793175,292.1499170930747,292.14620816650495,292.44360078440803,795.9843132091273,0.0,0.0,0.0,0.0,0.0,0.0,0.004304636186864133,1.0,0.031117951152151185,0.06878596250653805,0.1485371968584456
3120840.0,0.0,141.0,292.14993736323584,292.0193201940911,292.1542409534379,292.1498681414378,292.14600197877604,292.4430137666348,796.0400281615786,0.0,0.0,0.0,0.0,0.0,0.0,0.004343325158275925,1.0,0.031033459647455026,0.06879346322229844,0.1486551908060432
3120870.0,0.0,141.0,292.14951804829906,292.01837408842414,292.15396624013636,292.14978443568015,292.1457966035973,292.4424481601536,796.0982493177829,0.0,0.0,0.0,0.0,0.0,0.0,0.004392086633041188,1.0,0.030958285930189247,0.06880610717382205,0.14877824750598045
3120900.0,0.0,141.0,292.1491209308886,292.01733289576214,292.153667879118,292.1496703208124,292.1455916462443,292.4419103503787,796.1593762693417,0.0,0.0,0.0,0.0,0.0,0.0,0.004448867163759364,1.0,0.03089264868937877,0.06882427342949846,0.14890639067042152
3120930.0,0.0,141.0,292.1487609245688,292.0162480987875,292.1533495507453,292.14952978617094,292.14538657105277,292.4414034129465,796.2235666258099,0.0,0.0,0.0,0.0,0.0,0.0,0.004511430863207675,1.0,0.03083672426831688,0.0688482730074616,0.14903966982856162
3120960.0,0.0,141.0,292.14845058853035,292.0151581005622,292.153014390873,292.1493664106067,292.14518077712574,292.4409283409784,796.2907972339447,0.0,0.0,0.0,0.0,0.0,0.0,0.004577429955960654,1.0,0.03079065743842743,0.0688783623100641,0.1491781555389069
3120990.0,0.0,141.0,292.1482000280285,292.01409032160484,292.1526650544277,292.14918336680535,292.14497365862604,292.44048482265856,796.360926206625,0.0,0.0,0.0,0.0,0.0,0.0,0.00464448339704556,1.0,0.03075457000281151,0.06891475534524433,0.14932193381835882
3121020.0,0.0,141.0,292.14801674020106,292.01306309105547,292.15230376694603,292.14898343251116,292.14476464377145,292.4400716710871,796.4337368877044,0.0,0.0,0.0,0.0,0.0,0.0,0.004710251316492238,1.0,0.030728566027090756,0.06895763160233938,0.14947110196519284
3121050.0,0.0,141.0,292.1479054274063,292.0120874859893,292.15193237144484,292.1487690043878,292.14455322228406,292.4396871310485,796.5089738961053,0.0,0.0,0.0,0.0,0.0,0.0,0.00477251867010928,1.0,0.030712736027470367,0.06900714264861042,0.14962576500054894
3121080.0,0.0,141.0,292.147868049701,292.01116908575955,292.1515523885736,292.14854213815784,292.14433895749215,292.4393290612111,796.5863671467142,0.0,0.0,0.0,0.0,0.0,0.0,0.004829256538198963,1.0,0.03070716022288388,0.06906341803217976,0.14978603250485287
3121110.0,0.0,141.0,292.1479038554898,292.01030949094877,292.1511650651828,292.1483045799497,292.14412149258965,292.43899507120636,796.66565162244,0.0,0.0,0.0,0.0,0.0,0.0,0.004878690475627106,1.0,0.030711911720823017,0.06912657086330037,0.14995201600147431
3121140.0,0.0,141.0,292.14800949468804,292.009507501153,292.150771421238,292.14805780170815,292.14390055721867,292.4386825330021,796.7465807187676,0.0,0.0,0.0,0.0,0.0,0.0,0.0049193610992704605,1.0,0.030727058768280427,0.06919670222988092,0.15012382610721875
3121170.0,0.0,141.0,292.14817917533657,292.00875964653125,292.1503722616108,292.14780300913435,292.14367595375984,292.4383885613542,796.8289311529672,0.0,0.0,0.0,0.0,0.0,0.0,0.004950165169515104,1.0,0.030752668281788083,0.06927390621303901,0.1503015721159011
3121200.0,0.0,141.0,292.1484049578933,292.00805984143346,292.14996815437684,292.1475411269771,292.1434475359555,292.4381096182696,796.9125067848913,0.0,0.0,0.0,0.0,0.0,0.0,0.004970392426999389,1.0,0.03078881390137274,0.06935827870836642,0.1504853622051059
3121230.0,0.0,141.0,292.1486770589623,292.0073962825306,292.1495591436647,292.1472725235966,292.14321503708493,292.43783965788344,796.9971463044702,0.0,0.0,0.0,0.0,0.0,0.0,0.004979734268114783,1.0,0.030835623954337383,0.06944996136457414,0.15067532712580167
3121260.0,0.0,141.0,292.14898372334466,292.0067454962341,292.149144008733,292.1469962390205,292.1429776665861,292.4375647597895,797.0827358797989,0.0,0.0,0.0,0.0,0.0,0.0,0.0049783693050498715,1.0,0.030893333658854924,0.06954921272297292,0.15087164439055936
3121290.0,0.0,141.0,292.149311537177,292.0060833198817,292.14872064718173,292.14671001118046,292.14273431494524,292.437264471022,797.1692007409873,0.0,0.0,0.0,0.0,0.0,0.0,0.004966918480160166,1.0,0.0309623547469388,0.06965649294721228,0.15107457333152696
3121320.0,0.0,141.0,292.1496463077081,292.0053943688594,292.1482872326857,292.14641144308456,292.14248383323263,292.4369330611606,797.2564830489432,0.0,0.0,0.0,0.0,0.0,0.0,0.0049464681848353734,1.0,0.031043080302497545,0.06977230985853537,0.15128438221505222
3121350.0,0.0,141.0,292.1499757531848,292.00467144513834,292.14784295300956,292.1460992633427,292.14222550711247,292.4365799983887,797.3445932371811,0.0,0.0,0.0,0.0,0.0,0.0,0.004918230287928446,1.0,0.031135857085051268,0.06989711398387048,0.1515013307306835
3121380.0,0.0,141.0,292.15028846578065,292.00391223898,292.1473877846021,292.14577317776155,292.1419590457824,292.4362153278638,797.4336084506483,0.0,0.0,0.0,0.0,0.0,0.0,0.004883626864469045,1.0,0.031240967070457662,0.07003128825411996,0.15172565314971775
3121410.0,0.0,141.0,292.1505746980024,292.0031180418154,292.14692212632053,292.14543345493456,292.14168441804406,292.4358438328582,797.5236344061755,0.0,0.0,0.0,0.0,0.0,0.0,0.004844163303458432,1.0,0.031358637166091725,0.0701751493282348,0.15195755572565664
3121440.0,0.0,141.0,292.1508259325264,292.0022926239692,292.14644652654385,292.1450805673752,292.1414016720844,292.4354664755355,797.6147720329569,0.0,0.0,0.0,0.0,0.0,0.0,0.004801464427345944,1.0,0.03148906796380058,0.07032898512032573,0.1521972372595415
3121470.0,0.0,141.0,292.1510349386698,292.00144128989285,292.1459615803839,292.14471504760076,292.1411108591962,292.43508374477005,797.7070962665312,0.0,0.0,0.0,0.0,0.0,0.0,0.004757218086590897,1.0,0.03163244156482128,0.07049306541184386,0.15244489508008618
3121500.0,0.0,141.0,292.15119616787854,292.0005704631954,292.1454679852575,292.14433756048805,292.1408120643314,292.43469742142844,797.8006518006596,0.0,0.0,0.0,0.0,0.0,0.0,0.004713109798976209,1.0,0.03178891323111947,0.07066763136418731,0.15270072137957083
3121530.0,0.0,141.0,292.1513057638364,291.99968705399317,292.14496656327697,292.14394894379103,292.1405054291895,292.4343102543221,797.895463253419,0.0,0.0,0.0,0.0,0.0,0.0,0.0046707623223284115,1.0,0.031958642486849896,0.07085291595491315,0.15296492147129037
3121560.0,0.0,141.0,292.1513622770171,291.99879822160653,292.144458349387,292.1435503455818,292.1401912558044,292.4339248447098,797.9915235608505,0.0,0.0,0.0,0.0,0.0,0.0,0.004631691445758543,1.0,0.032141650371188685,0.07104902726648582,0.15323762443779457
