time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
10314300.0,5.25,284.2333333333333,0.24479710341260663,280.17037037037034,0.8916666666666666,0.5561756349375242,0.7896508487654321,-0.10048562568619591,101325.0,0.7568306327160493,0.0,288.156174945926,400.00000000000006,0.7824311036690579,691.5881601682819,326.8732612703201,287.10791443281266,-0.08067726421455873,10314300.0,4.25843555474578,-11.1037935108153,287.3035573308606,1065.3488103394504,10310703.068558767,282.06034932466275,4.0,752.0944343322368,0.0,136.73009115927073,275.15,798.6289813541312,287.54168003741813,0.0,275.6220348035707,333.15,0.0,-0.07499671141078033,925.957291011105,0.0,1.1032268367077087,400.00000000000006,746.6738937707149,940.5799340746698,288.14105195003907,287.4364270725766,0.0,287.3482343032473,809.4411366940762,1.0146206918573724,-0.012217304763960306,287.47816520813006,139.27758869636963,0.3230698993129301,0.0,14.09748641304348,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314330.0,5.25,284.2416666666666,0.244799046646985,280.1717596296296,0.8908333333333334,0.5576877025649787,0.7886939139660494,-0.10223070205225415,101325.0,0.7565014101080247,0.0,288.1557343023311,400.00000000000006,0.7824311036690579,691.4551690800841,326.8621310750796,287.1096966265514,-0.08753315950077245,10314330.0,4.265989790998069,-10.981643122633303,287.30507085265145,1064.8453067364512,10310733.071330413,282.0650033436052,4.0,751.2221013542072,0.0,137.77379220416236,275.15,798.0710706008348,287.542668592388,0.0,275.6187285389259,333.15,0.0,-0.09236025466006506,925.5526446065542,0.0,1.0787538782481945,400.00000000000006,746.6760756338396,940.181390850683,288.1406196022133,287.43929228604947,0.0,287.3506451855345,809.0043052075362,1.0131086242299179,-0.012217304763960306,287.4797194985881,140.44929409034654,0.30478368047365706,0.0,14.507144134963768,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314360.0,5.25,284.25,0.24480098987339413,280.17303999999996,0.8900000000000001,0.5591991836041976,0.7877500000000001,-0.1041464944015352,101325.0,0.75617,0.0,288.15580258614756,400.00000000000006,0.7824311036690579,691.2731440162272,326.85127601809955,287.11148878773156,-0.09448293196126903,10314360.0,4.273640057652576,-10.872719682531024,287.3066151070937,1064.3518068839921,10310763.074101992,282.06963489622717,4.0,750.3313039300632,0.0,138.81627244582043,275.15,797.5141748251198,287.54376050269025,0.0,275.6155893410246,333.15,0.0,-0.10980489267792937,925.1726776349605,0.0,1.0542631650422645,400.00000000000006,746.6782574969594,939.7837001888992,288.1401922222985,287.4421883722484,0.0,287.35309678841156,808.5550659731185,1.011597143190699,-0.012217304763960306,287.4812802663114,141.62524469589815,0.2865935217148928,0.0,14.922782608695654,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314390.0,5.25,284.2583333333333,0.24480293309183399,280.1742137037037,0.8891666666666668,0.560710072652602,0.7868188175154321,-0.1062276290490653,101325.0,0.7558364139660494,0.0,288.1563274310695,400.00000000000006,0.7824311036690579,691.0430904421155,326.8406947167756,287.1132905591689,-0.10153319385609844,10314390.0,4.281383557707298,-10.775574058061,287.30819129972014,1063.8669797695436,10310793.076873502,282.0742440644013,4.0,749.4232487459086,0.0,139.85740843223255,275.15,796.959166816667,287.5449506218705,0.0,275.6126127680502,333.15,0.0,-0.12737321343605743,924.8168903639597,0.0,1.0297482790888823,400.00000000000006,746.6804393600743,939.3873693443879,288.13976984436357,287.445115375995,0.0,287.35559049275355,808.0946945673447,1.0100862541422946,-0.012217304763960306,287.48284813165435,142.80543728636255,0.26848211787875403,0.0,15.344406589673914,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314420.0,5.25,284.26666666666665,0.24480487630230438,280.17528296296297,0.8883333333333333,0.5622203642863608,0.7859000771604938,-0.10846702067356304,101325.0,0.7555006635802469,0.0,288.157261679949,400.00000000000006,0.7824311036690579,690.7660138231538,326.83038578850346,287.1151016552781,-0.10868931325131767,10314420.0,4.289217494160227,-10.688945231610703,287.3098002344249,1063.3896977696543,10310823.079644943,282.07883093011105,4.0,748.4990457285675,0.0,140.89707671138632,275.15,796.4068442851461,287.546233075599,0.0,275.60979444244515,333.15,0.0,-0.1451102646973233,924.484431491054,0.0,1.0052062693475228,400.00000000000006,746.6826212231844,938.9928774966205,288.13935249917535,287.4480732027379,0.0,287.3581272189521,807.6243465998668,1.0085759625085358,-0.012217304763960306,287.4844234599637,143.98986863507778,0.2504326823723449,0.0,15.772020833333336,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314450.0,5.25,284.275,0.24480681950480532,280.17625,0.8875000000000001,0.563730053059289,0.7849934895833334,-0.11085730078560019,101325.0,0.7551627604166667,0.0,288.1585638026879,400.00000000000006,0.7824311036690579,690.4429196247464,326.82034785067873,287.1169218525929,-0.11595561361792717,10314450.0,4.297139070009356,-10.611741685502666,287.3114424093759,1062.919002127652,10310853.082416315,282.0833955754515,4.0,747.5596944976226,0.0,141.93515383126936,275.15,795.8579227851778,287.5476020587255,0.0,275.607130049147,333.15,0.0,-0.16306293576528275,924.174286802495,0.0,0.9806369349215587,400.00000000000006,746.684803086289,938.6006726928856,288.13894021455013,287.4510616724464,0.0,287.36070755011355,807.145052926205,1.0070662737356075,-0.012217304763960306,287.4860064546423,145.1785355153819,0.2324284992985508,0.0,16.2056300951087,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314480.0,5.25,284.2833333333333,0.24480876269933682,280.177117037037,0.8866666666666667,0.565239133504416,0.7840987654320988,-0.11339139255710182,101325.0,0.7548227160493828,0.0,288.16019749004425,400.00000000000006,0.7824311036690579,690.0748133122981,326.81057952069716,287.11875098236465,-0.12333552967447482,10314480.0,4.30514548825268,-10.543019235102516,287.31311809445657,1062.4540752148862,10310883.085187618,282.08793808262976,4.0,746.6060865663767,0.0,142.97151633986928,275.15,795.3130384172155,287.54905212735684,0.0,275.6046153338752,333.15,0.0,-0.1812792389635908,923.8853768970841,0.0,0.9560422140266065,400.00000000000006,746.6869849493891,938.211171211097,288.13853301561574,287.4540805605366,0.0,287.3633318258494,806.6577263651634,1.0055571932904805,-0.012217304763960306,287.4875972259327,146.3714347006129,0.21445268843370477,0.0,16.645239130434785,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314510.0,5.25,284.29166666666663,0.24481070588589862,280.17788629629626,0.8858333333333333,0.5667476001316261,0.7832156153549383,-0.11606272741569257,101325.0,0.7544805420524692,0.0,288.1621310818845,400.00000000000006,0.7824311036690579,689.6627003512133,326.8010794159544,287.12058892429116,-0.13083172122022854,10314510.0,4.313233951888191,-10.48196045106017,287.3148273921603,1061.9942181375293,10310913.087958854,282.09245853396607,4.0,745.639015405131,0.0,144.0060407851737,275.15,794.7727549135977,287.5505782886745,0.0,275.6022461014676,333.15,0.0,-0.19980748083697508,923.6166041595178,0.0,0.9314256873391966,400.00000000000006,746.6891668124839,937.8247577084899,288.1381309250283,287.45712962744625,0.0,287.366000212398,806.1631730901584,1.0040487266632705,-0.012217304763960306,287.4891958401321,147.5685629641089,0.19648817360181378,0.0,17.090852694746378,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314540.0,5.25,284.29999999999995,0.2448126490644907,280.17856,0.885,0.5682554474293022,0.78234375,-0.11886534005238336,101325.0,0.75413625,0.0,288.1643370276822,400.00000000000006,0.7824311036690579,689.2075862068965,326.79184615384617,287.1224356009492,-0.13844614798413393,10314540.0,4.321401663913883,-10.427856820793968,287.31657028363674,1061.5388322146532,10310943.09073002,282.09695701189395,4.0,744.6591877486386,0.0,145.03860371517027,275.15,794.2375715312555,287.55217602898773,0.0,275.60001821426533,333.15,0.0,-0.2186953333605669,923.3668792751012,0.0,0.9067921932543279,400.00000000000006,746.6913486755739,937.441785617841,288.1377339631617,287.4602086385048,0.0,287.3687127540142,805.6621044223616,1.0025408793655943,-0.012217304763960306,287.49080235261516,148.76991707920791,0.1785178402676337,0.0,17.542475543478265,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314570.0,5.25,284.30833333333334,0.2448145922351132,280.17914037037036,0.8841666666666668,0.569762669863145,0.7814828800154321,-0.12179391688827823,101325.0,0.7537898514660494,0.0,288.1667913969256,400.00000000000006,0.7824311036690579,688.7104763447525,326.78287835176803,287.1242909727863,-0.14618011097223133,10314570.0,4.3296458273277505,-10.380093378689729,287.3183466627309,1061.08740343303,10310973.093501119,282.10143359896165,4.0,743.6672338241772,0.0,146.06908167784658,275.15,793.7079303831904,287.55384132151715,0.0,275.5979275905459,333.15,0.0,-0.23798881940966565,923.1351393527116,0.0,0.8821475382524098,400.00000000000006,746.6935305386588,937.0625780185686,288.13734214827764,287.4633173763014,0.0,287.3714694118492,805.1551475210188,1.0010336569317515,-0.012217304763960306,287.49241682801903,149.97549381924796,0.16052953444100254,0.0,18.00011243206522,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314600.0,5.25,284.31666666666666,0.24481653539776566,280.17962962962963,0.8833333333333334,0.5712692618763218,0.7806327160493828,-0.12484380819916886,101325.0,0.7534413580246914,0.0,288.1694734258755,400.00000000000006,0.7824311036690579,688.1723762301856,326.7741746271158,287.1261550336241,-0.15403426990163496,10314600.0,4.337963645127787,-10.338135369416635,287.32015636095286,1060.6394893678007,10311003.096272148,282.10588837783195,4.0,742.6637161514063,0.0,147.09735122119022,275.15,793.1842229500247,287.55557061732185,0.0,275.59597020300396,333.15,0.0,-0.2577312282463565,922.9203611382479,0.0,0.8574982824006208,400.00000000000006,746.6957124017387,936.6874289704565,288.13695549667807,287.4664556482219,0.0,287.3742701047057,804.6428547716226,0.9995270649185748,-0.012217304763960306,287.4940393517518,151.18528995756716,0.14254323160985607,0.0,18.46376811594203,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314630.0,5.25,284.325,0.24481847855244826,280.18003,0.8825,0.5727752178894602,0.77979296875,-0.1280110041380308,101325.0,0.7530907812500001,0.0,288.17236509817803,400.00000000000006,0.7824311036690579,687.5942913286004,326.7657335972851,287.12802780663793,-0.16200864615511298,10314630.0,4.3463523203119845,-10.301516668578365,287.32199916641923,1060.1947082256713,10311033.099043109,282.1103214312835,4.0,741.6491372826875,0.0,148.12328889318886,275.15,792.6667959472493,287.5573608182167,0.0,275.59414207727787,333.15,0.0,-0.2779619735491372,922.7215697858692,0.0,0.8328515784390937,400.00000000000006,746.6978942648135,936.3166050434673,288.136574022844,287.46962329095214,0.0,287.3771147370393,804.1257120499151,0.9980211089054364,-0.012217304763960306,287.4956700364956,152.39930226750351,0.12458561624995435,0.0,18.93344735054348,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314660.0,5.25,284.3333333333333,0.24482042169916085,280.18034370370367,0.8816666666666667,0.5742805323004836,0.7789633487654322,-0.13129208546004492,101325.0,0.7527381327160494,0.0,288.17545076491893,400.00000000000006,0.7824311036690579,686.9772271054015,326.75755387967155,287.1299093407712,-0.1701026142225393,10314660.0,4.354809055878339,-10.26982979210674,287.32387483804683,1059.7527297113827,10311063.101814002,282.1147328422115,4.0,740.6239467668751,0.0,149.14677124183007,275.15,792.1559566340572,287.55920923764455,0.0,275.5924392905232,333.15,0.0,-0.2987154057851773,922.5378433574866,0.0,0.8082150547858241,400.00000000000006,746.7000761278837,935.9503470534374,288.1361977395627,287.472820173462,0.0,287.3800032061977,803.6041461672147,0.996515794494413,-0.012217304763960306,287.4973090251249,153.6175275223951,0.10667375473453979,0.0,19.40915489130435,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314690.0,5.25,284.34166666666664,0.2448223648379034,280.1805729629629,0.8808333333333334,0.5757851994836606,0.7781435667438272,-0.13468415987579807,101325.0,0.7523834239969136,0.0,288.1787168085977,400.00000000000006,0.7824311036690579,686.3221890259936,326.7496340916709,287.13179970753725,-0.1783148853353547,10314690.0,4.363331054824842,-10.242717341202486,287.3257831163711,1059.313267420985,10311093.104584826,282.11912269362796,4.0,739.5885474327297,0.0,150.1676748151015,275.15,791.6519776112042,287.5611135557368,0.0,275.5908579700302,333.15,0.0,-0.32001958534398633,922.3683139764549,0.0,0.7835967321514536,400.00000000000006,746.7022579909486,935.5888717784097,288.13582665804506,287.4760461984833,0.0,287.38293540151733,803.0785316813694,0.995011127311236,-0.012217304763960306,287.4989564915321,154.83996249557993,0.08881548999450777,0.0,19.89089549365942,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314720.0,5.25,284.34999999999997,0.2448243079686758,280.18071999999995,0.8800000000000001,0.5772892137906942,0.7773333333333334,-0.13818479496365532,101325.0,0.7520266666666667,0.0,288.18215135138064,400.00000000000006,0.7824311036690579,685.630182555781,326.74197285067874,287.13369899816536,-0.18664348360878083,10314720.0,4.371915520149488,-10.219864719743962,287.327723731464,1058.8760724984809,10311123.107355582,282.12349106866276,4.0,738.543300962503,0.0,151.18587616099072,275.15,791.1551011042961,287.56307177473366,0.0,275.5893942918867,333.15,0.0,-0.34189502731430865,922.2121668052422,0.0,0.7590049697611252,400.00000000000006,746.7044398540087,935.2323736771975,288.1354607880361,287.47930130366217,0.0,287.3859112018178,802.5491970419529,0.9935071130042024,-0.012217304763960306,287.5006126397533,156.06660396039604,0.07101008501844747,0.0,20.37867391304348,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314750.0,5.25,284.3583333333333,0.24482625109147796,280.180787037037,0.8791666666666667,0.578792569549534,0.7765323591820987,-0.14179195235988604,101325.0,0.7516678722993827,0.0,288.18574400429105,400.00000000000006,0.7824311036690579,684.9022131601682,326.73456877409086,287.13560732104963,-0.19508571664554303,10314750.0,4.380559654850272,-10.200993951148385,287.32969640886745,1058.4409283227985,10311153.110126268,282.12783805056426,4.0,737.4885327779074,0.0,152.2012518274854,275.15,790.6655427440658,287.5650821771979,0.0,275.58804447968464,333.15,0.0,-0.36435342214280353,922.0686378212343,0.0,0.7344484343610336,400.00000000000006,746.7066217170636,934.8810264968216,288.1351001379185,287.48258546192284,0.0,287.38893047411966,802.0164300991595,0.9920037572453626,-0.012217304763960306,287.50227770219794,157.2974486901815,0.05324902654877513,0.0,20.872494904891308,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314780.0,5.25,284.3666666666666,0.2448281942063099,280.1807762962963,0.8783333333333334,0.5802952610649923,0.7757403549382716,-0.14550392555525904,101325.0,0.7513070524691358,0.0,288.1894856526675,400.00000000000006,0.7824311036690579,684.1392863045602,326.72742047930285,287.1375247994692,-0.20363814071074576,10314780.0,4.389260661925184,-10.185858433825471,287.3317008737461,1058.0076460462274,10311183.112896886,282.1321637227,4.0,736.4245361974953,0.0,153.2136783625731,275.15,790.1834948634337,287.56714328806834,0.0,275.5868048032692,333.15,0.0,-0.3873963418860972,921.9370110965671,0.0,0.7099360903546784,400.00000000000006,746.7088035801138,934.5349848058933,288.13474471481163,287.48589868210735,0.0,287.3919930731205,801.4804829967925,0.9905010657299043,-0.012217304763960306,287.5039519372064,158.5324934582744,0.03551699920079876,0.0,21.37236322463768,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314810.0,5.25,284.375,0.24483013731317158,280.18068999999997,0.8775000000000001,0.5817972826177139,0.77495703125,-0.1493192834781967,101325.0,0.75094421875,0.0,288.1933682730436,400.00000000000006,0.7824311036690579,683.342407454361,326.7205265837104,287.1394515695488,-0.21229652097699642,10314810.0,4.398015744372221,-10.174238492334897,287.33373685385624,1057.5760608386133,10311213.115667436,282.1364681685573,4.0,735.3515760125724,0.0,154.2230323142415,275.15,789.709129370752,287.56925384154647,0.0,275.5856715775316,333.15,0.0,-0.41101393458398666,921.8166157543942,0.0,0.6854772070687272,400.00000000000006,746.7109854431588,934.1943854564294,288.13439452466486,287.4892410094956,0.0,287.39509884061073,800.9415765050586,0.9889990441771827,-0.012217304763960306,287.5056356262358,159.7717350380127,0.017793046385435787,0.0,21.878283627717394,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314840.0,5.25,284.3833333333333,0.24483208041206275,280.1805303703703,0.8766666666666668,0.5832986284647874,0.7741820987654321,-0.15323681786017687,101325.0,0.7505793827160494,0.0,288.1973847770437,400.00000000000006,0.7824311036690579,682.5125820749756,326.71388570470924,287.141387778435,-0.22105578850997884,10314840.0,4.406822105189375,-10.165937602092939,287.33580408159094,1057.1460287189573,10311243.118437918,282.14075147174395,4.0,734.2698915412811,0.0,155.22919023047817,275.15,789.2426002521204,287.57141275144534,0.0,275.584641161243,333.15,0.0,-0.43518360982128684,921.7068228767903,0.0,0.661081381118092,400.00000000000006,746.7131673061989,933.859348876964,288.13404957234815,287.49261252647665,0.0,287.3982476051695,800.3999038686829,0.9874976983301091,-0.012217304763960306,287.5073290712552,161.01517020273454,5.193079560136815e-05,0.0,22.39026086956522,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
