time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
27643710.0,1997.7821621955582,36.0,292.1509631001956,292.16838035390526,292.2427734146781,292.20858698234963,292.2683631856933,292.4569564585339,856.6112607196737,0.0,0.0,0.0,0.0,0.0,0.0,0.00015881325989442027,0.4830717065950597,0.0,0.0,0.0
27643740.0,1988.84356034673,36.0,292.14968865826097,292.16772420118707,292.2403289714673,292.2050842823494,292.2640337349351,292.45605605612826,855.8935292075329,0.0,0.0,0.0,0.0,0.0,0.0,0.0002780830024806108,0.48268597148504694,0.0,0.0,0.0
27643770.0,1980.5692748882345,36.0,292.1484017823384,292.1670492078,292.23788063856733,292.20158826094695,292.2597154398795,292.45512910154616,855.1907205654495,0.0,0.0,0.0,0.0,0.0,0.0,0.0004306139774408679,0.48231876330153556,0.0,0.0,0.0
27643800.0,1972.9609515443653,36.0,292.14710338441034,292.1663569704764,292.2354286547376,292.19809914613563,292.2554087287179,292.45417557956085,854.5027862738596,0.0,0.0,0.0,0.0,0.0,0.0,0.0006166152925934329,0.481970374452654,0.0,0.0,0.0
27643830.0,1966.0195704387122,36.0,292.1457947339599,292.1656490106169,292.2329732230582,292.19461711451936,292.2511139975343,292.45319496793115,853.8296743292175,0.0,0.0,0.0,0.0,0.0,0.0,0.0008362331336941534,0.48164106465247847,0.0,0.0,0.0
27643860.0,1959.7454239740557,36.0,292.1444776123732,292.1649267852579,292.2305145132203,292.1911422942904,292.2468316062654,292.45218675780615,853.171330494984,0.0,0.0,0.0,0.0,0.0,0.0,0.0010895243240742105,0.48133106185511754,0.0,0.0,0.0
27643890.0,1954.1380995035513,36.0,292.14315448989134,292.16419170175624,292.22805267668457,292.18767478530214,292.24256188497407,292.45115084412333,852.5276978375158,0.0,0.0,0.0,0.0,0.0,0.0,0.0013764242264900667,0.48104056390046274,0.0,0.0,0.0
27643920.0,1949.196448457688,36.0,292.1418287069216,292.1634451255009,292.2255878620729,292.1842146802473,292.2383051424676,292.450087556931,851.8987149877781,0.0,0.0,0.0,0.0,0.0,0.0,0.001696709183672595,0.48076973867854705,0.0,0.0,0.0
27643950.0,1944.9185943058246,36.0,292.14050463848986,292.1626883809655,292.2231202220945,292.18076207661994,292.2340616707744,292.4489975233538,851.2843147880543,0.0,0.0,0.0,0.0,0.0,0.0,0.0020499554983783408,0.4805187245433546,0.0,0.0,0.0
27643980.0,1941.3019841203443,36.0,292.1391878262787,292.16192274883474,292.2206499155328,292.17731708028373,292.2298317458509,292.447881582917,850.684423839454,0.0,0.0,0.0,0.0,0.0,0.0,0.0024354996101001256,0.4802876315392065,0.0,0.0,0.0
27644010.0,1938.3434489797987,36.0,292.1378851085861,292.16114946306544,292.21817710927934,292.1738798077836,292.2256156280939,292.44674075369727,850.0989623416347,0.0,0.0,0.0,0.0,0.0,0.0,0.0028523938075928276,0.48007654290143703,0.0,0.0,0.0
27644040.0,1936.0392685695347,36.0,292.13660472718095,292.16036970766487,292.2157019795454,292.1704503872518,292.22141356289217,292.4455762194379,849.527843909202,0.0,0.0,0.0,0.0,0.0,0.0,0.0032993616860984053,0.4798855166495928,0.0,0.0,0.0
27644070.0,1934.3852461743677,36.0,292.13535640782123,292.1595846122264,292.213224712764,292.16702895968933,292.2172257816953,292.4443893034502,848.970975417338,0.0,0.0,0.0,0.0,0.0,0.0,0.0037747540546216674,0.47971458732826494,0.0,0.0,0.0
27644100.0,1933.376783037148,36.0,292.1341514006303,292.15879524797765,292.2107455058601,292.16361567956125,292.2130525033243,292.4431814417341,848.4282569655403,0.0,0.0,0.0,0.0,0.0,0.0,0.0042765069573167174,0.4795637678043974,0.0,0.0,0.0
27644130.0,1933.0089262812953,36.0,292.13300247162516,292.15800262702214,292.2082645660033,292.1602107159759,292.20889393517376,292.4419541692642,847.899581950753,0.0,0.0,0.0,0.0,0.0,0.0,0.004802107533698148,0.47943305069391884,0.0,3.601385192527288e-05,0.0
27644160.0,1933.276409304869,36.0,292.13192377033556,292.1572077040415,292.2057821104911,292.156814291523,292.2047502752553,292.4407091126772,847.3848371974115,0.0,0.0,0.0,0.0,0.0,0.0,0.00534855969896356,0.47932240991544117,0.0,0.00016279063980924828,0.0
27644190.0,1934.1735694599233,36.0,292.13092994682773,292.1564113910573,292.2032983669425,292.1534268286874,292.20062171434836,292.4394479970747,846.88390310062,0.0,0.0,0.0,0.0,0.0,0.0,0.005912457209956423,0.4792318002585061,0.0,0.0003735056078237966,0.0
27644220.0,1935.694125169685,36.0,292.1300343946734,292.15561458777137,292.200813573146,292.150049259476,292.1965084384766,292.43817259551497,846.3966538226848,0.0,0.0,0.0,0.0,0.0,0.0,0.006490161899306956,0.47916115477057214,0.0,0.0006678398636826249,0.0
27644250.0,1937.8311437632415,36.0,292.129248601496,292.15481818831813,292.1983279748134,292.1466834381149,292.1924106300537,292.43688465317496,845.9229579428974,0.0,0.0,0.0,0.0,0.0,0.0,0.007077917655240004,0.47911038473595113,0.0,0.0010452928753808778,0.0
27644280.0,1940.5771289513038,36.0,292.12858199048827,292.15402307513995,292.1958418227727,292.1433325707621,292.1883284689651,292.4355858622341,845.462679314867,0.0,0.0,0.0,0.0,0.0,0.0,0.007671928841676776,0.4790793815688396,0.0,0.0015052084054159205,0.0
27644310.0,1943.9240794538648,36.0,292.12804158855,292.1532301078586,292.1933553715391,292.14000180419123,292.18426213357657,292.43427786602194,845.0156772896655,0.0,0.0,0.0,0.0,0.0,0.0,0.008268428178415985,0.4790680170285021,0.0,0.0020466427900618783,0.0
27644340.0,1947.8636216885866,36.0,292.1276316966517,292.1524401042913,292.1908688783783,292.13669903454456,292.1802118030135,292.4329622835869,844.5818069911663,0.0,0.0,0.0,0.0,0.0,0.0,0.00886376583877149,0.47907614463667186,0.0,0.0026682061671420205,0.0
27644370.0,1952.387254717603,36.0,292.1273541670636,292.15165382482775,292.18838260331785,292.13343523492426,292.1761776605083,292.4316407547818,844.1609201685186,0.0,0.0,0.0,0.0,0.0,0.0,0.009454467878346811,0.479103605207355,0.0,0.003367976098332442,0.0
27644400.0,1957.4865469032875,36.0,292.12720828064795,292.150871947309,292.18589681119124,292.1302252546783,292.1721598979236,292.43031499386063,843.7528649944761,0.0,0.0,0.0,0.0,0.0,0.0,0.010037299587191741,0.4791502293997949,0.0,0.004143320496547663,0.0
27644430.0,2059.188265585895,36.0,292.1272037156407,292.13828842715134,292.1878691504159,292.1308407301692,292.17194691772494,292.42912189322664,840.3245575496205,0.0,0.0,0.0,0.0,0.0,0.0,0.010607934345465505,0.4805316851909459,0.0,0.004551551011444412,0.0
27644460.0,0.0,36.0,292.127348386801,292.1216876108576,292.1848010181471,292.1257518075824,292.1657917034724,292.4272581141134,836.919863056379,0.0,0.0,0.0,0.0,0.0,0.0,0.011161845881309099,0.4826872128940157,0.0,0.005595385633953549,0.00010890930207715818
27644490.0,0.0,36.0,292.1276164177483,292.1037468136434,292.1793344344125,292.1182052260383,292.15679480674686,292.4244483200867,833.5403393613909,0.0,0.0,0.0,0.0,0.0,0.0,0.011698223962690768,0.48541236301167223,0.0,0.007047589296218265,0.0007224271483652021
27644520.0,0.0,36.0,292.1280041568581,292.08586742806256,292.1728125920641,292.1098616093385,292.146584718686,292.42093077265054,830.192391620949,0.0,0.0,0.0,0.0,0.0,0.0,0.012214455727140312,0.48858115867486396,8.517511275826436e-06,0.00878053748642328,0.0016997390961426399
27644550.0,0.0,36.0,292.1285304074635,292.0687555113913,292.1659110297387,292.101574486828,292.1360162570805,292.4169916924495,826.8834788121027,0.0,0.0,0.0,0.0,0.0,0.0,0.012705464356507379,0.49211160361250433,0.00021415875880296186,0.010716971480501832,0.002973900529921865
27644580.0,0.0,36.0,292.12922167429434,292.0527363475922,292.1589576582099,292.09376307604794,292.1255417943585,292.4128526306524,823.6206138477377,0.0,0.0,0.0,0.0,0.0,0.0,0.01316480575115233,0.4959473216082171,0.0005986909130789713,0.012807623649454248,0.004502365923416809
27644610.0,0.0,37.51375618587652,292.1301017694156,292.0379332027438,292.1521054109165,292.08660362896535,292.1154206531837,292.40866375124824,820.4098452139378,0.0,0.0,0.0,0.0,0.0,0.0,0.013585664890022981,0.500046841329775,0.0011458731431219136,0.01502041010838447,0.006253363258125164
27644640.0,0.0,44.474079422805275,292.1311877787925,292.02436253616224,292.1454214251775,292.0801281578639,292.1058193869495,292.40452048940557,817.2561351733016,0.0,0.0,0.0,0.0,0.0,0.0,0.013961386326580456,0.504377758071693,0.0018455239518698698,0.01733521477300573,0.008199199091135662
27644670.0,0.0,51.239239827854604,292.13248974628647,292.01198757096523,292.13893715006407,292.07430326064366,292.0968412873543,292.40048087913425,814.163395046545,0.0,0.0,0.0,0.0,0.0,0.0,0.014285677418604476,0.5089133143597565,0.002689994254308624,0.019738622405145748,0.010315125296290712
27644700.0,0.0,57.80984182589671,292.1340118669076,292.00074827207084,292.1326779782528,292.06908489835456,292.0885331836838,292.3965797536737,811.1345961413373,0.0,0.0,0.0,0.0,0.0,0.0,0.01455265570196373,0.5136303436352322,0.0036712098891582947,0.022219323842432928,0.01258017002877465
27644730.0,0.0,64.1903497809469,292.13575440022004,291.99057701752054,292.12668032752356,292.06442899512007,292.0808918852324,292.39283774844085,808.1719046917669,0.0,0.0,0.0,0.0,0.0,0.0,0.014756781844310658,0.518508056672722,0.004779580292467462,0.024767117622941405,0.014977846608778045
27644760.0,0.0,70.38650246531088,292.1377149365449,291.9814060162976,292.1209996300888,292.06029453158044,292.07387213906605,292.3892659729006,805.2768008320071,0.0,0.0,0.0,0.0,0.0,0.0,0.0148928119161551,0.5235273834923223,0.006002380948468304,0.02737256591432152,0.017496502844858913
27644790.0,0.0,76.40418988214181,292.1398888067165,291.97317037626124,292.1157033135265,292.05664480869433,292.0674129851386,292.38586934750253,802.4501919223388,0.0,0.0,0.0,0.0,0.0,0.0,0.014955816538063556,0.5286706257077148,0.007324094603397814,0.030026770429705963,0.02012746364931181
27644820.0,0.0,82.24898065932598,292.1422697278205,291.96580925394954,292.110850280632,292.053447411358,292.0614640781698,292.38264974561,799.6925097631802,0.0,0.0,0.0,0.0,0.0,0.0,0.014941167187260813,0.5339212537986663,0.008728452784367478,0.0327212685271576,0.022862407454345705
27644850.0,0.0,87.92571821570795,292.1448509656847,291.9592667599951,292.10647929845123,292.05067444416346,292.0559843286365,292.37960756506743,797.0037921833689,0.0,0.0,0.0,0.0,0.0,0.0,0.0148444449517827,0.539263703055203,0.010199963001071104,0.035447899642860436,0.025693216127729512
27644880.0,0.0,93.43845778613266,292.1476255528943,291.95349188590484,292.10260554031817,292.048302223672,292.05093989936745,292.3767420384949,794.3837519289159,0.0,0.0,0.0,0.0,0.0,0.0,0.014661425049801242,0.5446832559913861,0.01172481668523681,0.03819872572718683,0.028611981481786397
27644910.0,0.0,98.79060628576782,292.1505858518869,291.94843788220345,292.0992208528891,292.0463107471727,292.04630294361357,292.37405119284983,791.8318338634309,0.0,0.0,0.0,0.0,0.0,0.0,0.014388130764729272,0.5501659897087319,0.01329145221060541,0.04096598564524425,0.031610964540123986
27644940.0,0.0,104.18063102614043,292.1537226529324,291.94406146609185,292.0962955917151,292.0446831031811,292.04205036328494,292.3715314459923,789.3472624232087,0.0,0.0,0.0,0.0,0.0,0.0,0.014020950872336478,0.5556987578986822,0.01489093580694792,0.04374206905425711,0.03468258565450015
27644970.0,0.0,109.41795676529134,292.1570238640834,291.94032198532284,292.09378171241866,292.04340489142334,292.03816290489453,292.3691773459845,786.9290802794604,0.0,0.0,0.0,0.0,0.0,0.0,0.013556825454269561,0.5612691987312011,0.016517157656757594,0.046519504597308844,0.03781940836546392
27645000.0,0.0,114.49744616366549,292.16047246358414,291.937180279712,292.0916286654934,292.04246342194335,292.03462421927486,292.36698195542346,784.576180008133,0.0,0.0,0.0,0.0,0.0,0.0,0.012993546389638108,0.5668657958338708,0.018165539607557978,0.04929098671036632,0.04101414896298279
27645030.0,0.0,119.42281856434435,292.16404431944636,291.93459739780053,292.08979753006963,292.0418470729908,292.0314201214495,292.3649377390874,782.2873302958678,0.0,0.0,0.0,0.0,0.0,0.0,0.012330127379382709,0.5724779867844922,0.019831462739474087,0.05204940632276848,0.044259688114141445
27645060.0,0.0,124.19861184621423,292.1677063064117,291.9325342392961,292.0882587730464,292.04154534482984,292.0285385534345,292.3630352074158,780.0612666362325,0.0,0.0,0.0,0.0,0.0,0.0,0.01156709117015688,0.5780962540011173,0.021510259357191676,0.054787825854964826,0.047549100543149925
27645090.0,0.0,128.8311156069085,292.1714135328515,291.93094859257707,292.0869879164453,292.0415470690848,292.0259678307872,292.36125975782613,777.8964401095157,0.0,0.0,0.0,0.0,0.0,0.0,0.010707396391760111,0.5837121988001539,0.023197278574353705,0.05749959227995643,0.05087546045631857
27645120.0,0.0,133.32683100658983,292.1751082562058,291.9298003656262,292.0859658865139,292.0418422929568,292.02369846722036,292.3595959926588,775.7914387007878,0.0,0.0,0.0,0.0,0.0,0.0,0.009756311551337483,0.5893185557812788,0.024888074092185894,0.06017832008016162,0.05423220293130218
27645150.0,0.0,137.69270800224461,292.1787156028359,291.92904978066605,292.0851767083172,292.04242138681576,292.02172170523596,292.35803752530074,773.7447283372763,0.0,0.0,0.0,0.0,0.0,0.0,0.008722537830351724,0.5949087907596124,0.026578185951583868,0.06281770085127335,0.05761273195314292
27645180.0,0.0,141.0,292.18214295240807,291.9286595855499,292.08460814090915,292.04327660139666,292.02003063168877,292.3565864488554,771.754844784445,0.0,0.0,0.0,0.0,0.0,0.0,0.007618472882050267,0.6004771578105368,0.02826319351173607,0.06541146464084312,0.06101058199847259
27645210.0,0.0,141.0,292.1852779460663,291.92859217527894,292.08424945754155,292.0444000343384,292.0186180277868,292.3552442709687,769.8199870297176,0.0,0.0,0.0,0.0,0.0,0.0,0.006461598187833456,0.6060187736646141,0.029938693991554112,0.06795361557331421,0.06441920741706557
27645240.0,0.0,141.0,292.18799064215125,291.9288146297091,292.08409332921457,292.0457863583454,292.01747932604394,292.35400919637357,767.9386945548923,0.0,0.0,0.0,0.0,0.0,0.0,0.0052735580797623905,0.6115294603663789,0.03160039702312669,0.07043814296054995,0.06783237174693438
27645270.0,0.0,141.0,292.19013942685575,291.92929468109054,292.0841332297266,292.0474301187172,292.01660998398245,292.3528757757461,766.1093804314643,0.0,0.0,0.0,0.0,0.0,0.0,0.004080774226516879,0.6170056038941283,0.03324398008225539,0.07285909468061931,0.07124374898844452
27645300.0,0.0,141.0,292.19160409881994,291.93000156000636,292.08436335704585,292.04932571315254,292.01600559969893,292.35183830098936,764.3304395119212,0.0,0.0,0.0,0.0,0.0,0.0,0.0029110296184837294,0.6224441641839007,0.03486515249004643,0.07521060795938672,0.07464704166903352
27645330.0,0.0,141.0,292.19233579648693,291.93090614320903,292.0847780909297,292.051466865802,292.01566149593816,292.35089360561346,762.6002862644114,0.0,0.0,0.0,0.0,0.0,0.0,0.001787090962654634,0.6278427501669142,0.03645979126647137,0.07748709182189763,0.07803615179475423
27645360.0,0.0,141.0,292.19237177764523,291.93198039751803,292.0853715780069,292.0538463234172,292.0155724565756,292.3500404862426,760.917352933244,0.0,0.0,0.0,0.0,0.0,0.0,0.0007232654610335822,0.6331995759628534,0.038023939553386635,0.07968322174648398,0.08140515853925165
27645390.0,0.0,141.0,292.1918199875687,291.9331973964257,292.08613798415774,292.05645634767916,292.01573333144324,292.34927712667303,759.2802123017304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385133419837082,0.039553728196779006,0.08179373408280823,0.08474824352496668
27645420.0,0.0,141.0,292.1908292352213,291.9345301421751,292.0870698634905,292.05928661227927,292.0161367894113,292.3485973501509,757.6871466826634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6437836882415343,0.04104578081508581,0.08381437064543466,0.08806002151833925
27645450.0,0.0,141.0,292.18951831243334,291.9359538305909,292.08816097471083,292.0623279557484,292.0167774187589,292.3479915268125,756.1368205263989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649010434072741,0.04249660904773107,0.0857404835575553,0.09133501895334983
27645480.0,0.0,141.0,292.1879675027439,291.9374449632505,292.08940468384037,292.065570209616,292.0176493715307,292.3474478254822,754.6278331888278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6541939530868052,0.043902978397771165,0.08756793873975233,0.09456796469593394
27645510.0,0.0,141.0,292.1862321141034,291.93898204087327,292.0907943929696,292.0690027439702,292.0187468997709,292.3469561378414,753.1588326494383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593349824053266,0.04526181639858188,0.08929290855317278,0.09775372250039
27645540.0,0.0,141.0,292.18435188091405,291.9405460683008,292.0923237324066,292.07261474311736,292.02006438703035,292.34651075374506,751.7285187533545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664434513932586,0.046570190068893805,0.09091185269489274,0.10088728504704395
27645570.0,0.0,141.0,292.1823560421101,291.9421206550437,292.0939866908875,292.07639545224094,292.0215963902497,292.34610990033144,750.3356470994356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694937246423432,0.0478252858573578,0.09242149463589841,0.10396376615536101
27645600.0,0.0,141.0,292.1802670157046,291.94369181236635,292.0957776167689,292.0803342765724,292.0233376212538,292.345753147904,748.9790313978239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745139302992287,0.049024399962630236,0.09381880887744258,0.10697839821239784
27645630.0,0.0,141.0,292.178102330514,291.9452476679241,292.09769109593606,292.0844206864568,292.02528284812956,292.3454392246806,747.6575417340249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794965564834404,0.050164942742870255,0.09510102730549497,0.10992653917265459
27645660.0,0.0,141.0,292.1758756850099,291.9467783063095,292.0997218362216,292.0886440976274,292.02742677819896,292.3451661494097,746.3701007548248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844431044382826,0.05124444581424891,0.09626565081897659,0.1128036843136907
27645690.0,0.0,141.0,292.17359782686447,291.94827573261364,292.1018646482862,292.09299387966445,292.029763999667,292.34493247976854,745.1156807669054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893551082204885,0.05226056160545914,0.09731045013128849,0.11560547453412216
27645720.0,0.0,141.0,292.17127737684024,291.9497337880543,292.10411445565234,292.0974594211329,292.03228895974894,292.344737459725,743.8933015172835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942340945464633,0.053211059640353546,0.09823345982448407,0.1183277019177602
27645750.0,0.0,141.0,292.1689214626522,291.95114797462537,292.1064662657187,292.10203014499336,292.03499593126674,292.3445802264305,742.7020269994435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990815543415732,0.05409382675027455,0.09903297588436041,0.12096631723139672
27645780.0,7777.777777777777,141.0,292.1665361195485,291.95251560550196,292.1089151885518,292.106695534767,292.0378790564142,292.3444595361085,741.5409759884811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703898880294094,0.054906833593381915,0.09970749558914874,0.12351739301866149
27645810.0,7777.777777777777,141.0,292.1641269294133,291.9538539824228,292.1114580320407,292.1114460450418,292.04093208129416,292.3443876555754,740.409253861743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7086854135228768,0.05564808125005202,0.10025584601907196,0.12597729942985222
27645840.0,7777.777777777777,141.0,292.16170163279577,291.9552208069726,292.11410001421825,292.11628073821123,292.0441504827173,292.34447511595613,739.3060761769483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134354166792343,0.05631462390557304,0.10067597410891825,0.12834226952704153
27645870.0,7777.777777777777,141.0,292.15927259505185,291.9566713555703,292.1168506547727,292.12120738539363,292.04753274554554,292.34482408375385,738.2308339151949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181419281351444,0.056902910300166455,0.10096490653081006,0.1306083431420357
27645900.0,7777.777777777777,141.0,292.1568497857509,291.9582446476924,292.1197148310349,292.12623005633833,292.0510764949264,292.3453841513333,737.1829210572921,0.0,0.0,0.0,0.0,0.0,0.0,3.6915141440687065e-05,0.7227984361770889,0.05740966102007314,0.10111986994694525,0.13277168427730102
27645930.0,7777.777777777777,141.0,292.15443716626515,291.95996532557166,292.1226909989321,292.1313448743799,292.05477598433197,292.34607108185014,736.1615284750526,0.0,0.0,0.0,0.0,0.0,0.0,0.00013709426856787412,0.7273990584290926,0.05783219959343542,0.10113888556259815,0.13482889619024854
27645960.0,7777.777777777777,141.0,292.15203605550107,291.9618160813239,292.1257704008876,292.1365408065993,292.05862322282746,292.34680407580674,735.1656892328953,0.0,0.0,0.0,0.0,0.0,0.0,0.0002963141516822905,0.7319419324765918,0.05816869041905931,0.10102087111131004,0.1367769801330788
27645990.0,7777.777777777777,141.0,292.14964527704694,291.9637416819882,292.12893431302217,292.14179466809964,292.06260695790155,292.34743215358105,734.1942695266735,0.0,0.0,0.0,0.0,0.0,0.0,0.0005143943415816411,0.736429994583816,0.05841864234357607,0.1007663801943062,0.1386134982314822
27646020.0,7777.777777777777,141.0,292.1472647275718,291.9656792225208,292.13215555984453,292.1470699339829,292.0667069326771,292.3478908445772,733.2459853911215,0.0,0.0,0.0,0.0,0.0,0.0,0.0007911011133553867,0.7408684361365024,0.05858298133121608,0.1003780467349279,0.14033729163387715
27646050.0,7777.777777777777,141.0,292.1449048580985,291.9675689197274,292.1354063989157,292.1523284680086,292.07089850624965,292.3482298281379,732.3197042804434,0.0,0.0,0.0,0.0,0.0,0.0,0.0011250313111489472,0.7452637131630371,0.05866341187936981,0.09985964633380495,0.14194823524674494
27646080.0,7777.777777777777,141.0,292.14259010332495,291.9693661989733,292.13866758410836,292.1575426293863,292.07516221359754,292.34851049712336,731.4145833781356,0.0,0.0,0.0,0.0,0.0,0.0,0.0015129426108770308,0.749622072061064,0.05866137665900737,0.09921472909817342,0.14344624074402187
27646110.0,7777.777777777777,141.0,292.14035753522234,291.97104032732085,292.14192557703234,292.16269212963954,292.0794820195515,292.34877075915404,730.5300147206519,0.0,0.0,0.0,0.0,0.0,0.0,0.001949563027152642,0.7539493019996034,0.05857814682592249,0.09844669551345475,0.14483131166296762
27646140.0,0.0,141.0,292.13825568963813,291.97257274789166,292.1451702065024,292.1677613013002,292.08384372119656,292.3490299689477,729.6655602020572,0.0,0.0,0.0,0.0,0.0,0.0,0.0024274309598512375,0.7582505764878296,0.0584149035669997,0.09755886096651781,0.14610357722399211
27646170.0,0.0,141.0,292.1363416167413,291.9739549779465,292.1483933030098,292.17273777245174,292.0882341796648,292.3492959826708,728.820849131931,0.0,0.0,0.0,0.0,0.0,0.0,0.0029368163760372097,0.7625304404170132,0.05817299872760047,0.09655477236116612,0.14726360686098436
27646200.0,0.0,141.0,292.1346780264488,291.9751868807981,292.1515877081299,292.1776108389576,292.09264086987054,292.34957034025075,727.9955939936941,0.0,0.0,0.0,0.0,0.0,0.0,0.003465997208948529,0.7667926674525518,0.05785373120294773,0.09543788572867523,0.148312025013971
27646230.0,0.0,141.0,292.1333268348321,291.97627624720093,292.1547473649408,292.1823716664787,292.09705198019884,292.34985680754494,727.1895226507081,0.0,0.0,0.0,0.0,0.0,0.0,0.004001749318844921,0.7710401535935132,0.05745850078090711,0.09421178223544825,0.1492497542843277
27646260.0,0.0,141.0,292.13234276967125,291.9772364077349,292.15786721193336,292.1870131506545,292.1014565699149,292.3501611314417,726.4023806058468,0.0,0.0,0.0,0.0,0.0,0.0,0.004530084586216185,0.775274971654988,0.05698874766631447,0.09288007054547129,0.1500779173497777
27646290.0,0.0,141.0,292.13176731552875,291.97808388717345,292.16094297576524,292.19152961538424,292.1058446035454,292.35048711621005,725.6339192029245,0.0,0.0,0.0,0.0,0.0,0.0,0.005037123282629427,0.7794984953319632,0.056445949876717444,0.09144637621072209,0.1507978093929273
27646320.0,0.0,141.0,292.131625196998,291.97883654931627,292.1639709829049,292.1959165073544,292.11020689710836,292.3508367713916,724.8838840983326,0.0,0.0,0.0,0.0,0.0,0.0,0.005509847492835573,0.7837115420221722,0.05583162209629138,0.08991433680892232,0.15141087478204518
27646350.0,0.0,141.0,292.1319202032357,291.97951229765795,292.16694810173317,292.2001702885392,292.1145351532179,292.35121102359676,724.152008326959,0.0,0.0,0.0,0.0,0.0,0.0,0.005936941589599136,0.7879144652205579,0.05514731233527127,0.08828759272580494,0.15191869385992363
27646380.0,0.0,141.0,292.13263618093697,291.98012799157925,292.16987164779243,292.20428826273934,292.1188219040624,292.3516100179233,723.4380098099588,0.0,0.0,0.0,0.0,0.0,0.0,0.006309247171747548,0.7921072844210721,0.054394596500380525,0.08656977777944808,0.15232296140739937
27646410.0,0.0,141.0,292.1337430598574,291.9806987911268,292.17273927758663,292.2082684093663,292.12306041218346,292.3520331820244,722.741591330799,0.0,0.0,0.0,0.0,0.0,0.0,0.006619600443789306,0.7962897915497505,0.053575078083252174,0.08476451558105319,0.15262547427309683
27646440.0,0.0,141.0,292.1352019281991,291.98123783336143,292.17554890965926,292.2121092626445,292.1272445879414,292.3524793388073,722.0624417629033,0.0,0.0,0.0,0.0,0.0,0.0,0.006862600855307419,0.8004616290069289,0.052690389308912004,0.08287541713686536,0.1528281240651643
27646470.0,0.0,141.0,292.1369679988079,291.98175613524495,292.17829867364077,292.2158098248336,292.1313689269763,292.352946834589,721.4002381079757,0.0,0.0,0.0,0.0,0.0,0.0,0.007034481490147914,0.8046223486904549,0.05174219079030206,0.08090607757972171,0.15293288905564595
27646500.0,0.0,141.0,292.13899267381896,291.98226264105887,292.18098687723335,292.219369503112,292.13542846224016,292.3534336202476,720.7546477896944,0.0,0.0,0.0,0.0,0.0,0.0,0.007133009842991445,0.8087714551208628,0.0507321703760813,0.07886007256367657,0.15294182609852824
27646530.0,0.0,141.0,292.14122552431206,291.9827643713983,292.18361197380966,292.2227880406795,292.13941871054163,292.35393736437317,720.125331611629,0.0,0.0,0.0,0.0,0.0,0.0,0.0071573856717942795,0.8129084474883496,0.04966204154602471,0.07674095416464578,0.1528570611454652
27646560.0,0.0,141.0,292.14361514692064,291.9832666727434,292.18617255047536,292.2260654767304,292.14333563894564,292.35445552896033,719.5119462550194,0.0,0.0,0.0,0.0,0.0,0.0,0.007108189909095092,0.8170328404777545,0.04853354110804867,0.07455224692632587,0.15268078084050346
27646590.0,0.0,141.0,292.1461094017613,291.9837734949001,292.18866732586287,292.2292021197265,292.14717564124055,292.3549854432545,718.9141463002045,0.0,0.0,0.0,0.0,0.0,0.0,0.00698737230990822,0.8211441733196362,0.0473484263743815,0.07229744400732702,0.15241522451926465
27646620.0,0.0,141.0,292.14865545486225,291.98428764912626,292.1910951494778,292.2321985230363,292.1509355163668,292.35552437086847,718.3315859132578,0.0,0.0,0.0,0.0,0.0,0.0,0.006798260910703624,0.8252420148108999,0.04610847205440886,0.0699800034144819,0.15206267622418237
27646650.0,0.0,141.0,292.1511997598676,291.9848110350865,292.1934550010051,292.2350554611874,292.1546124476209,292.35606954163086,717.7639201874139,0.0,0.0,0.0,0.0,0.0,0.0,0.006545583152438939,0.8293259667007912,0.044815466962034534,0.06760334437625751,0.15162545666645752
