time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
21546630.0,5.25,290.5,0.09876293331057619,290.15,0.1,0.4669601195051445,0.1,-0.04422432414902579,101325.0,0.9836921875000001,0.0,293.0449944200705,400.00000000000006,0.7824311036690579,22000.0,342.7342734375,292.0908746525445,0.04312240097784285,21546630.0,1.4319608389526601,-11.5895695403038,292.0525986068013,1061.1178533518937,21543033.79680655,290.3300320020244,4.0,691.7750147793477,0.0,112.96078655660378,275.15,794.6113964713838,292.3273971104088,0.0,278.8603639184483,333.15,0.0,-0.38185731786958277,942.1602150716569,0.0,1.5445691519264828,400.00000000000006,1563.5120349409492,939.88351230944,292.0507528521094,292.3247150610933,0.0,292.2896227937353,732.4442806997521,1.103836207289752,-0.012217304763960306,292.18966519735574,177.64153512766768,-0.08199800673160947,0.0,224.60563295785627,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546660.0,5.25,290.51666666666665,0.0987606191803455,290.15,0.1,0.4684102578188949,0.1,-0.04947036135211924,101325.0,0.9827887345679013,0.0,293.0526407595565,400.00000000000006,0.7824311036690579,22000.0,342.8179452160494,292.09305848956416,0.036716057825581586,21546660.0,1.4325570924451914,-11.663630741621294,292.0543300926932,1060.8057474324357,21543063.80435425,290.33717093768695,4.0,690.1659570756726,0.0,113.5549821802935,275.15,794.5411865861009,292.33026998440414,0.0,278.8763627918802,333.15,0.0,-0.4277281980409984,942.5249835254673,0.0,1.5131282269563988,400.00000000000006,1563.5142171513987,939.9679071260384,292.0506761386435,292.3307398258417,0.0,292.29618854884023,730.772952037187,1.1023860689760017,-0.012217304763960306,292.1911759895838,179.081396875,-0.11783525312201384,0.0,226.63442842579343,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546690.0,5.25,290.5333333333333,0.09875830504711038,290.15,0.1,0.46985942162653593,0.1,-0.054940222860903096,101325.0,0.981875394069665,0.0,293.0605677697016,400.00000000000006,0.7824311036690579,22000.0,342.9016961943342,292.0952655746185,0.03028406518943246,21546690.0,1.4330685035435284,-11.741736100079397,292.0561100102409,1060.4942882587554,21543093.81190197,290.34419455656047,4.0,688.5658420735776,0.0,114.14300327568134,275.15,794.4881866115378,292.3332626737303,0.0,278.89236166531214,333.15,0.0,-0.47504174736630717,942.8962243216101,0.0,1.4816122965045304,400.00000000000006,1563.5163993618492,940.0625134986268,292.0506078543163,292.3368575171306,0.0,292.3028839642221,729.058256084461,1.1009369051683606,-0.012217304763960306,292.1927159255991,180.52321673971034,-0.15476150967034258,0.0,228.66279691475557,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546720.0,5.25,290.54999999999995,0.09875599091087091,290.15,0.1,0.4713076049074596,0.1,-0.06061181989809055,101325.0,0.980952380952381,0.0,293.0686992861741,400.00000000000006,0.7824311036690579,22000.0,342.9855238095238,292.0974961743012,0.023817519259845144,21546720.0,1.4334970923046761,-11.822792815126729,292.05793358155955,1060.1833036160604,21543123.819449715,290.35110485166797,4.0,686.974400002559,0.0,114.72467924528303,275.15,794.4527656996988,292.3363598378145,0.0,278.90836053874403,333.15,0.0,-0.5234380479913715,943.2654786772949,0.0,1.4500538184366434,400.00000000000006,1563.5185815723016,940.1672010630548,292.05054799728896,292.3430391848909,0.0,292.3096661363377,727.3064508849002,1.099488721887437,-0.012217304763960306,292.19428486849694,181.9669676829268,-0.1931524333518484,0.0,230.6906933142507,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546750.0,5.25,290.56666666666666,0.09875367677162718,290.15,0.1,0.47275480161857253,0.1,-0.06646339658074261,101325.0,0.9800199101631394,0.0,293.07699039386335,400.00000000000006,0.7824311036690579,22000.0,343.0694254987875,292.0997505655591,0.017305973204510775,21546750.0,1.4338448787856386,-11.90648186255101,292.05979800388695,1059.8725831599406,21543153.826997478,290.357903821545,4.0,685.3916474044423,0.0,115.29983949161425,275.15,794.4350661312271,292.33954729334437,0.0,278.924359412176,333.15,0.0,-0.572843523734412,943.621855169361,0.0,1.418463583020324,400.00000000000006,1563.5207637827552,940.281503475675,292.0504965666405,292.34927075232025,0.0,292.316513121758,725.5258860956881,1.098041525176324,-0.012217304763960306,292.1958829008122,183.4126226657774,-0.23344742048382605,0.0,232.71807251378667,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546780.0,5.25,290.5833333333333,0.09875136262937921,290.15,0.1,0.4742010056965995,0.1,-0.07247849798932864,101325.0,0.9790781966490301,0.0,293.0854234956782,400.00000000000006,0.7824311036690579,22000.0,343.15339869929454,292.10202902449777,0.010738085814908926,21546780.0,1.4341138830434208,-11.992744050466746,292.0617022030323,1059.5616712109315,21543183.83454526,290.3645934703306,4.0,683.8177843165325,0.0,115.86831341719078,275.15,794.434926553068,292.34281484413464,0.0,278.9403582856079,333.15,0.0,-0.6232338802956929,943.94633108337,0.0,1.3868454956841847,400.00000000000006,1563.5229459932107,940.4044435360942,292.05045356219745,292.35555050566825,0.0,292.3234210290094,723.7320722295732,1.096595321098297,-0.012217304763960306,292.1975103204533,184.8601546493902,-0.2759978838346884,0.0,234.7448894028715,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546810.0,5.25,290.59999999999997,0.09874904848412713,290.15,0.1,0.47564621105601024,0.1,-0.0786490532620131,101325.0,0.9781274553571428,0.0,293.0939930578589,400.00000000000006,0.7824311036690579,22000.0,343.2374408482143,292.10433182094323,0.0041019403462206755,21546810.0,1.4343061251350275,-12.081512586037164,292.06364580475383,1059.2496733734001,21543213.84209306,290.37117580785855,4.0,682.2540747103329,0.0,116.4299304245283,275.15,794.451798446346,292.34615775662957,0.0,278.95635715903984,333.15,0.0,-0.6745855254144247,944.2162632372327,0.0,1.355204527611379,400.00000000000006,1563.5251282036672,940.5343392237586,292.05041898440186,292.36188123428394,0.0,292.33039233716875,721.9443154195667,1.0951501157388863,-0.012217304763960306,292.1991674963295,186.30953659489327,-0.3209735143832734,0.0,236.7710988710131,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546840.0,5.25,290.6166666666666,0.09874673433587099,290.15,0.1,0.47709041159056587,0.1,-0.08497533171721901,101325.0,0.9771679012345679,0.0,293.1026946003904,400.00000000000006,0.7824311036690579,22000.0,343.32154938271606,292.10665921827166,-0.0026153451076825224,21546840.0,1.4344236251174631,-12.172674351822623,292.065628495768,1058.9353101780068,21543243.849640887,290.3776528497469,4.0,680.7083607418012,0.0,116.98451991614256,275.15,794.4848337482246,292.34957629526593,0.0,278.97235603247174,333.15,0.0,-0.7268659444604766,944.4202211340256,0.0,1.3235472807493416,400.00000000000006,1563.5273104141254,940.6689111314304,292.050392834206,292.36826471263015,0.0,292.33742739552065,720.1685104190494,1.0937059152043307,-0.012217304763960306,292.20085490479426,187.7607414634146,-0.3682984967806262,0.0,238.7966558077194,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546870.0,5.25,290.6333333333333,0.09874442018461087,290.15,0.1,0.47853360117215193,0.1,-0.09145897356646707,101325.0,0.976199749228395,0.0,293.11152252936,400.00000000000006,0.7824311036690579,22000.0,343.4057217399691,292.10901147550334,-0.009428046532472192,21546870.0,1.4344684030477324,-12.2661180885277,292.06764999189795,1058.617052849107,21543273.85718873,290.3840266174862,4.0,679.1957645942765,0.0,117.53191129454926,275.15,794.5330200687362,292.3530712238562,0.0,278.9883549059037,333.15,0.0,-0.7800406657091782,944.546282818418,0.0,1.2918798097206796,400.00000000000006,1563.5294926245851,940.8054656255758,292.0503751129871,292.37470103024657,0.0,292.34452517116307,718.4040047612264,1.0922627256227446,-0.012217304763960306,292.20257322362505,189.2137422160823,-0.41760937569161516,0.0,240.82151510249838,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546900.0,5.25,290.65,0.0987421060303468,290.15,0.1,0.479975773651117,0.1,-0.09810009385243934,101325.0,0.9752232142857143,0.0,293.1204722296479,400.00000000000006,0.7824311036690579,22000.0,343.48995535714283,292.11138884870684,-0.01635129134372432,21546900.0,1.4344424789828396,-12.361767689026767,292.0697101016313,1058.29325520466,21543303.864736598,290.3902991385274,4.0,677.7269705596501,0.0,118.07193396226415,275.15,794.5952403926241,292.35664209984577,0.0,279.0043537793356,333.15,0.0,-0.8340822603866354,944.5921524496778,0.0,1.2602071750752577,400.00000000000006,1563.5316748350467,940.9411060172665,292.05036582248124,292.3811904412237,0.0,292.3516854996963,716.6490121384819,1.0908205531437796,-0.012217304763960306,292.2043231223923,190.66851181402438,-0.4684263743044521,0.0,242.84563164485795,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546930.0,5.25,290.66666666666663,0.09873979187307858,290.15,0.1,0.4814169228554088,0.1,-0.10489794677945606,101325.0,0.9742385113536156,0.0,293.12954120916106,400.00000000000006,0.7824311036690579,22000.0,343.5742476714065,292.11379159075693,-0.023400840502748675,21546930.0,1.4343478729797898,-12.459576359836177,292.0718087930168,1057.9623266372105,21543333.872284483,290.3964724463682,4.0,676.3077883201092,0.0,118.60441732180294,275.15,794.6703994903324,292.36028778246447,0.0,279.0203526527675,333.15,0.0,-0.8889710984447037,944.5612238863748,0.0,1.2285336315275464,400.00000000000006,1563.5338570455094,941.0730166754237,292.05036496473423,292.3877342107806,0.0,292.3589100089289,714.9030240840747,1.0893794039394877,-0.012217304763960306,292.206105200934,192.12502321836888,-0.520602054259713,0.0,244.86896032430602,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546960.0,5.25,290.68333333333334,0.09873747771280691,290.15,0.1,0.4828570425916656,0.1,-0.11185284079607499,101325.0,0.9732458553791886,0.0,293.1387283932689,400.00000000000006,0.7824311036690579,22000.0,343.6585961199294,292.11621995031453,-0.030592791718157573,21546960.0,1.4341866050955872,-12.559506354510294,292.0739461057207,1057.622822685513,21543363.87983239,290.40254858063827,4.0,674.9397928373853,0.0,119.12919077568134,275.15,794.7574741930143,292.3640075993132,0.0,279.0363515261995,333.15,0.0,-0.944691651403642,944.4615368831919,0.0,1.196863496269894,400.00000000000006,1563.5360392559735,941.1986256219354,292.0503725420685,292.39433420948654,0.0,292.36620100009924,713.1663686641156,1.087939284203231,-0.012217304763960306,292.20791990064646,193.5832493902439,-0.5740669816603899,0.0,246.89145603035055,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21546990.0,5.25,290.7,0.09873516354953155,290.15,0.1,0.4842961266446508,0.1,-0.11896739568862577,101325.0,0.9722454613095238,0.0,293.1480329568858,400.00000000000006,0.7824311036690579,22000.0,343.74299813988097,292.118674171177,-0.037943523867904116,21546990.0,1.433960695387237,-12.661516013687404,292.0761220820189,1057.2734687740037,21543393.887380317,290.40852958718335,4.0,673.6259244320859,0.0,119.6460837264151,275.15,794.8555340493326,292.3678020256733,0.0,279.0523503996314,333.15,0.0,-1.0012270433945942,944.2979555676261,0.0,1.1652014717854073,400.00000000000006,1563.5382214664394,941.3156504381832,292.05038855706107,292.4009918774171,0.0,292.3735604030972,711.4393222699106,1.0865002001502457,-0.012217304763960306,292.2097675076952,195.04316329077741,-0.6287612531528466,0.0,248.91307365249952,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547020.0,5.25,290.71666666666664,0.09873284938325255,290.15,0.1,0.48573416877653863,0.1,-0.12624538607331995,101325.0,0.9712375440917107,0.0,293.15745378627304,400.00000000000006,0.7824311036690579,22000.0,343.82745116843034,292.1211544922996,-0.04546982906654817,21547020.0,1.4336721639117431,-12.765558147821631,292.0783367556497,1056.9130846597654,21543423.89492827,290.41441751814875,4.0,672.370803543645,0.0,120.15492557651991,275.15,794.9636952951487,292.3716719431857,0.0,279.0683492730633,333.15,0.0,-1.0585585615812625,944.0724915046954,0.0,1.133552527751529,400.00000000000006,1563.5404036769069,941.4219631473319,292.05041301253095,292.4077080541332,0.0,292.38098955922294,709.7219026139769,1.085062158018358,-0.012217304763960306,292.2116482301335,196.50473788109753,-0.6846313538756866,0.0,250.93376808026082,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547050.0,5.25,290.7333333333333,0.09873053521397,290.15,0.1,0.48717116272725436,0.1,-0.1336901305619166,101325.0,0.9702223186728395,0.0,293.1669895534422,400.00000000000006,0.7824311036690579,22000.0,343.91195264274694,292.1236611480543,-0.05318903910635027,21547050.0,1.4333230307261111,-12.871583339972764,292.0805901605735,1056.5405627807438,21543453.902476236,290.4202144320608,4.0,671.1772233827711,0.0,120.65554572851153,275.15,795.0811100197883,292.3756177055647,0.0,279.0843481464952,333.15,0.0,-1.1166689254949964,943.7877117790086,0.0,1.1019217824528709,400.00000000000006,1563.5425858873757,941.515554811803,292.05044591153325,292.4144835355988,0.0,292.388489419665,708.0155043658272,1.0836251640676422,-0.012217304763960306,292.21356227757184,197.9679461223323,-0.7416292932461122,0.0,252.9534942031424,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547080.0,5.25,290.75,0.09872822104168397,290.15,0.1,0.4886071022145091,0.1,-0.14130511131834206,101325.0,0.9692000000000001,0.0,293.1766389259045,400.00000000000006,0.7824311036690579,22000.0,343.9965,292.12619436827674,-0.061119288241429,21547080.0,1.4329153158873444,-12.979542346141674,292.08288233554737,1056.154802628892,21543483.910024226,290.4259223939082,4.0,670.0444189879443,0.0,121.14777358490565,275.15,795.2069231941468,292.3796395271047,0.0,279.10034701992714,333.15,0.0,-1.1755440830663204,943.4389512338853,0.0,1.0703145026854788,400.00000000000006,1563.544768097846,941.5944360950605,292.0504872573594,292.42131940819064,0.0,292.39606027172994,706.3307621491675,1.0821892245803875,-0.012217304763960306,292.21550998857947,199.43276097560974,-0.7997093124393226,0.0,254.97220691065223,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547110.0,5.25,290.76666666666665,0.0987259068663942,290.15,0.1,0.4900419809336878,0.1,-0.14909533232951214,101325.0,0.9681708030202821,0.0,293.18640065008776,400.00000000000006,0.7824311036690579,22000.0,344.08109067735893,292.12875437804615,-0.06927979005265893,21547110.0,1.4324510394524488,-13.089386531554506,292.08521333737684,1055.7544812458507,21543513.917572238,290.4315434752209,4.0,668.9700843417412,0.0,121.63143854821803,275.15,795.3401173710557,292.3837382591224,0.0,279.1163458933591,333.15,0.0,-1.2351713382687053,943.0106279134485,0.0,1.0387360448539895,400.00000000000006,1563.5469503083177,941.6562551818381,292.050537053542,292.4282167733967,0.0,292.4037014698141,704.689089624911,1.0807543458612088,-0.012217304763960306,292.2174919540915,200.89915540205791,-0.8588247289139852,0.0,256.98986109229827,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547140.0,5.25,290.7833333333333,0.09872359268810141,290.15,0.1,0.491475792557136,0.1,-0.15706581894389288,101325.0,0.9671349426807759,0.0,293.1962735022904,400.00000000000006,0.7824311036690579,22000.0,344.1657221119929,292.13134139740424,-0.07769044791765084,21547140.0,1.431932221478428,-13.201067173843658,292.08758323923934,1055.3380206243212,21543543.925120268,290.43707975414924,4.0,667.952867182674,0.0,122.10637002096436,275.15,795.4794877673145,292.3879145378556,0.0,279.132344766791,333.15,0.0,-1.2955369096984544,942.4976716117571,0.0,1.007191876724299,400.00000000000006,1563.5491325187907,941.6982428573932,292.0505953038623,292.4351763883866,0.0,292.4114124245304,703.1046991595497,1.0793205342377605,-0.012217304763960306,292.2195089123813,202.36710236280487,-0.918932128715518,0.0,259.00641163758837,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547170.0,5.25,290.79999999999995,0.09872127850680536,290.15,0.1,0.49290853073554297,0.1,-0.1652215114369171,101325.0,0.9660926339285715,0.0,293.20625620638526,400.00000000000006,0.7824311036690579,22000.0,344.25039174107144,292.13395564117565,-0.08637111887915938,21547170.0,1.431360882022287,-13.314534602195685,292.08999210653064,1054.9038637162384,21543573.93266832,290.4425333155411,4.0,666.9927813563287,0.0,122.57239740566038,275.15,795.623829623313,292.39216874218323,0.0,279.1483436402229,333.15,0.0,-1.356625769678992,941.9029728845675,0.0,0.9756877491956418,400.00000000000006,1563.5513147292659,941.7176917790644,292.0506620123611,292.4421986783573,0.0,292.41919281034654,701.5845314456379,1.0778877960593536,-0.012217304763960306,292.22156155549743,203.83657481897862,-0.9799921905798451,0.0,261.02181343603047,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
