time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
16961310.0,13540.608471518812,0.780833650515019,296.7623606907474,297.16425888857174,297.1719029923173,581.8259623470019,565.343009826972,484.59557513275917,298.25319770492973,300.59526420454546,443.3061851688508
16961340.0,13561.664753071967,0.780236949720466,296.7613518956665,297.1628356049039,297.1706166526855,581.1612417396267,564.6284764832665,485.51112261391495,298.2572389092034,300.60863107263106,444.8727992644863
16961370.0,13582.116867706889,0.7796398831671891,296.76034880074565,297.1614903855476,297.1693996585424,580.4990598312503,563.9200070819434,486.38083878781754,298.26129999249844,300.622006237975,446.43741490022035
16961400.0,13601.990812527001,0.7790424548696567,296.75935315236376,297.16022154845814,297.1682499499677,579.8394422114737,563.217539235084,487.2073767345256,298.2653820897975,300.6353896103896,448.0
16961430.0,13621.312670876736,0.7784446688422751,296.75836649546136,297.1590272414549,297.16716542361377,579.1824097983753,562.5210038266548,487.99330202017484,298.2694861080453,300.6487810996873,449.5611459260289
16961460.0,13640.108484211645,0.7778465290994112,296.75739018525144,297.15790546373097,297.1661439423149,578.5279790920131,561.8303255532605,488.7411164734258,298.2736128321571,300.6621806156806,451.1214644048943
16961490.0,13658.404160613663,0.7772480396553875,296.75642539686396,297.15685408488247,297.16518334330516,577.8761624012524,561.145423426036,489.45322832176254,298.2777627957241,300.6755880681818,452.68095390711903
16961520.0,13676.225325238296,0.7766492045244836,296.7554731211549,297.15587085714856,297.16428144551475,577.2269677404471,560.4662108643813,490.1319617697513,298.28193647507965,300.68900336700335,454.2396129032258
16961550.0,13693.59734608727,0.7760500277209381,296.75453422548685,297.15495346694775,297.16343606406224,576.5804002482191,559.7925977260442,490.7795658129405,298.28613412401376,300.7024264219576,455.7974398637375
16961580.0,13710.545220012165,0.7754505132589314,296.7536094314613,297.15409953070935,297.1626450142764,575.9364616727981,559.1244898135654,491.3981994057071,298.290355955643,300.71585714285715,457.35443325917686
16961610.0,13727.093442102921,0.7748506651526151,296.75269932552004,297.15330661240574,297.161906118723,575.2951506504683,558.4617894865368,491.9899349307909,298.29460201180234,300.72929543951415,458.91059156006673
16961640.0,13743.265998114844,0.7742504874160835,296.7518043716346,297.1525722414626,297.1612172134907,574.6564629870812,557.8043961990055,492.5567520914632,298.2988722626837,300.7427412217412,460.4659132369299
16961670.0,13759.086296251451,0.7736499840633956,296.75092492346437,297.1518939290028,297.16057615510954,574.0203919686373,557.1522071064109,493.10054104359386,298.30316657925044,300.75619439935065,462.0203967602892
16961700.0,13774.577126489055,0.7730491591085622,296.75006123470735,297.15126918153044,297.15998082632143,573.3869286256104,556.5051175986523,493.62310429651984,298.3074847533536,300.76965488215484,463.5740406006674
16961730.0,13789.760619172903,0.7724480165655504,296.74921346823584,297.15069551271375,297.1594291405583,572.7560619591166,555.8630217596769,494.1261565803273,298.31182650929543,300.7831225799663,465.1268432285873
16961760.0,13804.658220672438,0.771846560448274,296.7483817045904,297.1501704538637,297.1589190463247,572.127779158348,555.2258128065806,494.6113263221334,298.31619151337105,300.7965974025974,466.67880311457174
16961790.0,13819.2906644008,0.7712447947706214,296.74756594988753,297.14969156309394,297.1584485314576,571.5020658076355,554.5933835054338,495.08015710459273,298.32057937567237,300.81007925986046,468.2299187291435
16961820.0,13833.677950615795,0.7706427235464185,296.7467661431559,297.1492564303784,297.15801562664274,570.8789060801898,553.9656265558848,495.5341091577151,298.32498966161546,300.82356806156804,469.7801885428254
16961850.0,13847.83932998515,0.7700403507894511,296.74598216291895,297.1488626568797,297.1576184083228,570.2582829209657,553.3424349497262,495.97456091461515,298.32942189837087,300.83706371753243,471.3296110261401
16961880.0,13861.793289212244,0.7694376805134675,296.7452138330152,297.1485078435371,297.15725500139604,569.640178220089,552.7237023056362,496.4028098126381,298.3338755771224,300.8505661375661,472.87818464961066
16961910.0,13875.557533929274,0.7688347167321613,296.7444609280472,297.1481896189822,297.15692358156593,569.0245729806991,552.1093231786159,496.82007298420217,298.33835015641245,300.8640752314815,474.42590788375975
16961940.0,13889.148975397064,0.7682314634591879,296.7437231790479,297.14790569058016,297.1566223771907,568.4114474802521,551.4991933422826,497.2274892936948,298.3428450684088,300.8775909090909,475.9727791991101
16961970.0,13902.58372827635,0.7676279247081577,296.74300027968627,297.14765389334474,297.1563496709266,567.8007814199348,550.8932100447018,497.6261234045711,298.3473597252766,300.8911130802068,477.5187970661847
16962000.0,13915.877125553683,0.7670241044926371,296.7422918928268,297.1474322219007,297.15610380133035,567.1925540574806,550.2912722388508,498.0169715200028,298.3518935266927,300.90464165464164,479.0639599555061
16962030.0,13929.043750992469,0.7664200068261406,296.74159765701864,297.1472388423186,297.15588316419206,566.5867443194572,549.6932807864443,498.40096779827536,298.3564458694232,300.9181765422078,480.60826633759734
16962060.0,13942.097484179212,0.7658156357221498,296.74091719255784,297.147072088278,297.15568621349075,565.9833308927041,549.0991386343846,498.77899037244606,298.36101615636915,300.9317176527176,482.1517146829811
16962090.0,13955.051549060563,0.7652109951940872,296.74025010690787,297.1469304515126,297.15551146210595,565.3822922990197,548.5087509659118,499.15186638973194,298.3656038025471,300.9452648959836,483.6943034621802
16962120.0,13967.918561301467,0.7646060892553408,296.7395959991237,297.1468125619769,297.1553574815913,564.7836069563022,547.9220253267997,499.5203761118309,298.37020824077837,300.9588181818182,485.23603114571745
16962150.0,13980.710552668048,0.764000921919261,296.7389544642346,297.14671715992455,297.1552229055034,564.187253233943,547.3388717388516,499.8852551341406,298.3748289146568,300.97237742003364,486.7768962041157
16962180.0,13993.438999487293,0.7633954971991336,296.7383250951645,297.1466430626277,297.155106427026,563.5932094981746,546.7592027849531,500.2471974058886,298.37946529046184,300.9859425204425,488.31689710789766
16962210.0,14006.114843474415,0.7627898191082176,296.73770748495025,297.1465891304675,297.15500679922224,563.001454155112,546.1829336803731,500.6068555597236,298.38411685162566,300.9995133928571,489.8560323275862
16962240.0,14018.748496969783,0.7621838916597174,296.73710122762117,297.1465542323745,297.15492283464704,562.411965694673,545.6099823315502,500.96484118105826,298.38878309349184,301.01308994708995,491.3943003337041
16962270.0,14031.349839699513,0.761577718866797,296.73650591840556,297.1465372118262,297.15485340460214,561.8247227341415,545.0402693803521,501.3217242245322,298.39346352136573,301.02667209295333,492.9316995967742
16962300.0,14043.928209730593,0.7609713047425719,296.73592115324226,297.1465368548217,297.15479743793094,561.2397040649513,544.4737182364515,501.67803175466116,298.39815764599985,301.0402597402597,494.46822858731923
16962330.0,14056.492388054685,0.7603646533001218,296.7353465279154,297.14655188367146,297.15475391938185,560.6568887044806,543.9102550989555,502.0342463240087,298.4028649789977,301.05385279882154,496.00388577586205
16962360.0,14069.050580968946,0.7597577685524701,296.73478163757187,297.1465809969225,297.15472188769684,560.076255952787,543.349808967866,502.3908050819608,298.40758502973904,301.06745117845117,497.53866963292546
16962390.0,14081.610408999297,0.7591506545126029,296.7342260771055,297.14662291767223,297.15470043358187,559.497785450102,542.7923116450814,502.7481007504998,298.41231730493394,301.081054788961,499.07257862903225
16962420.0,14094.178910324643,0.7585433151934614,296.7336794423176,297.14667642445056,297.1546886976446,558.9214572291988,542.2376977241404,503.1064845541829,298.4170613111056,301.09466354016354,500.60561123470524
16962450.0,14106.76256079177,0.7579357546079324,296.73314133146164,297.1467403627885,297.1546858683294,558.3472517585313,541.6859045683037,503.46627008360906,298.42181655871724,301.1082773418711,502.1377659204672
16962480.0,14119.367305690648,0.7573279767688801,296.732611346815,297.14681364560914,297.1546911798735,557.7751499754729,541.1368722773599,503.82773691312127,298.4265825662076,301.12189610389606,503.66904115684093
16962510.0,14131.998595062792,0.7567199856890995,296.73208909609696,297.1468952500482,297.1547039103353,557.2051333113791,540.5905436441997,504.1911334283207,298.43135886290526,301.135519736051,505.1994354143493
16962540.0,14144.661415820896,0.756111785381351,296.7315741936965,297.14698421441994,297.15472337975586,556.6371837106664,540.0468641026629,504.55667897597397,298.43614499067877,301.14914814814813,506.728947163515
16962570.0,14157.360318112453,0.7555033798583599,296.7310662617319,297.14707963611846,297.15474894848876,556.0712836454145,539.5057816683822,504.92456568716665,298.4409405046987,301.16278124999997,508.25757487486095
16962600.0,14170.09943697937,0.7548947731327873,296.7305649309688,297.1471806700754,297.1547800156883,555.5074161261599,538.96724687429,505.29496022928413,298.44574497376584,301.17641895141895,509.7853170189099
16962630.0,14182.882511804797,0.7542859692172721,296.7300698416112,297.14728652729616,297.154816017908,554.9455647091353,538.4312127021333,505.66800556468314,298.4505579805101,301.1900611622174,511.31217206618464
16962660.0,14195.712905551487,0.7536769721243879,296.7295806439742,297.14739647322926,297.15485642775377,554.3857135001126,537.8976345109007,506.04382269263095,298.4553791215782,301.20370779220775,512.838138487208
16962690.0,14208.5936245517,0.7530677858666719,296.7290969990465,297.1475098259259,297.15490075254866,553.8278471550653,537.3664699627042,506.4225123314749,298.4602080078088,301.2173587512025,514.3632147525028
16962720.0,14221.52733863415,0.7524584144566242,296.72861857895157,297.1476259540338,297.1549485329896,553.2719508779304,536.8376789464855,506.80415651939194,298.46504426436854,301.2310139490139,515.8873993325917
16962750.0,14234.51640103141,0.7518488619066866,296.7281450673149,297.147744274687,297.1549993417978,552.7180104157716,536.3112234999209,507.1888201289813,298.4698875308087,301.2446732954545,517.4106906979978
16962780.0,14247.562867653345,0.7512391322292679,296.7276761595441,297.1478642513406,297.1550527823709,552.1660120516402,535.7870677299488,507.57655230088096,298.4747374610417,301.25833670033666,518.9330873192436
16962810.0,14260.668532149593,0.7506292294367207,296.7272115624157,297.1479853896004,297.1551084859132,551.6159425688293,535.265177642208,507.96756851003886,298.47959373516477,301.2720040734728,520.454587666852
16962840.0,14273.923445316443,0.750019157541365,296.7267481627754,297.1481042916793,297.1551620979398,551.0677707555176,534.7455010306528,508.5854315964805,298.4844741108679,301.2856753246753,521.975190211346
16962870.0,14287.698015847649,0.7494089205554672,296.72627690556567,297.14821117738285,297.15520153565865,550.521435497596,534.2279526212293,509.3713759762811,298.4893703382385,301.2993503637566,523.4948934232481
16962900.0,14302.069090084613,0.7487985224912559,296.7257951732493,297.14830291111565,297.15522354769445,549.9768990393918,533.7124709402062,510.257088540193,298.4942729859934,301.3130291005291,525.0136957730812
16962930.0,14316.965813975212,0.7481879673609075,296.72530210366784,297.1483793643921,297.15522863084794,549.4341315663507,533.1990056929013,511.21874120239863,298.49917769601836,301.3267114448052,526.5315957313682
16962960.0,14332.28740623419,0.7475772591765649,296.7247972756346,297.1484419090434,297.1552190235517,548.8931099209266,532.6875208714872,512.2404743872569,298.5040818126613,301.3403973063973,528.0485917686318
16962990.0,14347.949524781885,0.74696640195031,296.7242804703835,297.148492362866,297.1551973669657,548.3538161450327,532.1779939228334,513.3103950382939,298.50898393028945,301.35408659511785,529.5646823553949
16963020.0,14363.894178411532,0.7463553996941944,296.723751656566,297.14853236768334,297.1551659509849,547.8162362579584,531.6704115084572,514.4193114417478,298.51388348277715,301.3677792207792,531.0798659621802
16963050.0,14380.08113232295,0.7457442564202185,296.72321097188615,297.14856317563084,297.15512649412153,547.2803590827549,531.1647643605933,515.5597259607052,298.51878025569596,301.38147509319384,532.5941410595105
16963080.0,14396.480099442035,0.745132976140341,296.72265869493475,297.14858572698347,297.1550802669288,546.7461757349153,530.6610450868579,516.7254775950277,298.5236741667304,301.3951741221741,534.1075061179088
16963110.0,14413.066325689144,0.7445215628664706,296.7220952096412,297.1486007578204,297.1550282427641,546.2136792085064,530.1592470330236,517.9114643387857,298.52856515813403,301.40887621753245,535.6199596078976
16963140.0,14429.817834130057,0.7439100206104773,296.7215209691135,297.1486089005927,297.154971233414,545.6828639889683,529.6593636713203,519.1134185321903,298.5334531575083,301.4225812890813,537.1315
16963170.0,14446.715009233807,0.7432983533841854,296.7209364715102,297.1486107356976,297.1549099568306,545.1537258065902,529.1613886572911,520.327777910926,298.53833810056443,301.43628924663295,538.6421257647386
16963200.0,14463.740412922176,0.7426865651993675,296.7203422433973,297.1486068132257,297.15484506770014,544.6262614306816,528.665315922548,521.5515795651925,298.543219954502,301.45,540.1518353726362
16963230.0,14480.893451030812,0.7420740778244885,296.7199954594165,297.1488510498314,297.1550293672989,544.1099913037532,528.1805745196936,522.7875747248894,298.5481302248815,301.4637265519781,541.6606272942158
16963260.0,14498.265290221041,0.7414603262710217,296.72009268268596,297.1495233981581,297.1556376586169,543.6131100027168,527.7149572783567,524.0702703133086,298.55318037825344,301.4774816077441,543.1685
16963290.0,14516.110910016063,0.7408453344122325,296.72059699613476,297.15056323854856,297.15660341703966,543.1356991807606,527.2680680053866,525.4435836162882,298.5584481614433,301.4912646306818,544.6754519605117
16963320.0,14534.752860639048,0.7402291261216026,296.72146446052795,297.15190228545043,297.15785364994997,542.6774580408979,526.8391224036981,526.9333034953547,298.5639651344254,301.5050750841751,546.1814816462736
16963350.0,14554.462283726947,0.7396117252723746,296.7226552162142,297.1534801213049,297.15932524068717,542.2381069882002,526.4274134851128,528.5516711954868,298.56973363183,301.5189124316077,547.6865875278087
16963380.0,14575.412915782621,0.7389931557375,296.72413382156867,297.1552459321659,297.1609667194899,541.8173999694379,526.0323529806977,530.3037189773236,298.57573698876246,301.5327761363636,549.1907680756395
16963410.0,14597.697313036435,0.7383734413896936,296.72586830105524,297.1571569053192,297.16273598984134,541.4151147938452,525.6534566523592,532.1923344433602,298.58195164546106,301.5466656618266,550.6940217602892
16963440.0,14621.356816996842,0.7377526061013855,296.72782980486403,297.1591771678605,297.1645987600318,541.031046129586,525.2903261427307,534.2194985810814,298.5883530402903,301.56058047138043,552.1963470522803
16963470.0,14646.41207760466,0.737130673744739,296.72999233362975,297.16127648532876,297.1665267686891,540.664999705825,524.9426256280382,536.386524409227,298.59491860188257,301.5745200284091,553.6977424221357
16963500.0,14672.876532428916,0.7365076681916646,296.73233220732277,297.16342868430047,297.1684959204031,540.3167884654144,524.610059534096,538.6941455306425,298.60162791198496,301.58848379629626,555.1982063403782
16963530.0,14700.758659593661,0.735883613313794,296.7348280569205,297.1656113035814,297.1704858099811,539.9862318447605,524.2923659176874,541.1424987074083,298.6084627796782,301.6024712384259,556.6977372775306
16963560.0,14730.06193157962,0.7352585329824983,296.7374607997066,297.16780532017134,297.17247935978804,539.6731555837731,523.9893116920161,543.7311128479124,298.61540717371645,301.6164818181818,558.1963337041157
16963590.0,14760.784766660847,0.7346324510688907,296.74021334555493,297.16999452990615,297.17446214470726,539.3773911727282,523.7006857165763,546.4589835434725,298.6224468579376,301.6305149989478,559.6939940906562
16963620.0,14792.920602726796,0.734005391443795,296.74307031800595,297.17216506313747,297.17642189461185,539.098775592395,523.4262944649607,549.3246574827393,298.6295690503404,301.64457024410774,561.1907169076752
16963650.0,14826.458280960042,0.7333773779777998,296.7460178823069,297.1743051175742,297.17834823429314,538.8371513319588,523.1659603303165,552.3262975131141,298.6367622262242,301.65864701704544,562.6865006256952
16963680.0,14861.382610306835,0.7327484345412103,296.74904363011996,297.1764047722239,297.18023250512897,538.5923664082327,522.9195206157323,555.4617326886432,298.6440160115808,301.67274478114473,564.1813437152391
16963710.0,14897.674851135536,0.7321185850040556,296.75213646758306,297.1784557915953,297.18206757401896,538.3642742640296,522.6868261516903,558.728501922378,298.65132109089205,301.6868629997895,565.6752446468298
16963740.0,14935.313052245136,0.7314878532361265,296.7552864951257,297.18045142006486,297.1838476340535,538.1527335827878,522.4677396579709,562.1238958124502,298.6586691032798,301.70100113636363,567.16820189099
16963770.0,14974.27235456327,0.7308562631069229,296.7584848901467,297.1823861942054,297.1855680273081,537.9576080796681,522.262134252519,565.644997152318,298.66605253852885,301.71515865425084,568.6602139182424
16963800.0,15014.525348074758,0.7302238384856988,296.7617238020468,297.18425578389747,297.1872250990467,537.7787662877405,522.0698922410016,569.2887189519247,298.67346464764324,301.72933501683497,570.1512791991101
16963830.0,15056.042457479252,0.7295906032414218,296.76499626059365,297.18605685605684,297.1888160746019,537.616081331652,521.8909040905694,573.0518386025087,298.68089937063365,301.7435296875,571.6413962041157
16963860.0,15098.792293884082,0.7289565812428089,296.76829609434975,297.18778695297937,297.19033894980925,537.4694306838512,521.7250674800716,576.9310275038189,298.68835127587744,301.7577421296296,573.1305634037819
16963890.0,15142.741950930687,0.7283217963583071,296.7716178563714,297.18944438236804,297.19179239226605,537.3386959086395,521.5722864015927,580.9228767972129,298.6958155052645,301.7719718066077,574.6187792686318
16963920.0,15187.857265528653,0.727686272456093,296.77495675612334,297.1910281190461,297.1931756537914,537.2237624022974,521.4324703348718,585.0239203465944,298.70328772315304,301.7862181818182,576.106042269188
16963950.0,15234.10306508821,0.7270500334040838,296.7783085974316,297.1925377179822,297.19448849368166,537.1245191345441,521.3055335089799,589.2306555952283,298.71076406962476,301.80048071864474,577.5923508759734
16963980.0,15281.443404019745,0.7264131030699275,296.7816697222431,297.1939732372145,297.19573111109236,537.0408583934512,521.1913942444306,593.5395623988708,298.7182411185077,301.81475888047135,579.0777035595106
16964010.0,15329.8417816696,0.7257755053210038,296.78503695967896,297.19533516914214,297.1969040848659,536.9726755348639,521.0899743608796,597.9471197608486,298.7257158397573,301.8290521306818,580.5620987903226
16964040.0,15379.261337413738,0.7251372640244363,296.78840757976195,297.19662437914707,297.198008319802,536.9198687375781,521.0011986398691,602.4498205404932,298.73318556534565,301.8433599326599,582.0455350389321
16964070.0,15429.665025361186,0.7244984030470658,296.7917792512863,297.19784205087603,297.19904499880613,536.882338765739,520.9249943378925,607.0441844166442,298.7406479579372,301.85768174978955,583.5280107758621
16964100.0,15481.0157729026,0.7238589462554832,296.79515000341854,297.198989637566,297.2000155403708,536.8599887396272,520.8612907468048,611.726769377264,298.74810098203614,301.8720170454545,585.0095244716351
16964130.0,15533.276625149249,0.723218917516002,296.7985181906931,297.20006881874735,297.200921560761,536.8527239155541,520.810018797711,616.4941818881027,298.75554287744114,301.8863652830387,586.4900745967742
16964160.0,15586.410875354999,0.7225783406946792,296.80188246109674,297.2010814616939,297.20176484030276,536.8604514752668,520.7711107037663,621.3430858351187,298.76297213485304,301.9007259259259,587.969659621802
16964190.0,15640.382181409492,0.7219372396572957,296.80524172696164,297.2020295870936,297.20254729330173,536.8830803250559,520.7444996389742,626.2702103560911,298.77038747343136,301.9150984375,589.4482780172414
16964220.0,15695.1546694464,0.7212956382693776,296.80859513841676,297.2029153385149,297.20327094122564,536.9205209046331,520.7301194523508,631.2723567587943,298.7777878201917,301.9294822811448,590.9259282536151
16964250.0,15750.693026186265,0.7206535603961725,296.8119420591636,297.2037409552939,297.20393788883206,536.9726850057581,520.7279044149374,636.3464047177553,298.7851722911725,301.94387692024407,592.402608801446
16964280.0,15806.962581346706,0.7200110299026765,296.8152820443424,297.20450874848933,297.2045503029402,537.0394856004854,520.7377889926466,641.489317753318,298.79254017417065,301.9582818181818,593.878318131257
16964310.0,15863.929380572888,0.7193680706536041,296.8186148202674,297.2052210795836,297.2051103935676,537.1208366788413,520.7597076371351,646.6981478268974,298.7998909126246,301.9726964383417,595.3530547135706
16964340.0,15921.560248577756,0.718724706513413,296.8219402658485,297.2058803416466,297.20562039719465,537.2166530957091,520.793594590789,651.9700389460735,298.8072240903086,301.9871202441077,596.8268170189099
16964370.0,15979.822842214751,0.7180809613462933,296.8252583955672,297.20648894272273,297.2060825619585,537.3268504266847,520.8393837061077,657.302229883603,298.81453941678063,302.00155269886363,598.2996035177976
16964400.0,16038.685694015168,0.717436859016171,296.8285693438991,297.2070492912274,297.2064991345991,537.4513448326416,520.8970082809219,662.6920562457283,298.8218367137889,302.01599326599325,599.7714126807564
16964430.0,16098.118247510387,0.7167924233867011,296.83187335107937,297.2075637831541,297.20687234898804,537.5900529326868,520.9664009095368,668.1369520671069,298.8291159027744,302.03044140888045,601.2422429783092
16964460.0,16158.090885731523,0.7161476783212771,296.8351707500973,297.2080347909077,297.2072044160821,537.7428916851488,521.0474933483541,673.6344509663832,298.8363769934749,302.04489659090905,602.7120928809788
16964490.0,16218.574953734907,0.7155026476830245,296.8384619548158,297.20846465359716,297.20749751516064,537.9097782762044,521.1402163941389,679.1821868308359,298.84362007347016,302.05935827546296,604.180960859288
16964520.0,16279.542775454998,0.7148573553348,296.8417474491237,297.2088556686433,297.20775378622506,538.0906300157764,521.2444997735677,684.7778940342652,298.85084529853316,302.0738259259259,605.6488453837596
16964550.0,16340.967665051476,0.7142118251392012,296.845027777043,297.20921008457697,297.2079753234584,538.2853642403084,521.3602720431182,690.4194072393047,298.85805288368846,302.0882990056818,607.1157449249165
16964580.0,16402.823933099895,0.7135660809585527,296.8483035337202,297.2095300949147,297.2081641696518,538.4938982220514,521.48746049852,696.1046608432682,298.865243094975,302.10277697811443,608.5816579532814
16964610.0,16465.08688815403,0.71292014665491,296.8515753572337,297.20981783300897,297.20832231150973,538.7161490844974,521.6259910929383,701.8316881062716,298.87241624186834,302.1172593066077,610.046582939377
16964640.0,16527.732834216768,0.7122740460900724,296.8548439211554,297.2100753677778,297.20845167575504,538.9520337236032,521.7757883630483,707.5986199840669,298.8795726703713,302.1317454545454,611.5105183537263
16964670.0,16590.73906540432,0.7116278031255733,296.858109927781,297.2103047002013,297.20855412593613,539.2014687345876,521.936775362364,713.4036837481957,298.88671275684993,302.1462348853114,612.973462666852
16964700.0,16654.08385476129,0.7109814416226674,296.8613741020888,297.2105077606161,297.20863145996145,539.4643703434112,522.1088736003866,719.2452010484825,298.8938369016754,302.16072706228954,614.4354143492769
16964730.0,16717.746440961415,0.7103349854423504,296.8646371862168,297.2106864065736,297.2086854081593,539.740654343315,522.2920029877952,725.1215862400236,298.9009455243858,302.1752214488636,615.8963718715239
16964760.0,16781.707014941196,0.7096884584453543,296.8678999344826,297.21084242127046,297.20871763187694,540.0302360360134,522.4860817870219,731.0313442445477,298.9080390590397,302.1897175084175,617.3563337041156
16964790.0,16845.946702500103,0.7090418844921484,296.87116310893794,297.2109775125271,297.20872972258877,540.333030176862,522.6910265672351,736.9730681241008,298.91511794962696,302.204214704335,618.8152983175751
16964820.0,16910.447543166538,0.7083952874429292,296.8744274754,297.2110933122324,297.2087232014436,540.6489509237762,522.9067521631597,742.9454366615389,298.9221826460961,302.2187125,620.2732641824249
16964850.0,16975.192468145306,0.7077486911576202,296.8776937999229,297.21119137620747,297.2086995192115,540.9779117897202,523.1331716373007,748.9472117609998,298.9292336008428,302.23321035879627,621.730229769188
16964880.0,17040.16527713939,0.7071021194958892,296.88096284566376,297.2112731844362,297.2086600565814,541.3198255985691,523.3701962453284,754.9772357075095,298.9362712655525,302.24770774410774,623.1861935483871
16964910.0,17105.350613214534,0.7064555963171368,296.88423537011573,297.2113401416219,297.20860612477406,541.6746044440798,523.6177354043646,761.034428344606,298.9432960883864,302.26220411931814,624.641153990545
16964940.0,17170.733936379907,0.7058091454804953,296.8875121226842,297.2113935780338,297.20853896648595,542.0421596516514,523.8756966636363,767.1177841004355,298.9503085114607,302.27669894781144,626.0951095661846
16964970.0,17236.30149563322,0.705162790844831,296.89079384257025,297.21143475059347,297.2084597573294,542.4224017435099,524.1439856769479,773.2263683953616,298.9573089684808,302.2911916929714,627.5480587458287
16965000.0,17300.90302568384,0.7045165562687467,296.8940781351019,297.2114618130791,297.20836806753675,542.8152402119853,524.4225052981668,779.3517007923954,298.9616632559179,302.3056818181818,629.0
16965030.0,17360.95373902199,0.7038704656105692,296.8973643567886,297.21147736269927,297.20826950932315,543.2207269129507,524.711307658731,785.4904454109433,298.96478138526,302.32016878682657,630.4490763665293
16965060.0,17418.12713382438,0.7032245427283714,296.9006453401055,297.21148089600695,297.20816217191407,543.6394101243021,525.0113775363102,791.6465925447845,298.9678787338257,302.33465206228954,631.8934501511794
16965090.0,17473.65271489547,0.7025788114799545,296.90391522005547,297.21146693117277,297.2080382772219,544.0717899496947,525.3242018086929,797.8185782136346,298.9709610374117,302.3491311079545,633.333148726371
16965120.0,17528.437953035573,0.7019332957228428,296.907174057725,297.2114313276895,297.20789180867257,544.517980558195,525.6505069777262,804.0017209987855,298.9740228447355,302.3636053872054,634.7681994645247
16965150.0,17582.945390152614,0.70128801931432,296.910425098764,297.2113761731931,297.2077244165581,544.9779253049912,525.9902330042611,810.1902399327957,298.9770631667332,302.3780743634259,636.1986297380614
16965180.0,17637.300744416007,0.7006430061113847,296.91367211832403,297.21130803928224,297.20754326959843,545.4515425931211,526.3430979020033,816.3793285852707,298.98008243761336,302.3925375,637.6244669194017
16965210.0,17691.472472889007,0.6999982799707659,296.9169187215116,297.2112346566127,297.20735707706126,545.9387430155888,526.7087792802366,822.5661728373638,298.98308271190626,302.4069942603114,639.0457383809664
16965240.0,17745.42504633436,0.6993538647489396,296.9201681543562,297.2111611781685,297.2071716521947,546.4394358801882,527.0869935783716,828.7497428178858,298.9860676910935,302.4214441077441,640.4624714951761
16965270.0,17799.15406561165,0.6987097843021063,296.92342330419217,297.21108947136577,297.2069890482042,546.953530621054,527.4775133657183,834.9303489178253,298.9890419624323,302.4358865056818,641.8746936344515
16965300.0,17852.66839698448,0.6980660624862003,296.92668685954476,297.2110204943054,297.20681025381106,547.4809362163987,527.8801411884064,841.108684627719,298.992009514267,302.4503209175084,643.2824321712136
16965330.0,17905.983177204176,0.6974227231568966,296.9299612710168,297.21095469939024,297.2066356689719,548.0215606981683,528.294705715381,847.2857591711545,298.99497368526954,302.4647468066077,644.6857144778828
16965360.0,17959.1139424957,0.6967797901695965,296.9332487363931,297.21089243398967,297.2064655775092,548.5753109467967,528.7210535550682,853.4627503072503,298.99793720034137,302.47916363636364,646.0845679268799
16965390.0,18012.073970942296,0.6961372873794398,296.93655120183485,297.21083410953304,297.20630034663543,549.1420926218398,529.1590412550922,859.640901086078,299.0009017010727,302.4935708701599,647.4790198906258
16965420.0,18064.874498054072,0.6954952386412976,296.9398703718954,297.21078018001657,297.20614040064567,549.72181015156,529.6085300875756,865.8214917471497,299.0038681936785,302.5079679713804,648.8690977415408
16965450.0,18117.5257461239,0.6948536678097719,296.94320772671875,297.21073106756444,297.2059861321831,550.3143667566648,530.0693829557032,872.00583329298,299.00683702274534,302.52235440340905,650.2548288520461
16965480.0,18170.037596672184,0.6942125987392036,296.94656454241283,297.21068710783373,297.2058378386041,550.9196645002186,530.5414626197353,878.1952560437164,299.009808244993,302.53672962962963,651.6362405945622
16965510.0,18222.41974413818,0.6935720552836642,296.94994191163477,297.2106485302026,297.2056957010489,551.5376043359394,531.0246306589491,884.3910926031348,299.0127816644751,302.5510931134259,653.0133603415097
16965540.0,18274.681563225815,0.692932061296959,296.9533407628629,297.21061546134774,297.20555979166477,552.1680861427782,531.518746840367,890.594659312595,299.01575694958944,302.5654443181818,654.3862154653095
16965570.0,18326.831955845046,0.6922926406326295,296.9567618782083,297.21058793774824,297.20543009096804,552.8110087451811,532.0236687343726,896.8072414374544,299.0187335936741,302.57978270728114,655.7548333383822
16965600.0,18378.87929514903,0.6916538171439457,296.9602059100263,297.2105659185035,297.205306504748,553.4662699213217,532.5392514850096,903.0300832693607,299.0217110112461,302.5941077441077,657.1192413331487
16965630.0,18430.831448654233,0.6910156146839133,296.9636733964159,297.210549295728,297.2051888773426,554.1337664084107,533.0653476911469,909.2643813718402,299.02468851197017,302.60841889204545,658.4794668220295
16965660.0,18482.695813741506,0.6903780571052772,296.967164775602,297.21053790293365,297.2050770020471,554.8133939048229,533.6018073696415,915.5112793708635,299.027665371991,302.62271561447807,659.8355371774454
