time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
11899500.0,1797.590993041095,1.40948413397803,296.17032932641933,296.4937436293719,296.6344442835884,651.1488633719948,622.2050349364391,282.9523462354452,288.62278636908127,288.62220293209873,59.95467082480464
11899530.0,1796.1446373275376,1.4097131505057257,296.1669600501583,296.4900135008804,296.6305524207769,650.7678922464592,621.803365408937,282.9527665474885,288.61798374455606,288.6173911458333,59.44542035974975
11899560.0,1794.6661138872528,1.4099457191169469,296.163581911052,296.48627387100953,296.62665416787615,650.380988570614,621.3965312662933,282.9530564762389,288.6131065998203,288.61250493827157,58.960468595115785
11899590.0,1793.155477133629,1.4101818011344442,296.16019532256365,296.48252535130655,296.62275023984523,649.9882113317359,620.9845870861137,282.95320935367016,288.60815574506796,288.60754511959874,58.5001854667928
11899620.0,1791.6127967109626,1.4104213578810516,296.1568006634058,296.4787685257565,296.6188413013854,649.5896189060738,620.5675871837635,282.95323596788,288.60313199047073,288.6025125,58.06494091067083
11899650.0,1790.0381613710838,1.4106643506796726,296.15339827867416,296.4750039512689,296.61492796657996,649.1852689809729,620.1455855393898,282.95316407931347,288.5980361461776,288.5974078896605,57.65510486263982
11899680.0,1788.4316814073188,1.4109107408532837,296.14998848136116,296.47123215869385,296.611010799954,648.7752183839606,619.7186356300435,282.95303570297415,288.59286902231173,288.5922320987654,57.27104725858983
11899710.0,1786.7934895826766,1.4111604897249306,296.14657155935896,296.46745365900426,296.6070903234063,648.3595234116132,619.2867907793949,282.95290335023685,288.5876314290056,288.5869859375,56.913138034410835
11899740.0,1785.1237399307097,1.4114135586177332,296.14314777542273,296.46366894320465,296.60316701764117,647.9382392706008,618.8501035978286,282.95282438672274,288.5823241763489,288.58167021604936,56.58174712599288
11899770.0,1783.4226475765383,1.4116699088548859,296.13971717706823,296.45987829422523,296.5992411314463,647.5114210135736,618.4086267235808,282.95303925644373,288.5769480742051,288.57628574459875,56.277244469225906
11899800.0,1781.690469348664,1.4119295017596536,296.1362799540478,296.456082138774,296.59531303828055,647.0791193153857,617.962408591193,282.95368340466354,288.57150393245513,288.5708333333333,56.0
11899830.0,1779.927288111481,1.412192298655375,296.13283719399726,296.45228177806365,296.5913839912133,646.6413840370527,617.5114983101382,282.95400853004026,288.5659925624633,288.56531379243825,55.73720066862057
11899860.0,1778.132984157144,1.4124582608654572,296.12938968539515,296.44847818403946,296.5874549172511,646.1982806368873,617.0559625606195,282.9533243345688,288.56041477594897,288.5597279320987,55.47577429844399
11899890.0,1776.306190116482,1.4127273497123911,296.1259370101004,296.4446711530295,296.583525681897,645.7496284042275,616.5956554101555,282.9518654455552,288.5547699221026,288.5540765625,55.215702134936635
11899920.0,1774.447798035932,1.412999526520192,296.12247847435657,296.4408600595273,296.57959549810647,645.2955767763553,616.1307106956741,282.9506093146004,288.5490609836646,288.54836049382715,54.95696542356489
11899950.0,1772.5611814676574,1.4132747526149083,296.1190153324555,296.4370460328083,296.57566501030817,644.8367703802041,615.6616900410269,282.9497130829981,288.54329055771484,288.5425805362654,54.699545409795114
11899980.0,1770.6438796459954,1.4135529893181802,296.1155472565263,296.4332289282278,296.5717342448345,644.3727602407572,615.188214427827,282.9490438918948,288.5374556345375,288.53673749999996,54.443423339093705
11900010.0,1768.6961514655768,1.4138341979537805,296.11207444459006,296.42940893368524,296.5678032642952,643.903599561359,614.710336966377,282.94852465493415,288.53155793311834,288.530832195216,54.18858045692702
11900040.0,1766.7183948892516,1.4141183398456918,296.1085971434907,296.4255862556931,296.5638721530136,643.4293687698251,614.2281329449813,282.9481110923267,288.52559861721596,288.52486543209875,53.93499800876145
11900070.0,1764.7108478134064,1.4144053763178617,296.1051155624837,296.42176105090016,296.5599409467456,642.9501316601018,613.741664474435,282.9477418428207,288.5195786131525,288.5188380208333,53.682657240063364
11900100.0,1762.6736810361053,1.4146952686942837,296.10162983207164,296.417933392811,296.55600961798734,642.4659402206591,613.2509828635312,282.9473826439095,288.5134986415074,288.51275077160494,53.431539396299144
11900130.0,1760.6070554140306,1.4149879782990178,296.0981401221703,296.4141033977997,296.55207820334397,641.97683691544,612.7561298216146,282.9469957367808,288.5073595454672,288.5066044945987,53.18162572293516
11900160.0,1758.5111348801083,1.4152834664561984,296.0946465538555,296.4102711274794,296.5481466817414,641.4828695490413,612.257152153595,282.94656354601125,288.5011621334385,288.50039999999996,52.93289746543779
11900190.0,1756.3860880339257,1.4155816944900284,296.09114923932316,296.406436631242,296.5442150226101,640.9840856440154,611.7540961409925,282.9460818038474,288.49490721501417,288.4941380979938,52.68533586927341
11900220.0,1754.2320926591735,1.415882623724794,296.08764827108786,296.40259993768075,296.5402831782362,640.4805326840748,611.2470077822949,282.94556181381995,288.4885956003348,288.4878195987654,52.4389221799084
11900250.0,1752.049338939649,1.4161862154848388,296.0841437238001,296.39876105720987,296.5363510863258,639.972257643081,610.7359323066947,282.945026816333,288.48222809956843,288.4814453125,52.193637642809136
11900280.0,1749.8380306108302,1.4164924310945939,296.0806356576403,296.39491998616813,296.5324186739735,639.4593069299756,610.2209141131792,282.94450725013144,288.4758055228554,288.4750160493827,51.949463503442
11900310.0,1747.5983841292302,1.4168012318785497,296.0771241222787,296.3910767113146,296.52848586205846,638.9417263679704,609.701996752038,282.9440356569749,288.46932868032775,288.46853261959876,51.70638100727336
11900340.0,1745.3306263585466,1.4171125791612864,296.0736091606576,296.3872312140717,296.5245525694573,638.4195612117439,609.179222952726,282.9436422014707,288.4627983821218,288.46199583333333,51.46437139976958
11900370.0,1743.0349914090152,1.4174264342674396,296.07009081220014,296.3833834741472,296.52061871667723,637.8928561806916,608.6526346747423,282.94335133630494,288.4562154383838,288.4554065007716,51.22341592639707
11900400.0,1740.7117172318838,1.4177427585217242,296.0665691153148,296.37953347241194,296.51668422875167,637.3616554994627,608.122273170957,282.9431797350519,288.4495806592728,288.44876543209875,50.983495832622175
11900430.0,1738.36104243344,1.4180615132489232,296.063044109239,296.37568119306377,296.51274903740085,636.8260029400424,607.588179055808,282.9431353305907,288.4428948549618,288.44207343749997,50.74459236391129
11900460.0,1735.983203622639,1.4183826597739022,296.0595158352078,296.37182662505114,296.50881308241395,636.2859418633833,607.050392374579,282.9432172959722,288.43615883563785,288.4353313271605,50.506686765730784
11900490.0,1733.5784334417137,1.4187061594215946,296.0559843371139,296.36796976290736,296.5048763123972,635.7415152555812,606.5089526672728,282.9434166571462,288.4293734115009,288.42853991126543,50.269760283547036
11900520.0,1731.1469592850717,1.4190319735169954,296.0524496618381,296.3641106071671,296.500938685065,635.1927657588689,605.9638990263044,282.94371723335274,288.42253939276287,288.4217,50.033794162826425
11900550.0,1728.6890026340234,1.419360063385191,296.04891185929205,296.360249164412,296.49700016713103,634.6397356988297,605.4152701486178,282.9440967477066,288.4156575896459,288.4148124035494,49.798769649035314
11900580.0,1726.2047788974144,1.4196903903513343,296.04537098225245,296.3563854470336,296.4930607338947,634.0824671060042,604.8631043798567,282.9445279897807,288.4087288123809,288.40787793209876,49.5646679876401
11900610.0,1723.6944976424616,1.4200229157406363,296.0418270860321,296.35251947277465,296.48912036859656,633.5210017328063,604.3074397511791,282.9449799696816,288.40175387120547,288.4008973958333,49.331470424107145
11900640.0,1721.1583631135072,1.4203576008784002,296.0382802280164,296.3486512640975,296.4851790615966,632.9553810657121,603.7483140084944,282.9454190369184,288.39473357636246,288.3938716049382,49.099158203902824
11900670.0,1718.5965749586312,1.4206944070899867,296.0347304670814,296.34478084741284,296.48123680941546,632.385646332977,603.1857646343082,282.9458099635019,288.3876687380982,288.38680136959874,48.86771257249353
11900700.0,1716.0093291088983,1.4210332957008458,296.03117786289585,296.34090825218874,296.47729361365947,631.8118385080387,602.6198288623194,282.94611700844627,288.3805601666607,288.3796875,48.63711477534562
11900730.0,1713.396818777493,1.4213742280364854,296.0276224751026,296.33703350994784,296.47334947983995,631.2339983086047,602.0505436847902,282.94630498777474,288.3734086722976,288.3725308063271,48.40734605792549
11900760.0,1710.7592355685135,1.4217171654224863,296.02406436235196,296.3331566531354,296.4694044160666,630.6521661916571,601.4779458529255,282.94634039550857,288.36621506525455,288.3653320987654,48.178387665699496
11900790.0,1708.0967707180132,1.4220620691845114,296.0205035810912,296.3292777137691,296.4654584315218,630.0663823447493,600.9020718704973,282.9461926844304,288.3589801557722,288.3580921875,47.95022084413402
11900820.0,1705.4096164459518,1.4224089006482938,296.0169401843561,296.32539672211504,296.4615115349618,629.4766866656859,600.3229579730628,282.9458354889685,288.35170475408444,288.350811882716,47.722826838695454
11900850.0,1702.697967511072,1.4227576211396304,296.01337422000233,296.3215137048446,296.4575637326874,628.8831187529328,599.7406401144161,282.94524832398736,288.34438967041444,288.34349199459876,47.496186894850155
11900880.0,1699.9620229690177,1.423108191984398,296.0098057288761,296.3176286831463,296.4536150264564,628.2857178658056,599.1551539196746,282.94441830228664,288.33703571497165,288.3361333333333,47.27028225806451
11900910.0,1697.201988160235,1.423460574508549,296.0062347427296,296.313741670622,296.4496654111678,627.6845228950054,598.5665346451257,282.94334205642775,288.3296436979478,288.32873670910493,47.0450941738049
11900940.0,1694.4180768890753,1.4238147300381057,296.00266128210757,296.3098526711722,296.4457148725233,627.0795723134098,597.9748171151351,282.9420275939499,288.3222144295129,288.3213029320987,46.82060388753769
11900970.0,1691.6105136628382,1.4241706198991546,295.9990853546017,296.30596167726907,296.4417633850801,626.4709041200219,597.3800356496982,282.94049569168766,288.31474871981254,288.3138328125,46.59679264472926
11901000.0,1688.7795357220884,1.4245282054178638,295.99550695401484,296.3020686691476,296.43781091125487,625.8585557773448,596.7822239845033,282.9387802338071,288.30724737896753,288.3063271604938,46.37364169084599
11901030.0,1685.9253944614693,1.4248874479204814,295.99192606102105,296.29817361549567,296.4338574018973,625.2425641532764,596.1814151970292,282.9369268744141,288.29971121707655,288.2987867862654,46.15113227135426
11901060.0,1683.0483557882299,1.425248308733307,295.9883426456523,296.29427647596805,296.42990279880286,624.6229654832679,595.577641657313,282.9349896889342,288.292141044223,288.2912125,45.929245631720434
11901090.0,1680.1486990770181,1.4256107491827315,295.98475667139076,296.29037720530476,296.4259470389692,623.9997953690987,594.9709350222797,282.9330261053667,288.28453767048563,288.2836051118827,45.70796301741089
11901120.0,1677.226714607401,1.4259747305952106,295.98116805819825,296.28647575649313,296.4219900569483,623.3730887659642,594.3606664886727,282.93109098938714,288.2769019059521,288.27596543209876,45.48726567389202
11901150.0,1674.2826998087646,1.4263402142972728,295.9775764511776,296.282572077204,296.4180317743319,622.7428804108554,593.7424736531566,282.92923135589785,288.26923456073257,288.26829427083334,45.267134846630185
11901180.0,1671.316955987623,1.4267071616155262,295.97398117335285,296.2786661148663,296.41407209577517,622.1092078870795,593.1110308048351,282.92748495929203,288.26153644493013,288.2605924382716,45.04755178109177
11901210.0,1668.32978359443,1.4270755338766323,295.97038156008284,296.2747578076255,296.4101108999479,621.4721101314368,592.4654083690768,282.92587600639376,288.2538083686778,288.25286074459876,44.828497722743144
11901240.0,1665.3214787559439,1.427445292407356,295.96677713230105,296.27084708691956,296.4061480511194,620.8316268275736,591.8057253282311,282.92441702492647,288.24605114217707,288.2451,44.60995391705069
11901270.0,1662.2923319601014,1.4278163985345051,295.9631676056146,296.26693388933654,296.4021834183899,620.1877992706459,591.1325409474508,282.92311231092424,288.23826557560204,288.23731101466046,44.39190160948078
11901300.0,1659.2426272307787,1.4281888135849774,295.9595528912384,296.2630181616987,296.3982168888449,619.5406693991288,590.4466182940206,282.92195930575275,288.23045247915525,288.2294945987654,44.1743220454998
11901330.0,1656.172641640481,1.4285624988857424,295.955933101087,296.25909986340764,296.39424837636096,618.8902790836943,589.7488214858807,282.9209509490073,288.22261266294765,288.22165156249997,43.95719647057412
11901360.0,1653.0826462346758,1.4289374157638275,295.95230842109004,296.25517897234425,296.3902778293616,618.2366700062677,589.0400224384503,282.9200771722439,288.2147469372758,288.21378271604937,43.74050613017011
11901390.0,1649.9729090133883,1.4293135255463525,295.94867909944776,296.2512554740752,296.3863052199959,617.5798834485392,588.3209020510858,282.91933590368996,288.20685611230414,288.20588886959877,43.52423226975415
11901420.0,1646.8437097774618,1.4296907895605035,295.945045381517,296.24732931143365,296.3823304912712,616.9199611192937,587.5924153438102,282.91878911067147,288.198940998087,288.19797083333333,43.308356134792625
11901450.0,1643.6953338140718,1.4300691691335308,295.94140758041135,296.24340046495433,296.378353636815,616.2569371677787,586.8558582416082,282.9184635086726,288.1910024046602,288.19002941743827,43.092858970751905
11901480.0,1640.528058903614,1.4304486255927706,295.93776610858527,296.2394690023339,296.3743747515836,615.5908479288616,586.1126479480299,282.918322612898,288.1830411423728,288.18206543209874,42.877722023098364
11901510.0,1637.3421463780935,1.4308291202656211,295.9341214118608,296.23553502787314,296.37039397967783,614.9217302538515,585.3641068761618,282.9182989974305,288.1750580215974,288.17407968749995,42.66292653729839
11901540.0,1634.1378403750045,1.4312106144795511,295.93047391436767,296.23159864765046,296.36641147644934,614.2496192888407,584.6113531191833,282.9183272476219,288.1670538526395,288.16607299382713,42.448453758818346
11901570.0,1630.9153737427473,1.431593069562117,295.9268239872042,296.2276599571791,296.36242739262485,613.5745479933836,583.8552842274748,282.918362160105,288.15902944574646,288.1580461612654,42.23428493312461
11901600.0,1627.6749691007237,1.4319764468409408,295.9231719055542,296.2237190296329,296.3584418520753,612.8965436914093,583.0965419921812,282.9183837662776,288.150985551196,288.15,42.02040130568356
11901630.0,1624.3996965196404,1.4323687291071507,295.91951761267177,296.21977558519757,296.35445478420394,612.2151583682828,582.3353497181033,282.91837278551316,288.14277911979286,288.1417672646605,41.806784121961584
11901660.0,1621.0758153583647,1.4327777223662987,295.91586188482654,296.21583039647436,296.35046673724736,611.5313630487195,581.5726985466547,282.9183130792378,288.1342476935266,288.13318441358024,41.59341462742505
11901690.0,1617.6828667861173,1.4332031227481998,295.9122043353035,296.2118831428693,296.3464775597684,610.8447510751229,580.8085171378733,282.9182039811763,288.12536608887365,288.1242578125,41.38027406754032
11901720.0,1614.206414591122,1.4336446263863343,295.90854440200366,296.207933668617,296.3424871303588,610.155314386323,580.0430602349771,282.9180585330442,288.11614367848995,288.11499382716045,41.167343687773794
11901750.0,1610.6364224711074,1.434101929415047,295.90488135761444,296.2039817232811,296.33849519671924,609.4630801405742,579.2765982446607,282.91789123219996,288.1065886202989,288.10539882330244,40.954604733591836
11901780.0,1606.9648517086443,1.4345747279692653,295.90121432013115,296.2000268924348,296.334501326079,608.7680733243284,578.5094250723856,282.9177179632985,288.09670828824005,288.0954791666666,40.742038450460825
11901810.0,1603.1859197874337,1.4350627181844446,295.8975424139324,296.1960686460943,296.33050496229913,608.0703149881086,577.7418227988309,282.9175521324048,288.0865083402834,288.08524122299383,40.52962608384715
11901840.0,1599.2943716957634,1.4355655961966372,295.8938646384613,296.1921062520269,296.3265053397457,607.3698281910199,576.974112778888,282.9174083530206,288.07599610314895,288.07469135802467,40.31734887921716
11901870.0,1595.286389747586,1.4360830581424453,295.8901800177215,296.18813882955556,296.3225015454551,606.6666354492868,576.2066079474575,282.91729729946337,288.0651781119571,288.06383593749996,40.10518808203725
11901900.0,1591.1590838163797,1.4366148001590398,295.8864876016419,296.18416535057327,296.3184925262422,605.9607598135908,575.439610228149,282.91722472744317,288.05405989815745,288.0526813271605,39.89312493777379
11901930.0,1586.9106722091685,1.4371605183841891,295.88278657617155,296.18018475281195,296.31447721241284,605.2522229401933,574.6733695366974,282.9171926473164,288.0426478344408,288.0412338927469,39.68114069189317
11901960.0,1582.5400009384587,1.4377199089562032,295.8790762466368,296.17619598548606,296.3104545667418,604.5410458252754,573.9080760373321,282.91719873737145,288.03094866197193,288.0295,39.46921658986175
11901990.0,1578.0463700553655,1.4382926680139836,295.87535603936055,296.17219807230094,296.3064236484199,603.8272489499883,573.1438426981476,282.9172352346979,288.01896870492595,288.01748601466045,39.25733387714591
11902020.0,1573.4293892104777,1.4388784916969897,295.87162548272664,296.16819014277945,296.302383641814,603.11085259543,572.3806908796988,282.9172886737675,288.0067141730085,288.0051983024691,39.04547379921204
11902050.0,1568.6889245775346,1.4394770761452629,295.8678841899428,296.1641714449833,296.2983338648351,602.3918769742285,571.6185952320344,282.9173466186935,287.994191471523,287.9926432291666,38.8336176015265
11902080.0,1563.8250792705326,1.440088117499408,295.8641318454297,296.16014134304186,296.2942737613945,601.6703421580172,570.8575498010625,282.9174060461353,287.98140703059084,287.9798271604938,38.62174652955567
11902110.0,1558.8170336920957,1.440711311900611,295.8603682089785,296.1560993210812,296.2902029008248,600.9462679715292,570.09756513977,282.917468752318,287.96836719051777,287.9667564621913,38.409841828765934
11902140.0,1553.1165002167588,1.4413463554906174,295.85659311952975,296.15204498074263,296.2861209719108,600.2196744009364,569.338653776887,282.917534692484,287.9550782918285,287.95343749999995,38.19788474462366
11902170.0,1547.2329306074057,1.4419929444117559,295.85280648321935,296.1479780235793,296.2820277626928,599.4905816304209,568.5808270167427,282.9176032235099,287.9415467146408,287.9398766396605,37.98585652259523
11902200.0,1542.0335951298077,1.4426507748069246,295.8490082646563,296.14389823809546,296.2779231456591,598.7590096824143,567.824091251846,282.9176745847113,287.9277788339984,287.92608024691356,37.77373840814701
11902230.0,1537.4074348077718,1.4433195428195915,295.84519848503624,296.13980549452435,296.27380707120045,598.0249785408405,567.0684479921239,282.91774917628715,287.9137810081219,287.91205468749996,37.56151164674539
11902260.0,1530.766056854591,1.4439989445937875,295.8413772154529,296.1356997354221,296.26967955722745,597.2885083289733,566.3138943196082,282.9178269062701,287.89955959959497,287.8978063271605,37.34915748385674
11902290.0,1525.4196478498052,1.4446886762741364,295.8375445683474,296.1315809643536,296.26554067710026,596.5496191757311,565.5604235052226,282.9179075037672,287.88512097787134,287.8833415316358,37.13665716494745
11902320.0,1520.4164593183782,1.4453884340058145,295.83370069135725,296.12744923634216,296.2613905498543,595.808331150521,564.8080256828555,282.91799093133767,287.87047150946233,287.8686666666666,36.92399193548387
11902350.0,1514.6145155179465,1.4460979139345824,295.82984576678024,296.12330465634125,296.25722933759783,595.0646643615248,564.056688116935,282.918077285118,287.85561755861823,287.8537880979938,36.7111430409324
11902380.0,1508.5647217364324,1.446816812206768,295.8259800068583,296.11914737245945,296.25305723808583,594.3186389564572,563.3063955259169,282.91816653942595,287.840565491066,287.838712191358,36.4980917267594
11902410.0,1502.4045100103679,1.447544824969268,295.8221036456268,296.1149775639145,296.248874472979,593.5702750592702,562.5571306723568,282.91825861673766,287.8253216728592,287.8234453125,36.28481923843126
11902440.0,1496.1358755239792,1.4482816483695629,295.81821693661607,296.11079543738276,296.2446812836713,592.8195927831457,561.8088745130649,282.9183534916921,287.8098924697356,287.8079938271605,36.07130682141435
11902470.0,1489.7609182086417,1.4490269785556922,295.81432014977554,296.1066012224814,296.2404779263073,592.0666122405954,561.0616063792068,282.91845113129244,287.794284247397,287.79236410108024,35.85753572117504
11902500.0,1483.281837256738,1.4497805116762756,295.8104135685753,296.10239516749516,296.23626466698397,591.3113535231319,560.315304118726,282.91855148291324,287.77850337158264,287.77656249999995,35.64348718317972
11902530.0,1476.7009255384364,1.4505419438805072,295.8064974873267,296.09817753539375,296.2320417771611,590.55383669882,559.5699442380752,282.9186544928425,287.76255620803863,287.76059538966047,35.429142452894766
11902560.0,1470.0205640592255,1.4513109713181411,295.80257220872494,296.0939486001348,296.22780952924717,589.7940818047277,558.8255020225901,282.91876010335693,287.7464491225058,287.74446913580243,35.214482775786536
11902590.0,1463.2432165445634,1.45208729013952,295.79863804166183,296.08970864404216,296.223568195155,589.0321088410144,558.08195163966,282.9188682500027,287.73018848072417,287.72819010416663,34.999489397321426
11902620.0,1456.3714241901966,1.4528705964955506,295.79469529934,296.0854579572246,296.2193180511793,588.2679377643735,557.3392662238678,282.91897886225365,287.71378064843435,287.7117646604938,34.78414356296581
11902650.0,1449.4078005808062,1.4536605865377148,295.79074429770026,296.0811968379182,296.2150593848479,587.5015884819559,556.597417946638,282.91909186383657,287.69723199137724,287.6951991705247,34.56842651818606
11902680.0,1442.355026764704,1.4544569564180603,295.7867853541188,296.0769255920414,296.21079249763824,586.7330808454352,555.8563780727718,282.919207172577,287.68054887529354,287.6785,34.352319508448545
11902710.0,1435.2158464750614,1.455259402289219,295.7828187863088,296.07264453191993,296.20651770375264,585.9624346453865,555.1161170069013,282.91932470031674,287.6637376659241,287.6616735146605,34.13580377921965
11902740.0,1427.9930614942957,1.456067620304392,295.77884491137206,296.0683539747399,296.2022353273203,585.1896696059301,554.3766043322555,282.9194443531439,287.64680472900983,287.64472608024687,33.91886057596575
11902770.0,1420.6895271605558,1.4568813066173438,295.77486404496926,296.0640542410956,296.1979456995945,584.4148053796616,553.6378088436081,282.91956603147077,287.62975643029154,287.6276640625,33.70147114415323
11902800.0,1413.3081480150734,1.457700157382424,295.7708765005978,296.05974565378955,296.1936491567845,583.6378615428805,552.8996985757963,282.91968962993866,287.61259913551044,287.6104938271605,33.48361672924845
11902830.0,1405.851873588758,1.4585238687545505,295.76688258897303,296.0554285368862,296.1893460385252,582.8588575910974,552.1622408288456,282.9198150379753,287.59533921040753,287.5932217399691,33.265278576717805
11902860.0,1398.3236943262834,1.4593521368892162,295.76288261750756,296.0511032149672,296.18503668679307,582.0778129348348,551.4254021905911,282.919942139612,287.5779830207239,287.57585416666666,33.04643793202765
11902890.0,1390.7266376461207,1.4601846579424769,295.7588768898839,296.04677001254026,296.18072144510427,581.2947468957216,550.689148557526,282.92007081398475,287.56053693220065,287.5583974729938,32.82707604064438
11902920.0,1383.0637641347996,1.461021128070982,295.75486570571024,296.04242925357056,296.17640065790073,580.5096787028466,549.9534451545059,282.92020093547933,287.5430073105789,287.5408580246913,32.60717414803436
11902950.0,1375.3381638736187,1.4618612434319316,295.7508493602543,296.03808126111653,296.17207467008575,579.7226274893944,549.2182565538767,282.9203323740216,287.5254005215999,287.5232421875,32.38671349966398
11902980.0,1367.5529528959119,1.4627047001831124,295.7468281442435,296.033726357057,296.16774382668746,578.9336122895363,548.4835466944905,282.9204649953515,287.507722931005,287.5055563271605,32.1656753409996
11903010.0,1359.7112697731075,1.4635511944828845,295.74280234372816,296.0293648619001,296.1634084726355,578.1426520355554,547.7492789009743,282.9205986614789,287.48998090453546,287.48780680941354,31.94404091750761
11903040.0,1351.8162723276166,1.464400422490176,295.73877223999784,296.02499709466514,296.15906895263856,577.3497655552227,547.0154159036061,282.9207332310009,287.47218080793255,287.46999999999997,31.721791474654378
11903070.0,1343.8711344704934,1.465252080364485,295.73473810954704,296.0206233728283,296.1547256111476,576.5549715693817,546.281919859036,282.9208685594721,287.45432900693754,287.4521422646605,31.498908257906287
11903100.0,1335.8790431619143,1.4661058642659002,295.7307002240838,296.01624401232533,296.15037879239526,575.7582886897366,545.5487523720615,282.9210044997801,287.436431867292,287.4342399691358,31.275372512729703
11903130.0,1327.84319549241,1.4669614703550604,295.7266588505765,296.0118593276044,296.14602884050004,574.959735416852,544.8158745186375,282.92114090259423,287.41849575473725,287.41629947916664,31.051165484591017
11903160.0,1319.7667958827399,1.4678185947931983,295.7226142513338,296.00746963172395,296.141676099629,574.1593301383194,544.0832468702107,282.92127761683025,287.40052703501465,287.3983271604938,30.82626841895659
11903190.0,1311.6530534003512,1.4686769337421064,295.71856668411453,296.00307523649064,296.1373209142112,573.3570911270936,543.3508295194828,282.92141449002924,287.3825320738656,287.380329378858,30.60066256129281
11903220.0,1303.5051791901979,1.4695361833641603,295.7145164022624,295.9986764526327,296.1329636291976,572.5530365399953,542.6185821076479,282.92155136878176,287.3645172370316,287.3623125,30.374329157066054
11903250.0,1295.3263840179409,1.4703960398223,295.71046365486404,295.9942735900064,296.1286045903631,571.7471844163506,541.8864638531065,282.92168809924686,287.346488890254,287.34428288966046,30.147249451742688
11903280.0,1287.1198759233498,1.4712561992800512,295.7064086869251,295.9898669578317,296.12424414464783,570.9395526767581,541.1544335816662,282.9218245274193,287.3284533992743,287.32624691358023,29.9194046907891
11903310.0,1278.888857981729,1.4721163579014982,295.70235173960356,295.98545686696133,296.11988264615013,570.1301591219991,540.4224497581378,282.92196049990366,287.3104171298339,287.30821093749995,29.69077611967166
11903340.0,1270.6365261714527,1.4729762118513092,295.698293050626,295.9810436380974,296.1155204782769,569.3190214320393,539.6904705189635,282.92209586384274,287.2923864476742,287.2901813271605,29.461344983856748
11903370.0,1262.366067345382,1.4738354572947312,295.6942328548857,295.9766276079781,296.1111580689615,568.5061571651554,538.9584537054217,282.92223046773665,287.2743677185366,287.2721644483024,29.231092528810734
11903400.0,1254.080657304214,1.474693790397565,295.690171384938,295.97220912145053,296.1067958664489,567.691583757181,538.2263568972912,282.9223641616338,287.2563673081625,287.25416666666666,29.0
11903430.0,1245.7834589697536,1.4755509073262156,295.6861088710389,295.96778851237355,296.1024342863727,566.8753185208224,537.4941374469504,282.92249679763927,287.2383915822933,287.23619434799383,28.76752137936828
11903460.0,1237.4776206561498,1.4764065042476335,295.6820455405442,295.96336608204393,296.09807365551785,566.0573786450797,536.7617525140735,282.92262823000965,287.2204469066703,287.2182538580247,28.533154905913978
11903490.0,1229.166274437099,1.4772602773293593,295.67798161676166,295.9589420819083,296.0937141701437,565.2377811947354,536.0291591021403,282.9227583158977,287.2025396470349,287.2003515625,28.296948210685485
11903520.0,1220.8525346962854,1.478111922739499,295.6739173175869,295.95451670420016,296.0893558770387,564.4165431098164,535.2963140986711,282.9228869151573,287.18467616912835,287.18249382716044,28.058948924731183
11903550.0,1212.5394966847937,1.4789611366467412,295.66985285409066,295.95009008131063,296.08499867846024,563.5936812051409,534.5631743209431,282.9230138911623,287.1668628386918,287.16468701774687,27.819204679099464
11903580.0,1204.2302349232334,1.4798076152203403,295.66578842951014,295.94566229279366,296.0806423568054,562.7692121697942,533.8296965669832,282.92313911054947,287.1491060214666,287.1469375,27.57776310483871
11903610.0,1195.9278018485347,1.4806510546301408,295.6617242389149,295.94123337925197,296.07628661579054,561.9431525664608,533.095837670161,282.9232624438282,287.1314120831938,287.1292516396605,27.334671832997312
11903640.0,1187.6352268582598,1.481491151046535,295.65766046945987,295.93680336271746,296.0719311363561,561.1155188308228,532.3615545554949,282.9233837653498,287.11378738961474,287.1116358024691,27.089978494623658
11903670.0,1179.3555153938341,1.4823276006405113,295.65359730141176,295.93237227189456,296.0675756422502,560.2863272709486,531.6268042951336,282.9235029535993,287.0962383064704,287.09409635416665,26.84373072076613
11903700.0,1171.0916478802994,1.4831600995836258,295.6495349099305,295.92794017000386,296.0632199688809,559.4555940667125,530.8915441606766,282.9236198912605,287.07877119950183,287.0766396604938,26.59597614247312
11903730.0,1162.8465786821914,1.4839883440480068,295.6454734635673,295.92350716854435,296.0588640916045,558.6233352799385,530.1556669153342,282.92373446530445,287.06139243444994,287.05927208719135,26.34676239079301
11903760.0,1154.6232352196025,1.484812030206363,295.64141310983854,295.9190734171671,296.05450809027,557.7895669184219,529.4187962334612,282.92384656723215,287.04410837705586,287.042,26.096137096774193
11903790.0,1146.4245172240492,1.4856308542319718,295.6373539715081,295.9146390858685,296.0501520961643,556.9543050466502,528.6805200340666,282.9239560930103,287.0269253930604,287.02482976466047,25.844147891465052
11903820.0,1138.253296070414,1.4864445122986838,295.6332961651234,295.91020435300715,296.0457962576325,556.1175658706745,527.9406604915835,282.924062942987,287.00984984820434,287.00776774691354,25.59084240591398
