time,hvac_reaAhu_PPumHea_y,hvac_reaZonNor_TSup_y,weaSta_reaWeaWinDir_y,heaPum_reaTSup_y,weaSta_reaWeaLon_y,weaSta_reaWeaHHorIR_y,hvac_reaAhu_V_flow_ret_y,chi_reaTRet_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TSup_y,hvac_reaZonSou_V_flow_y,weaSta_reaWeaSolHouAng_y,hvac_reaZonEas_TSup_y,hvac_reaZonNor_CO2Zon_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaSolAlt_y,heaPum_reaTRet_y,weaSta_reaWeaNTot_y,chi_reaPChi_y,weaSta_reaWeaHGloHor_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonSou_TZon_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDifHor_y,hvac_reaZonEas_TZon_y,weaSta_reaWeaCeiHei_y,hvac_reaAhu_PPumCoo_y,weaSta_reaWeaTBlaSky_y,hvac_reaZonWes_V_flow_y,weaSta_reaWeaSolZen_y,heaPum_reaPPumDis_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_TZon_y,hvac_reaAhu_TRet_y,weaSta_reaWeaSolTim_y,hvac_reaAhu_PFanSup_y,hvac_reaZonWes_TZon_y,hvac_reaAhu_THeaCoiSup_y,chi_reaTSup_y,hvac_reaZonNor_TZon_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonSou_CO2Zon_y,weaSta_reaWeaCloTim_y,hvac_reaZonWes_TSup_y,hvac_reaAhu_TMix_y,hvac_reaZonEas_V_flow_y,chi_reaPPumDis_y,weaSta_reaWeaPAtm_y,hvac_reaZonSou_TSup_y,hvac_reaZonWes_CO2Zon_y,hvac_reaAhu_dp_sup_y,hvac_reaZonNor_V_flow_y,heaPum_reaFloSup_y,hvac_reaZonCor_CO2Zon_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaLat_y,heaPum_reaPHeaPum_y,weaSta_reaWeaSolDec_y,hvac_reaZonCor_TSup_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaTDewPoi_y,chi_reaFloSup_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_TCooCoiRet_y,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonActNor_yDam_u,hvac_oveAhu_TSupSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveAhu_TSupSet_u,hvac_oveAhu_yPumHea_u,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveAhu_yHea_activate,hvac_oveAhu_yCoo_activate,hvac_oveZonActEas_yDam_u,hvac_oveAhu_yRet_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveAhu_yOA_u,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonSupWes_TZonCooSet_activate,hvac_oveZonActWes_yDam_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yDam_u,hvac_oveAhu_yPumCoo_u,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveAhu_yFan_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveAhu_yOA_activate,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveAhu_dpSet_u,hvac_oveZonActNor_yReaHea_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveAhu_yCoo_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_activate,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonActEas_yDam_activate,hvac_oveAhu_yFan_activate,hvac_oveAhu_yPumHea_activate,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActCor_yReaHea_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yRet_activate
109410.0,29.36147498388623,306.27653588910033,3.596832700151648,318.15,-1.5344934783534145,268.855541061706,2.230185137393221,289.657188455544,285.7018919763276,285.6380285256434,0.29575084745046754,4.833026917086802,301.73597689150733,631.9308228040147,2.904166666666667,0.882502951388889,-0.179800917572579,305.7725537273138,1.0,0.07490643448229271,0.0,621.5081325703526,293.18753420973695,270.6522852620609,272.25057153566917,0.0,293.2375202455381,8198.494947293448,0.0,262.3148173578042,0.21844056785280877,1.7505972443674755,63.25487202649509,1.4029146868178024,292.88356262361964,292.9561386926613,109658.89070932739,855.8701316926797,293.1531259585778,285.26903489024664,280.65032462628255,293.1177846868674,285.28668077295026,631.2542279559842,109410.0,304.8463141230737,285.5457943394037,0.28085215866789703,0.002211891857054836,101325.0,302.0507512824464,627.5831351641182,50.00001711164077,0.29575084745046754,0.000688775273177391,630.0602087021757,0.7068998379629631,0.7326892199872196,18478.015061422873,-0.4011727123375817,293.9891109442346,0.0,267.54999999999995,2.408504466570821e-08,2.4927885305992272,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337227099432905,0.0,0.6628869842376187,0.4662772900567095,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.5357920692793687,0.0,0.0,0.0,0.5473306095040161,0.30000000000000004,0.0,293.15,0.45389811712161815,0.0,293.15,0.0,0.0,50.0,0.7338512540467057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.24655912073917358,0.0,0.0,0.0,0.0,0.0
109440.0,29.36147498388623,306.26895385066047,3.595378259108319,318.15,-1.5344934783534145,269.01960072595284,2.230188086749826,289.65710219289025,285.7018919763276,285.664177977236,0.2957508242848012,4.835207907244464,301.65339768794655,630.7725085150349,2.9,0.8847999999999999,-0.17829498873617133,305.70897857680916,1.0,0.07491478797686511,0.0,620.2579264576336,293.2057048556918,270.6548928262188,272.25545454545454,0.0,293.25033229091923,8202.710153846154,0.0,262.35474399456297,0.2184405507427266,1.749091315531068,63.02644985617167,1.402914576929855,292.9193180982562,292.9873738746303,109688.88147681384,855.8698930550336,293.1703429865569,285.2954054834819,280.65032777235285,293.1339286676142,285.31275585007876,630.0935109590175,109440.0,304.814391082872,285.5675689197925,0.28085213666921993,0.002211891857054836,101325.0,301.98617770620814,626.3819594680045,50.00001739678555,0.2957508242848012,0.0006862880095449803,628.8950937632707,0.7065600000000001,0.7326892199872196,18505.747774367475,-0.40117221505010503,294.0731650162982,0.0,267.54999999999995,2.408504466570821e-08,2.4927883365387533,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337226985778712,0.0,0.6608678522736806,0.46627730142212875,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.5321581789181966,0.0,0.0,0.0,0.5443425083327108,0.30000000000000004,0.0,293.15,0.4538980746907195,0.0,293.15,0.0,0.0,50.0,0.732837007528523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.24919338664133975,0.0,0.0,0.0,0.0,0.0
109470.0,29.361474983886197,306.2566849928355,3.59392381806499,318.15,-1.5344934783534145,269.1841935117967,2.2301910827376163,289.6570159313115,285.7018919763276,285.6894824702055,0.29575080073761784,4.837388897404686,301.56744396270443,629.622288460293,2.8958333333333335,0.8871026041666668,-0.17678987294521709,305.64674085303886,1.0,0.07492315504903205,0.0,619.0033495891599,293.2216120342737,270.65750358998594,272.2603438683712,0.0,293.2612375893121,8206.588143874644,0.0,262.39499314236673,0.21844053335085725,1.7475861997401136,62.729339817870525,1.4029144652321555,292.9531290044442,293.01659074856514,109718.87224433552,855.8696504740607,293.1858178165603,285.3213506485695,280.65033091847886,293.14862081634305,285.338350441878,628.9401207031891,109470.0,304.77689582891486,285.58805030088416,0.280852114308245,0.002211891857054836,101325.0,301.91580548514963,625.1850875694082,50.00001768354559,0.29575080073761784,0.0006830528113501457,627.7380737247213,0.7062198842592592,0.7326892199872196,18509.02251553711,-0.4011717177475998,294.1407410891717,0.0,267.54999999999995,2.408504466570821e-08,2.492788139281623,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337226870251134,0.0,0.6586145845430299,0.4662773129748866,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.5284188676319973,0.0,0.0,0.0,0.541155338533559,0.30000000000000004,0.0,293.15,0.4538980315604235,0.0,293.15,0.0,0.0,50.0,0.7315827648344009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2511526111382821,0.0,0.0,0.0,0.0,0.0
109500.0,29.36147498388623,306.2401863505526,3.592469377021662,318.15,-1.5344934783534145,269.3492513611615,2.2301941273507806,289.65692967080764,285.7018919763276,285.71391177866985,0.2957507768071497,4.83956988756747,301.47903574918735,628.4800646147373,2.8916666666666666,0.8894097222222221,-0.1752855732881713,305.585549791542,1.0,0.074931533646912,0.0,617.7445535376725,293.2354095768675,270.6601172329765,272.26523832070706,0.0,293.27034368171644,8210.128917378917,0.0,262.4355500331256,0.218440515675895,1.7460819000830679,62.37166341874581,1.4029143517163174,292.9850196624538,293.0438423981305,109748.86301189242,855.8694039303264,293.19963193058436,285.3467974938198,280.6503340646604,293.16193634552667,285.3633984373541,627.7940509839292,109500.0,304.7345051088568,285.6072721749015,0.2808520915832936,0.002211891857054836,101325.0,301.8406259281531,623.9925124011614,50.00001797141158,0.2957507768071497,0.0006791581127818987,626.5890940257532,0.7058796296296296,0.7326892199872196,18490.56947290743,-0.4011712204300659,294.1927772328141,0.0,267.54999999999995,2.408504466570821e-08,2.492787938813843,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337226752842718,0.0,0.6561616932218644,0.46627732471572825,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.5246098717981783,0.0,0.0,0.0,0.5378086055262132,0.30000000000000004,0.0,293.15,0.453897987727948,0.0,293.15,0.0,0.0,50.0,0.730116472837049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2524827261604816,0.0,0.0,0.0,0.0,0.0
109530.0,29.36147498388623,306.219880129904,3.591014935978333,318.15,-1.5344934783534145,269.514706215971,2.2301972205716947,289.6568434113787,285.7018919763276,285.737443169147,0.29575075249240046,4.8417508777328155,301.3890224124254,627.3457334652483,2.8875,0.8917203125000001,-0.17378209285873858,305.52517431894904,1.0,0.07493992171608085,0.0,616.481670870662,293.2472434874124,270.66273343621253,272.27013671875,0.0,293.27775870463404,8213.332474358975,0.0,262.4763994884549,0.21844049771710414,1.7445784196536351,61.96116875402089,1.4029142363776157,293.0150235455159,293.06918677203635,109778.85377948453,855.8691534178452,293.2118671261298,285.3716833772483,280.65033721089753,293.1739491797696,285.387843521634,626.6552822715778,109530.0,304.6878535114202,285.6252713552119,0.2808520684934196,0.002211891857054836,101325.0,301.7615500828571,622.8042223515741,50.000018259335775,0.29575075249240046,0.0006746882819882274,625.4481076170429,0.7055393750000001,0.7326892199872196,18452.96608396486,-0.4011707230975035,294.2302272216656,0.0,267.54999999999995,2.408504466570821e-08,2.4927877351268473,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337226633552606,0.0,0.653541342327061,0.46627733664473936,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.5207638213463527,0.0,0.0,0.0,0.53433833119463,0.30000000000000004,0.0,293.15,0.4538979431929731,0.0,293.15,0.0,0.0,50.0,0.728464087962631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2532279279053541,0.0,0.0,0.0,0.0,0.0
109560.0,29.36147498388623,306.19615909328843,3.589560494935004,318.15,-1.5344934783534145,269.6804900181488,2.230200362753902,289.6567571530246,285.7018919763276,285.76006022294183,0.2957507277918427,4.843931867900722,301.29819269353857,626.2191875510198,2.8833333333333333,0.8940333333333333,-0.17227943475590446,305.4654314898195,1.0,0.07494831719956759,0.0,615.2148181257954,293.25725343879475,270.66535188212697,272.2750378787879,0.0,293.28359152987116,8216.198814814816,0.0,262.51752591361577,0.21844047947335635,1.743075761550801,61.50523290168556,1.4029141192088044,293.0431818806113,293.0926860370535,109808.84454711188,855.8688989188643,293.2226057390822,285.3959542206823,280.65034035719026,293.18473227655414,285.4116375714174,625.5237846625142,109560.0,304.63754145792484,285.6420873638223,0.2808520450371725,0.002211891857054836,101325.0,301.67942504862765,621.6202017519001,50.00001855005394,0.2957507277918427,0.0006697236471516872,624.3150734337789,0.7051992592592593,0.7326892199872196,18398.647101804338,-0.4011702257499126,294.25406305226494,0.0,267.54999999999995,2.408504466570821e-08,2.4927875282080807,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337226512364419,0.0,0.6507835933501624,0.46627734876355803,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.5169105525289217,0.0,0.0,0.0,0.5307775869598583,0.30000000000000004,0.0,293.15,0.4538978979493834,0.0,293.15,0.0,0.0,50.0,0.7266498274282001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.25343072729961647,0.0,0.0,0.0,0.0,0.0
109590.0,29.36147498388623,306.169392465351,3.588106053891676,318.15,-1.5344934783534145,269.8465347096189,2.2302035539021507,289.65667089574526,285.7018919763276,285.7817519366134,0.2957507027036625,4.84611285807119,301.2072745288075,625.1003168170483,2.879166666666667,0.8963477430555555,-0.1707776020839662,305.40617758936526,1.0,0.07495671803784872,0.0,613.9440991226169,293.2655737523498,270.66797225456594,272.27994061710854,0.0,293.28795156991106,8218.727938746439,0.0,262.55891329192536,0.218440460943312,1.7415739288788628,61.010839868298326,1.402914000201279,293.0695430891825,293.11440622137854,109838.83531477443,855.8686404138123,293.2319305836151,285.41956334627054,280.6503435035384,293.1943576680324,285.434739551044,624.3995201538226,109590.0,304.5841384051489,285.6577622013479,0.28085202121282965,0.002211891857054836,101325.0,301.59503951187145,620.4404315208556,50.00001883976802,0.2957507027036625,0.0006643402563436928,623.1899551210118,0.7048594212962963,0.7326892199872196,18329.90464726624,-0.4011697283872931,294.2652444872004,0.0,267.54999999999995,2.408504466570821e-08,2.492787318041424,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337226389282621,0.0,0.6479165310173888,0.46627736107173784,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.5130772888765911,0.0,0.0,0.0,0.5271568135306911,0.30000000000000004,0.0,293.15,0.4538978519988455,0.0,293.15,0.0,0.0,50.0,0.7246963145906214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.25313183801453376,0.0,0.0,0.0,0.0,0.0
109620.0,29.36147498388623,306.1399254975829,3.5866516128483474,318.15,-1.5344934783534145,270.0127722323049,2.230206794403948,289.65658463954065,285.7018919763276,285.80251253348075,0.295750677227027,4.848293848244221,301.11693352311863,623.9890094226123,2.875,0.8986625,-0.16927659795256034,305.34730477748644,1.0,0.0749651221688465,0.0,612.6696053735994,293.2723335232614,270.67059423879016,272.28484375,0.0,293.2909483706637,8220.919846153845,0.0,262.60054517965034,0.21844044212635585,1.740072924747457,60.484517230911045,1.4029138793510891,293.0941644373855,293.13441770923276,109868.82608247222,855.8683778941474,293.2399246919884,285.4424712747039,280.65034664994204,293.20289623453385,285.45711534541056,623.2824435362468,109620.0,304.5281818020797,285.67234066982957,0.2808519970196004,0.002211891857054836,101325.0,301.5091235371542,619.264888954126,50.00001913328015,0.295750677227027,0.0006586091876254757,622.0727207130429,0.70452,0.7326892199872196,18248.867731273323,-0.40116923100964513,294.264713345903,0.0,267.54999999999995,2.408504466570821e-08,2.492787104622763,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337226264284357,0.0,0.6449662188563868,0.4662773735715643,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.5092886019227773,0.0,0.0,0.0,0.5235038332177567,0.30000000000000004,0.0,293.15,0.45389780533282675,0.0,293.15,0.0,0.0,50.0,0.7226245715383146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2523697823014316,0.0,0.0,0.0,0.0,0.0
109650.0,29.36147498388623,306.1080804074665,3.5851971718050186,318.15,-1.5344934783534145,270.17913452813065,2.230210084137707,289.6564983844108,285.7018919763276,285.8223416013977,0.2957506513599081,4.850474838419811,301.02776787241623,622.8851527535292,2.8708333333333336,0.9009765625,-0.16777642547670135,305.2887394319878,1.0,0.07497352752792634,0.0,611.3914117975601,293.27765656355336,270.67321752147456,272.28974609374995,0.0,293.2926912767249,8222.774537037038,0.0,262.64240470139623,0.21844042302098995,1.738572752271598,59.93224355354608,1.4029137566486138,293.11711836486035,293.152797416655,109898.81685020523,855.8681113381814,293.2466711125455,285.4646458478478,280.65034979640103,293.21041748144165,285.47873796840025,622.1725030822257,109650.0,304.47017535240974,285.6858717822728,0.2808519724555585,0.002211891857054836,101325.0,301.4223453981958,618.0935460316539,50.000019424187485,0.2957506513599081,0.0006525955409163905,620.963343109659,0.7041811342592592,0.7326892199872196,18157.470567968212,-0.4011687336169688,294.2533595414768,0.0,267.54999999999995,2.408504466570821e-08,2.4927868879298107,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337226137383623,0.0,0.6419566154892048,0.4662773862616377,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.5055663153309348,0.0,0.0,0.0,0.5198437882279445,0.30000000000000004,0.0,293.15,0.4538977579565526,0.0,293.15,0.0,0.0,50.0,0.7204539781532243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2511799446656473,0.0,0.0,0.0,0.0,0.0
109680.0,29.361474983886197,306.074156904698,3.5837427307616903,318.15,-1.5344934783534145,270.34555353902,2.2302134235882245,289.6564121303555,285.7018919763276,285.84124420219587,0.29575062510215766,4.852655828597965,300.9403016110112,621.788635331544,2.8666666666666667,0.903288888888889,-0.1662770877768016,305.2304384747982,1.0,0.07498193204789834,0.0,610.1095668014926,293.28166154669617,270.67584179070747,272.29464646464646,0.0,293.29328883198696,8224.292011396012,0.0,262.68447454600914,0.21844040362710504,1.7370734145716982,59.35939883785571,1.402913632093151,293.13849531292607,293.1696319068214,109928.80761797346,855.8678407438551,293.252252576946,285.4860621259124,280.6503529429154,293.216989282798,285.4995875923845,621.0696421229978,109680.0,304.4105892898353,285.6984107613753,0.2808519475205636,0.002211891857054836,101325.0,301.33531359538944,616.9263658715408,50.00001972039172,0.29575062510215766,0.000646357898456651,619.8618011435975,0.703842962962963,0.7326892199872196,18057.438215650007,-0.40116823620926384,294.23200365088434,0.0,267.54999999999995,2.408504466570821e-08,2.4927866679686805,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337226008549916,0.0,0.6389095938197891,0.4662773991450085,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.5019295505072928,0.0,0.0,0.0,0.5161992159824397,0.30000000000000004,0.0,293.15,0.45389770985863503,0.0,293.15,0.0,0.0,50.0,0.7182023178789521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2495938751910145,0.0,0.0,0.0,0.0,0.0
109710.0,29.36147498388623,306.0384361343877,3.5822882897183614,318.15,-1.5344934783534145,270.51196120689656,2.230216812489579,289.6563258773749,285.7018919763276,285.85923080892627,0.2957505984513271,4.854836818778679,300.8580078761935,620.6993462804234,2.8625000000000003,0.9055984375,-0.16477858797871225,305.17237352806,1.0,0.07499033365901887,0.0,608.8241104436094,293.2844613455439,270.6784667359882,272.2995436789773,0.0,293.2928800936281,8225.47226923077,0.0,262.72673696299915,0.2184403839428924,1.7355749147736088,58.77105320021245,1.4029135056730853,293.15834027739083,293.18500431852954,109958.79838577693,855.8675660886272,293.256749711569,285.5067019373794,280.650356089485,293.2226768226309,285.51965052237387,619.9737993100846,109710.0,304.34986411833256,285.71001046394275,0.2808519222122902,0.002211891857054836,101325.0,301.24858142160616,615.7633042999167,50.000020012128516,0.2957505984513271,0.0006399514681800911,618.7680770072304,0.7035056249999999,0.7326892199872196,17950.406139207225,-0.40116773878653067,294.20150571377974,0.0,267.54999999999995,2.408504466570821e-08,2.492786444708978,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337225877807829,0.0,0.6358451843733246,0.46627741221921715,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.49839133398578006,0.0,0.0,0.0,0.5125903215938629,0.30000000000000004,0.0,293.15,0.453897661048256,0.0,293.15,0.0,0.0,50.0,0.7158859706270085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2476458485252247,0.0,0.0,0.0,0.0,0.0
109740.0,29.36147498388623,306.0011811725005,3.5808338486750326,318.15,-1.5344934783534145,270.67828947368423,2.2302202514788383,289.65623962546886,285.7018919763276,285.8763157614351,0.29575057140781935,4.857017808961955,300.79895308246086,619.6171653172823,2.8583333333333334,0.9079041666666667,-0.16328092921374648,305.1144596397787,1.0,0.07499873028899308,0.0,607.5352666479575,293.2861634603954,270.6810920482237,272.30443655303026,0.0,293.2918284510379,8226.315310541311,0.0,262.7691737595023,0.21844036396864971,1.734077256008643,58.17190833968274,1.4029133773903275,293.1765681997633,293.1989502341307,109988.78915361561,855.8672873701125,293.26024155298455,285.5265523361812,280.65035923611,293.2275433693061,285.5389159017236,618.8849028302338,109740.0,304.2884120057892,285.72069288715136,0.2808518965311211,0.002211891857054836,101325.0,301.16265089073346,614.604337152472,50.00002031112672,0.29575057140781935,0.0006334274463654342,617.6821302017934,0.7031692592592593,0.7326892199872196,17838.024948252005,-0.40116724134876897,294.1630388969902,0.0,267.54999999999995,2.408504466570821e-08,2.492786218168845,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337225745115233,0.0,0.632781596253168,0.4662774254884768,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.4949364244318569,0.0,0.0,0.0,0.509035123603852,0.30000000000000004,0.0,293.15,0.45389761150968677,0.0,293.15,0.0,0.0,50.0,0.7135199178309114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.24538339949731067,0.0,0.0,0.0,0.0,0.0
109770.0,29.36147498388623,305.96263133537235,3.5793794076317043,318.15,-1.5344934783534145,270.8444702813067,2.2302237394886766,289.65615337463726,285.7018919763276,285.89251281743367,0.2957505439697302,4.859198799147793,300.746413547111,618.5419519834071,2.854166666666667,0.9102050347222224,-0.16178411461871223,305.0565374366604,1.0,0.07500711986298109,0.0,606.2437820524609,293.2868723064251,270.68371741972453,272.3093239030934,0.0,293.2905846270916,8226.821135327635,0.0,262.8117662977921,0.21844034370297064,1.7325804414136088,57.56596896915866,1.4029132472358459,293.19308509497966,293.21144908230775,110018.77992148953,855.8670045798611,293.26280921076705,285.5456026739551,280.65036238279015,293.231652999003,285.55737287473306,617.802864136309,109770.0,304.226605365167,285.7304443027523,0.28085187047524796,0.002211891857054836,101325.0,301.0779663650576,613.4494956160498,50.00002060411498,0.2957505439697302,0.0006268294398863942,616.603850859974,0.7028340046296296,0.7326892199872196,17721.79216845701,-0.401166743895979,294.117925704718,0.0,267.54999999999995,2.408504466570821e-08,2.492785988316311,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337225610512016,0.0,0.6297348468998922,0.46627743894879836,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.4915302167646385,0.0,0.0,0.0,0.5055493174523171,0.30000000000000004,0.0,293.15,0.45389756125781955,0.0,293.15,0.0,0.0,50.0,0.7111174828424813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.24285734383878452,0.0,0.0,0.0,0.0,0.0
109800.0,29.36147498388623,305.9230113052723,3.5779249665883754,318.15,-1.5344934783534145,271.0104355716878,2.230227278932981,289.6560671248802,285.7018919763276,285.90782758134424,0.2957505161368199,4.861379789336193,300.6221499519602,617.4735520330881,2.85,0.9125000000000001,-0.1602881473359441,304.9989623123719,1.0,0.075015500303603,0.0,604.9502932581157,293.286683001499,270.68634254419885,272.3142045454545,0.0,293.2879774960844,8226.989743589744,0.0,262.8544954933534,0.21844032314567793,1.7310844741308407,56.96114280405036,1.4029131152085028,293.20791505220654,293.2225236623873,110048.77068939868,855.8667177127924,293.2645248173346,285.56384161110947,280.6503655295256,293.23506283672725,285.57501188042994,616.7275823893717,109800.0,304.16479423469815,285.73927938803774,0.2808518440444431,0.002211891857054836,101325.0,300.99492440147,612.2988453523998,50.000020901919925,0.2957505161368199,0.0006202435549774372,615.5331440321442,0.7025,0.7326892199872196,17603.62124588925,-0.4011662464281607,294.0671716025096,0.0,267.54999999999995,2.408504466570821e-08,2.492785755155828,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337225473960273,0.0,0.6267199128024691,0.4662774526039727,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.48830490888420663,0.0,0.0,0.0,0.502147034304301,0.30000000000000004,0.0,293.15,0.45389751027850217,0.0,293.15,0.0,0.0,50.0,0.7086911532050019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.24010837673505792,0.0,0.0,0.0,0.0,0.0
