time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1307010.0,0.011986214643782838,2.033058054266673,292.84139014968173,291.7479286969116,292.0350825199993,715.862155312664,733.8560324564025,-4.341458167552026e-19,292.48232517910105,265.97793481947656,0.0
1307040.0,0.011987249892285891,2.032836912961916,292.84086009945906,291.74732909714436,292.0344405863598,715.9594937542889,733.9092174878389,-3.014901505244463e-19,292.4823179607302,265.98367078189295,0.0
1307070.0,0.011988359327671408,2.0325996171817318,292.8403309714166,291.7467303344135,292.0337997171156,716.0557403093333,733.9632642348201,-1.929536963356456e-19,292.48231121399596,265.9898212890625,0.0
1307100.0,0.011989541809935025,2.032346449694887,292.83980287579203,291.7461325715953,292.0331601261933,716.1508971701871,734.0181745494973,-1.0853645418880066e-19,292.48230493120644,265.99637908307614,0.0
1307130.0,0.011990796205228266,2.032077693271469,292.8392759253329,291.7455359904418,292.0325220289084,716.2449663808702,734.0739497727276,-1.0853645418880066e-19,292.4822990814034,266.0033369060249,0.0
1307160.0,0.01199212138528469,2.031793630682885,292.8387502347654,291.7449407841665,292.0318856395596,716.3379499308857,734.1305908353522,-4.82384240839114e-20,292.48229362831233,266.01068749999996,0.0
1307190.0,0.011993516226856876,2.031494544701863,292.8382259202323,291.74434715206615,292.03125116953976,716.4298498387668,734.1880983443561,-1.205960602097785e-20,292.4822885341377,266.0184236070923,0.0
1307220.0,0.011994979611163376,2.031180718102467,292.8377030987355,291.7437552956328,292.03061882587514,716.5206682246611,734.2464726564687,-1.205960602097785e-20,292.48228376055135,266.02653796939296,0.0
1307250.0,0.011996510423346061,2.0308524336600695,292.8371818876049,291.74316541571784,292.02998881011143,716.6104073727573,734.305713940778,-1.205960602097785e-20,292.4822792689735,266.035023328993,0.0
1307280.0,0.011998107551938168,2.0305099741513826,292.8366624040032,291.7425777104445,292.02936131747686,716.6990697846813,734.3658222314951,-4.82384240839114e-20,292.4822750212335,266.0438724279835,0.0
1307310.0,0.01199976988834201,2.0301536223544288,292.83614476447536,291.74199237366486,292.02873653626773,716.7866582250745,734.426797471907,-1.0853645418880066e-19,292.48227097913576,266.0530780084555,0.0
1307340.0,0.012001496326317293,2.0297836610485627,292.83562908454064,291.7414095938204,292.02811464740967,716.8731757603562,734.4886395502729,-4.82384240839114e-20,292.4822671039817,266.0626328125,0.0
1307370.0,0.012003285761480131,2.029400373014463,292.83511547832995,291.7408295531116,292.027495824163,716.9586257916901,734.5513483285803,-1.0853645418880066e-19,292.48226335741793,266.07252958220806,0.0
1307400.0,0.012005137090811562,2.0290040410341237,292.8346040582633,291.7402524269029,292.0268802319394,717.0430120828861,734.6149236646839,-3.014901505244463e-19,292.48225970086963,266.08276105967076,0.0
1307430.0,0.012007049212177288,2.028594947890869,292.83409493476495,291.73967838331185,292.02626802820913,717.1263387839534,734.6793654284808,-4.341458167552026e-19,292.4822560954526,266.09331998697917,0.0
1307460.0,0.012009021023856824,2.02817337636935,292.83358821601325,291.73910758294295,292.02565936248027,717.2086104509176,734.7446735126849,-5.909206950279147e-19,292.48225250209254,266.10419910622426,0.0
1307490.0,0.012011051424083636,2.0277396092555287,292.8330840077192,291.7385401787324,292.0250543763316,717.2898320623304,734.8108478385553,-5.909206950279147e-19,292.48224888179766,266.11539115949716,0.0
1307520.0,0.012013139310595425,2.027293929336707,292.83258241293237,291.7379763158822,292.02445320349045,717.3700090329694,734.8778883571186,-5.909206950279147e-19,292.48224519525047,266.12688888888886,0.0
1307550.0,0.01201528358019458,2.0268366194014895,292.8320835318699,291.7374161318624,292.02385596994327,717.4491472250679,734.9457950462115,-7.718147853425824e-19,292.48224140251256,266.1386850364905,0.0
1307580.0,0.012017483128318733,2.026367962239831,292.831587461764,291.73685975646606,292.02326279406947,717.5272529573497,735.0145679036239,-9.76828087699206e-19,292.48223746394143,266.150772344393,0.0
1307610.0,0.012019736848622573,2.025888240642986,292.83109429672675,291.7363073119042,292.02267378679426,717.6043330121818,735.0842069367479,-1.2059606020977851e-18,292.48223333955804,266.16314355468745,0.0
1307640.0,0.012022043632568594,2.025397737403544,292.8306041276294,291.7357589129324,292.0220890517533,717.6803946410569,735.154712148967,-9.76828087699206e-19,292.482228989007,266.175791409465,0.0
1307670.0,0.012024402369029377,2.02489673531541,292.83011704199157,291.7352146669969,292.021508685464,717.7554455685671,735.2260835230006,-1.2059606020977851e-18,292.48222437247455,266.1887086508166,0.0
1307700.0,0.012026811943899398,2.024385517173821,292.8296331238812,291.7346746743978,292.0209327775007,717.8294939950565,735.2983210014884,-1.4592123285383199e-18,292.4822194493215,266.20188802083334,0.0
1307730.0,0.012029271239717554,2.023864365775338,292.82915245382105,291.7341390284612,292.020361410671,717.9025485981017,735.3714244650304,-1.4592123285383199e-18,292.48221417953636,266.2153222616062,0.0
1307760.0,0.01203177913529995,2.0233335639178325,292.8286749674721,291.73360780645334,292.0197946493798,717.9746184199367,735.4452131981865,-1.7365832670208105e-18,292.4822085232652,266.2290041152263,0.0
1307790.0,0.01203433450538271,2.022793394400506,292.82819973441445,291.73308101134967,292.01923246538695,718.0457121571434,735.5185972625413,-2.363682780111659e-18,292.4822024407184,266.2429263237847,0.0
1307820.0,0.012036936220275563,2.0222441400238886,292.8277251559305,291.7325585178989,292.0186746697445,718.1158374906603,735.5907952367404,-1.7365832670208105e-18,292.48219589224124,266.2570816293724,0.0
1307850.0,0.012039583145525152,2.0216860835898274,292.82724964907504,291.73204007061616,292.0181209126314,718.185000889189,735.6617149463862,-2.7134113547200164e-18,292.4821888394702,266.2714627740805,0.0
1307880.0,0.0120422741415895,2.02111950790149,292.8267719264438,291.731525315815,292.01757072679834,718.253207759439,735.7313843080422,-3.0872591413703297e-18,292.48218124388103,266.28606249999996,0.0
1307910.0,0.012045008063521802,2.020544695763372,292.82629106188983,291.7310138447123,292.0170235838532,718.3204627922963,735.7998669718856,-2.363682780111659e-18,292.4821730682155,266.30087354922193,0.0
1307940.0,0.012047783760665277,2.0199619299812897,292.82580645367113,291.7305052329896,292.0164789447107,718.3867703319605,735.8672343222443,-2.7134113547200164e-18,292.4821642764124,266.3158886638374,0.0
1307970.0,0.012050600076357939,2.019371493362385,292.82531775966004,291.7299990709808,292.0159362970657,718.4521346923793,735.9335562898152,-3.0872591413703297e-18,292.48215483293217,266.33110058593746,0.0
1308000.0,0.012053455847648059,2.0187736687151157,292.82482483309525,291.72949498374993,292.01539517934543,718.5165603997582,735.9988985423711,-3.0872591413703297e-18,292.4821447041449,266.3465020576131,0.0
1308030.0,0.012056349905019345,2.018168738849266,292.82432766839105,291.72899264253317,292.0148551933896,718.5800523651604,736.0633218234854,-3.907312350796823e-18,292.48213385790694,266.3620858209555,0.0
1308060.0,0.012059281072126912,2.0175569865759493,292.82382635859904,291.72849176964763,292.01431600881506,718.6426159999697,736.1268820014066,-4.3535177735730044e-18,292.48212226358334,266.3778446180555,0.0
1308090.0,0.0120622481655436,2.016938694707586,292.823321063265,291.7279921388472,292.01377736176926,718.7042572878981,736.1896303405013,-3.485226140062599e-18,292.48210989283575,266.39377119100436,0.0
1308120.0,0.012065249994516157,2.016314146057931,292.8228119847008,291.72749357274154,292.0132390502286,718.7649828254132,736.2516138306614,-3.907312350796823e-18,292.48209671919915,266.409858281893,0.0
1308150.0,0.012068285360732295,2.0156836234420643,292.82229935076214,291.72699593849126,292.0127009274214,718.8247998400757,736.31287551973,-4.8238424083911405e-18,292.482082718559,266.42609863281245,0.0
1308180.0,0.012071353058097572,2.0150474096763764,292.82178340253097,291.72649914263843,292.01216289446313,718.8837161937453,736.3734548311946,-4.8238424083911405e-18,292.4820678695738,266.44248498585387,0.0
1308210.0,0.012074451872522778,2.014405787578589,292.8212643856448,291.72600312565936,292.0116248929217,718.9417403758555,736.4333878619882,-4.3535177735730044e-18,292.4820521533757,266.45901008310824,0.0
1308240.0,0.012077580581721857,2.0137590399677405,292.82074254431024,291.72550785661815,292.01108689775066,718.9988814903996,736.4927076594684,-4.8238424083911405e-18,292.482035554063,266.47566666666665,0.0
1308270.0,0.012080737955019643,2.013107449664197,292.82021811727515,291.7250133281489,292.010548910837,719.0551492391461,736.5514444781016,-5.318286255251231e-18,292.48201805863647,266.4924474786201,0.0
1308300.0,0.012083922753170445,2.0124512994896455,292.8196913352182,291.72451955189337,292.01001095527704,719.1105539027882,736.6096260168357,-4.8238424083911405e-18,292.4819996573519,266.50934526105965,0.0
1308330.0,0.012087133728186577,2.0117908722670887,292.81916241915906,291.7240265544513,292.0094730704168,719.1651063212393,736.667277638273,-5.318286255251231e-18,292.4819803436337,266.5263527560764,0.0
1308360.0,0.012090369623177378,2.0111264508208646,292.81863157959344,291.72353437385283,292.00893530763034,719.2188178737657,736.7244225708014,-6.379531585097284e-18,292.4819601141812,266.54346270576127,0.0
1308390.0,0.012093629172198372,2.010458317976615,292.81809901613366,291.7230430565319,292.0083977267835,719.2717004593908,736.7810820948094,-5.8368493141532794e-18,292.48193896910635,266.5606678522055,0.0
1308420.0,0.012096911100110868,2.009786756561321,292.8175649175016,291.72255265476764,292.0078603933169,719.3237664778713,736.8372757140784,-4.8238424083911405e-18,292.481916911742,266.5779609375,0.0
1308450.0,0.012100214122452114,2.0091120494032775,292.81702946175653,291.7220632245485,292.00732337587334,719.3750288113586,736.8930213133988,-5.318286255251231e-18,292.48189394897486,266.59533470373583,0.0
1308480.0,0.012103536945315128,2.0084344793320987,292.8164928166745,291.7215748238085,292.0067867443929,719.4255008067452,736.9483353034144,-5.318286255251231e-18,292.4818700907495,266.61278189300407,0.0
1308510.0,0.012106878265239457,2.007754329178728,292.8159551402219,291.7210875109918,292.0062505686096,719.47519625874,737.0032327536226,-6.379531585097284e-18,292.481845350303,266.6302952473958,0.0
1308540.0,0.012110236769111875,2.0070718817754236,292.8154165810797,291.72060134389716,292.00571491688225,719.5241293935834,737.0577275144414,-5.8368493141532794e-18,292.48181974393276,266.647867509002,0.0
1308570.0,0.012113611134077716,2.0063874199557685,292.8148772791894,291.7201163787616,292.00517985530576,719.5723148533687,737.1118323291679,-5.318286255251231e-18,292.481793291069,266.6654914199138,0.0
1308600.0,0.012117000027462174,2.005701226554668,292.8143373663006,291.71963266954583,292.00464544705113,719.6197676809012,737.1655589366125,-5.8368493141532794e-18,292.4817660136826,266.6831597222222,0.0
1308630.0,0.012120402106702116,2.005013584408346,292.81379696650555,291.71915026738696,292.0041117518902,719.6665033050047,737.2189181651463,-5.8368493141532794e-18,292.4817379362703,266.70086515801825,0.0
1308660.0,0.012123816019288082,2.0043247763543537,292.8132561967536,291.71866922019063,292.00357882587315,719.7125375262663,737.2719200188334,-5.318286255251231e-18,292.48170908569216,266.718600469393,0.0
1308690.0,0.012127240402716831,2.003635085231559,292.8127151673387,291.7181895723372,292.0030467211233,719.7578865031278,737.3245737562922,-5.8368493141532794e-18,292.48167949115583,266.73635839843746,0.0
1308720.0,0.012130673884454064,2.0029447938801552,292.8121739810613,291.71771136369546,292.00251548472454,719.8025666308828,737.3768870564936,-5.8368493141532794e-18,292.4816484822865,266.75413168724276,0.0
1308750.0,0.012134115081895464,2.0022541851404494,292.8116327424486,291.7172346984833,292.0019852138733,719.8465703472424,737.4288565556957,-5.8368493141532794e-18,292.48163809836257,266.7719130778999,0.0
1308780.0,0.012137562602251477,2.0015635418428133,292.8110916260668,291.71676013633896,292.0014562974181,719.8897120371769,737.480386856091,-4.8238424083911405e-18,292.4816380955553,266.7896953125,0.0
1308810.0,0.06376877738645688,2.000873146848182,292.81055067820625,291.7162869989422,292.00092831352583,719.9322968961228,737.5316308918739,-5.8368493141532794e-18,292.48163809335585,266.80747113313396,0.0
1308840.0,0.06378643290547781,2.000183282996563,292.8100100045636,291.7158155363725,292.00040143945455,719.974253776012,737.5825487540917,-5.8368493141532794e-18,292.48163809142324,266.82523328189296,0.0
1308870.0,0.06380398387442551,1.9994942331380676,292.80946965230606,291.7153456240253,291.99987560475597,720.015653146212,737.6331735012149,-5.318286255251231e-18,292.4816389573801,266.842974500868,0.0
1308900.0,0.0638215274035346,1.9988062801145008,292.80892976881745,291.71487754845697,291.99935101835047,720.0564203355866,737.6834606532407,-4.3535177735730044e-18,292.48163931986164,266.86068753215017,0.0
1308930.0,0.06383906345645561,1.998119706780653,292.80839036390154,291.71441108659786,291.99882754024713,720.0966549261835,737.7334582960204,-4.3535177735730044e-18,292.48163930748535,266.87836511783047,0.0
1308960.0,0.06385658626271923,1.9974347959872873,292.8078514967475,291.7139462435077,291.9983051825928,720.1363756001824,737.7831711705419,-5.318286255251231e-18,292.4816392830943,266.89599999999996,0.0
1308990.0,0.06387408882007681,1.9967518305864753,292.807313223861,291.71348302078616,291.9977839544094,720.1756012571187,737.8326038032162,-4.3535177735730044e-18,292.4816392407624,266.9135849207497,0.0
1309020.0,0.06389156370174098,1.9960710934316268,292.8067755995409,291.71302141712243,291.99726386225416,720.214351003254,737.8817605523737,-4.3535177735730044e-18,292.48163917348325,266.93111262217076,0.0
1309050.0,0.06390900328113625,1.9953928673774666,292.8062386759499,291.7125614283571,291.99674491030135,720.2526441436657,737.9306456302817,-3.485226140062599e-18,292.4816390729357,266.9485758463541,0.0
1309080.0,0.06392639981212693,1.9947174352800328,292.8057025031853,291.7121030475449,291.99622710041973,720.2905001743187,737.979263123372,-3.485226140062599e-18,292.4816389300484,266.9659673353909,0.0
1309110.0,0.06394374546287919,1.9940450799966916,292.8051671293478,291.7116462650138,291.99571043224506,720.3279387741251,738.0276170107157,-3.485226140062599e-18,292.4816387344858,266.98327983137216,0.0
1309140.0,0.06396103233208608,1.9933760843861286,292.8046326008832,291.711191068669,291.99519490354203,720.364979804202,738.0757111924621,-3.485226140062599e-18,292.48163868840675,267.0005060763889,0.0
1309170.0,0.06397825245761231,1.9927107313083519,292.8040989619535,291.710737443437,291.99468050953004,720.4016432829602,738.1235494773662,-3.08725914137033e-18,292.48163868468475,267.01763881253214,0.0
1309200.0,0.06399539782157485,1.9920493036246896,292.8035662550053,291.7102853717676,291.9941672434856,720.437949390691,738.1711356169611,-3.08725914137033e-18,292.4816386765687,267.034670781893,0.0
1309230.0,0.06401246035363153,1.9913920841977821,292.8030345207973,291.70983483366314,291.9936550967669,720.4739184617174,738.2184733176962,-2.363682780111659e-18,292.48163865877325,267.0515947265625,0.0
1309260.0,0.06402943193331899,1.9907393558915987,292.8025037983972,291.7093858066812,291.99314405880557,720.5095709759969,738.2655662507304,-2.363682780111659e-18,292.48163862514195,267.0684033886317,0.0
1309290.0,0.06404630439186963,1.9900914015714306,292.80197412523495,291.7089382659893,291.99263411715907,720.5449275524238,738.3124180630863,-1.7365832670208105e-18,292.48163856856286,267.0850895101916,0.0
1309320.0,0.06406306951374634,1.9894485041038839,292.80144553715445,291.7084921844186,291.9921252575604,720.5800089424536,738.3590323879428,-2.0380734175452566e-18,292.4816384811057,267.1016458333333,0.0
1309350.0,0.0640797190380166,1.988810946356888,292.80091806859815,291.7080475326392,291.991617464111,720.6148360276253,738.4054128598438,-1.2059606020977851e-18,292.48163845928354,267.1180651001479,0.0
1309380.0,0.06409624465964794,1.9881790111996887,292.8003917523236,291.7076042789203,291.99111071897187,720.6494298055879,738.451563110071,-1.7365832670208105e-18,292.4816384555158,267.1343400527263,0.0
1309410.0,0.06411263803076954,1.9875529815028599,292.79986661967735,291.7071623893854,291.9906050026519,720.6838113903374,738.4974867838438,-1.2059606020977851e-18,292.48163844514136,267.1504634331597,0.0
1309440.0,0.06412889076192801,1.9869331401382928,292.7993427006288,291.7067218280575,291.9901002940383,720.7180020071372,738.5431875476144,-7.718147853425825e-19,292.48163842139945,267.16642798353905,0.0
1309470.0,0.0641449944233586,1.9863197699791864,292.7988200237863,291.70628255688973,291.9895965704081,720.7520229873767,738.5886690951397,-4.341458167552026e-19,292.48163837679135,267.1822264459555,0.0
1309500.0,0.06416094054627929,1.985713153900082,292.79829861651643,291.7058445358898,291.98909380755003,720.7858957665143,738.633935157405,-5.909206950279147e-19,292.48163836476454,267.1978515625,0.0
1309530.0,0.06417672062422111,1.98511357477682,292.79777850480025,291.7054077230114,291.9885919796044,720.8196418756916,738.6789895013173,-4.341458167552026e-19,292.48163836131516,267.2132960752636,0.0
1309560.0,0.06419232611439657,1.9845213154865755,292.7972597133879,291.70497207431066,291.98809105922237,720.8532829412063,738.7238359400993,-1.0853645418880066e-19,292.48163835074007,267.2285527263374,0.0
1309590.0,0.06420774843911271,1.983936658907837,292.79674226583586,291.70453754400114,291.9875910175991,720.886840681553,738.7684783387364,-1.0853645418880066e-19,292.4816383262425,267.24361425781245,0.0
1309620.0,0.06422297898722899,1.983359887920408,292.7962261845305,291.7041040844968,291.98709182449187,720.920336904509,738.8129206185862,-1.205960602097785e-20,292.48163828053606,267.2584734117798,0.0
1309650.0,0.06423800911566371,1.9827912854054248,292.7957114908051,291.7036716465402,291.98659344833834,720.9537935070456,738.8571667656197,-0.0,292.48163826853744,267.2731229303305,0.0
1309680.0,0.06425283015094987,1.9822311342453325,292.79519820478544,291.7032401790901,291.9860958560836,720.9872324686393,738.9012208272043,-0.0,292.48163826568623,267.2875555555555,0.0
1309710.0,0.06426743339084288,1.981679717323901,292.79468634554706,291.7028096294856,291.985599013341,721.020675852737,738.9450869212642,-1.205960602097785e-20,292.4816382563226,267.301764029546,0.0
1309740.0,0.06428181010597711,1.9811373175262132,292.79417593114863,291.70237994350197,291.98510288442014,721.054145805584,738.9887692403598,-3.014901505244463e-19,292.48163823431776,267.315741094393,0.0
1309770.0,0.06429595154157645,1.9806042177386842,292.7936669786534,291.70195106539694,291.9846074323412,721.0876645550698,739.0322720550664,-1.929536963356456e-19,292.4816381934226,267.3294794921875,0.0
1309800.0,0.06430984891921608,1.9800807008490366,292.7931595042341,291.7015229380315,291.9841126189389,721.1212544120904,739.0755997206605,-3.014901505244463e-19,292.4816381828876,267.3429719650206,0.0
1309830.0,0.0643234934386383,1.9795670497463203,292.79265352303844,291.7010955027802,291.9836184047108,721.1549377660593,739.1187566737561,-5.909206950279147e-19,292.4816381809275,267.35621125498324,0.0
1309860.0,0.06433687627961986,1.9790635473208937,292.7921490493322,291.70066869968565,291.98312474896113,721.1887370876692,739.1617474399825,-9.768280876992057e-19,292.4816381739346,267.36919010416665,0.0
1309890.0,0.0643499886038927,1.9785704764644487,292.79164609653185,291.70024246751717,291.9826316098277,721.2226749292822,739.204576637196,-1.4592123285383199e-18,292.4816381570063,267.3819012546618,0.0
1309920.0,0.06436282155711961,1.9780881200699845,292.7911446772266,291.6998167438211,291.98213894429614,721.2567739253254,739.2472489780981,-1.7365832670208105e-18,292.48163812568276,267.39433744855967,0.0
1309950.0,0.06437536627092141,1.977616761031832,292.79064480326633,291.6993914650284,291.98164670828527,721.2910567946637,739.2897692754514,-2.363682780111659e-18,292.48163811783604,267.4064914279514,0.0
1309980.0,0.06438761386495835,1.9771566822456261,292.7901464856661,291.6989665664032,291.98115485653653,721.325546338508,739.3321424395976,-3.0872591413703297e-18,292.4816381165949,267.41835593492794,0.0
1310010.0,0.06439955544906627,1.9767081666083348,292.7896497347245,291.6985419821769,291.98066334273176,721.3602654439454,739.3743734845048,-3.0872591413703297e-18,292.48163811230137,267.4299237115805,0.0
1310040.0,0.06441118212544471,1.9762714970182376,292.7891545600564,291.6981176456095,291.9801721195196,721.3952370856389,739.4164675303327,-3.485226140062599e-18,292.48163810191113,267.44118749999996,0.0
1310070.0,0.06442248499089967,1.9758469563749297,292.78866097061797,291.6976934890437,291.9796811385331,721.4304843275517,739.4584298055446,-4.8238424083911405e-18,292.4816380828383,267.4521400422775,0.0
1310100.0,0.06443345513914096,1.975434827579334,292.7881689747414,291.69726944396757,291.9791903504188,721.4660303251386,739.5002656493009,-5.318286255251231e-18,292.4816380528549,267.4627740805041,0.0
1310130.0,0.06444408366313172,1.9750353935336913,292.787678580214,291.6968454411169,291.97869970491206,721.5018983289579,739.5419805156357,-6.946333068083242e-18,292.48163804569236,267.4730823567708,0.0
1310160.0,0.06445436165749287,1.974648937141553,292.7871897942004,291.6964214104399,291.9782091507471,721.5381116843809,739.5835799709728,-6.946333068083242e-18,292.4816380454414,267.4830576131687,0.0
1310190.0,0.06446428022096201,1.974275741307795,292.7867026233557,291.6959972812282,291.9777186357687,721.5746938363923,739.6250696993469,-7.537253763111156e-18,292.4816380442316,267.4926925917888,0.0
1310220.0,0.06447383045890467,1.9739160889386165,292.7862170738586,291.69557298217876,291.97722810695996,721.6116683326194,739.6664555043322,-9.454731120446635e-18,292.4816380410544,267.5019800347222,0.0
1310250.0,0.06448300348588032,1.973570262941521,292.78573315143774,291.6951484414496,291.9767375104624,721.6490588263835,739.707743310574,-1.1589281386159715e-17,292.48163803540143,267.5109126840599,0.0
1310280.0,0.06449179042826308,1.9732385462253481,292.7852508614075,291.69472358672385,291.97624679160725,721.6868890802011,739.7489391656187,-1.234903656548132e-17,292.4816380269628,267.519483281893,0.0
1310310.0,0.06450018242691496,1.972921221700242,292.78477020870446,291.6942983452733,291.9757558949462,721.7251829694773,739.7900492416201,-1.3940904560250396e-17,292.4816380158681,267.5276845703125,0.0
1310340.0,0.06450817063991425,1.9726185722776761,292.7842911979232,291.6938726440225,291.9752647642834,721.763964486409,739.8310798369607,-1.5629249403187295e-17,292.4816380025077,267.5355092914094,0.0
1310370.0,0.06451574624533689,1.9723308808704354,292.78381383335335,291.6934464096123,291.97477334270746,721.803257744109,739.8720373777928,-1.7414071094292018e-17,292.48163798767035,267.5429501872749,0.0
1310400.0,0.0645229004477286,1.972058430406493,292.7833375504325,291.6930198583193,291.97428176326804,721.8428892067242,739.9129525931313,-1.8342660757907308e-17,292.4816379751055,267.54999999999995,0.0
1310430.0,0.06452983802594686,1.971793885775051,292.7828630128639,291.69259270541465,291.9737898728635,721.8830969258505,739.9538070823013,-2.0272197721263765e-17,292.481637909151,267.5568469409079,0.0
1310460.0,0.06453676921708704,1.9715297370586837,292.7823900290336,291.6921650421301,291.97329778704244,721.9238175250854,739.9946231387552,-2.5518126340389135e-17,292.4816345325025,267.5636837062757,0.0
1310490.0,0.06454369341900101,1.971266004931433,292.7819186879304,291.69173687679205,291.9728055815269,721.9650839201767,740.0354131125182,-2.895511405636782e-17,292.4816370072395,267.570509765625,0.0
1310520.0,0.06455061002812879,1.9710027100675522,292.7814490343823,291.6913081952673,291.9723132979594,722.0069250220195,740.0761891740663,-3.0149015052444625e-17,292.48163672950767,267.5773245884773,0.0
1310550.0,0.06455751843980224,1.9707398731426378,292.78098108099994,291.6908790578432,291.97182104120907,722.0493511493571,740.1169691214069,-3.387543331292679e-17,292.48163650866246,267.5841276443544,0.0
1310580.0,0.06456441804801272,1.9704775148327294,292.78051483204837,291.690449542647,291.9713289109181,722.0923663712002,740.1577677262659,-3.6480308213457996e-17,292.48164409448754,267.59091840277773,0.0
1310610.0,0.06457130824532988,1.9702156558139656,292.7800502722927,291.6900197098407,291.97083697099515,722.1359736486406,740.1985964527855,-3.9181659962157035e-17,292.48165270158796,267.597696333269,0.0
1310640.0,0.06457818842290344,1.9699543167625835,292.77958738690785,291.689589628428,291.9703452870838,722.180176321666,740.239467095653,-4.19794885590239e-17,292.4816541699893,267.60446090534975,0.0
1310670.0,0.064585057970474,1.9696935183549007,292.77912619271075,291.68915940045065,291.96985395537837,722.2249786230097,740.2803923522998,-4.487379400405858e-17,292.48166235541197,267.61121158854166,0.0
1310700.0,0.0645919162763791,1.9694332812673403,292.7786666854336,291.68872911259626,291.9693630439886,722.2703843973754,740.3213837192925,-4.487379400405858e-17,292.4816741359369,267.6179478523662,0.0
1310730.0,0.06459876272756204,1.969173626176413,292.7782088628755,291.6882988541942,291.968872616251,722.3163975850632,740.3624521744786,-4.786457629726109e-17,292.4816856452416,267.62466916634514,0.0
1310760.0,0.06460559670957994,1.9689145737587304,292.7777527312948,291.68786871611735,291.968382733954,722.3630221331631,740.4036078214912,-5.413557142816957e-17,292.4816974152733,267.631375,0.0
1310790.0,0.06461241760661235,1.9686561446910011,292.77729829773256,291.68743879390513,291.96789345652877,722.4102623181141,740.4448608975707,-5.576361824100158e-17,292.48170815005585,267.63806482285236,0.0
1310820.0,0.06461922480146934,1.9683983596500327,292.77684557440256,291.6870091857028,291.96740484193623,722.458122635942,740.4862213330128,-6.079247395174935e-17,292.4817183895113,267.6447381044238,0.0
1310850.0,0.06462601767560057,1.968141239312718,292.77639457397567,291.68657998755214,291.96691694175473,722.506607700321,740.5276985847836,-6.079247395174935e-17,292.481726956039,267.6513943142361,0.0
1310880.0,0.06463279560910488,1.9678848043560606,292.77594531382516,291.6861512971633,291.96642980641,722.5557223828049,740.5693018772077,-6.603840257087472e-17,292.4817342480999,267.6580329218107,0.0
1310910.0,0.06463955798073921,1.9676290754571506,292.7754978131286,291.68572321118864,291.9659434824541,722.6054717667172,740.6110401297811,-7.150140409837767e-17,292.4817402162319,267.6646533966692,0.0
1310940.0,0.06464630416792892,1.9673740732931775,292.7750520938798,291.68529582597836,291.9654580141071,722.655861190927,740.6529220298809,-7.526400117692277e-17,292.4817452639318,267.6712552083333,0.0
1310970.0,0.06465303354677801,1.9671198185414303,292.7746081798541,291.6848692365,291.9649734425281,722.7068962375334,740.6949560143703,-7.526400117692277e-17,292.48174961955505,267.67783782632455,0.0
1311000.0,0.06465974549207859,1.966866331879286,292.77416609689845,291.68444353645435,291.96448980653497,722.7585827476765,740.7371502999665,-8.108879088505506e-17,292.4817537066649,267.6844007201646,0.0
1311030.0,0.06466643937732257,1.9666136339842295,292.7737258724368,291.68401881768887,291.96400714244976,722.8109268125395,740.779512876968,-8.50925800840197e-17,292.4817579338867,267.69094335937496,0.0
1311060.0,0.06467311457471214,1.9663617455338283,292.7732875354422,291.6835951700263,291.9635254844476,722.8639347700231,740.8220515174833,-8.713065350156498e-17,292.4817628435638,267.69746521347736,0.0
1311090.0,0.0646797704551704,1.966110687205762,292.7728511160871,291.68317268079664,291.96304486454113,722.9176131866733,740.8647737659549,-9.338958902645247e-17,292.4817690300825,267.7039657519933,0.0
1311120.0,0.06468640638835411,1.9658604796777925,292.7724166457152,291.6827514348313,291.96256531289924,722.9719688639074,740.9076869607198,-9.127915797278136e-17,292.4817772091346,267.7104444444444,0.0
1311150.0,0.06469302174266511,1.9656111436277863,292.77198415808516,291.68233151725383,291.9620868594549,723.0270090875488,740.9507985095455,-1.0430353247543744e-16,292.4817883281483,267.71690076035236,0.0
1311180.0,0.06469961588526156,1.9653626997337,292.7715536854256,291.6819130033207,291.96160953028016,723.0827407123154,740.9941149636704,-1.0430353247543744e-16,292.481804197346,267.7233341692387,0.0
1311210.0,0.06470618818207126,1.9651151686735997,292.7711252578054,291.6814959637081,291.9611333469498,723.1391707820463,741.0376426546268,-1.065586788013603e-16,292.4818242615792,267.729744140625,0.0
1311240.0,0.06471273799780466,1.9648685711256293,292.7706989085856,291.681080467943,291.96065833292465,723.1963064843663,741.0813877666598,-1.1114132908933187e-16,292.48185055293135,267.7361301440329,0.0
1311270.0,0.0647192646959665,1.9646229277680454,292.7702746687754,291.6806665788858,291.9601845077174,723.2541549206865,741.1253560600819,-1.1582045622547128e-16,292.4818838394233,267.742491648984,0.0
1311300.0,0.06472576763887,1.9643782592791885,292.7698525690878,291.68025435429735,291.9597118895267,723.3127230728929,741.1695529198956,-1.205960602097785e-16,292.4819254816002,267.748828125,0.0
