time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1836060.0,0.07585553427802182,0.5266586527361373,292.34024649296197,291.51246897831027,291.57730658966483,546.2338934791021,541.5835158194182,855.9089695434135,285.5553306173465,273.750412037037,0.0
1836090.0,0.07585585761122846,0.5266616957561473,292.30679333163454,291.47676096015914,291.54085103018025,545.5401957605235,540.9050945037799,855.9083824149998,285.531681869819,273.75092187499996,0.0
1836120.0,0.07585655721001171,0.5266624361368291,292.27545480780407,291.44332281281584,291.5067985920185,544.8498597897363,540.2296816261315,855.9080037103954,285.50955969453184,273.75162962962963,0.0
1836150.0,0.07585762651081104,0.5266609118437756,292.2461092670308,291.4120424322711,291.4750103917171,544.1629212827705,539.5573890003809,855.9076466237478,285.48889822305324,273.7525318287037,0.0
1836180.0,0.07585905896129799,0.5266571610633666,292.2186377204378,291.3828003857243,291.4453445117752,543.4794088288709,538.8883138503207,855.9072535075528,285.4696265290393,273.753625,0.0
1836210.0,0.0758608480196517,0.5266512221806663,292.19292464714533,291.3554748557393,291.4176606675451,542.799345106913,538.2225415809578,855.9068042654983,285.4516711531187,273.7549056712963,0.0
1836240.0,0.07586298715384775,0.5266431337643251,292.1688587023462,291.3299451244017,291.3918232890291,542.1227476919347,537.560146749063,855.9062867943261,285.4349581394955,273.75637037037035,0.0
1836270.0,0.07586546984096072,0.5266329345546055,292.1463332164316,291.3060936748925,291.3677031096885,541.4496296639551,536.9011932724553,855.9056948871436,285.41941445861994,273.758015625,0.0
1836300.0,0.07586828956647963,0.5266206634530323,292.12524645650745,291.28380725416616,291.3451777452689,540.7800001373057,536.2457348522383,855.9050272858989,285.4049688618772,273.75983796296293,0.0
1836330.0,0.07587143982363664,0.5266063595115682,292.1055018188366,291.26297776802795,291.324132126132,540.1138648076466,535.5938156656764,855.9042828667738,285.3915525900414,273.761833912037,0.0
1836360.0,0.07587491411274715,0.5265900619206076,292.0870079552486,291.24350295576266,291.3044586795267,539.4512265351489,534.945471197073,855.9034586325707,285.3790999579933,273.76399999999995,0.0
1836390.0,0.0758787059405658,192.78777142349486,292.0700627849824,291.27530386134424,291.286071428688,538.7920793499065,534.3007583462611,855.9025525433168,285.3676073545029,273.7663327546296,0.0
1836420.0,0.07588280881965292,228.41141959671725,292.05510592903875,291.3159171253419,291.2689637855338,538.1363790882624,533.6598721349596,855.9015620887334,285.3575550342887,273.76882870370366,0.0
1836450.0,0.07588721626775628,399.2432751859662,292.04189591071594,291.3571491680526,291.269430900576,537.4840767053823,533.0229680686386,855.900484740116,285.3495156514866,273.771484375,0.0
1836480.0,0.07589192180720365,471.733252833665,292.03094815980074,291.4002137477785,291.3209750867973,536.8351180896906,532.3902197509036,855.8993166908857,285.3436995708271,273.77429629629626,0.0
1836510.0,0.07589691896431022,743.939225445449,292.0226746476933,291.44599889992026,291.36938313462156,536.1894334738543,531.7537940160856,855.8980551628637,285.34052353808437,273.77726099537034,0.0
1836540.0,0.0759022012687986,877.1420692592538,292.0174153005653,291.49517364023166,291.41712843364945,535.5469652248576,531.1008270677715,855.8966961356816,285.3411973385808,273.780375,0.0
1836570.0,0.07590776225323058,1029.5550934451903,292.014523966287,291.5481324524964,291.46592190751466,534.907686256213,530.4342509075672,855.8952354649228,285.34585655296655,273.78363483796295,0.0
1836600.0,0.07591359545245487,1202.1845689200563,292.01351409733934,291.60503845653545,291.516908181134,534.2716005856029,529.7559731902143,855.8936689049809,285.3534121670458,273.787037037037,0.0
1836630.0,0.07591969440306463,1395.5402567547214,292.0140148753767,291.6658966099094,291.5708227468777,533.638733724997,529.0667776818468,855.8919918882171,285.3628880251378,273.79057812499997,0.0
1836660.0,0.07592605264286997,1609.460596563642,292.01571763046405,291.7306226365976,291.62810349568906,533.0091260943351,528.3665947411752,855.8901994695689,285.3737409965642,273.7942546296296,0.0
1836690.0,0.07593266371038343,1842.9257052501578,292.0183415459339,291.7991222717367,291.6889747069569,532.382832528812,527.6546558542858,855.888286446242,285.38572049493524,273.7980630787037,0.0
1836720.0,0.0759395211443174,2297.8769714594778,292.0216321551839,291.8714064723026,291.7535272385603,531.7600313004493,526.929609522722,855.8862471283991,285.39870535368726,273.80199999999996,0.0
1836750.0,0.07594661848309661,2607.7252217861796,292.0256893166758,291.9476810714553,291.8218065109139,531.1428381112946,526.1896163221047,855.8840760133179,285.4134738260948,273.80606192129625,0.0
1836780.0,0.07595394926438108,2931.353167092387,292.0302602896593,292.02703274631034,291.89392439228266,530.531900814741,525.4323573566269,855.881766663809,285.4305745118036,273.81024537037035,0.0
1836810.0,0.07596150702460455,3266.71698012072,292.0349540953448,292.10852762985843,291.97021220972397,529.9269896923387,524.6548430788179,855.8793126499161,285.44918403669834,273.81454687499996,0.0
1836840.0,0.0759692852985236,3608.691887055906,292.0395860765863,292.19020894508725,292.05065308224783,529.3279578125025,523.8547230571454,855.876706909431,285.4687453664457,273.8189629629629,0.0
1836870.0,0.07597727761878291,3952.6967635223855,292.0441683060501,292.2695800941581,292.13388132774605,528.7346544940556,523.0794062830369,855.87394239837,285.48901921957344,273.823490162037,0.0
1836900.0,0.07598547751549048,4295.312849063575,292.04908861269627,292.3454615581762,292.2173055694635,528.1468672355412,522.3546133921883,855.8710114960813,285.50996094012106,273.828125,0.0
1836930.0,0.075993878515807,4634.805612111703,292.0546932471054,292.4166948538817,292.2981978837107,527.5644340066315,521.6802139951079,855.8679062271921,285.53154273817194,273.8328640046296,0.0
1836960.0,0.07600247414354998,4969.704549959011,292.061195571868,292.4826579419366,292.3752002199271,526.9872490014197,521.0529570842774,855.8646180271039,285.5536215056306,273.83770370370365,0.0
1836990.0,0.07601125791880807,5299.5222129553695,292.06865998116405,292.5431192429607,292.44597541896354,526.4151736482005,520.4674042573109,855.861138578857,285.57595136525936,273.842640625,0.0
1837020.0,0.07602022335756962,5623.433888344148,292.07704577795636,292.5981386567408,292.5105533917941,525.8454203524399,519.9168429948286,855.8574584530456,285.5982401494803,273.84767129629626,0.0
1837050.0,0.0760293639713659,5940.6653864430655,292.0862917522729,292.6479686508884,292.5688840011994,525.275993361564,519.3943464960755,855.8535680931142,285.6202130121979,273.8527922453703,0.0
1837080.0,0.07603867326692498,6250.341940414496,292.09628706294353,292.69297675593225,292.6212392171283,524.7068075779339,518.8934148618218,855.8494574464673,285.6416457452466,273.858,0.0
1837110.0,0.07604814474583922,7333.836447390477,292.1127260750863,292.7336182573829,292.6681310307684,524.1378832610778,518.4081189113368,855.8451159096913,285.66255088290325,273.8632910879629,0.0
1837140.0,0.07605777190424722,8315.848570993214,292.17870691172897,292.7723146955267,292.7129521436434,523.5709864825614,517.9216656881667,855.8405328872162,285.69461292676675,273.86866203703704,0.0
1837170.0,0.07606754823252669,8788.90955166648,292.24300373102915,292.81050571371316,292.757628239013,523.0074349332547,517.4249213187093,855.8356967471864,285.7341945088607,273.874109375,0.0
1837200.0,0.07607746721500294,9244.128060643463,292.3033397901289,292.84763697510425,292.8012801986611,522.4470413962424,516.920340877014,855.8305956551128,285.77325331591226,273.8796296296296,0.0
1837230.0,0.07608752232966749,9678.894218358273,292.36032041525203,292.88332587648705,292.84331229098655,521.8896520928438,516.4096437261189,855.8252172692951,285.81063117422366,273.88521932870367,0.0
1837260.0,0.07609770704791156,10090.927217612303,292.4144068178095,292.9173244461638,292.88334221445444,521.3351459831734,515.8940152131372,855.8195484140086,285.8463989963189,273.890875,0.0
1837290.0,0.07610801483427333,10478.250446338774,292.46593124509945,292.9494938620129,292.921158136777,520.7834307015827,515.3742249471075,855.8135754179829,285.8807170618959,273.8965931712963,0.0
1837320.0,0.07611843914619544,10839.230859456651,292.5151336303178,292.97976785653606,292.95665989675786,520.2344351556914,514.8507759327816,855.8072825794519,285.91367173866394,273.90237037037036,0.0
1837350.0,0.07612897343379833,11172.580180550074,292.5621926679023,293.00812465686306,292.9898146119894,519.6881024822065,514.3240184389049,855.8006524827415,285.94531397501106,273.908203125,0.0
1837380.0,0.07613961113966544,11477.323815291264,292.6072430953547,293.0345727373539,293.0206339621242,519.1443826282298,513.7942043930008,855.7936668881297,285.9756816506448,273.9140879629629,0.0
1837410.0,0.07615034569863897,11753.193141384627,292.6503830771263,293.059143744102,293.04916267375813,518.603241393025,513.2615115681799,855.7863057910129,286.00480479873653,273.920021412037,0.0
1837440.0,0.0761611705376174,12000.622004366202,292.6916827844126,293.08188370950904,293.07546504081245,518.0646914038808,512.7260740575163,855.7785483004945,286.03269849594386,273.926,0.0
1837470.0,0.07617207907545881,12220.381446407344,292.7312078181457,293.10285424476393,293.09962355890985,517.5287740420617,512.1880216902126,855.7703723828047,286.05936752386367,273.9320202546296,0.0
1837500.0,0.07618306472268897,12413.264033711703,292.7689916788281,293.1221134569313,293.1217158291963,516.9955580879058,511.64744980219143,855.7617546058009,286.0848132158014,273.9380787037037,0.0
1837530.0,0.07619412088144067,12580.286158350928,292.8050506743602,293.1397242656211,293.1418238234505,516.4651126858507,511.1044503097724,855.7526709757461,286.10904126305223,273.944171875,0.0
1837560.0,0.07620524094529614,12722.799718793025,292.83939840579126,293.1557559634552,293.1600362470569,515.9375117776234,510.5591203215862,855.7430945153236,286.13206196859545,273.9502962962963,0.0
1837590.0,0.07621641829916188,12842.315944225209,292.8720488004641,293.170278334931,293.17644080365545,515.4128258252343,510.0115558731296,855.7329974690724,286.15389180683684,273.95644849537035,0.0
1837620.0,0.07622764631915958,12940.511147076477,292.9030188883364,293.1833611757648,293.1911241548359,514.8911250609158,509.4618516576468,855.7223506424984,286.17455000176915,273.962625,0.0
1837650.0,0.07623891837252808,13019.105630318152,292.9323290238831,293.1950743942892,293.2041722167028,514.3724783395867,508.91010117948105,855.711122992343,286.1940576512044,273.96882233796293,0.0
1837680.0,0.07625022781753925,13079.817911549568,292.9600033648627,293.205487891562,293.21567017403424,513.8569501643035,508.35639656372126,855.6992814991444,286.21243852506916,273.975037037037,0.0
1837710.0,0.07626156800342614,13124.340082147639,292.98607008873256,293.2146713452599,293.22570246533616,513.3445975958596,507.8008285406152,855.6867911055548,286.22972029006894,273.981265625,0.0
1837740.0,0.07627293227032579,13154.326874882974,293.010557230099,293.2226939501434,293.2343526705581,512.8354680472686,507.24348769285996,855.6736145572468,286.24593433118196,273.9875046296296,0.0
1837770.0,0.07628431394923339,13171.38145235582,293.03349308247135,293.2296243019456,293.2417035347089,512.3295982343158,506.68446664254435,855.65971223292,286.2611145958495,273.99375057870367,0.0
1837800.0,0.0762957063619698,13177.03815044767,293.0549099592023,293.2355302152652,293.247836879198,511.82701412227556,506.12386142131624,855.6450419481472,286.27529710886574,274.0,0.0
1837830.0,0.07630710282116274,13172.751900130534,293.0748445353507,293.24047850450137,293.2528334395267,511.3277314735907,505.5617720125885,855.6295587293104,286.2885199414832,274.0062494212963,0.001043489979705733
1837860.0,0.07631849663024116,13159.890939212963,293.09333706992925,293.24453491736597,293.25677288908633,510.8317566828734,504.9983030991183,855.6132145626034,286.3008229453594,274.01249537037035,0.00416222729578894
1837890.0,0.07632988108344108,13139.73227715472,293.1104305414849,293.24776403649065,293.2597337926496,510.33908768986964,504.4335651164238,855.5959581151444,286.3122472164674,274.01873437499995,0.00933861301369863
1837920.0,0.07634124946582638,13113.45942276737,293.12616998142295,293.25022911812187,293.2617934440131,509.849714888478,503.86767551886726,855.5777344210345,286.32283456071633,274.02496296296295,0.016555048198883815
1837950.0,0.07635259505332148,13082.161906681566,293.1406019804309,293.25199190183065,293.26302764068566,509.3636220077646,503.30076015800614,855.5584845264851,286.33262710139485,274.031177662037,0.025793933916793507
1837980.0,0.07636391111275723,13046.836220783714,293.15377429225725,293.25311242153794,293.26351044398893,508.8807869559005,502.73295469649764,855.5381450880247,286.34166700719504,274.037375,0.03703767123287671
1838010.0,0.07637519090193005,13008.387878226671,293.16573549300216,293.25364882973514,293.26331394427024,508.4011826192651,502.16440599886283,855.5166479177317,286.3499962816141,274.0435515046296,0.05026866121258244
1838040.0,0.07638642766967392,12967.634350449347,293.1765346851111,293.2536572363911,293.26250803440576,507.92477761023565,501.5952734498629,855.4939194667069,286.35765658328575,274.0497037037037,0.0654693049213597
1838070.0,0.07639761465594543,12925.30867132074,293.1862212466987,293.2531915621441,293.26116019176214,507.4515369605738,501.02573015613996,855.4698802382992,286.3646890736201,274.055828125,0.08262200342465753
1838100.0,0.07640874509192197,12882.063525743308,293.19484462698284,293.2523034065595,293.2593352707402,506.98142276107916,500.45596398928694,855.4444441211958,286.37113429524,274.06192129629625,0.10170915778792491
1838130.0,0.07641981220011294,12838.47566701483,293.2024541859443,293.25104193310915,293.2570953095001,506.514394750856,499.88617842950896,855.4175176304777,286.37703208161105,274.06797974537034,0.12271316907661085
1838160.0,0.07643080919448346,12795.050534138982,293.20909907420037,293.24945377246576,293.25449935441446,506.05041086085083,499.3165931694803,855.3889990443804,286.38242149496193,274.07399999999996,0.14561643835616436
1838190.0,0.07644172928059204,12752.226965449101,293.2148281477863,293.2475829451746,293.251603305019,505.5894277166196,498.74744443906326,855.3587774239861,286.38734078875126,274.07997858796296,0.17040136669203448
1838220.0,0.07645256565574056,12710.381927030401,293.21968991163527,293.2454708042149,293.2484597814658,505.1314011049596,498.1789850141457,855.3267315025554,286.39182739141097,274.085912037037,0.19705035514967023
1838250.0,0.07646331150913763,12669.83519327068,293.2237324848029,293.2431559975731,293.2451180159963,504.6762864083917,497.61148387745396,855.2927284328181,286.3959179085207,274.091796875,0.22554580479452058
1838280.0,0.07647396002207377,12630.853932402139,293.2270035799336,293.24067445068795,293.2416237696701,504.22403901062444,497.045225505943,855.2566223836342,286.39964814053394,274.0976296296296,0.25587011669203447
1838310.0,0.07648450436811294,12593.65515448888,293.2295499897512,293.238059324181,293.23801918949505,503.7746141773021,496.48429665205845,855.2182533716192,286.4030530207791,274.10340682870367,0.2880056919076611
1838340.0,0.07649493771329233,12558.407880120325,293.2314171655854,293.23534115235805,293.23434301157187,503.3279688616408,495.93289030903907,855.1774440065761,286.40616659848973,274.10912499999995,0.3219349315068493
1838370.0,0.07650525321633944,12525.250147714252,293.2326497456318,293.2325478528186,293.23061400931283,502.88405969965385,495.3917669377909,855.1340000209888,286.4090220267068,274.1147806712963,0.3576402365550482
1838400.0,0.07651544402889883,12494.262061120095,293.2332924492789,293.2297054002925,293.2268904625446,502.442842825408,494.860441108471,855.087707000211,286.4116519218358,274.1203703703703,0.3951040081177067
1838430.0,0.07652550329577534,12465.42139336073,293.23338979743465,293.2268379251516,293.22334206367634,502.0041680751057,494.33815450527106,855.0383292025668,286.41408867204143,274.12589062499995,0.43430864726027396
1838460.0,0.07653542415518695,12438.673470932137,293.23298528216964,293.223966717955,293.2201151824366,501.5678217553458,493.8242205681987,854.9856087046627,286.416364832641,274.13133796296296,0.47523655504819884
1838490.0,0.07654519973903183,12414.002324067296,293.2321223006987,293.2211099119705,293.21722218618316,501.1336987253281,493.318036308103,854.9292612008538,286.4185136388482,274.136708912037,0.5178701325469305
1838520.0,0.07655482317317075,12391.475761192985,293.2308450593514,293.21828261759646,293.21450188898734,500.70179614788304,492.8190529669556,854.8689835157642,286.420568451811,274.142,0.5621917808219178
1838550.0,0.07656428757771823,12371.235234551465,293.2291983872032,293.2154973071438,293.211680387182,500.27214063250887,492.3267617147363,854.8044530066397,286.4225613511559,274.1472077546296,0.6081839009386099
1838580.0,0.07657358606735028,12353.240934251466,293.2272547014907,293.21279104880534,293.20861085595493,499.84476747948986,491.84068772662965,854.7590241695569,286.3455298691743,274.1523287037037,0.6558288939624556
1838610.0,0.076582711751623,12337.287001759296,293.22506195206154,293.2101923910493,293.20540980060713,499.41923819040636,491.3602905690256,854.8423255712393,286.01568385380546,274.157359375,0.7051091609589041
1838640.0,0.07659165773530593,12324.541727757252,293.22227893382336,293.20761739216016,293.20206918097676,498.98868963863725,490.88068639415565,854.9070972191328,285.7315153066081,274.1622962962963,0.7560071029934045
1838670.0,0.07660041711872664,12316.909901051782,293.21844133506215,293.2050073184341,293.1986423105935,498.54292779503885,490.38875040060236,854.931353480557,285.50247171639194,274.16713599537036,0.8085051211314053
1838700.0,0.07660898299812918,12316.762548618792,293.2132344550764,293.20221507520495,293.19504794199617,498.0790688950816,489.8741735483135,854.9204952395951,285.3201200175527,274.171875,0.8625856164383562
1838730.0,0.07661734846604638,12326.254770495525,293.20657791182146,293.1990636174564,293.19111173757983,497.59926879220563,489.3348496519265,854.8846417452924,285.1741751780363,274.17650983796295,0.9182309899797058
1838760.0,0.07662550661168341,12346.89926061341,293.1985781951944,293.19542782064076,293.1866756297633,497.1070210033974,488.77377984958247,854.8320745837273,285.05609337505246,274.181037037037,0.9754236428209031
1838790.0,0.07663345052131558,12379.44049684378,293.18945165243935,293.19127657873275,293.181680117279,496.6055359675309,488.19540412512407,854.7682802549641,284.9598146120347,274.185453125,1.0341459760273972
1838820.0,0.07664117327869896,12423.964845703742,293.1794632023067,293.18666138442353,293.1761814698139,496.0974541557039,487.60396476819903,854.6965787668455,284.8812134464041,274.1897546296296,1.0943803906646372
1838850.0,0.07664866796549392,12480.080998280964,293.1688891759309,293.1816846883922,293.17031729224504,495.58488575739415,487.003059840149,854.6192224973807,284.81744195306806,274.1939380787037,1.156109287798072
1838880.0,0.0766559276617006,12547.079925933422,293.1579932352662,293.17647636529506,293.1642561442521,495.0694845889447,486.3954964536939,854.5377179927851,284.76641856485924,274.198,1.2193150684931506
1838910.0,0.07666294544611034,12624.069258443456,293.1470142209944,293.17117101090304,293.1581613386719,494.55258233550705,485.78342238856845,854.4523785094024,284.72652749927204,274.2019369212963,1.283980133815322
1838940.0,0.07666971439676616,12710.066265859692,293.13616226060543,293.1658912501215,293.15217098468054,494.03529355852385,485.16854979923266,854.3635862948611,284.69629252998544,274.2057453703703,1.3500868848300354
1838970.0,0.07667622759143991,12804.040598436399,293.12561922879996,293.16074126134055,293.1464006213747,493.51857016963174,484.55231148657873,854.2733643624482,284.67426668061773,274.209421875,1.4176177226027395
1839000.0,0.07668247810811903,12904.900799589086,293.1155433512019,293.1558112419106,293.1409667773249,493.00309386506825,483.93588770137967,854.1755858737067,284.65986298879943,274.21296296296293,1.4865550481988838
1839030.0,0.07668845902551012,13011.62264584298,293.1060559395683,293.1511353533856,293.13598589670397,492.48935540521126,483.32187987805304,854.0767758458653,284.6510015147637,274.216365162037,1.5568812626839168
1839060.0,0.07669416342355168,13123.78953919231,293.09726971436373,293.1463007812886,293.1315936255214,491.9777711632047,482.71525220137914,853.9693391981409,284.64812110558006,274.21962499999995,1.6285787671232874
1839090.0,0.07669958438394259,13240.957079379907,293.08924600593883,293.14108881109206,293.12786755986434,491.46896593052503,482.1191488864495,853.8857985061445,284.64726391090613,274.2227390046296,1.7016299625824451
1839120.0,0.07670471499068217,13362.095311934985,293.0820639701378,293.1356476430203,293.12485277900146,490.96344940452593,481.5338210048158,853.8281579259527,284.6499971481637,274.2257037037037,1.7760172501268392
1839150.0,0.07670954833062424,13485.673433354932,293.07575177371604,293.1305019761628,293.1224879707792,490.4615304500789,480.958990859984,853.7675367328902,284.6557822643171,274.228515625,1.851723030821918
1839180.0,0.07671407749404241,13614.061585669904,293.07033009628435,293.1236134260578,293.1207252967769,489.96285685873397,480.3944854339473,853.6373188919729,284.6662298436288,274.2311712962963,1.9287297057331303
1839210.0,0.0767182955752115,13745.062890675328,293.065797441538,293.11634708943404,293.11950997131146,489.46787611642145,479.84066499661316,853.5723041388064,284.67573127245635,274.2336672453703,2.0070196759259256
1839240.0,0.07672219567299832,13876.986208518187,293.0621438021725,293.1094948574451,293.1185800860977,488.97694117403097,479.2974972994639,853.4858061821777,284.6865730780209,274.236,2.0865753424657534
1839270.0,0.0767257708914678,14009.414166459572,293.0593624904094,293.10282554259084,293.1177797995106,488.48994540377527,478.76470687031673,853.4341290797125,284.69819619294805,274.23816608796295,2.167379106418062
1839300.0,0.07672901434050154,14141.613449491342,293.0574045233269,293.0964652198993,293.1171665499215,488.00691379267676,478.2419024394438,853.3605269412624,284.7096611951275,274.240162037037,2.2494133688483
1839330.0,0.0767319191364294,14272.410960000578,293.05625434258906,293.0906813878027,293.1167512807482,487.5279490120903,477.7286604736195,853.3139537883804,284.7221976952338,274.24198437499996,2.3326605308219177
1839360.0,0.07673447840267404,14401.404897972516,293.05583705604624,293.08538370620386,293.1164755509851,487.0529579681935,477.22455033637254,853.2515258477838,284.73317664197293,274.2436296296296,2.417102993404363
1839390.0,0.07673668527040726,14527.527083002178,293.0561445771222,293.0807118127465,293.11645910367406,486.58188752891886,476.7289434153745,853.2063794183599,284.74618518407686,274.24509432870366,2.502723157661086
1839420.0,0.07673853287922264,14650.50452169761,293.05707206801986,293.0765924195905,293.1167110699372,486.11477969625673,476.24138057635014,853.1651403344674,284.7558308379223,274.246375,2.5895034246575346
1839450.0,0.07674001437781665,14768.910730582991,293.0585962673375,293.07342233936504,293.11730405817457,485.651375901424,475.76116059143084,853.1268728716444,284.76628051425087,274.24746817129625,2.6774261954591574
1839480.0,0.076741122924687,14882.322398261938,293.0606587913738,293.07106933697986,293.11822711491084,485.19167558746614,475.2877543076977,853.1083705791594,284.7753437716486,274.24837037037037,2.766473871131405
1839510.0,0.07674185168884061,14990.290954339973,293.0631827006036,293.06955078091306,293.11940303836053,484.73556113261156,474.8205887363814,853.0989580954691,284.78507982359247,274.249078125,2.856628852739726
1839540.0,0.07674219385051723,15094.376573839521,293.06616613799537,293.06757895395134,293.1208166755505,484.28348671329934,474.3596909040128,853.0030025327944,284.7999273179841,274.24958796296295,2.9478735413495687
1839570.0,0.0767421426019241,15192.380632780829,293.0695548562437,293.0664676209195,293.1224339349107,483.83502250730646,473.9041641079843,853.004929776398,284.80379587810046,274.249896412037,3.040190338026383
1839600.0,0.07674169114798468,15285.71212562274,293.0731330223856,293.06559242160193,293.12405770885437,483.3899382190573,473.45339017774705,852.9532746683258,284.8131692401631,274.25,3.133561643835616
1839630.0,0.07674083496753363,15372.5959748932,293.0770219110507,293.0653287431848,293.1258263669474,482.94836898883904,473.00718453869274,852.925741002692,284.82005560054483,274.249896412037,3.227969859842719
1839660.0,0.07673957859852643,15453.838870300597,293.08109887010954,293.06550945409896,293.1276520289811,482.51000822681465,472.56483573747096,852.9007560854087,284.8263306864201,274.24958796296295,3.3233973871131406
1839690.0,0.0767379288515585,15529.231515149106,293.0853239210515,293.06609292897406,293.1295111654549,482.07490052531546,472.1261346399792,852.8766581260783,284.831982794578,274.249078125,3.419826626712328
1839720.0,0.07673589254999862,15598.833979778525,293.0896516055583,293.06702374119993,293.1313797323045,481.6429826623883,471.69076213865173,852.853293127264,284.83702684468335,274.24837037037037,3.5172399797057325
1839750.0,0.07673347652883547,15662.744030252119,293.0940424772037,293.06825373846397,293.1332378192639,481.2141956965306,471.2584512217719,852.8305519524359,284.84148053082976,274.24746817129625,3.6156198471588024
1839780.0,0.07673068763392235,15721.107808387504,293.09845710181077,293.06973500283397,293.1350664842949,480.78847958424393,470.82894787324494,852.8083760408389,284.8453671815013,274.246375,3.7149486301369863
1839810.0,0.07672753272124985,15774.113430660009,293.1028577835989,293.07142201730994,293.13684876306843,480.3657753698327,470.4020237761501,852.7867328134789,284.8487154916016,274.24509432870366,3.815208729705733
1839840.0,0.07672401865623744,15821.977718734423,293.1072107051923,293.0732741026113,293.13857063719723,479.9460279903108,469.9774892743616,852.7656012153018,284.8515582002756,274.2436296296296,3.916382546930492
1839870.0,0.07672015231303479,15864.938785928534,293.1114860819036,293.0752554542844,293.14022094352487,479.52918651817737,469.55519230164026,852.7449627198285,284.85393080298473,274.24198437499996,4.018452482876712
1839900.0,0.07671594057383889,15903.251270528326,293.115657767773,293.07733449297376,293.1417909767058,479.1152037557832,469.1350138833713,852.7247988797609,284.855870243391,274.240162037037,4.121400938609843
1839930.0,0.07671139032822168,15937.182217924941,293.1197029207791,293.07948330448323,293.143274137849,478.7040359265174,468.7168644559283,852.7050917632816,284.8574138455867,274.23816608796295,4.225210315195332
1839960.0,0.07670650847247294,15967.007121840803,293.12360179987223,293.08167727194245,293.1446656789909,478.29564250040363,468.3006812720623,852.6858245156462,284.85859854521215,274.236,4.32986301369863
1839990.0,0.07670130190895529,15993.00615452447,293.12733762636674,293.083894820375,293.1459625070095,477.8899860573466,467.8864262710206,852.6669816339164,284.8594603598202,274.2336672453703,4.435341435185185
1840020.0,0.07669577754547255,16015.46070142633,293.13089645416693,293.0861172002971,293.1471630113652,477.48703213395544,467.4740840063004,852.6485488575329,284.8600340454109,274.2311712962963,4.541627980720446
1840050.0,0.07668994229465016,16034.650274961945,293.13426702762433,293.08832827742714,293.1482668982814,477.08674904497,467.0636595201058,852.6305127979363,284.86035286273443,274.228515625,4.648705051369864
1840080.0,0.07668380307333027,16050.849831363525,293.13744062565166,293.0905143220789,293.149275027064,476.6891076880255,466.6551761872237,852.6128609531274,284.86044836948696,274.2257037037037,4.756555048198884
1840110.0,0.0766773668019787,16064.32748615031,293.14041089659077,293.0926638003788,293.150189249815,476.2940813425837,466.24867357271205,852.5955816067857,284.86035028314876,274.2227390046296,4.865160372272958
1840140.0,0.07667064040410526,16075.342606480866,293.1431736883084,293.09476717168036,293.1510122572111,475.901645469427,465.84420533259197,852.5786637376536,284.860086376186,274.21962499999995,4.974503424657534
1840170.0,0.07666363080569742,16084.144254574985,293.14572687651656,293.0968166945307,293.1517474325634,475.5117775147862,465.44183717401836,852.5620969579666,284.8596824125867,274.216365162037,5.084566606418062
1840200.0,0.07665634493466628,16090.969954296203,293.1480701932237,293.0988062425387,293.152398715591,475.12445672086346,465.04164488425425,852.5458714421026,284.85916212319404,274.21296296296293,5.19533231861999
1840230.0,0.07664878972030652,16096.044752280905,293.15020505670503,293.10073113087134,293.1529704767367,474.7396639437683,464.643712435282,852.5299778632922,284.85854721335187,274.209421875,5.306782962328767
1840260.0,0.0766409720927687,16099.58054346736,293.1521344033588,293.1025879535708,293.15346740246184,474.35737441698484,464.2481301746485,852.5144073382189,284.8578573974736,274.2057453703703,5.418900938609842
1840290.0,0.07663289898254509,16101.775600222654,293.1538625086445,293.10437443168513,293.15389439652466,473.9775411872867,463.8549930889376,852.4991513752492,284.8571104531222,274.2019369212963,5.531668648528665
1840320.0,0.07662457731996822,16102.814205166589,293.1553947960506,293.10608927201895,293.1542565874058,473.60011639275126,463.46497050740885,852.4842018306231,284.85632228708636,274.198,5.645068493150686
1840350.0,0.0766160140347225,16102.86649276902,293.15673767749496,293.1077320363569,293.1545593017552,473.22508429413267,463.07931592854305,852.4695508723449,284.85550701642876,274.1939380787037,5.75908287354135
1840380.0,0.07660721605536873,16102.088762083811,293.1578984541895,293.10930302138314,293.15480779817153,472.852439084552,462.6985588891581,852.4551909943079,284.8546770699214,274.1897546296296,5.873694190766107
1840410.0,0.07659819030888232,16100.62401841954,293.15888523246065,293.1108031490494,293.1550070958855,472.48217696654683,462.32265445863516,852.441114903557,284.8538433155878,274.185453125,5.98888484589041
1840440.0,0.0765889437202042,16098.602397829347,293.15970679641106,293.112233866843,293.1551619333651,472.1142938752808,461.9513980430677,852.4273154538079,284.8530151717269,274.181037037037,6.104637239979706
1840470.0,0.0765794832118041,16096.141592591348,293.16037246933047,293.11359705709856,293.1552767715112,471.7487853787448,461.58457024926406,852.4137858263032,284.8522006877631,274.17650983796295,6.220933774099441
1840500.0,0.07656981570325756,16093.34732261148,293.1608919791374,293.114894954759,293.1553558055817,471.3856470398299,461.22197545686134,852.400519390964,284.8514066549189,274.171875,6.337756849315068
