time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6665490.0,0.06057405685719589,1.8289136094945122,294.00279715558503,293.06317417559745,293.38400526507155,595.660117372099,626.3974596205591,-1.380704293341754e-16,292.33805947002213,276.75559648437496,0.0
6665520.0,0.06058413365234289,1.828692609811679,294.00244252831897,293.06287373491017,293.38259379235365,595.6282184554983,626.323660005889,-1.4066324462868565e-16,292.3380594405271,276.7605975308642,0.0
6665550.0,0.06059422380272302,1.8284713748916956,294.0020902173255,293.0625750428162,293.38119547687796,595.5963382132503,626.2500278342266,-1.3550173325170715e-16,292.33805940876584,276.7656039014274,0.0
6665580.0,0.06060432737705182,1.8282499034561797,294.0017401789592,293.0622780528633,293.37981023019364,595.5644830130992,626.1765651081333,-1.380704293341754e-16,292.33805937470424,276.770615625,0.0
6665610.0,0.06061444444409843,1.8280281942267456,294.0013923709033,293.06198272110873,293.37843796649696,595.532658967912,626.103273748065,-1.4066324462868565e-16,292.3380593382585,276.775632730517,0.0
6665640.0,0.06062457507268677,1.8278062459250126,294.00104675212634,293.06168900605405,293.3770786025595,595.5008719406763,626.0301555937416,-1.4328017913523783e-16,292.3380592993022,276.78065524691357,0.0
6665670.0,0.06063471933169528,1.827584057272602,294.0007032828399,293.06139686857716,293.37573205765494,595.4691275493335,625.9572124054989,-1.3295715638128082e-16,292.33805925776255,276.78568320312496,0.0
6665700.0,0.06064487729005687,1.8273616269911206,294.00036192445873,293.06110627186246,293.3743982534853,595.4374311714514,625.8844458655997,-1.380704293341754e-16,292.3380592134987,276.7907166280864,0.0
6665730.0,0.06065504901675889,1.8271389538021932,294.00002263956145,293.0608171813284,293.37307711410614,595.4057879487705,625.8118575795369,-1.3550173325170715e-16,292.3380591663974,276.795755550733,0.0
6665760.0,0.06066523458084352,1.8269160364274357,293.9996853918516,293.0605295645522,293.3717685658499,595.3742027916037,625.7394490772767,-1.380704293341754e-16,292.33805911645175,276.8008,0.0
6665790.0,0.060675434051408385,1.8266928735884673,293.9993501461202,293.06024339119233,293.37047253724904,595.3426803831303,625.6672218144839,-1.4066324462868565e-16,292.3380590635608,276.8058500048225,0.0
6665820.0,0.0606856474976058,1.8264694640069055,293.9990168682082,293.05995863290843,293.36918895895747,595.3112251835802,625.5951771737072,-1.4066324462868565e-16,292.33805900758693,276.81090559413576,0.0
6665850.0,0.060695874988643275,1.8262458064043625,293.9986855249691,293.0596752632782,293.36791776367136,595.2798414343185,625.5233164655181,-1.4066324462868565e-16,292.33805894837275,276.815966796875,0.0
6665880.0,0.060706116593784124,1.8260218995024668,293.99835608423234,293.05939325771277,293.3666588860483,595.248533161842,625.451640929612,-1.3550173325170715e-16,292.3380588859026,276.8210336419753,0.0
6665910.0,0.06071637238234653,1.82579774202283,293.99802851476585,293.05911259336875,293.36541226262653,595.2173041816977,625.3801517358692,-1.380704293341754e-16,292.33805882008284,276.8261061583719,0.0
6665940.0,0.06072664242370474,1.8255733326870738,293.9977027862392,293.0588332490588,293.3641778317427,595.1861581023286,625.308849985368,-1.4592123285383199e-16,292.3380587508497,276.83118437499996,0.0
6665970.0,0.06073692678728883,1.8253486702168125,293.99737886918564,293.0585552051592,293.3629555334486,595.1550983288446,625.2377367113395,-1.4328017913523783e-16,292.33805867805376,276.8362683207947,0.0
6666000.0,0.06074722554258451,1.825123753333671,293.9970567349651,293.05827844351666,293.3617453094283,595.1241280667523,625.1668128801019,-1.5127569792714617e-16,292.338058601617,276.8413580246913,0.0
6666030.0,0.06075753875913395,1.8248985807592615,293.99673635572645,293.05800294735263,293.3605471029148,595.0932503256234,625.0960793919363,-1.5127569792714617e-16,292.33805852146213,276.846453515625,0.0
6666060.0,0.060767866506534825,1.8246731512152115,293.9964177043964,293.0577287011898,293.35936085863284,595.0624679230087,625.0255370824159,-1.485864057844681e-16,292.33805845115774,276.85155482253083,0.0
6666090.0,0.06077820885444198,1.824447463423132,293.99610075467046,293.05745569077897,293.3581865227432,595.0317834883643,624.95518672376,-1.4592123285383199e-16,292.33805843279816,276.8566619743441,0.0
6666120.0,0.060788565872566216,1.8242215161046493,293.9957854807421,293.05718390280003,293.3570240425275,595.0011994641126,624.8850290212656,-1.4592123285383199e-16,292.33805842551396,276.86177499999997,0.0
6666150.0,0.060798937630675204,1.8239953079813762,293.99547185751027,293.05691332497395,293.35587336655624,594.9707181117129,624.8150646184965,-1.5127569792714617e-16,292.3380584218254,276.8668939284336,0.0
6666180.0,0.06080932419859309,1.823768837774938,293.9951598604795,293.0566439459095,293.3547344445424,594.9403415144989,624.7452940968031,-1.5398910928186617e-16,292.3380584191428,276.87201878858025,0.0
6666210.0,0.06081972564620117,1.823542104206955,293.9948494657121,293.0563757549954,293.35360722725113,594.9100715810604,624.6757179757875,-1.5672663984862814e-16,292.33805841660694,276.87714960937495,0.0
6666240.0,0.060830142043437924,1.8233151059990436,293.99454064978516,293.0561087422964,293.3524916664153,594.8799100486325,624.6063367137878,-1.5948828962743205e-16,292.3380584138305,276.8822864197531,0.0
6666270.0,0.060840573460298454,1.8230878418728282,293.994233389749,293.0558428984511,293.3513877146543,594.8498584864839,624.5371507083557,-1.6227405861827796e-16,292.3380584106477,276.88742924864965,0.0
6666300.0,0.06085101996683628,1.822860310549927,293.993927663087,293.05557821457137,293.35029532539556,594.8199182992863,624.4681602967034,-1.6227405861827796e-16,292.33805840684613,276.892578125,0.0
6666330.0,0.06086148163316101,1.8226325107519614,293.99362344767405,293.05531468214235,293.34921445279656,594.7900907304619,624.3993657560954,-1.679179542360956e-16,292.33805840242013,276.8977330777392,0.0
6666360.0,0.060871958529441,1.8224044412005496,293.9933207217361,293.05505229292316,293.34814505167,594.7603768655065,624.3307673042026,-1.7365832670208105e-16,292.3380583972322,276.90289413580246,0.0
6666390.0,0.060882450725902135,1.822176100617317,293.99301946380956,293.05479103885017,293.34708707741015,594.7307776353032,624.262365099427,-1.7365832670208105e-16,292.3380583912534,276.908061328125,0.0
6666420.0,0.060892958292827995,1.8219474877238826,293.9927196527011,293.0545309119415,293.346040485923,594.7012938194023,624.194159241174,-1.7365832670208105e-16,292.3380583843595,276.913234683642,0.0
6666450.0,0.060903481300560364,1.821718601241869,293.9924212674468,293.0542719042032,293.34500523355655,594.6719260492831,624.1261497700807,-1.7949517601623432e-16,292.3380583764503,276.9184142312886,0.0
6666480.0,0.06091401981949922,1.8214894398928925,293.9921242872728,293.05401400753817,293.34398127703616,594.6426748115999,624.0583366682281,-1.7949517601623432e-16,292.3380583674951,276.92359999999996,0.0
6666510.0,0.06092457392010308,1.8212600023985803,293.991828691556,293.0537572136585,293.34296857340183,594.6135404513938,623.9907198592964,-1.8542850217855544e-16,292.3380583573173,276.9287920187114,0.0
6666540.0,0.06093514367288894,1.821030287480555,293.99153445978476,293.0535015139992,293.3419670799487,594.5845231752832,623.923299208697,-1.975845850477011e-16,292.33805834586155,276.933990316358,0.0
6666570.0,0.06094572914843252,1.8208002938604309,293.99124157152124,293.0532468996368,293.3409767541712,594.5556230546299,623.8560745236728,-1.9145830518904437e-16,292.33805833315785,276.93919492187496,0.0
6666600.0,0.06095633041736825,1.8205700202598407,293.99095000636373,293.0529933612107,293.3399975537111,594.5268400286726,623.7890455533691,-2.0380734175452564e-16,292.3380583190846,276.9444058641975,0.0
6666630.0,0.060966947550389526,1.8203394654004,293.99065974391067,293.0527408888489,293.33902943630915,594.4981739076313,623.7222119888777,-2.0695489892600088e-16,292.3380583035402,276.9496231722608,0.0
6666660.0,0.060977580618249316,1.8201086280037317,293.9903707637246,293.0524894720975,293.3380723597607,594.4696243757741,623.655573463252,-2.0695489892600088e-16,292.3380582864867,276.954846875,0.0
6666690.0,0.0609882296917594,1.8198775067914625,293.9900830452986,293.0522390998548,293.33712628187607,594.4411909944511,623.589129551505,-2.1654228571267829e-16,292.33805826780525,276.96007700135027,0.0
6666720.0,0.060998894841791385,1.8196461004852098,293.98979656802226,293.05198976031033,293.33619116044446,594.4128732050824,623.5228797705782,-2.1654228571267829e-16,292.338058247538,276.9653135802469,0.0
6666750.0,0.06100957613927597,1.8194144078065986,293.98951131115086,293.0517414408885,293.3352669532037,594.3846703321091,623.4568235793007,-2.2305447296400634e-16,292.33805822558327,276.970556640625,0.0
6666780.0,0.06102027365520444,1.819182427477255,293.9892272537749,293.0514941281983,293.3343536178143,594.3565815859002,623.3909603783409,-2.1978631973232132e-16,292.33805820196505,276.97580621141975,0.0
6666810.0,0.06103098746062742,1.8189501582187975,293.9889443747915,293.0512478079872,293.3334511118383,594.3286060655993,623.3252895101213,-2.2634674540773327e-16,292.3380581765884,276.98106232156636,0.0
6666840.0,0.06104171762665553,1.8187175987528574,293.9886626528774,293.0510024651015,293.33255939272294,594.3007427619258,623.2598102587425,-2.3636827801116584e-16,292.33805814935937,276.98632499999997,0.0
6666870.0,0.061052464224460395,1.8184847478010486,293.9883820664636,293.05075808345237,293.33167841779044,594.2729905599159,623.1945218498884,-2.5355321659105934e-16,292.3380581202854,276.9915942756558,0.0
6666900.0,0.061063227325273445,1.8182516040849974,293.9881025937129,293.05051464598824,293.33080814423283,594.2453482416082,623.1294234507404,-2.4316989580699734e-16,292.3380580894081,276.99687017746913,0.0
6666930.0,0.06107400700038649,1.8180181663263308,293.98782421249774,293.0502721346726,293.32994852911156,594.2178144886542,623.0645141698661,-2.5355321659105934e-16,292.33805805668294,277.002152734375,0.0
6666960.0,0.06108480332115269,1.8177844332466762,293.98754690038163,293.05003053046846,293.32909952936325,594.1903878848685,622.9997930571242,-2.6059602650731036e-16,292.33805802198583,277.0074419753086,0.0
6666990.0,0.06109561635898579,1.8175504035676497,293.9872706346022,293.0497898133298,293.32826110181145,594.1630669187064,622.9352591035706,-2.6773531327172926e-16,292.33805798530886,277.01273792920523,0.0
6667020.0,0.06110644618536068,1.8173160760108815,293.9869953920568,293.04954996219897,293.32743320318355,594.1358499856649,622.8709112413696,-2.7134113547200164e-16,292.33805794666995,277.01804062499997,0.0
6667050.0,0.06111729287181347,1.8170814492979943,293.98672114928945,293.0493109550101,293.32661579013245,594.1087353905966,622.8067483436944,-2.74971076884316e-16,292.33805790616634,277.02335009162806,0.0
6667080.0,0.06112815648994143,1.8168465221506125,293.98644788248157,293.0490727687004,293.3258088192659,594.0817213499505,622.7427692246619,-2.823033173450705e-16,292.33805786379935,277.0286663580247,0.0
6667110.0,0.06113903711140362,1.8166112932903615,293.9861755674444,293.04883537922706,293.32501224718004,594.0548059939204,622.6789726392661,-2.860056163935107e-16,292.33805781949826,277.033989453125,0.0
6667140.0,0.061149934807920865,1.8163757614388714,293.9859041796142,293.0485987615912,293.32422603049895,594.0279873685043,622.6153572833289,-2.860056163935107e-16,292.3380577733205,277.03931940586415,0.0
6667170.0,0.061160849651275884,1.8161399253177557,293.98563369405014,293.04836288986866,293.3234501259202,594.0012634374718,622.5519217934708,-3.0487889981634104e-16,292.3380577251777,277.04465624517746,0.0
6667200.0,0.06117178171331296,1.8159037836486505,293.9853640874797,293.0481277397967,293.3226844945772,593.9746323635771,622.4886649214485,-3.08725914137033e-16,292.33805685132813,277.04999999999995,0.0
6667230.0,0.06118293638369677,1.815663166697415,293.9850957657454,293.04789366863764,293.32193410226927,593.9480871497165,622.4256334953968,-3.323145035140656e-16,292.3380555815828,277.0554450472608,0.0
6667260.0,0.06119451435820449,1.815414003604608,293.9848286840689,293.0476606783473,293.32120042092083,593.9215443969208,622.3627786921367,-3.526349396594133e-16,292.3380555794272,277.06108352623454,0.0
6667290.0,0.061206508663833,1.8151564413939545,293.9845626293746,293.04742862019964,293.3204819746167,593.8949463153205,622.300040306571,-3.7781539703121515e-16,292.3380555792251,277.066912109375,0.0
6667320.0,0.06121891232493896,1.8148906270806842,293.98429773152424,293.0471976428123,293.3197829711445,593.8682375164859,622.23742064415,-4.1721412990174977e-16,292.33805557858597,277.0729274691358,0.0
6667350.0,0.06123171836844773,1.814616707680046,293.98403402761073,293.04696782322446,293.31910704193774,593.841366602763,622.174921181264,-4.492082646754039e-16,292.3380555777973,277.07912627797066,0.0
6667380.0,0.061244919824109914,1.8143348302084819,293.98377151659963,293.04673922591013,293.31845626312713,593.8142911117098,622.1125352754614,-4.727847944464157e-16,292.33805557725316,277.0855052083333,0.0
6667410.0,0.06125850972343832,1.814045141682823,293.98351020203006,293.04651193730024,293.3178319172797,593.7869757325167,622.0502539723639,-5.018725641690143e-16,292.3380555766206,277.09206093267744,0.0
6667440.0,0.061272481099015896,1.813747789120025,293.98325008844756,293.04628605625544,293.31723481222804,593.7593910629504,621.9880678726876,-5.36905719659955e-16,292.33805557571884,277.09879012345675,0.0
6667470.0,0.061286826983933694,1.8134429195370583,293.9829911788198,293.04606168739144,293.31666543811394,593.7315126411851,621.9259677146878,-5.67874787921826e-16,292.3380555746068,277.10568945312497,0.0
6667500.0,0.061301540411279345,1.813130679950912,293.98273347394655,293.0458389374031,293.3161240572821,593.7033201770074,621.8639445379206,-5.890032176705793e-16,292.33805557341867,277.11275559413576,0.0
6667530.0,0.06131661441364725,1.8128112173785582,293.9824769722929,293.04561791198296,293.3156107619202,593.6747969298253,621.8019897072364,-6.214194386549677e-16,292.33805557218653,277.1199852189429,0.0
6667560.0,0.061332042022663326,1.812484678836955,293.9822216703235,293.04539871363914,293.3151255149227,593.645929201597,621.740094905487,-6.547039512728666e-16,292.3380555708177,277.127375,0.0
6667590.0,0.06134781626852209,1.8121512113430436,293.9819675629975,293.0451814401284,293.3146681802761,593.6167059146788,621.6782521187037,-6.831043234522694e-16,292.3380555693386,277.1349216097608,0.0
6667620.0,0.061363930179530686,1.8118109619137597,293.98171464386013,293.04496618297804,293.31423854576764,593.5871182516802,621.6164536124054,-7.179807040649373e-16,292.3380555677408,277.142621720679,0.0
6667650.0,0.061380376781666496,1.8114640775660231,293.98146290519855,293.0447530264698,293.31383634051406,593.5571593499918,621.55469191121,-7.477076329066476e-16,292.33805556592233,277.1504720052083,0.0
6667680.0,0.06139714909814097,1.8111107053167328,293.9812123382779,293.0445420470409,293.3134612486305,593.5268240423089,621.4929597831278,-7.7192332179677125e-16,292.33805556383584,277.1584691358024,0.0
6667710.0,0.061414240148975396,1.8107509921827747,293.98096293357577,293.0443333129756,293.313112919878,593.4961086352697,621.4312502271774,-7.903383401908044e-16,292.33805556139237,277.1666097849151,0.0
6667740.0,0.06143164295058475,1.810385085181027,293.9807146810007,293.04412688431836,293.31279097795675,593.4650107201668,621.3695564638433,-8.089704314932151e-16,292.33805555858686,277.174890625,0.0
6667770.0,0.061449350515372064,1.8100131313283485,293.98046757008717,293.043922812957,293.31249502696147,593.4335290107439,621.3078719279753,-8.468858328231695e-16,292.33805555534633,277.1833083285108,0.0
6667800.0,0.061467355851331874,1.809635277641584,293.9802215901658,293.04372114283154,293.312224656396,593.4016632038982,621.2461902637483,-8.726451512839782e-16,292.3380555515455,277.1918595679012,0.0
6667830.0,0.06148565196166336,1.809251671137558,293.97997673050804,293.043521910234,293.3119794450593,593.3694138597908,621.1845053213732,-8.987903771374584e-16,292.33805554708414,277.200541015625,0.0
6667860.0,0.061504231844392736,1.8088624588330937,293.97973298044934,293.0433251441733,293.31175896404653,593.3367822984309,621.1228111552788,-9.186525482540088e-16,292.33805554191673,277.2093493441358,0.0
6667890.0,0.061523088492005905,1.8084677877449886,293.97949032949026,293.0431308667805,293.3115627790538,593.3037705102521,621.0611020235034,-9.38731792278937e-16,292.3380555359791,277.2182812258873,0.0
6667920.0,0.06154221489108994,1.8080678048900323,293.97924876737966,293.04293909373786,293.311390452137,593.2703810786038,620.9993723880822,-9.52238551022432e-16,292.33805552921984,277.2273333333333,0.0
6667950.0,0.061561604021984274,1.807662657284993,293.9790082841815,293.04274983472027,293.3112415430411,593.2366171124178,620.9376169162489,-9.864275340919043e-16,292.33805552153706,277.23650233892744,0.0
6667980.0,0.061581248858442225,1.8072524919466333,293.97876887032794,293.0425630938356,293.3111156101919,593.2024821875782,620.875830482281,-1.0072303544780911e-15,292.33805551285775,277.2457849151234,0.0
6668010.0,0.061601142367300576,1.80683745589169,293.97853051665993,293.04237887005905,293.3110122114211,593.1679802957511,620.8140081698274,-1.0212194974624255e-15,292.33805550317453,277.25517773437497,0.0
6668040.0,0.061621277508160266,1.8064176961368963,293.97829321445784,293.04219715765447,293.3109309044826,593.1331157996505,620.7521452746204,-1.0423841060292415e-15,292.33805549245005,277.2646774691358,0.0
6668070.0,0.061641647233075206,1.805993359698963,293.9780569554632,293.0420179465802,293.31087124740435,593.0978933938568,620.6902373074468,-1.0566144411339955e-15,292.3380554806208,277.27428079185955,0.0
6668100.0,0.06166224448625226,1.8055645935945894,293.97782173189245,293.0418412228748,293.3108327987093,593.0623180704505,620.6282799972734,-1.078140837881441e-15,292.3380554676256,277.283984375,0.0
6668130.0,0.06168306220375903,1.8051315448404637,293.9775875364441,293.0416669690233,293.3108151175346,593.026395088842,620.5662692944651,-1.099884307537264e-15,292.338055453474,277.2937848910108,0.0
6668160.0,0.06170409331324236,1.8046943604532508,293.9773543623003,293.0414951643016,293.3108177636695,592.9901299492689,620.504201374001,-1.1071803691799555e-15,292.3380554382285,277.30367901234564,0.0
6668190.0,0.061725330733656644,1.8042531874496055,293.9771222031228,293.04132578509905,293.31084029753026,592.9535283695176,620.442072638649,-1.1218448501014645e-15,292.33805542186144,277.3136634114583,0.0
6668220.0,0.06174676737499971,1.8038081728461717,293.97689105304545,293.0411588052207,293.3108822800851,592.9165962644947,620.3798797220363,-1.1366058078711414e-15,292.33805540438266,277.32373476080244,0.0
6668250.0,0.06176839613806101,1.8033594636595713,293.97666090666087,293.0409941961669,293.3109432727388,592.8793397283092,620.3176194915594,-1.1440224655740428e-15,292.33805538582465,277.3338897328318,0.0
6668280.0,0.06179020991417726,1.802907206906418,293.9764317590047,293.0408319273937,293.3110228371875,592.8417650186062,620.2552890511114,-1.1589281386159714e-15,292.3380553662236,277.34412499999996,0.0
6668310.0,0.061812201584998686,1.8024515496033031,293.97620360553606,293.0406719665534,293.31112053524885,592.8038785429025,620.1928857435884,-1.1664171539549986e-15,292.3380553456647,277.3544372347608,0.0
6668340.0,0.06183436402226407,1.8019926387668121,293.97597644211476,293.04051427971643,293.3112359286736,592.765686846725,620.1304071531487,-1.1664171539549986e-15,292.33805532424753,277.36482310956785,0.0
6668370.0,0.06185669008758616,1.8015306214135065,293.97575026497543,293.0403588315746,293.3113685789428,592.7271966033607,620.0678511071895,-1.181467542269179e-15,292.3380553019962,277.37527929687496,0.0
6668400.0,0.06187917263224605,1.8010656445599398,293.9755250706988,293.04020558562854,293.31151804705354,592.6884146050702,620.0052156780405,-1.181467542269179e-15,292.3380552789359,277.3858024691358,0.0
6668430.0,0.061901804496996934,1.8005978552226531,293.975300856181,293.0400545043585,293.31168389329787,592.6493477556251,619.9424991843568,-1.1890289152443322e-15,292.33805525515044,277.39638929880397,0.0
6668460.0,0.06192457851187825,1.8001274004181607,293.97507761859987,293.03990554938025,293.31186567703446,592.6100030640348,619.8797001921861,-1.1966144074315272e-15,292.3380552307543,277.4070364583333,0.0
6668490.0,0.061947487496038685,1.7996544271629706,293.9748553553786,293.03975868158614,293.31206295645677,592.5703876393576,619.8168175157058,-1.1890289152443322e-15,292.3380552058695,277.4177406201774,0.0
6668520.0,0.0619705242575687,1.7991790824735756,293.97463406414795,293.0396138612729,293.312275288359,592.5305086864954,619.7538502176368,-1.1890289152443322e-15,292.33805518057034,277.4284984567901,0.0
6668550.0,0.06199368159334252,1.7987015133664546,293.9744137427058,293.03947104825727,293.31250222790067,592.49037350288,619.690797609321,-1.1966144074315272e-15,292.33805515492514,277.439306640625,0.0
6668580.0,0.06201695228887087,1.7982218668580676,293.97419438897555,293.0393302019785,293.3127433283714,592.4499894759583,619.6276592504538,-1.1890289152443322e-15,292.33805512900784,277.4501618441358,0.0
6668610.0,0.06204032911816108,1.7977402899648576,293.9739760009617,293.0391912815905,293.31299814095644,592.4093640814109,619.5644349484877,-1.1739302885060677e-15,292.33805510282497,277.4610607397762,0.0
6668640.0,0.06206380484358895,1.797256929703261,293.97375857670534,293.0390542460426,293.31326621450387,592.3685048820214,619.5011247576984,-1.1664171539549986e-15,292.33805507648134,277.472,0.0
6668670.0,0.06208737221577833,1.796771933089692,293.97354211423664,293.03891905415117,293.31354709529484,592.3274195271331,619.4377289779237,-1.1664171539549986e-15,292.3380550501119,277.4829762972608,0.0
6668700.0,0.0621110239734913,1.7962854471405547,293.97332661152717,293.03878566466057,293.31384032681615,592.2861157526289,619.374248152973,-1.1739302885060677e-15,292.3380550237644,277.4939863040123,0.0
6668730.0,0.06213475284352804,1.7957976188722367,293.9731120664406,293.03865403629584,293.31414544953657,592.2446013813715,619.3106830687143,-1.1664171539549986e-15,292.33805499748723,277.5050266927083,0.0
6668760.0,0.0621585515406352,1.795308595301101,293.9728984766823,293.0385241278068,293.3144620006883,592.2028843240556,619.2470347508599,-1.1514632424889863e-15,292.33805497140435,277.51609413580246,0.0
6668790.0,0.06218241276742484,1.7948185234435163,293.97268583974886,293.038395898005,293.31478951405205,592.1609725804154,619.1833044624473,-1.1514632424889863e-15,292.3380549455878,277.52718530574845,0.0
6668820.0,0.06220632921430191,1.7943275503158171,293.97247415287666,293.0382693057921,293.3151275197486,592.1188742407397,619.1194937010334,-1.1440224655740428e-15,292.33805492005433,277.53829687499996,0.0
6668850.0,0.06223029355940271,1.7938358229343285,293.97226341298983,293.0381443101825,293.31547554403454,592.0765974876423,619.0556041955971,-1.1366058078711414e-15,292.33805489486326,277.5494255160108,0.0
6668880.0,0.062254298468541275,1.7933434883153638,293.9720536166479,293.03802087031806,293.3158331091051,592.0341505980492,618.9916379031738,-1.1218448501014645e-15,292.3380548700666,277.56056790123455,0.0
6668910.0,0.0622783365951662,1.792850693475219,293.97184475999387,293.0378989454788,293.3161997329032,591.9915419453683,618.9275970052479,-1.1071803691799555e-15,292.33805484567245,277.571720703125,0.0
6668940.0,0.06230240058032664,1.7923575854301745,293.97163683870235,293.03777849508623,293.3165749289359,591.9487800017922,618.8634839038876,-1.099884307537264e-15,292.338054821677,277.58288059413576,0.0
6668970.0,0.06232648305264862,1.7918643111964914,293.9714298479275,293.03765947870255,293.31695820609684,591.9058733407015,618.7993012176481,-1.0853645418880066e-15,292.33805479815413,277.59404424672067,0.0
6669000.0,0.06235057662831937,1.7913710177904298,293.97122378225083,293.0375418560239,293.3173490684971,591.8628306391364,618.7350517772551,-1.070941253086917e-15,292.33805477509185,277.60520833333334,0.0
6669030.0,0.06237467391108274,1.7908778522282196,293.9710186356317,293.03742558687094,293.31774701530463,591.8196606803165,618.6707386210982,-1.0494872139755976e-15,292.3380547525201,277.61636952642743,0.0
6669060.0,0.06239876749224318,1.7903849615260756,293.9708144013566,293.0373106311742,293.3181515405912,591.776372356168,618.606364990528,-1.0423841060292415e-15,292.33805473050825,277.62752449845675,0.0
6669090.0,0.062422849950679676,1.789892492700211,293.97061107198846,293.03719694895443,293.3185621331857,591.7329746698139,618.5419343249457,-1.0423841060292415e-15,292.3380547082301,277.63866992187496,0.0
6669120.0,0.06244691385286874,1.7894005927668077,293.9704086393215,293.03708450030416,293.31897827654456,591.6894767380852,618.4774502568079,-1.0212194974624253e-15,292.33805468559757,277.6498024691358,0.0
6669150.0,0.06247095175291739,1.7889094087420403,293.97020709433434,293.03697324536313,293.3193994486256,591.6458877939377,618.4129166064389,-1.007230354478091e-15,292.33805466325504,277.6609188126929,0.0
6669180.0,0.06249495619260616,1.7884190876420731,293.9700064271419,293.0368631442891,293.31982512176813,591.6022171887723,618.3483373766794,-9.933376883419247e-16,292.338054641308,277.672015625,0.0
6669210.0,0.06251891970143965,1.7879297764830462,293.9698066269522,293.03675415722984,293.3202547625896,591.5584743946977,618.2837167474642,-9.79541499053926e-16,292.3380546198249,277.68308957851076,0.0
6669240.0,0.06254283479670947,1.7874416222810874,293.9696076820235,293.03664624429126,293.3206878318901,591.5146690066775,618.2190590702802,-9.590281092122426e-16,292.33805459880756,277.694137345679,0.0
6669270.0,0.0625666939835637,1.786954772052308,293.96940957962374,293.036539365505,293.3211237845689,591.4708107445658,618.154368862545,-9.38731792278937e-16,292.33805457830175,277.7051555989583,0.0
6669300.0,0.06259048975508842,1.7864693728128034,293.96921230599156,293.03643348079373,293.32156206955165,591.4269094550173,618.0896508019085,-9.253215103836096e-16,292.33805455833976,277.71614101080246,0.0
6669330.0,0.06261421459239702,1.7859855715786612,293.96901584629865,293.03632854993566,293.322002129729,591.3829751132574,618.0249097204888,-9.1200770533645e-16,292.33805453889914,277.7270902536651,0.0
6669360.0,0.06263786096473006,1.7855035153659384,293.9688201846145,293.0362245325278,293.3224434019078,591.3390178247212,617.9601505990641,-8.987903771374584e-16,292.33805451998603,277.738,0.0
6669390.0,0.06266142132956407,1.7850233511906999,293.9686253038734,293.03612138794875,293.3228853167741,591.2950478265495,617.895378561238,-8.726451512839782e-16,292.3380545016012,277.7488669222608,0.0
6669420.0,0.06268488813272995,1.7845452260689687,293.9684311858432,293.0360190753213,293.32332729886986,591.2510754889395,617.8305988675775,-8.532894836203089e-16,292.3380544837221,277.7596876929012,0.0
6669450.0,0.06270825380854153,1.7840692870167678,293.9682378110965,293.03591755347435,293.3237687665824,591.2071113163566,617.7658169097533,-8.532894836203087e-16,292.33805446637405,277.77045898437495,0.0
6669480.0,0.0627315107799325,1.7835956810501017,293.96804515898435,293.03581678090524,293.32420913214753,591.1631659485996,617.7010382046786,-8.341508888650169e-16,292.3380544495985,277.7811774691358,0.0
6669510.0,0.06275465145860348,1.7831245551849597,293.96785320761126,293.03571671574144,293.3246478016667,591.1192501617288,617.6362683886658,-8.152293670181026e-16,292.3380544333722,277.79183981963735,0.0
6669540.0,0.06277766824517914,1.7826560564373128,293.96766193381416,293.03561731570375,293.32508417513907,591.075374868863,617.5715132116236,-7.903383401908044e-16,292.3380544176727,277.80244270833333,0.0
6669570.0,0.06280055352937372,1.7821903318231263,293.9674713131428,293.03551853806914,293.32551764650856,591.0315511208479,617.5067785312881,-7.78037542049407e-16,292.33805440244515,277.81298280767743,0.0
6669600.0,0.0628232996901672,1.7817275283583294,293.967281319843,293.03542033963475,293.3259476037264,590.9877901068057,617.4420703075152,-7.658332207561775e-16,292.33805438762636,277.82345679012343,0.0
6669630.0,0.06284589909598938,1.781267793058861,293.967091940969,293.03532268901097,293.3263734440091,590.9441032897342,617.3773948609404,-7.537253763111157e-16,292.33806130479303,277.83386132812495,0.0
6669660.0,0.06286834410491575,1.7808112729406218,293.96690313317,293.03522552885255,293.3267945268695,590.9005020030131,617.3127580682877,-7.357445037338377e-16,292.3380682074796,277.8441930941358,0.0
6669690.0,0.06289062706487077,1.7803581150195142,293.96671485529316,293.03512880437205,293.3272102106691,590.8569977444879,617.2481659481978,-7.297991179654957e-16,292.33806951218645,277.85444876060956,0.0
6669720.0,0.06291274031384166,1.7799084663114109,293.9665270952068,293.03503248673735,293.3276198818176,590.8136024344008,617.1836251609001,-7.121076759327211e-16,292.3380742357145,277.864625,0.0
6669750.0,0.06293467618010178,1.7794624738321856,293.9663398197348,293.03493652916467,293.32802289880715,590.7703279546276,617.1191420838229,-6.888567555242759e-16,292.338082182153,277.87471848476076,0.0
6669780.0,0.06295642698244336,1.7790202845976733,293.9661529865117,293.0348408773214,293.32841860605186,590.7271862514513,617.0547230162703,-6.716718169443824e-16,292.3380892910854,277.88472588734567,0.0
