time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
1230120.0,288.15,294.15,503.95399166832465,288.14993857843876,0.0,215.07118844092196,24741.745792323734,294.1904940717144,294.14871014914036
1230150.0,288.15,294.15,503.89567566354543,288.14996819751804,0.0,215.06277474931392,24720.41584231588,294.1904940717144,294.14871014914036
1230180.0,288.15,294.15,503.8385442812829,288.14999727505216,0.0,215.05419694095852,24698.670634867416,294.1904940717144,294.14871014914036
1230210.0,288.15,294.15,503.7825961512388,288.1500254955662,0.0,215.0455582512526,24676.772044707952,294.1904940717144,294.14871014914036
1230240.0,288.15,294.15,503.7278299047,288.1500525575979,0.0,215.03696098895344,24654.979581175317,294.1904940717144,294.14871014914036
1230270.0,288.15,294.15,503.6742441745364,288.1500781769563,0.0,215.02850537914503,24633.547454182917,294.1904940717144,294.14871014914036
1230300.0,288.15,294.15,503.6218375951995,288.1501020897487,0.0,215.02028844859123,24612.72174795716,294.1904940717144,294.14871014914036
1230330.0,288.15,294.15,503.5706088027204,288.15012405514636,0.0,215.01240296489738,24592.737731426296,294.1904940717144,294.14871014914036
1230360.0,288.15,294.15,503.5205564347076,288.15014385785923,0.0,215.00493644019028,24573.817332391165,294.1904940717144,294.14871014914036
1230390.0,288.15,294.15,503.4716791303459,288.1501613102963,0.0,214.9979702088009,24556.16679951081,294.1904940717144,294.14871014914036
1230420.0,288.15,294.15,503.4239755303941,288.15017625439106,0.0,214.9915785871766,24539.9745729295,294.1904940717144,294.14871014914036
1230450.0,288.15,294.15,503.3774442771831,288.1501885630758,0.0,214.9858281232018,24525.40938168038,294.1904940717144,294.14871014914036
1230480.0,288.15,294.15,503.3320840146146,288.15019814139265,0.0,214.9807769410441,24512.618583355226,294.1904940717144,294.14871014914036
1230510.0,288.15,294.15,503.2878933881587,288.1502049272334,0.0,214.97647418626414,24501.72675802617,294.1904940717144,294.14871014914036
1230540.0,288.15,294.15,503.2448710448523,288.1502088917045,0.0,214.97295957505122,24492.834566173922,294.1904940717144,294.14871014914036
1230570.0,288.15,294.15,503.2030156332975,288.1502100391179,0.0,214.97026305012272,24486.01787703792,294.1904940717144,294.14871014914036
1230600.0,288.15,294.15,503.1623258036597,288.15020840661174,0.0,214.96840454517164,24481.327172152083,294.1904940717144,294.14871014914036
1230630.0,288.15,294.15,503.1228002076655,288.1502040634095,0.0,214.96739385842116,24478.787225514923,294.1904940717144,294.14871014914036
1230660.0,288.15,294.15,503.08443749860095,288.15019710972985,0.0,214.96723063500124,24478.39705961238,294.1904940717144,294.14871014914036
1230690.0,288.15,294.15,503.04723633131033,288.1501876753628,0.0,214.96790445707217,24480.130174590257,294.1904940717144,294.14871014914036
1230720.0,288.15,294.15,503.01119536219363,288.15017591793145,0.0,214.9693950395213,24483.935045077997,294.1904940717144,294.14871014914036
1230750.0,288.15,294.15,502.9763132492051,288.1501620208605,0.0,214.97167252861775,24489.735878060474,294.1904940717144,294.14871014914036
1230780.0,288.15,294.15,502.9425886518511,288.1501461910783,0.0,214.97469789948306,24497.43362131308,294.1904940717144,294.14871014914036
1230810.0,288.15,294.15,502.91002023118915,288.1501286564785,0.0,214.9784234482908,24506.9072120085,294.1904940717144,294.14871014914036
1230840.0,288.15,294.15,502.8786066498252,288.1501096631717,0.0,214.98279337356055,24518.015051295442,294.1904940717144,294.14871014914036
1230870.0,288.15,294.15,502.84834657191243,288.15008947255893,0.0,214.98774444068889,24530.596689983133,294.1904940717144,294.14871014914036
1230900.0,288.15,294.15,502.819238663149,288.1500683582608,0.0,214.99320672261533,24544.47470735101,294.1904940717144,294.14871014914036
1230930.0,288.15,294.15,502.7912815907766,288.15004660293624,0.0,214.99910440923722,24559.456764378767,294.1904940717144,294.14871014914036
1230960.0,288.15,294.15,502.7644740235786,288.1500244950277,0.0,215.0053566770375,24575.337809724824,294.1904940717144,294.14871014914036
1230990.0,288.15,294.15,502.7388146318783,288.1500023254678,0.0,215.0118786101905,24591.902416377674,294.1904940717144,294.14871014914036
1231020.0,288.15,294.15,502.7143020875371,288.1499803843857,0.0,215.0185821630939,24608.927223435774,294.1904940717144,294.14871014914036
1231050.0,288.15,294.15,502.6909350639525,288.14995895784756,0.0,215.02537715456148,24626.183458255044,294.1904940717144,294.14871014914036
1231080.0,288.15,294.15,502.6687122360567,288.14993832466934,0.0,215.0321722825394,24643.43951074061,294.1904940717144,294.14871014914036
1231110.0,288.15,294.15,502.6476322803148,288.1499187533346,0.0,215.03887614855492,24660.463532354646,294.1904940717144,294.14871014914036
1231140.0,288.15,294.15,502.62769387472235,288.1499004990529,0.0,215.0453982802053,24677.026030170902,294.1904940717144,294.14871014914036
1231170.0,288.15,294.15,502.60889569880476,288.14988380099,0.0,215.0516501402007,24692.902426856464,294.1904940717144,294.14871014914036
1231200.0,288.15,294.15,502.59123662103326,288.1498688510937,0.0,215.05755772744442,24707.905020426966,294.1904940717144,294.14871014914036
1231230.0,288.15,294.15,502.57520622403746,288.14985680120225,0.0,215.06280635439376,24721.23537483462,294.1904940717144,294.14871014914036
1231260.0,288.15,294.15,502.5601121613814,288.1498465966615,0.0,215.06759517261204,24733.399026157444,294.1904940717144,294.14871014914036
1231290.0,288.15,294.15,502.5459905635062,288.14983838641893,0.0,215.0718656772288,24744.24758154851,294.1904940717144,294.14871014914036
1231320.0,288.15,294.15,502.5329198556048,288.1498324021755,0.0,215.07553474564108,24753.570195387147,294.1904940717144,294.14871014914036
1231350.0,288.15,294.15,502.5209526115932,288.1498288182395,0.0,215.07852950040888,24761.182033338024,294.1904940717144,294.14871014914036
1231380.0,288.15,294.15,502.5101049702391,288.14982771552,0.0,215.08079992039575,24766.956262911186,294.1904940717144,294.14871014914036
1231410.0,288.15,294.15,502.50038272971,288.1498291289289,0.0,215.0823079255668,24770.796353814283,294.1904940717144,294.14871014914036
1231440.0,288.15,294.15,502.49178724412764,288.149833056753,0.0,215.08302583051122,24772.63215151819,294.1904940717144,294.14871014914036
1231470.0,288.15,294.15,502.48431823429235,288.1498394656502,0.0,215.0829355734176,24772.417919202424,294.1904940717144,294.14871014914036
1231500.0,288.15,294.15,502.47797478798014,288.1498482928828,0.0,215.0820285274443,24770.131857704608,294.1904940717144,294.14871014914036
1231530.0,288.15,294.15,502.4727557528954,288.1498594478966,0.0,215.0803054023507,24765.775854607604,294.1904940717144,294.14871014914036
1231560.0,288.15,294.15,502.46865988564446,288.149872813819,0.0,215.07777611583896,24759.37515650805,294.1904940717144,294.14871014914036
1231590.0,288.15,294.15,502.4656859089272,288.149888249103,0.0,215.07445958496726,24750.97783845711,294.1904940717144,294.14871014914036
1231620.0,288.15,294.15,502.4638325333934,288.14990558938666,0.0,215.07038342251425,24740.654032327988,294.1904940717144,294.14871014914036
1231650.0,288.15,294.15,502.4630984660086,288.14992464957606,0.0,215.065583537101,24728.494911034963,294.1904940717144,294.14871014914036
1231680.0,288.15,294.15,502.4634824132536,288.149945226139,0.0,215.06010364049325,24714.611437309737,294.1904940717144,294.14871014914036
1231710.0,288.15,294.15,502.46498308234743,288.1499670995843,0.0,215.05399466877816,24699.132894107537,294.1904940717144,294.14871014914036
1231740.0,288.15,294.15,502.46759918171443,288.1499900370987,0.0,215.04731412539567,24682.20521685551,294.1904940717144,294.14871014914036
1231770.0,288.15,294.15,502.4713294211627,288.15001379530906,0.0,215.04012535533514,24663.989151255057,294.1904940717144,294.14871014914036
1231800.0,288.15,294.15,502.47617253707483,288.1500381281603,0.0,215.03249529357743,24644.654540320586,294.1904940717144,294.14871014914036
1231830.0,288.15,294.15,502.48212727164866,288.1500627856395,0.0,215.0244947514413,24624.381050831864,294.1904940717144,294.14871014914036
1231860.0,288.15,294.15,502.4891922946265,288.1500875009068,0.0,215.0162021392664,24603.367617807715,294.1904940717144,294.14871014914036
1231890.0,288.15,294.15,502.4973663148175,288.15011201543285,0.0,215.0076963998951,24581.814515357706,294.1904940717144,294.14871014914036
1231920.0,288.15,294.15,502.50664804710874,288.1501360755086,0.0,214.9990578117049,24559.92539471028,294.1904940717144,294.14871014914036
1231950.0,288.15,294.15,502.517036209402,288.1501594345028,0.0,214.9903672121895,24537.905314929234,294.1904940717144,294.14871014914036
1231980.0,288.15,294.15,502.52852952159253,288.15018185539117,0.0,214.98170513099376,24515.958544056248,294.1904940717144,294.14871014914036
1232010.0,288.15,294.15,502.54112670522596,288.1502031132729,0.0,214.9731509087432,24494.28632436413,294.1904940717144,294.14871014914036
1232040.0,288.15,294.15,502.5548264833833,288.1502229977637,0.0,214.96478183278282,24473.08468066368,294.1904940717144,294.14871014914036
1232070.0,288.15,294.15,502.5696275806418,288.15024131521176,0.0,214.9566723061193,24452.542312972055,294.1904940717144,294.14871014914036
1232100.0,288.15,294.15,502.58552872306,288.15025789070586,0.0,214.9488930599281,24432.838599774237,294.1904940717144,294.14871014914036
1232130.0,288.15,294.15,502.6025286381727,288.15027256985195,0.0,214.94151041853092,24414.141734501984,294.1904940717144,294.14871014914036
1232160.0,288.15,294.15,502.6206260549869,288.15028522030076,0.0,214.93458562365677,24396.60701243289,294.1904940717144,294.14871014914036
1232190.0,288.15,294.15,502.63981970398004,288.15029573301183,0.0,214.9281742243198,24380.375284055746,294.1904940717144,294.14871014914036
1232220.0,288.15,294.15,502.6600162639477,288.15030381980466,0.0,214.92238802248244,24365.730035484085,294.1904940717144,294.14871014914036
1232250.0,288.15,294.15,502.6809143836668,288.15030876345605,0.0,214.9174735117365,24353.296304898635,294.1904940717144,294.14871014914036
1232280.0,288.15,294.15,502.7022580629869,288.1503099931113,0.0,214.91363954749193,24343.60372298502,294.1904940717144,294.14871014914036
1232310.0,288.15,294.15,502.723993207352,288.1503074343935,0.0,214.91094896942496,24336.81167282424,294.1904940717144,294.14871014914036
1232340.0,288.15,294.15,502.7461014973224,288.1503011349045,0.0,214.909428785332,24332.988647279388,294.1904940717144,294.14871014914036
1232370.0,288.15,294.15,502.7685765434272,288.15029120917194,0.0,214.9090854838101,24332.151073739125,294.1904940717144,294.14871014914036
1232400.0,288.15,294.15,502.79141593471246,288.1502778189929,0.0,214.9099101740697,24334.27635086606,294.1904940717144,294.14871014914036
1232430.0,288.15,294.15,502.81461858723253,288.1502611652963,0.0,214.9118804732987,24339.30764018962,294.1904940717144,294.14871014914036
1232460.0,288.15,294.15,502.83818385987286,288.1502414835934,0.0,214.91496141211755,24347.15616761976,294.1904940717144,294.14871014914036
1232490.0,288.15,294.15,502.8621112595094,288.15021904039986,0.0,214.91910610030232,24357.702916064503,294.1904940717144,294.14871014914036
1232520.0,288.15,294.15,502.88640034269093,288.1501941297844,0.0,214.9242563920995,24370.800315987424,294.1904940717144,294.14871014914036
1232550.0,288.15,294.15,502.91105068285265,288.15016706978815,0.0,214.93034362547033,24386.27412259995,294.1904940717144,294.14871014914036
1232580.0,288.15,294.15,502.936061859383,288.1501381986594,0.0,214.93728945416365,24403.925527824023,294.1904940717144,294.14871014914036
1232610.0,288.15,294.15,502.9614334539779,288.15010787091245,0.0,214.94500677347096,24423.533509406912,294.1904940717144,294.14871014914036
1232640.0,288.15,294.15,502.9871650494242,288.1500764532442,0.0,214.95340073367112,24444.857402165104,294.1904940717144,294.14871014914036
1232670.0,288.15,294.15,503.01325622919387,288.15004432035073,0.0,214.96236983221894,24467.63966882821,294.1904940717144,294.14871014914036
1232700.0,288.15,294.15,503.03970657730804,288.15001185068786,0.0,214.9718070745001,24491.608844773746,294.1904940717144,294.14871014914036
1232730.0,288.15,294.15,503.0665156782916,288.1499794222222,0.0,214.98160119168153,24516.48262759806,294.1904940717144,294.14871014914036
1232760.0,288.15,294.15,503.09368311715775,288.149947408219,0.0,214.99163790334038,24541.971080338983,294.1904940717144,294.14871014914036
1232790.0,288.15,294.15,503.12120847940173,288.14991617311256,0.0,215.00180121182422,24567.779915361032,294.1904940717144,294.14871014914036
1232820.0,288.15,294.15,503.14909135099987,288.1498860685038,0.0,215.01197471455893,24593.613823827676,294.1904940717144,294.14871014914036
1232850.0,288.15,294.15,503.1773313184069,288.14985742932964,0.0,215.02204291983685,24619.17981411162,294.1904940717144,294.14871014914036
1232880.0,288.15,294.15,503.2059279685564,288.1498305702444,0.0,215.03189255153342,24644.19052222116,294.1904940717144,294.14871014914036
1232910.0,288.15,294.15,503.2348808888597,288.1498057822533,0.0,215.04141382764692,24668.367455856296,294.1904940717144,294.14871014914036
1232940.0,288.15,294.15,503.2641896672057,288.1497833296348,0.0,215.0505016976126,24691.444133908564,294.1904940717144,294.14871014914036
1232970.0,288.15,294.15,503.29385389195943,288.1497634471844,0.0,215.05905702354244,24713.16908362868,294.1904940717144,294.14871014914036
1233000.0,288.15,294.15,503.3238731519626,288.1497463378171,0.0,215.0669876888362,24733.308653479588,294.1904940717144,294.14871014914036
1233030.0,288.15,294.15,503.3542470365322,288.14973217053205,0.0,215.0742096268442,24751.649623038036,294.1904940717144,294.14871014914036
1233060.0,288.15,294.15,503.3849751354603,288.1497210787596,0.0,215.08064775748645,24768.00157922876,294.1904940717144,294.14871014914036
1233090.0,288.15,294.15,503.4160570390137,288.1497131591821,0.0,215.08623679673127,24782.19896983664,294.1904940717144,294.14871014914036
1233120.0,288.15,294.15,503.4474923379329,288.1497084709342,0.0,215.09092196091123,24794.102889927588,294.1904940717144,294.14871014914036
1233150.0,288.15,294.15,503.4792806234321,288.1497070352464,0.0,215.09465953975314,24803.602534987167,294.1904940717144,294.14871014914036
1233180.0,288.15,294.15,503.511421487198,288.1497088355245,0.0,215.09741733378155,24810.616309722143,294.1904940717144,294.14871014914036
1233210.0,288.15,294.15,503.5439145213898,288.14971381785944,0.0,215.0991749510086,24815.092579637887,294.1904940717144,294.14871014914036
1233240.0,288.15,294.15,503.57675931863855,288.14972189196106,0.0,215.0999239594413,24817.01005660138,294.1904940717144,294.14871014914036
1233270.0,288.15,294.15,503.60995547204635,288.14973293249966,0.0,215.09966789457593,24816.37781630512,294.1904940717144,294.14871014914036
1233300.0,288.15,294.15,503.643502575186,288.14974678083865,0.0,215.0984221222137,24813.23494853555,294.1904940717144,294.14871014914036
1233330.0,288.15,294.15,503.6774002221005,288.14976324713314,0.0,215.09621356020173,24807.649849438967,294.1904940717144,294.14871014914036
1233360.0,288.15,294.15,503.71164800730236,288.14978211276923,0.0,215.09308026322472,24799.719166237006,294.1904940717144,294.14871014914036
1233390.0,288.15,294.15,503.7462455257734,288.149803133111,0.0,215.0890708780643,24789.566413366887,294.1904940717144,294.14871014914036
1233420.0,288.15,294.15,503.78119237296346,288.1498260405206,0.0,215.0842439777106,24777.340281309363,294.1904940717144,294.14871014914036
1233450.0,288.15,294.15,503.8164881447908,288.14985054761473,0.0,215.07866728429457,24763.21266343608,294.1904940717144,294.14871014914036
1233480.0,288.15,294.15,503.85213243764076,288.14987635071594,0.0,215.07241679250106,24747.3764305708,294.1904940717144,294.14871014914036
1233510.0,288.15,294.15,503.88812484836575,288.14990313345703,0.0,215.06557580628987,24730.04298579542,294.1904940717144,294.14871014914036
1233540.0,288.15,294.15,503.9244649742845,288.1499305704956,0.0,215.05823390204216,24711.43963288289,294.1904940717144,294.14871014914036
1233570.0,288.15,294.15,503.9611524131814,288.1499583312934,0.0,215.05048583279688,24691.80679552107,294.1904940717144,294.14871014914036
1233600.0,288.15,294.15,503.99818676330625,288.1499860839168,0.0,215.04243038793643,24671.395123810482,294.1904940717144,294.14871014914036
1233630.0,288.15,294.15,504.0355676233734,288.1500134988136,0.0,215.0341692231813,24650.462525745053,294.1904940717144,294.14871014914036
1233660.0,288.15,294.15,504.07329459256187,288.1500402525238,0.0,215.02580567548927,24629.271160708642,294.1904940717144,294.14871014914036
1233690.0,288.15,294.15,504.1113672705136,288.150066031281,0.0,215.01744357753938,24608.08443220866,294.1904940717144,294.14871014914036
1233720.0,288.15,294.15,504.14978525733403,288.15009053446676,0.0,215.00918608522792,24587.164013913127,294.1904940717144,294.14871014914036
1233750.0,288.15,294.15,504.18854815359117,288.1501134778775,0.0,215.00113453203,24566.766944092364,294.1904940717144,294.14871014914036
1233780.0,288.15,294.15,504.22765556031516,288.15013459677215,0.0,214.99338732206544,24547.142818451088,294.1904940717144,294.14871014914036
1233810.0,288.15,294.15,504.2671070789974,288.1501536486664,0.0,214.98603887390732,24528.531111875163,294.1904940717144,294.14871014914036
1233840.0,288.15,294.15,504.3069023115904,288.15017041584656,0.0,214.9791786252668,24511.15865473046,294.1904940717144,294.14871014914036
1233870.0,288.15,294.15,504.34704086050704,288.15018470757775,0.0,214.9728901083184,24495.237288473276,294.1904940717144,294.14871014914036
1233900.0,288.15,294.15,504.3875223286203,288.1501963619862,0.0,214.96725010362903,24480.961720723106,294.1904940717144,294.14871014914036
1233930.0,288.15,294.15,504.4283463192622,288.15020524759785,0.0,214.96232788034013,24468.50759911955,294.1904940717144,294.14871014914036
1233960.0,288.15,294.15,504.46951243622385,288.1502112645211,0.0,214.95818452832862,24458.029818478288,294.1904940717144,294.14871014914036
1233990.0,288.15,294.15,504.51102028375465,288.1502143452651,0.0,214.95487238745844,24449.661074176467,294.1904940717144,294.14871014914036
1234020.0,288.15,294.15,504.5528694665616,288.1502144551883,0.0,214.95243457796977,24443.510672003355,294.1904940717144,294.14871014914036
1234050.0,288.15,294.15,504.5950595898093,288.150211592577,0.0,214.9509046346636,24439.663601188746,294.1904940717144,294.14871014914036
1234080.0,288.15,294.15,504.6375902591186,288.15020578835805,0.0,214.95030624686368,24438.179875613754,294.1904940717144,294.14871014914036
1234110.0,288.15,294.15,504.68046108056706,288.15019710545124,0.0,214.95065310517057,24439.094145780804,294.1904940717144,294.14871014914036
1234140.0,288.15,294.15,504.7236716606875,288.1501856377745,0.0,214.95194885482326,24442.415581062014,294.1904940717144,294.14871014914036
1234170.0,288.15,294.15,504.76722160646796,288.15017150891435,0.0,214.95418715506975,24448.128020733897,294.1904940717144,294.14871014914036
1234200.0,288.15,294.15,504.81111052535124,288.1501548704813,0.0,214.95735184257182,24456.1903887889,294.1904940717144,294.14871014914036
1234230.0,288.15,294.15,504.8553380252341,288.1501359001694,0.0,214.96141719657246,24466.53736675779,294.1904940717144,294.14871014914036
1234260.0,288.15,294.15,504.899903714467,288.1501147995456,0.0,214.96634830226986,24479.0803155615,294.1904940717144,294.14871014914036
1234290.0,288.15,294.15,504.9448072018532,288.15009179159324,0.0,214.97210150858453,24493.708436788856,294.1904940717144,294.14871014914036
1234320.0,288.15,294.15,504.99004809664876,288.15006711804074,0.0,214.9786249751146,24510.29016016795,294.1904940717144,294.14871014914036
1234350.0,288.15,294.15,505.0356260085615,288.15004103650415,0.0,214.9858593029097,24528.674743643893,294.1904940717144,294.14871014914036
1234380.0,288.15,294.15,505.0815405477507,288.1500138174772,0.0,214.99373824263483,24548.69406979616,294.1904940717144,294.14871014914036
1234410.0,288.15,294.15,505.12779132482683,288.149985741203,0.0,215.00218947275096,24570.164619938314,294.1904940717144,294.14871014914036
1234440.0,288.15,294.15,505.1743779508505,288.14995709446083,0.0,215.011135440394,24592.88960734621,294.1904940717144,294.14871014914036
1234470.0,288.15,294.15,505.2213000373324,288.1499281673056,0.0,215.0204942557971,24616.66124634468,294.1904940717144,294.14871014914036
1234500.0,288.15,294.15,505.26855719623256,288.14989924979443,0.0,215.03018063158237,24641.263135354315,294.1904940717144,294.14871014914036
1234530.0,288.15,294.15,505.3161490399597,288.14987062873763,0.0,215.0401068568309,24666.472728207376,294.1904940717144,294.14871014914036
1234560.0,288.15,294.15,505.3640751813712,288.14984258450806,0.0,215.05018379590473,24692.063868414523,294.1904940717144,294.14871014914036
1234590.0,288.15,294.15,505.4123352337721,288.1498153879461,0.0,215.060321900824,24717.80935787908,294.1904940717144,294.14871014914036
1234620.0,288.15,294.15,505.4609288109146,288.1497892973915,0.0,215.07043222664166,24743.48353326281,294.1904940717144,294.14871014914036
1234650.0,288.15,294.15,505.5098555269979,288.1497645558768,0.0,215.0804274379516,24768.86481991961,294.1904940717144,294.14871014914036
1234680.0,288.15,294.15,505.55911499666735,288.14974138851085,0.0,215.09022279539548,24793.738235092354,294.1904940717144,294.14871014914036
1234710.0,288.15,294.15,505.60870683501423,288.14972000008237,0.0,215.0997371106074,24817.897811038813,294.1904940717144,294.14871014914036
1234740.0,288.15,294.15,505.6586306575749,288.1497005729079,0.0,215.10889365855132,24841.148910053875,294.1904940717144,294.14871014914036
1234770.0,288.15,294.15,505.70888608033044,288.14968326494875,0.0,215.1176210359933,24863.310402734995,294.1904940717144,294.14871014914036
1234800.0,288.15,294.15,505.75947278411326,288.14966819038256,0.0,215.12586373212287,24884.241476809395,294.1904940717144,294.14871014914036
1234830.0,288.15,294.15,505.8105381006961,288.1496566050993,0.0,215.13326602701085,24903.039375715965,294.1904940717144,294.14871014914036
1234860.0,288.15,294.15,505.8618784429725,288.1496471344067,0.0,215.14012043369587,24920.44676813994,294.1904940717144,294.14871014914036
1234890.0,288.15,294.15,505.9135006748498,288.14963986962084,0.0,215.1463818745106,24936.34931097942,294.1904940717144,294.14871014914036
1234920.0,288.15,294.15,505.9654241724472,288.1496349879968,0.0,215.15198051300354,24950.5698297995,294.1904940717144,294.14871014914036
1234950.0,288.15,294.15,506.0176674381149,288.1496326504155,0.0,215.15684582562758,24962.929425471335,294.1904940717144,294.14871014914036
1234980.0,288.15,294.15,506.07023554369283,288.14963289085864,0.0,215.16094044087535,24973.33334225636,294.1904940717144,294.14871014914036
1235010.0,288.15,294.15,506.1231306343073,288.1496356953887,0.0,215.16424002861567,24981.719923605142,294.1904940717144,294.14871014914036
1235040.0,288.15,294.15,506.1763532620142,288.14964101088833,0.0,215.16673198380707,24988.057268032015,294.1904940717144,294.14871014914036
1235070.0,288.15,294.15,506.2299034282497,288.14964875323693,0.0,215.16841372165433,24992.338900525865,294.1904940717144,294.14871014914036
1235100.0,288.15,294.15,506.2837809023758,288.14965881057725,0.0,215.16929217899968,24994.582505735896,294.1904940717144,294.14871014914036
1235130.0,288.15,294.15,506.3379853648407,288.1496710457302,0.0,215.16938344440098,24994.828987883884,294.1904940717144,294.14871014914036
1235160.0,288.15,294.15,506.3925164606963,288.14968529827934,0.0,215.16871242196154,24993.141616476485,294.1904940717144,294.14871014914036
1235190.0,288.15,294.15,506.4473738213426,288.1497013866995,0.0,215.1673124376039,24989.605025981018,294.1904940717144,294.14871014914036
1235220.0,288.15,294.15,506.50255707302534,288.14971911062713,0.0,215.16522476706066,24984.324016957606,294.1904940717144,294.14871014914036
1235250.0,288.15,294.15,506.5580658402181,288.1497382532956,0.0,215.16249808104877,24977.42214707432,294.1904940717144,294.14871014914036
1235280.0,288.15,294.15,506.6138997469559,288.149758584127,0.0,215.15918781107118,24969.040120841855,294.1904940717144,294.14871014914036
1235310.0,288.15,294.15,506.67005841736324,288.1497798614553,0.0,215.15535544342325,24959.333997306203,294.1904940717144,294.14871014914036
1235340.0,288.15,294.15,506.7265414758631,288.14980183535084,0.0,215.15106775038495,24948.47323851975,294.1904940717144,294.14871014914036
1235370.0,288.15,294.15,506.7833485472584,288.1498242505146,0.0,215.14639596890487,24936.638624954958,294.1904940717144,294.14871014914036
1235400.0,288.15,294.15,506.8404792652006,288.1498468549404,0.0,215.141413149741,24924.015529035358,294.1904940717144,294.14871014914036
1235430.0,288.15,294.15,506.8979332695649,288.14986940079314,0.0,215.1361937821277,24910.792962964995,294.1904940717144,294.14871014914036
1235460.0,288.15,294.15,506.9557101681195,288.14989162089597,0.0,215.13082102618813,24897.181929642236,294.1904940717144,294.14871014914036
1235490.0,288.15,294.15,507.013809584397,288.1499132648082,0.0,215.125375904007,24883.38799583826,294.1904940717144,294.14871014914036
1235520.0,288.15,294.15,507.07223114434055,288.1499340924118,0.0,215.11993902534348,24869.61567192077,294.1904940717144,294.14871014914036
1235550.0,288.15,294.15,507.13097447498484,288.14995387564727,0.0,215.1145899207794,24856.066720507428,294.1904940717144,294.14871014914036
1235580.0,288.15,294.15,507.1900392040155,288.149972400685,0.0,215.1094062336221,24842.93810678907,294.1904940717144,294.14871014914036
1235610.0,288.15,294.15,507.2494249596219,288.14998947010884,0.0,215.10446289115345,24830.41989660159,294.1904940717144,294.14871014914036
1235640.0,288.15,294.15,507.30913137044803,288.15000490495623,0.0,215.09983130082028,24818.69321789774,294.1904940717144,294.14871014914036
1235670.0,288.15,294.15,507.3691580655757,288.15001854655105,0.0,215.09557859102102,24807.928335451546,294.1904940717144,294.14871014914036
1235700.0,288.15,294.15,507.42950467451845,288.15003025809625,0.0,215.09176690793512,24798.282867767983,294.1904940717144,294.14871014914036
1235730.0,288.15,294.15,507.49017082721923,288.15003992600634,0.0,215.0884527762087,24789.900166059808,294.1904940717144,294.14871014914036
1235760.0,288.15,294.15,507.55115615404935,288.1500474609662,0.0,215.0856865295763,24782.907870678737,294.1904940717144,294.14871014914036
1235790.0,288.15,294.15,507.61246028580774,288.1500527987068,0.0,215.08351181645597,24777.416657737398,294.1904940717144,294.14871014914036
1235820.0,288.15,294.15,507.6740828537205,288.1500559004918,0.0,215.08196518447866,24773.519185947567,294.1904940717144,294.14871014914036
1235850.0,288.15,294.15,507.73602348944024,288.15005675331344,0.0,215.08107574712383,24771.289251693994,294.1904940717144,294.14871014914036
1235880.0,288.15,294.15,507.79828182504576,288.15005536979754,0.0,215.08086493467286,24770.781157978614,294.1904940717144,294.14871014914036
1235910.0,288.15,294.15,507.8608574930417,288.1500517878225,0.0,215.08134633091785,24772.029300830738,294.1904940717144,294.14871014914036
1235940.0,288.15,294.15,507.923750126357,288.1500460698592,0.0,215.08252559618904,24775.047974656558,294.1904940717144,294.14871014914036
1235970.0,288.15,294.15,507.9869593583459,288.15003830204097,0.0,215.08440047665857,24779.83139635128,294.1904940717144,294.14871014914036
1236000.0,288.15,294.15,508.05048482278676,288.1500285929789,0.0,215.08696089855215,24786.35394475878,294.1904940717144,294.14871014914036
1236030.0,288.15,294.15,508.1143261538812,288.1500170723345,0.0,215.09018914615004,24794.57061265623,294.1904940717144,294.14871014914036
1236060.0,288.15,294.15,508.17848298625404,288.1500038891712,0.0,215.09406012032701,24804.417662976186,294.1904940717144,294.14871014914036
1236090.0,288.15,294.15,508.24295495495295,288.14998921010186,0.0,215.0985416753745,24815.81348358792,294.1904940717144,294.14871014914036
1236120.0,288.15,294.15,508.30774169544765,288.14997321725684,0.0,215.10359502924808,24828.659628323356,294.1904940717144,294.14871014914036
1236150.0,288.15,294.15,508.3728428436295,288.14995610609463,0.0,215.10917524358405,24842.842035019887,294.1904940717144,294.14871014914036
1236180.0,288.15,294.15,508.43825803581115,288.1499380830819,0.0,215.11523176763464,24858.232405681247,294.1904940717144,294.14871014914036
1236210.0,288.15,294.15,508.50398690872566,288.1499193632689,0.0,215.1217090406101,24874.689734854845,294.1904940717144,294.14871014914036
1236240.0,288.15,294.15,508.5700290995267,288.1499001677879,0.0,215.12854714597262,24892.061969806768,294.1904940717144,294.14871014914036
1236270.0,288.15,294.15,508.6363842457873,288.1498807213031,0.0,215.13568251066403,24910.18778472863,294.1904940717144,294.14871014914036
1236300.0,288.15,294.15,508.7030519854999,288.1498612494407,0.0,215.14304864173624,24928.89844986935,294.1904940717144,294.14871014914036
1236330.0,288.15,294.15,508.7700319570756,288.149841976228,0.0,215.1505768924991,24948.019775582736,294.1904940717144,294.14871014914036
1236360.0,288.15,294.15,508.837323799344,288.1498231215698,0.0,215.15819724981893,24967.374110074143,294.1904940717144,294.14871014914036
1236390.0,288.15,294.15,508.9049271515521,288.14980489878974,0.0,215.1658391339769,24986.782369027493,294.1904940717144,294.14871014914036
1236420.0,288.15,294.15,508.9728416533644,288.1497875122653,0.0,215.17343220188516,25006.06607377635,294.1904940717144,294.14871014914036
