time,ahu_reaTRetAir_y,reaQHea_y,reaOcc_y,reaPFan_y,ahu_reaPFanSup_y,reaTZon_y,reaPEle_y,ahu_reaTSupAir_y,ahu_reaFloSupAir_y,ahu_reaPFanRet_y,ahu_reaTHeaRec_y,reaCO2Zon_y,reaPPum_y,reaTCoiRet_y,ahu_reaTCoiSup_y,oveValRad_activate,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,oveValCoi_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveValCoi_activate,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate,oveValRad_u
466920.0,294.1997794254475,193889.8308257319,353.0,16396.195978511852,8547.645637667789,294.1999742807731,16913.72404673994,294.27110520777575,18.798114539785374,7848.550340844063,288.3659903812028,799.8660302536632,517.5280682280845,333.1578307423137,336.71471464760714,0.0,0.0,0.0,0.0,0.7208585181989697,0.044475649803243006,0.0,0.7208585181989697,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.011394693407074802
466950.0,294.20305140972357,193945.72967858223,351.0,15911.809521350562,8277.81995129501,294.2032571676545,16430.40749844006,294.3041056266375,18.504540034951358,7633.989570055553,288.44094349484305,799.8238850931947,518.597977089499,333.17276400001884,336.69482414661144,0.0,0.0,0.0,0.0,0.715841710059498,0.04256249187062791,0.0,0.715841710059498,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.011133790199581321
466980.0,294.2062877853365,192263.7116522415,349.0,15714.953941573345,8168.216088132352,294.2064845588278,16234.150300350486,294.31711253393206,18.38358312224314,7546.7378534409945,288.47379605212234,799.8086738111454,519.1963587771411,333.1889442601749,336.6960604375461,0.0,0.0,0.0,0.0,0.713400661485872,0.041610153048604,0.0,0.713400661485872,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.010869511530891052
467010.0,294.2093744353764,189988.58764124883,350.5,15657.755829594362,8136.3760286918,294.20956068085866,16177.304227933071,294.3208322995974,18.34825615567147,7521.379800902562,288.487407153922,799.8200318717724,519.5483983387101,333.204856857088,336.7053862799248,0.0,0.0,0.0,0.0,0.7135905210155521,0.04110428088042085,0.0,0.7135905210155521,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.010606885321046445
467040.0,294.21216700842893,186865.6722525702,352.0,15789.692012897445,8209.824321741471,294.2123284584575,16309.21606763367,294.3124613032935,18.42961940502595,7579.867691155974,288.470948197352,799.8476106415035,519.5240547362238,333.2201517249746,336.7280900010802,0.0,0.0,0.0,0.0,0.7155180342654921,0.04120989250636303,0.0,0.7155180342654921,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.010354163126975714
467070.0,294.2145096669695,184136.056697062,350.0,15807.033375217306,8219.479308114029,294.2146427449145,16326.734657424544,294.3109169233307,18.44028116274033,7587.554067103277,288.4685734148114,799.847478118541,519.7012822072369,333.23820817386274,336.74897272248774,0.0,0.0,0.0,0.0,0.7147610307422154,0.04098704317494634,0.0,0.7147610307422154,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.010119342408033433
467100.0,294.2164993606705,182370.29644872053,348.0,15631.782752289691,8121.918748433302,294.2166151999506,16152.042810066705,294.3208588048566,18.332187313462928,7509.864003856389,288.49630878046395,799.8301636483664,520.2600577770129,333.2564871070268,336.7558946402223,0.0,0.0,0.0,0.0,0.712223898018851,0.04017925585842886,0.0,0.712223898018851,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.009897621977128885
467130.0,294.2182129807767,180747.54691062518,346.0,15446.715437386298,8018.923484670344,294.21831183361877,15967.566785815217,294.33060719588707,18.217195542690927,7427.791952715954,288.52643694023277,799.8138441448014,520.8513484289202,333.2734876425004,336.75978866463714,0.0,0.0,0.0,0.0,0.7097014512897111,0.039362152082594616,0.0,0.7097014512897111,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.009686252684372463
467160.0,294.2196453286017,179152.95780300564,344.0,15264.918975268722,7917.7804760668105,294.2197267245136,15786.366167240132,294.33936739631645,18.103381400344677,7347.138499201911,288.55641309782055,799.7985263692236,521.4471919714111,333.29025387461184,336.76345556574574,0.0,0.0,0.0,0.0,0.7072001412517118,0.038577149128227045,0.0,0.7072001412517118,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.009486052692948627
467190.0,294.22082038858906,177454.31603526324,344.75,15180.088650565065,7870.596217192449,294.2208854263008,15701.929779386574,294.3418390601104,18.04998000077753,7309.492433372616,288.57317982669866,799.8046332521596,521.8411288215091,333.3041934582562,336.7691249778838,0.0,0.0,0.0,0.0,0.7068046639937661,0.03809390601181706,0.0,0.7068046639937661,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.009296252415654285
467220.0,294.2216534500693,175366.70206699986,345.5,15243.501005644794,7905.866693485893,294.2216930781379,15765.393641760007,294.3352586140391,18.089916302218295,7337.634312158902,288.5650076936412,799.8238790062788,521.8926361152129,333.3157519067429,336.7837096212146,0.0,0.0,0.0,0.0,0.707800530640194,0.038069035243029445,0.0,0.707800530640194,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00912213899670805
467250.0,294.2220708887516,173444.86688739658,346.25,15314.740669042534,7945.495672371396,294.2220838269276,15836.647216467729,294.32805872211003,18.13465733511958,7369.244996671137,288.5549130785386,799.8419859244203,521.9065474251944,333.3265697437702,336.7988115723537,0.0,0.0,0.0,0.0,0.7087763361201832,0.03808842373729244,0.0,0.7087763361201832,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0089677537509212
467280.0,294.222061550104,171790.9971211664,347.0,15384.608573118523,7984.366492898977,294.22204744534093,15906.511452124094,294.32077965399725,18.178409235736684,7400.242080219547,288.5448561324917,799.8591193030327,521.9028790055711,333.33570567981724,336.8121065771753,0.0,0.0,0.0,0.0,0.7097425827930705,0.038125323233271835,0.0,0.7097425827930705,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008834409567793777
467310.0,294.22162707531385,170378.2215667194,348.5,15480.782200856844,8037.8802070642505,294.2215861304416,16002.602924157938,294.31183272927683,18.238428529310468,7442.901993792592,288.5310352444848,799.8809717466594,521.8207233010935,333.34233563390546,336.8242094440404,0.0,0.0,0.0,0.0,0.7112750249221506,0.038260287748247496,0.0,0.7112750249221506,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008722756962881812
467340.0,294.2207418992044,169146.57809783734,350.0,15618.525462681935,8114.539636057038,294.22067181340583,16140.149309922472,294.300314619612,18.32397881474572,7503.9858266248975,288.510440497063,799.9055309012226,521.6238472405358,333.34630983708433,336.83665336283104,0.0,0.0,0.0,0.0,0.7131974832321631,0.03854342157975282,0.0,0.7131974832321631,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008635036212940253
467370.0,294.21939030061947,168191.1694431756,352.0,15776.176413824662,8202.299548582512,294.2192912906523,16297.538847654549,294.28752760087957,18.421304581897957,7573.876865242149,288.48705655472816,799.9324215044793,521.3624338298874,333.3478976773475,336.8478633819803,0.0,0.0,0.0,0.0,0.7154795311779685,0.03891254171104289,0.0,0.7154795311779685,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008572773830325944
467400.0,294.2175570227302,167485.5060504198,354.0,15962.96944263146,8306.309739889215,294.21742764546116,16483.986783984303,294.27289368431855,18.535817393039775,7656.659702742246,288.45926681384674,799.9603816972405,521.0173413528432,333.34675383483733,336.85829979790697,0.0,0.0,0.0,0.0,0.7180083698958061,0.03939998845094808,0.0,0.7180083698958061,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008537704923841491
467430.0,294.21514234056866,167358.74738295187,346.25,15800.433168673426,8215.804543128084,294.2149788676414,16321.813802952236,294.2784241637909,18.436224130882362,7584.628625545341,288.4762390831602,799.913412591709,521.3806342788102,333.3538216396822,336.8599441813044,0.0,0.0,0.0,0.0,0.7130451143535468,0.03889596171346346,0.0,0.7130451143535468,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00853593074711293
467460.0,294.21249813184085,168710.93868545486,338.5,15112.6950048809,7833.115901546676,294.21233081986884,15635.64174325463,294.31346538667003,18.007421053508768,7279.579103334224,288.5787273131813,799.8213271804182,522.9467383737292,333.37023424388235,336.8318170214305,0.0,0.0,0.0,0.0,0.7031729023940847,0.03687084494885222,0.0,0.7031729023940847,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00854897928429477
467490.0,294.20985825237506,170515.9588156433,330.75,14416.991574319156,7446.508218812182,294.2096889515795,14941.69184073111,294.3461199049397,17.560998198288235,6970.483355506974,288.69235840519093,799.7342916352042,524.700266411953,333.3824896380948,336.79385997706504,0.0,0.0,0.0,0.0,0.6933561455132647,0.034900292229517765,0.0,0.6933561455132647,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008566680626134563
467520.0,294.20723372630147,172553.72860655925,323.0,13747.445840793474,7075.036081894567,294.2070634384204,14274.235610158617,294.37480117853573,17.118713292806067,6672.409758898907,288.8103131237242,799.6520110088857,526.789769365143,333.3916878271478,336.7517687236392,0.0,0.0,0.0,0.0,0.6835918092247666,0.0330710453354241,0.0,0.6835918092247666,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00858850509669295
467550.0,294.20466063646563,174741.84513000114,316.5,13136.076573273207,6736.464076196954,294.20449254577613,13664.897710200858,294.39817021327497,16.703482898438168,6399.612497076254,288.9270733402313,799.5824563695861,528.8211369276498,333.39682689080865,336.7064747015741,0.0,0.0,0.0,0.0,0.6747148151539178,0.031457988530197725,0.0,0.6747148151539178,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008612477912588156
467580.0,294.2021580144308,176816.22377981385,310.0,12601.657150224959,6441.085292053497,294.2019926970019,13132.030070845582,294.4157689885984,16.331217821940633,6160.571858171462,289.0355306133572,799.5225802149831,530.3729206206231,333.3989520484594,336.6623575047491,0.0,0.0,0.0,0.0,0.6664881938009681,0.030095758232238336,0.0,0.6664881938009681,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00863765235950433
467610.0,294.1998227991697,178658.2481143744,309.0,12249.940376052586,6247.026437309531,294.19967178383826,12781.044866230346,294.42333175581734,16.08131228584173,6002.913938743054,289.11515804796346,799.5067526162809,531.1044901777598,333.39502544517376,336.6223014189004,0.0,0.0,0.0,0.0,0.6624501125810421,0.029208886167926596,0.0,0.6624501125810421,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008658425348593525
467640.0,294.19766426725124,179426.32097334132,308.0,12159.04567164927,6196.9232222605815,294.1975217575981,12690.286445215417,294.41805759858755,16.01608026896684,5962.122449388688,289.1358611809968,799.5191051086939,531.2407735661475,333.3907050277584,336.6061174952232,0.0,0.0,0.0,0.0,0.6612491942663888,0.028964307175038503,0.0,0.6612491942663888,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008674827806342867
467670.0,294.19563861812554,179873.74739432515,307.0,12085.247078142831,6156.25886561214,294.1955054560326,12616.58724010099,294.4126267192985,15.96291915573694,5928.988212530691,289.1515843361682,799.5307406828301,531.3401619581575,333.3893759768223,336.59663367534665,0.0,0.0,0.0,0.0,0.660037880422912,0.028738212088112138,0.0,0.660037880422912,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008688451074906489
467700.0,294.19375601586313,180340.90018846304,306.0,12009.102744269532,6114.316452575456,294.1936327717317,12540.524332304685,294.4072526628356,15.907880827294125,5894.786291694076,289.1681304824563,799.5415595797842,531.4215880351537,333.38818448330454,336.5870651990935,0.0,0.0,0.0,0.0,0.6588007581864113,0.028519687125409733,0.0,0.6588007581864113,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008698541107952002
467730.0,294.19202929174793,180723.00121021815,305.0,11933.070680218618,6072.450862037049,294.19191663326245,12464.56011306807,294.40209486535144,15.852732643740024,5860.61981818157,289.18492297861275,799.5518355436619,531.4894328494518,333.3875961391693,336.5780386917607,0.0,0.0,0.0,0.0,0.6575620633209982,0.0283000487512125,0.0,0.6575620633209982,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008704169951527665
467760.0,294.19046403430974,181039.92087006517,304.0,11857.462694836642,6030.8339299339395,294.19036252913367,12389.005476043072,294.39713523016985,15.79770173826722,5826.628764902704,289.2018970441646,799.5616992262393,531.5427812064298,333.3873039577569,336.5693471261815,0.0,0.0,0.0,0.0,0.656332297421204,0.028080034846763097,0.0,0.656332297421204,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008704764438198025
467790.0,294.1891195428506,181121.49198749,306.75,11892.571103047341,6050.1567664371105,294.1890357710372,12424.108467890355,294.3874484333387,15.823278892236678,5842.414336610231,289.1970603405403,799.5993535763182,531.5373648430146,333.384520433606,336.5652043685379,0.0,0.0,0.0,0.0,0.6579814788860457,0.028108147290943176,0.0,0.6579814788860457,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008696707339345962
467820.0,294.18797532189285,180337.73737861347,309.5,12104.129826637085,6166.662295954381,294.1879020810635,12635.54626484007,294.3702276396916,15.976538405375113,5937.467530682704,289.14984425755944,799.654136661242,531.4164382029845,333.38335480970517,336.5801459797584,0.0,0.0,0.0,0.0,0.6615939679428375,0.028539863313601872,0.0,0.6615939679428375,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008681284790298052
467850.0,294.1869514197505,179376.04571945898,312.25,12328.826779521123,6290.526680970838,294.1868851962084,12860.049129896723,294.3530059330572,16.137709022186517,6038.300098550285,289.1000452229874,799.7060574320984,531.2223503755988,333.38448748921616,336.59995194225365,0.0,0.0,0.0,0.0,0.6651878494985181,0.029004266339884646,0.0,0.6651878494985181,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008662030816373506
467880.0,294.1860029135114,178416.77255263063,315.0,12553.244655531773,6414.357017152964,294.185940571084,13084.167361561382,294.336313116236,16.297053724048357,6138.887638378809,289.05169533996855,799.75490349093,530.9227060296097,333.3854483788973,336.6193318301621,0.0,0.0,0.0,0.0,0.6687264046771371,0.029474004795354482,0.0,0.6687264046771371,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0086409971342443
467910.0,294.1850607935983,177554.15219369787,315.6666666666667,12715.332617913009,6503.865102026298,294.18499693345643,13245.984303362393,294.32296017293595,16.41114628184305,6211.467515886711,289.01587576619664,799.78590511316,530.6516854493836,333.3878243992676,336.6360903928096,0.0,0.0,0.0,0.0,0.6706899249657041,0.02980602114775161,0.0,0.6706899249657041,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008621670218006477
467940.0,294.1841111200329,177121.04439865748,316.3333333333333,12776.873334680746,6537.863916975073,294.1840479622056,13307.440513934192,294.31468039155595,16.454247985894664,6239.009417705672,289.00268384650303,799.8047628618095,530.5671792534469,333.39002938329884,336.64330049091916,0.0,0.0,0.0,0.0,0.6715531881351161,0.02990371987930735,0.0,0.6715531881351161,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008604390791028564
467970.0,294.18316918262263,176779.0133787519,317.0,12832.244993026176,6568.461378340554,294.18310635959085,13362.735956779994,294.30694096758424,16.49292793233198,6263.783614685621,288.9913612897504,799.8227352261588,530.490963753819,333.39105027098327,336.64802301522326,0.0,0.0,0.0,0.0,0.6724194544964691,0.029989190026357276,0.0,0.6724194544964691,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008588514235442732
468000.0,294.18222647385033,176453.2224263362,317.6666666666667,12888.383321499146,6599.48896725172,294.18216342164516,13418.79102903907,294.2994005710566,16.53204609172071,6288.894354247425,288.9799344651316,799.839873236776,530.4077075399243,333.3919254071218,336.6526769674666,0.0,0.0,0.0,0.0,0.6732901607117672,0.03007904739690442,0.0,0.6732901607117672,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00857446984887005
468030.0,294.1812751719024,176162.8464720447,318.3333333333333,12944.473572700856,6630.496397962259,294.181211388702,13474.791527369965,294.2920695860226,16.5710332580546,6313.977174738598,288.9686305381275,799.8561595165384,530.3179546691099,333.3925741054793,336.65709404078166,0.0,0.0,0.0,0.0,0.6741592180587054,0.030172373727731995,0.0,0.6741592180587054,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008562655600922944
468060.0,294.18030819116814,175903.98757906898,319.0,13000.477732437397,6661.462533467395,294.18024314239653,13530.700127363536,294.2849590930236,16.609863753960877,6339.015198970002,288.9573606604873,799.8714483487697,530.222394926138,333.3929948714934,336.6613191150579,0.0,0.0,0.0,0.0,0.6750078014059129,0.030268222433620373,0.0,0.6750078014059129,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0085534510692569
468090.0,294.179292746192,175767.32930896143,317.5,12989.487560618534,6655.385294158257,294.1792234889134,13519.77058251882,294.2811439319512,16.602251327904288,6334.102266460276,288.9578107864574,799.8699726458208,530.2830219002863,333.3949925172135,336.6631992567392,0.0,0.0,0.0,0.0,0.6742253441146386,0.03021076406546104,0.0,0.6742253441146386,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008548673229885615
468120.0,294.1782537517835,176071.67122149546,316.0,12871.1135782539,6589.943311612889,294.17818499133756,13401.698928054915,294.28240196995966,16.52002264999114,6281.170266641011,288.98134264875745,799.8575686573564,530.5853498010154,333.39710915177204,336.6554661091382,0.0,0.0,0.0,0.0,0.6723037927312308,0.029900948078317988,0.0,0.6723037927312308,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008546779837927638
468150.0,294.1772515889802,176419.44820304104,315.625,12782.320825539118,6540.8738259857355,294.1771862037055,13313.116344278977,294.2822033894982,16.45805757796326,6241.446999553383,289.000603709857,799.8544675399835,530.7955187398591,333.39703632813803,336.6462511700117,0.0,0.0,0.0,0.0,0.6712674285700246,0.029662144660539593,0.0,0.6712674285700246,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008544817450808526
468180.0,294.1762875554341,176542.53048750432,315.25,12750.443961395114,6523.26174907441,294.1762239887608,13281.323697580203,294.2793682217326,16.43575197981122,6227.182212320705,289.00745626325244,799.8570674105601,530.8797361850875,333.39681660445814,336.6421145787984,0.0,0.0,0.0,0.0,0.6708062974413768,0.029558639083804267,0.0,0.6708062974413768,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008542860346820764
468210.0,294.17535284516936,176633.96027574688,314.875,12721.127763795399,6507.066347988025,294.1752913417231,13252.08170817164,294.27650098779293,16.415210127197437,6214.061415807374,289.0136053279919,799.859545811559,530.9539443762397,333.3971137518187,336.6391024883346,0.0,0.0,0.0,0.0,0.6703457800153911,0.029462142498088678,0.0,0.6703457800153911,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008541202022967057
468240.0,294.17445210713754,176727.04235577423,314.5,12691.402075857648,6490.646601840984,294.17439299500313,13222.42597217401,294.2737422998323,16.39435383078223,6200.755474016665,289.0198895347572,799.8618628578071,531.0238963163629,333.3974124095443,336.6360746542605,0.0,0.0,0.0,0.0,0.6698810762258423,0.02936549060827519,0.0,0.6698810762258423,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008539545751629051
468270.0,294.1735898853889,176815.46118497706,314.125,12661.773943168264,6474.282635167716,294.1735334489531,13192.862637413793,294.27106755859705,16.373538353738414,6187.491308000548,289.0261986354374,799.864071005869,531.0886942455286,333.39771487999997,336.6330587282689,0.0,0.0,0.0,0.0,0.6694167835327117,0.02926973369651061,0.0,0.6694167835327117,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00853759789463082
468300.0,294.1727701842085,176894.063662532,313.75,12632.172880223041,6457.935521549583,294.1727166823708,13163.321328608197,294.2684801935583,16.35271429070992,6174.2373586734575,289.03255117446867,799.8661660782097,531.1484483851557,333.398072699539,336.63011036053103,0.0,0.0,0.0,0.0,0.6689519309037706,0.02917453977383649,0.0,0.6689519309037706,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008535083211366505
468330.0,294.1719965254771,176958.58165069556,313.375,12602.568964815082,6441.588749750625,294.17194618762,13133.77213149062,294.26598301940857,16.33186056618367,6160.980215064457,289.03895667798133,799.8681533103204,531.2031666755371,333.3985125002059,336.62725093184787,0.0,0.0,0.0,0.0,0.6684864989111042,0.029079602396536605,0.0,0.6684864989111042,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00853174291599519
468360.0,294.17127210656326,177004.7255276152,313.0,12572.977237502713,6425.250639652892,294.17122511208896,13104.229935864478,294.2635760736479,16.310987728719702,6147.726597849821,289.04541351346165,799.8700301619485,531.2526983617648,333.3990620785647,336.62450877662457,0.0,0.0,0.0,0.0,0.6680197078272856,0.028984751879933685,0.0,0.6680197078272856,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008527331304424046
468390.0,294.1705640269092,177112.96781109503,310.0,12462.703691014829,6364.383960153031,294.1705167770968,12994.0752726165,294.26482129496236,16.232960234279073,6098.319730861798,289.06679181862137,799.8519152337773,531.3715816016708,333.4020224630022,336.6192983334668,0.0,0.0,0.0,0.0,0.6655263466569576,0.028709808935808007,0.0,0.6655263466569576,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00852361469785636
468420.0,294.1699023946918,177669.2339884669,307.0,12229.448087664114,6235.7288560493225,294.16986072795385,12760.986534570382,294.2714184735976,16.06662913916496,5993.719231614791,289.1169184274189,799.8217571824897,531.5384469062681,333.4050240718759,336.6023135574282,0.0,0.0,0.0,0.0,0.6616942265697198,0.028158612574314065,0.0,0.6616942265697198,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008518577410434937
468450.0,294.1693778727078,178165.22353209901,306.75,12072.793589871166,6149.398124232623,294.1693476266706,12604.39063621516,294.2744175958604,15.953930627188571,5923.395465638542,289.1544777982155,799.8136270477671,531.5970463439927,333.4044632287636,336.58493546897574,0.0,0.0,0.0,0.0,0.6599548871898979,0.027776699455306565,0.0,0.6599548871898979,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008507502068366023
468480.0,294.16898947258983,178050.32551752115,306.5,12047.225704694121,6135.313779746638,294.1689665159893,12578.829804040179,294.2716444743135,15.935460568294857,5911.911924947483,289.1613501839394,799.819944794963,531.6040993460566,333.4047514349583,336.5809498396562,0.0,0.0,0.0,0.0,0.6596702256101024,0.027684459536400016,0.0,0.6596702256101024,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008490654401607785
468510.0,294.1687013487755,177760.1129027776,306.25,12029.895266766269,6125.768073822564,294.16868495943584,12561.502850124116,294.2686667090988,15.922928946216183,5904.127192943705,289.16573339708674,799.8258982564929,531.607583357847,333.4071843520252,336.58104613628313,0.0,0.0,0.0,0.0,0.6593804394572014,0.027608099027800356,0.0,0.6593804394572014,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008469448997547388
468540.0,294.168506746858,177410.34028894402,306.0,12011.473156484368,6115.621916580075,294.16849654162473,12543.081878564,294.2658849290724,15.90959708011953,5895.851239904293,289.17045756420026,799.8315007741209,531.6087220796327,333.41008270495604,336.58156632415694,0.0,0.0,0.0,0.0,0.6590841948341342,0.027527318547664145,0.0,0.6590841948341342,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008444026426438937
468570.0,294.1684084181909,176976.36314802928,306.5,12014.549283575912,6117.31606266662,294.16840494829614,12546.157542748404,294.26232477818576,15.911824016128948,5897.233220909292,289.17108820081313,799.8423328354825,531.6082591724918,333.4128219126303,336.5832786411992,0.0,0.0,0.0,0.0,0.6593483860043553,0.027491061819145513,0.0,0.6593483860043553,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008414026388896557
468600.0,294.16839246598335,176344.7122135679,307.0,12054.24118700083,6139.1781672808365,294.16839350133915,12585.849845844916,294.25735411099294,15.940530643939288,5915.063019719994,289.16305485309886,799.8565986535665,531.6086588440842,333.416016227795,336.589007300388,0.0,0.0,0.0,0.0,0.6600224388464957,0.027533602540574045,0.0,0.6600224388464957,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008380110413815946
468630.0,294.16843332347156,175644.4042840281,307.5,12095.103145753117,6161.688943066832,294.16843766734837,12626.711850051268,294.2525408907933,15.970029339208063,5933.414202686286,289.15465012313797,799.8700311524032,531.6087042981515,333.4200303050948,336.59604636274275,0.0,0.0,0.0,0.0,0.6606825791190452,0.02757752286669493,0.0,0.6606825791190452,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00834338048754837
468660.0,294.1685145622283,174915.86056715614,308.0,12135.880245105494,6184.15718251834,294.1685210873301,12667.488650789835,294.2479191161518,15.999412159446146,5951.723062587153,289.1463457087295,799.8827905162715,531.6084056843403,333.4242381730176,336.60328907859616,0.0,0.0,0.0,0.0,0.6613408491851143,0.027620709911822222,0.0,0.6613408491851143,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008304566032600573
468690.0,294.1686199168277,174168.26398170387,308.5,12176.646485103878,6206.623599217028,294.16862753045024,12708.254269093959,294.24346978570026,16.028732780496313,5970.02288588685,289.13810599229663,799.8949089208783,531.6077839900802,333.42859470857127,336.6107063485083,0.0,0.0,0.0,0.0,0.6619972043840104,0.02766377617613776,0.0,0.6619972043840104,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008264420857384915
468720.0,294.1687337271953,173413.90242712328,309.0,12217.368713746606,6229.0698693897575,294.1687413885319,12748.975544929359,294.23917866714686,16.057967628240743,5988.298844356848,289.1299296137272,799.9064178180852,531.6068311827535,333.4330127171207,336.6182016332258,0.0,0.0,0.0,0.0,0.6626516726438877,0.027707125145842556,0.0,0.6626516726438877,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008223697500118749
468750.0,294.1688410616565,172664.72167129017,309.5,12258.084125651574,6251.5164424434015,294.1688477903971,12789.689631012121,294.235028983811,16.08714366593664,6006.567683208174,289.12179664896416,799.9173504852854,531.6055053605476,333.4374065880348,336.62568868599357,0.0,0.0,0.0,0.0,0.6633046090208512,0.02775131333601563,0.0,0.6633046090208512,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008183137902907875
468780.0,294.16892807295795,171932.45990454525,310.0,12298.8019958785,6273.968386774872,294.16893296291505,12830.405731036082,294.2310061443178,16.11626770766427,6024.83360910363,289.1136941804764,799.9277353985149,531.6037351575814,333.4416936325978,336.63308332318746,0.0,0.0,0.0,0.0,0.6639560644007817,0.027796821244001037,0.0,0.6639560644007817,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008143460251791714
468810.0,294.16898189883057,171228.49093812783,310.5,12339.520140865468,6296.424454828565,294.16898412601597,12871.121560629043,294.2270969456915,16.14533834476589,6043.095686036904,289.1056133977648,799.937599493173,531.6014197635734,333.44579258150657,336.64030089055535,0.0,0.0,0.0,0.0,0.6646060563860401,0.027844082582668402,0.0,0.6646060563860401,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008105354540689284
468840.0,294.168990885893,170563.51308874623,311.0,12380.23958925941,6318.885170581172,294.1689897160034,12911.838015488678,294.2232890235074,16.174356466641196,6061.354418678239,289.09754582405577,799.9469688423842,531.5984262292674,333.4496258188304,336.64726032278617,0.0,0.0,0.0,0.0,0.6652546472147368,0.027893512919737646,0.0,0.6652546472147368,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008069472394666355
468870.0,294.16894474894775,169947.33082418816,311.5,12420.964835189976,6341.352970829797,294.16893954389394,12952.559422483295,294.21957093687394,16.203325419679768,6079.6118643601785,289.0894830871799,799.955868346662,531.5945872933196,333.4531216573421,336.65388702705644,0.0,0.0,0.0,0.0,0.6659019137074285,0.027945504864182888,0.0,0.6659019137074285,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.008036417974390407
