time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
23302140.0,294.15,294.15,776.8379957286452,294.138789389711,-3.8281437863397797e-193,216.5353249112527,25120.580808235187,294.1886248908619,294.1512311542616
23302170.0,294.15,294.15,776.6731336787308,294.13738976785885,-3.354265727600133e-195,217.14079986391724,26477.656053319057,294.1886248908619,294.1512311542616
23302200.0,294.15,294.15,776.50824434745,294.13610056323796,8.140671458979438e-196,217.74163577418122,27824.392041973584,294.1886248908619,294.1512311542616
23302230.0,294.15,294.15,776.3433277663604,294.13493623612095,2.0597061035918743e-197,218.32976273213828,29142.604626891512,294.1886248908619,294.1512311542616
23302260.0,294.15,294.15,776.1783839669826,294.1339102900389,-1.5085105642559291e-198,218.89674433206048,30413.28550546361,294.1886248908619,294.1512311542616
23302290.0,294.15,294.15,776.0134129808013,294.1330350418936,-1.0044558104199014e-199,219.43396798239195,31617.038044368797,294.1886248908619,294.1512311542616
23302320.0,294.15,294.15,775.8484148392641,294.13232139273265,2.3224113195430644e-201,219.93286053759942,32734.56988533971,294.1886248908619,294.1512311542616
23302350.0,294.15,294.15,775.6833895737832,294.13177860586444,4.174160177473144e-202,220.38512185140155,33747.224613984596,294.1886248908619,294.1512311542616
23302380.0,294.15,294.15,775.5183372157336,294.1314140997706,-2.6894812055986578e-204,220.78296700820243,34637.53024340096,294.1886248908619,294.1512311542616
23302410.0,294.15,294.15,775.353257796454,294.1312332638396,-1.5320011204875822e-204,221.11936651342384,35389.74094688629,294.1886248908619,294.1512311542616
23302440.0,294.15,294.15,775.1881513472476,294.1312393031324,1.8103862298578593e-207,221.38827360108777,35990.34620895208,294.1886248908619,294.1512311542616
23302470.0,294.15,294.15,775.0230178993809,294.1314331195026,5.06240535497741e-207,221.58482715661128,36428.521993579016,294.1886248908619,294.1512311542616
23302500.0,294.15,294.15,774.857857484084,294.1318132348871,-2.2097385341965197e-211,221.70551966764953,36696.500660689446,294.1886248908619,294.1512311542616
23302530.0,294.15,294.15,774.6926701325514,294.1323757612892,-1.5208892673841215e-209,221.74832109642446,36789.840112110855,294.1886248908619,294.1512311542616
23302560.0,294.15,294.15,774.5274558759411,294.1331144203586,-4.492439944599539e-214,221.7127517506483,36707.577791822856,294.1886248908619,294.1512311542616
23302590.0,294.15,294.15,774.3622147453755,294.1340206136595,4.167254273461086e-212,221.59989995682548,36452.26133224135,294.1886248908619,294.1512311542616
23302620.0,294.15,294.15,774.1969467719402,294.1350835427995,3.789999830003789e-215,221.41238341191223,36029.85437225887,294.1886248908619,294.1512311542616
23302650.0,294.15,294.15,774.0316519866859,294.13629037666664,-1.0386741765837235e-214,221.15425626888793,35449.52287462491,294.1886248908619,294.1512311542616
23302680.0,294.15,294.15,773.8663304206266,294.13762646121216,-4.830514923144645e-217,220.8308670445701,34723.31364805013,294.1886248908619,294.1512311542616
23302710.0,294.15,294.15,773.7009821047407,294.1390755656199,2.3336843874871683e-217,220.44867508553017,33865.742294820906,294.1886248908619,294.1512311542616
23302740.0,294.15,294.15,773.5356070699706,294.1406201574181,3.487572559609327e-219,220.01503538832674,32893.31209364104,294.1886248908619,294.1512311542616
23302770.0,294.15,294.15,773.3702053472234,294.1422416981795,-4.641146743983556e-220,219.5379629057668,31823.988138129047,294.1886248908619,294.1512311542616
23302800.0,294.15,294.15,773.2047769673752,294.14392101618995,1.5366591166783508e-222,219.02582653903684,30676.515160725008,294.1886248908619,294.1512311542616
23302830.0,294.15,294.15,773.0393215591889,294.14563848130604,-2.3604662200686296e-228,218.48689842892145,29469.41015554372,294.1886248908619,294.1512311542616
23302860.0,294.15,294.15,772.8738399468108,294.14737241968703,-3.232405371414228e-231,217.93111743041413,28224.90696226697,294.1886248908619,294.1512311542616
23302890.0,294.15,294.15,772.7083317838641,294.1491033218853,7.035417627647666e-233,217.36646244632348,26960.85014406331,294.1886248908619,294.1512311542616
23302920.0,294.15,294.15,772.5427970918385,294.1508137327645,5.011281640657976e-234,216.8002521194749,25693.602492362144,294.1886248908619,294.1512311542616
23302950.0,294.15,294.15,772.3772358981448,294.1524868376223,3.254229473716747e-237,216.23925820365716,24438.297190350248,294.1886248908619,294.1512311542616
23302980.0,294.15,294.15,772.2116482323456,294.1541060855024,-2.2939929919387463e-238,215.68980004089207,23209.049120479882,294.1886248908619,294.1512311542616
23303010.0,294.15,294.15,772.0460341246979,294.1556557878227,-9.91014668324631e-240,215.15753013012846,22018.477029542963,294.1886248908619,294.1512311542616
23303040.0,294.15,294.15,771.8803936026807,294.1571226855676,-1.9437103437005e-244,214.64687330632364,20876.45033466692,294.1886248908619,294.1512311542616
23303070.0,294.15,294.15,771.7147266960125,294.1584935494632,5.972159002049194e-245,214.1619402472801,19792.132151437734,294.1886248908619,294.1512311542616
23303100.0,294.15,294.15,771.5490334394426,294.1597545467543,-9.079327906963701e-247,213.70683112622845,18774.658245996325,294.1886248908619,294.1512311542616
23303130.0,294.15,294.15,771.3833138615768,294.1608959378744,-1.3425537222192474e-247,213.28395928243302,17829.392105603987,294.1886248908619,294.1512311542616
23303160.0,294.15,294.15,771.2175679926869,294.1619087767049,1.9481215990314687e-249,212.89535290684816,16960.83548117774,294.1886248908619,294.1512311542616
23303190.0,294.15,294.15,771.0517958640158,294.1627853512417,4.6512606836742096e-250,212.54257246253053,16172.445104399441,294.1886248908619,294.1512311542616
23303220.0,294.15,294.15,770.885997506513,294.16351969351433,-1.064139224575614e-252,212.22660482942393,15466.396836932023,294.1886248908619,294.1512311542616
23303250.0,294.15,294.15,770.7201729507318,294.1641075654236,-2.5996752821458543e-252,211.94794799639538,14843.77615983311,294.1886248908619,294.1512311542616
23303280.0,294.15,294.15,770.5543222269989,294.16454622194425,-8.023251622148497e-255,211.70675556984563,14304.901676906311,294.1886248908619,294.1512311542616
23303310.0,294.15,294.15,770.3884453655596,294.1648342974325,2.5888996391172613e-255,211.50294053919805,13849.557526210852,294.1886248908619,294.1512311542616
23303340.0,294.15,294.15,770.2225423966303,294.1649716207441,1.802687520048781e-256,211.33628182705164,13477.231838890795,294.1886248908619,294.1512311542616
23303370.0,294.15,294.15,770.0566133504041,294.16495910140685,-1.2402862919839292e-258,211.20650208304517,13187.2908717365,294.1886248908619,294.1512311542616
23303400.0,294.15,294.15,769.8906582570448,294.1647986409467,-1.5429988551422393e-258,211.11332906559926,12979.116375477897,294.1886248908619,294.1512311542616
23303430.0,294.15,294.15,769.7246771466836,294.16449306410993,-1.4285771080692997e-261,211.05654234913743,12852.210131898086,294.1886248908619,294.1512311542616
23303460.0,294.15,294.15,769.5586700494156,294.16404606888204,3.2374730328174173e-261,211.03600559134367,12806.266236289399,294.1886248908619,294.1512311542616
23303490.0,294.15,294.15,769.3926369953006,294.1634621956701,1.1685129898104057e-262,211.05168406996106,12841.210504211911,294.1886248908619,294.1512311542616
23303520.0,294.15,294.15,769.2265780143645,294.1627468147802,-1.7936771165404076e-264,211.1036473422168,12957.206672013805,294.1886248908619,294.1512311542616
23303550.0,294.15,294.15,769.0604931365973,294.1619061295345,-1.111593170780205e-264,211.1920571451063,13154.62962825565,294.1886248908619,294.1512311542616
23303580.0,294.15,294.15,768.8943823919553,294.1609471911642,-1.1649676018124158e-268,211.3171408377882,13434.006301180598,294.1886248908619,294.1512311542616
23303610.0,294.15,294.15,768.7282458103595,294.1598779212416,3.180084424500205e-267,211.47915078474998,13795.92502353549,294.1886248908619,294.1512311542616
23303640.0,294.15,294.15,768.5620834216962,294.15870713777,6.471815268071841e-269,211.67831013646563,14240.914302844649,294.1886248908619,294.1512311542616
23303670.0,294.15,294.15,768.3958952558177,294.1574445631671,-2.5602924703670783e-270,211.91475027684584,14769.302654058527,294.1886248908619,294.1512311542616
23303700.0,294.15,294.15,768.2296813425407,294.15610079651583,-3.9289562930042313e-271,212.18844400791366,15381.068444545837,294.1886248908619,294.1512311542616
23303730.0,294.15,294.15,768.0634417116488,294.15468725167005,6.853686195366111e-273,212.4991419680028,16075.696521594877,294.1886248908619,294.1512311542616
23303760.0,294.15,294.15,767.8971763928902,294.15321608157296,1.993538909764506e-273,212.84630384648207,16852.02260798139,294.1886248908619,294.1512311542616
23303790.0,294.15,294.15,767.7308854159796,294.15170010509735,-4.092868262002197e-276,213.22902303822187,17708.062371084678,294.1886248908619,294.1512311542616
23303820.0,294.15,294.15,767.5645688105967,294.15015274561495,-6.087487251600538e-276,213.64594900910447,18640.834844519122,294.1886248908619,294.1512311542616
23303850.0,294.15,294.15,767.398226606387,294.1485879725408,1.6543013441655742e-279,214.0952092238204,19646.18421820162,294.1886248908619,294.1512311542616
23303880.0,294.15,294.15,767.2318588329613,294.1470202210648,1.958319152572561e-278,214.57434064827137,20718.623507775992,294.1886248908619,294.1512311542616
23303910.0,294.15,294.15,767.0654655198969,294.14546430101643,1.1736312970846764e-284,215.0802315249972,21851.20039752374,294.1886248908619,294.1512311542616
23303940.0,294.15,294.15,766.899046696736,294.1439352883075,-5.357213882933089e-281,215.60907905877048,23035.39904313757,294.1886248908619,294.1512311542616
23303970.0,294.15,294.15,766.7326023929872,294.14244839478954,-2.172005141891783e-284,216.15636830162342,24261.090882232857,294.1886248908619,294.1512311542616
23304000.0,294.15,294.15,766.5661326381253,294.1410188237201,1.3676392375784808e-283,216.71687388706286,25516.53751815049,294.1886248908619,294.1512311542616
23304030.0,294.15,294.15,766.3996374615903,294.13966160799436,4.093748804726674e-286,217.2846887865105,26788.45572545758,294.1886248908619,294.1512311542616
23304060.0,294.15,294.15,766.2331168927883,294.13839143258167,-3.1055420067957303e-286,217.8532824176817,28062.150040255434,294.1886248908619,294.1512311542616
23304090.0,294.15,294.15,766.0665709610915,294.1372224430361,-3.373283157578833e-288,218.41558944061995,29321.7159453816,294.1886248908619,294.1512311542616
23304120.0,294.15,294.15,765.8999996958381,294.1361680429177,6.288126779105645e-289,218.96412917887736,30550.313294024345,294.1886248908619,294.1512311542616
23304150.0,294.15,294.15,765.7334031263327,294.13524068384083,1.951888845093769e-290,219.49115402651827,31730.505840287133,294.1886248908619,294.1512311542616
23304180.0,294.15,294.15,765.5667812818455,294.13445165256616,-1.0918260804354706e-291,219.98882354588667,32844.658822885016,294.1886248908619,294.1512311542616
23304210.0,294.15,294.15,765.4001341916128,294.1338108598013,-9.052447193658225e-293,220.44939942534177,33875.38296543581,294.1886248908619,294.1512311542616
23304240.0,294.15,294.15,765.2334618848378,294.13332663386603,1.5389173058649287e-294,220.8654556781414,34806.01145234407,294.1886248908619,294.1512311542616
23304270.0,294.15,294.15,765.066764390689,294.1330055036631,3.598823263747249e-295,221.23010468300168,35621.11046623018,294.1886248908619,294.1512311542616
23304300.0,294.15,294.15,764.9000417383014,294.1328521745818,-1.5425761005321587e-297,221.53715264963495,36306.8286917433,294.1886248908619,294.1512311542616
23304330.0,294.15,294.15,764.733293956777,294.1328694593379,-1.265429206469403e-297,221.7812661437208,36851.26964260903,294.1886248908619,294.1512311542616
23304360.0,294.15,294.15,764.5665210751836,294.1330580544572,7.53555208062985e-301,221.95819029285133,37244.97684863526,294.1886248908619,294.1512311542616
23304390.0,294.15,294.15,764.3997231225553,294.13341641527114,4.0060142006858625e-300,222.06491546289826,37481.30088157666,294.1886248908619,294.1512311542616
23304420.0,294.15,294.15,764.2329001278924,294.1339407379192,-1.1498440519762538e-305,222.09978036275143,37556.622840748736,294.1886248908619,294.1512311542616
23304450.0,294.15,294.15,764.0660521201625,294.1346249968417,-1.1509063517844263e-302,222.06252580742677,37470.46671275148,294.1886248908619,294.1512311542616
23304480.0,294.15,294.15,763.8991791282987,294.1354610262632,-1.6696557046972984e-306,221.9543005659767,37225.50482763341,294.1886248908619,294.1512311542616
23304510.0,294.15,294.15,763.7322811812013,294.13643864229056,3.005305281613669e-305,221.77761976459388,36827.45831027153,294.1886248908619,294.1512311542616
23304540.0,294.15,294.15,763.5653583077369,294.1375458041695,5.25940038766574e-308,221.53627759390693,36284.89702099248,294.1886248908619,294.1512311542616
23304570.0,294.15,294.15,763.398410536739,294.13876881353895,-7.098027188236171e-308,221.2352178254838,35608.947105023486,294.1886248908619,294.1512311542616
23304600.0,294.15,294.15,763.2314378970073,294.1400925382636,-5.21164571395777e-310,220.88037206755487,34812.92811763108,294.1886248908619,294.1512311542616
23304630.0,294.15,294.15,763.0644404173084,294.14150067029,1.497448685272e-310,220.4784679716225,33911.92460378526,294.1886248908619,294.1512311542616
23304660.0,294.15,294.15,762.8974181263756,294.14297600001623,3.305832596884e-312,220.03682096376238,32922.32184080167,294.1886248908619,294.1512311542616
23304690.0,294.15,294.15,762.730371052909,294.1445006948538,-2.75408989224e-313,219.5631211647227,31861.331234722064,294.1886248908619,294.1512311542616
23304720.0,294.15,294.15,762.5632992255757,294.14605658380043,-1.6310644067e-314,219.06522154043407,30746.518597760598,294.1886248908619,294.1512311542616
23304750.0,294.15,294.15,762.3962026730093,294.1476254364872,4.2165758e-316,218.55093774088127,29595.358341204876,294.1886248908619,294.1512311542616
23304780.0,294.15,294.15,762.2290814238104,294.14918923019474,6.7851685e-317,218.02786707511493,28424.830114971184,294.1886248908619,294.1512311542616
23304810.0,294.15,294.15,762.0619355065464,294.150730398912,-4.94066e-319,217.50323254151942,27251.071126391846,294.1886248908619,294.1512311542616
23304840.0,294.15,294.15,761.8947649497519,294.15223205966316,-2.74483e-319,216.98375596853393,26089.093288479973,294.1886248908619,294.1512311542616
23304870.0,294.15,294.15,761.7275697819287,294.15367821252636,0.0,216.47556244382477,24952.57018680123,294.1886248908619,294.1512311542616
23304900.0,294.15,294.15,761.5603500315448,294.15505391395925,0.0,215.98411579613597,23853.69344968278,294.1886248908619,294.1512311542616
23304930.0,294.15,294.15,761.3931057270361,294.15634541313267,-0.0,215.5141869027246,22803.102575611018,294.1886248908619,294.1512311542616
23304960.0,294.15,294.15,761.225836896805,294.15754026654815,-0.0,215.06984732266469,21809.87148713673,294.1886248908619,294.1512311542616
23304990.0,294.15,294.15,761.0585435692216,294.158627423717,-0.0,214.65448754565148,20881.550128117833,294.1886248908619,294.1512311542616
23305020.0,294.15,294.15,760.891225772623,294.1595972802206,0.0,214.27085727028603,20024.25543730133,294.1886248908619,294.1512311542616
23305050.0,294.15,294.15,760.7238835353132,294.16044170929194,0.0,213.9211204512114,19242.79539392099,294.1886248908619,294.1512311542616
23305080.0,294.15,294.15,760.5565168855636,294.16115407143235,-0.0,213.60692155239926,18540.817998710227,294.1886248908619,294.1512311542616
23305110.0,294.15,294.15,760.3891258516132,294.1617292054516,-0.0,213.32945843279802,17920.97497863862,294.1886248908619,294.1512311542616
23305140.0,294.15,294.15,760.2217104616681,294.1621634041867,0.0,213.08955767920887,17385.090866001614,294.1886248908619,294.1512311542616
23305170.0,294.15,294.15,760.0542707439018,294.16245437811455,0.0,212.887748637432,16934.329057280804,294.1886248908619,294.1512311542616
23305200.0,294.15,294.15,759.8868067264551,294.16260121324217,-0.0,212.72433200745178,16569.345602985475,294.1886248908619,294.1512311542616
23305230.0,294.15,294.15,759.7193184374365,294.16260437014796,-0.0,212.59942858246373,16290.398531466302,294.1886248908619,294.1512311542616
23305260.0,294.15,294.15,759.5518059049219,294.16246555156823,0.0,212.51305242458088,16097.511620861027,294.1886248908619,294.1512311542616
23305290.0,294.15,294.15,759.3842691569545,294.1621871651438,0.0,212.46527912330043,15990.850399860457,294.1886248908619,294.1512311542616
23305320.0,294.15,294.15,759.2167082215454,294.1617722513349,-0.0,212.45628309669542,15970.805743553698,294.1886248908619,294.1512311542616
23305350.0,294.15,294.15,759.049123126673,294.1612250731596,-0.0,212.4861935015643,16037.672324109719,294.1886248908619,294.1512311542616
23305380.0,294.15,294.15,758.8815139002834,294.1605510753246,0.0,212.55510047444383,16191.662568883989,294.1886248908619,294.1512311542616
23305410.0,294.15,294.15,758.7138805702906,294.15975662178874,0.0,212.66310596145757,16433.02023348701,294.1886248908619,294.1512311542616
23305440.0,294.15,294.15,758.5462231645761,294.1588490420679,-0.0,212.81028262189452,16761.928493303498,294.1886248908619,294.1512311542616
23305470.0,294.15,294.15,758.3785417109892,294.1578366535336,-0.0,212.99662610118813,17178.402892254406,294.1886248908619,294.1512311542616
23305500.0,294.15,294.15,758.2108362373469,294.1567287324174,-0.0,213.22200823388883,17682.186140319736,294.1886248908619,294.1512311542616
23305530.0,294.15,294.15,758.0431067714342,294.1555354662237,0.0,213.48612408168142,18272.628782038428,294.1886248908619,294.1512311542616
23305560.0,294.15,294.15,757.8753533410039,294.1542679035885,0.0,213.78843023043126,18948.549864981822,294.1886248908619,294.1512311542616
23305590.0,294.15,294.15,757.7075759737763,294.15293790442416,-0.0,214.1280753479223,19708.079823499553,294.1886248908619,294.1512311542616
23305620.0,294.15,294.15,757.5397746974406,294.15155808736125,-0.0,214.50382584466166,20548.491951237847,294.1886248908619,294.1512311542616
23305650.0,294.15,294.15,757.3719495396531,294.15014177125664,0.0,214.91398995665364,21466.02993473264,294.1886248908619,294.1512311542616
23305680.0,294.15,294.15,757.2041005280382,294.14870290931486,0.0,215.35634346844046,22455.738760607932,294.1886248908619,294.1512311542616
23305710.0,294.15,294.15,757.0362276901889,294.14725601751667,-0.0,215.82805962626645,23511.30466931928,294.1886248908619,294.1512311542616
23305740.0,294.15,294.15,756.8683310536655,294.1458161016379,-0.0,216.32564500877248,24624.909518541004,294.1886248908619,294.1512311542616
23305770.0,294.15,294.15,756.700410645997,294.14439860819436,0.0,216.84487585285515,25787.085660587774,294.1886248908619,294.1512311542616
23305800.0,294.15,294.15,756.5324664946804,294.14301959694336,0.0,217.38066849434983,26986.424184027288,294.1886248908619,294.1512311542616
23305830.0,294.15,294.15,756.3644986271811,294.1416946717404,-0.0,217.927384406593,28210.257822991207,294.1886248908619,294.1512311542616
23305860.0,294.15,294.15,756.1965070709322,294.140437890018,-0.0,218.47921588914053,29445.52666445513,294.1886248908619,294.1512311542616
23305890.0,294.15,294.15,756.0284918533355,294.1392621435278,0.0,219.0301122915023,30678.61727899123,294.1886248908619,294.1512311542616
23305920.0,294.15,294.15,755.8604530017607,294.13817948743724,0.0,219.573719065106,31895.231165329933,294.1886248908619,294.1512311542616
23305950.0,294.15,294.15,755.6923905435468,294.1372012080582,-0.0,220.10340877985894,33080.459738491576,294.1886248908619,294.1512311542616
23305980.0,294.15,294.15,755.5243045059996,294.1363377694193,-0.0,220.61236481873223,34218.97762181514,294.1886248908619,294.1512311542616
23306010.0,294.15,294.15,755.3561949163949,294.1355984789235,0.0,221.09378671962008,35295.508443852654,294.1886248908619,294.1512311542616
23306040.0,294.15,294.15,755.1880618019758,294.1349912699552,0.0,221.5410726042375,36295.23880318306,294.1886248908619,294.1512311542616
23306070.0,294.15,294.15,755.0199051899548,294.1345226081924,0.0,221.9479661322635,37204.15145093471,294.1886248908619,294.1512311542616
23306100.0,294.15,294.15,754.8517251075122,294.13419736895327,-0.0,222.30871969180743,38009.392937994424,294.1886248908619,294.1512311542616
23306130.0,294.15,294.15,754.6835215817969,294.13401872530824,-0.0,222.61825454127577,38699.63246302579,294.1886248908619,294.1512311542616
23306160.0,294.15,294.15,754.5152946399272,294.1339880464792,0.0,222.87231331294595,39265.40128908093,294.1886248908619,294.1512311542616
23306190.0,294.15,294.15,754.347044308989,294.1341048242565,0.0,223.06759285247279,39699.38593038375,294.1886248908619,294.1512311542616
23306220.0,294.15,294.15,754.1787706160375,294.13436664317163,-0.0,223.2018459824553,39996.6501741653,294.1886248908619,294.1512311542616
23306250.0,294.15,294.15,754.0104735880963,294.1347691852457,-0.0,223.27395160599087,40154.78518706082,294.1886248908619,294.1512311542616
23306280.0,294.15,294.15,753.8421532521578,294.1353062709622,0.0,223.2839494576278,40173.98020499137,294.1886248908619,294.1512311542616
23306310.0,294.15,294.15,753.6738096351835,294.13596993649605,0.0,223.2330377691194,40057.01069231301,294.1886248908619,294.1512311542616
23306340.0,294.15,294.15,753.5054427641035,294.13675054617784,-0.0,223.12353396108088,39809.14487573477,294.1886248908619,294.1512311542616
23306370.0,294.15,294.15,753.3370526658161,294.13763693788565,-0.0,222.95880041300205,39437.973701330026,294.1886248908619,294.1512311542616
23306400.0,294.15,294.15,753.1686393671926,294.13861670442316,0.0,222.74308147510598,38953.0450794962,294.1886248908619,294.1512311542616
23306430.0,294.15,294.15,753.0002024076684,294.1396773938981,-0.0,222.4806223536766,38363.89615898283,294.1886248908619,294.1512311542616
23306460.0,294.15,294.15,752.8317427772423,294.14080056437376,-0.0,222.17940868678394,37688.39468878755,294.1886248908619,294.1512311542616
23306490.0,294.15,294.15,752.6632600402305,294.14197223132584,0.0,221.8448847833844,36938.726163548316,294.1886248908619,294.1512311542616
23306520.0,294.15,294.15,752.4947542119799,294.14317788607343,-0.0,221.4832139394659,36128.67014931464,294.1886248908619,294.1512311542616
23306550.0,294.15,294.15,752.326225316046,294.1444023713511,-0.0,221.10085261645824,35272.652451470865,294.1886248908619,294.1512311542616
23306580.0,294.15,294.15,752.1576733790753,294.14562953952765,0.0,220.70461967134935,34385.90149445153,294.1886248908619,294.1512311542616
23306610.0,294.15,294.15,751.9890984283957,294.14684333668964,0.0,220.3012660821508,33483.48812579861,294.1886248908619,294.1512311542616
23306640.0,294.15,294.15,751.8205004910645,294.1480283339458,-0.0,219.897242166599,32579.807587491832,294.1886248908619,294.1512311542616
23306670.0,294.15,294.15,751.6518795938257,294.1491698995659,-0.0,219.4986030292814,31688.36972613818,294.1886248908619,294.1512311542616
23306700.0,294.15,294.15,751.4832357632572,294.1502543076035,0.0,219.11095235355128,30821.67437601796,294.1886248908619,294.1512311542616
23306730.0,294.15,294.15,751.3145690258709,294.1512688551554,0.0,218.73940004732353,29991.117397770104,294.1886248908619,294.1512311542616
23306760.0,294.15,294.15,751.1458794081506,294.15220198134074,-0.0,218.38853450934684,29206.92924918687,294.1886248908619,294.1512311542616
23306790.0,294.15,294.15,750.9771669365566,294.1530433714423,-0.0,218.062412532367,28478.152920110122,294.1886248908619,294.1512311542616
23306820.0,294.15,294.15,750.808431637524,294.1537840379286,-0.0,217.76456665926074,27812.660860268265,294.1886248908619,294.1512311542616
23306850.0,294.15,294.15,750.6396735374583,294.154416377236,0.0,217.49802728535417,27217.204858483,294.1886248908619,294.1512311542616
23306880.0,294.15,294.15,750.470892662735,294.1549342044721,0.0,217.2653557076529,26697.49037241925,294.1886248908619,294.1512311542616
23306910.0,294.15,294.15,750.3020890396983,294.15533277037804,-0.0,217.0686836850997,26258.26537713867,294.1886248908619,294.1512311542616
23306940.0,294.15,294.15,750.1332626946622,294.1556087682434,-0.0,216.90975414799448,25903.41172777003,294.1886248908619,294.1512311542616
23306970.0,294.15,294.15,749.96441365391,294.15576033100916,0.0,216.7899604556636,25636.03320260163,294.1886248908619,294.1512311542616
23307000.0,294.15,294.15,749.795541943695,294.15578701693954,0.0,216.7103824634275,25458.536318232782,294.1886248908619,294.1512311542616
23307030.0,294.15,294.15,749.6266475902393,294.1556897841089,-0.0,216.67181738817231,25372.699399233166,294.1886248908619,294.1512311542616
23307060.0,294.15,294.15,749.4577306197357,294.15547095534487,-0.0,216.6748034349274,25379.725323364702,294.1886248908619,294.1512311542616
23307090.0,294.15,294.15,749.2887910583459,294.15513417542974,0.0,216.71963455537147,25480.27427607435,294.1886248908619,294.1512311542616
23307120.0,294.15,294.15,749.1198289322017,294.15468436185216,0.0,216.8063653397975,25674.474256988397,294.1886248908619,294.1512311542616
23307150.0,294.15,294.15,748.9508442674045,294.15412764979965,-0.0,216.93480570125936,25961.90855035855,294.1886248908619,294.1512311542616
23307180.0,294.15,294.15,748.7818370900259,294.153471331586,-0.0,217.10450563374783,26341.580768856522,294.1886248908619,294.1512311542616
23307210.0,294.15,294.15,748.6128074261067,294.1527237903267,0.0,217.31473091038453,26811.85939494736,294.1886248908619,294.1512311542616
23307240.0,294.15,294.15,748.4437553016584,294.1518944273774,0.0,217.56443114033024,27370.40499602729,294.1886248908619,294.1512311542616
23307270.0,294.15,294.15,748.2746807426614,294.1509935828137,-0.0,217.85220212444352,28014.084479541758,294.1886248908619,294.1512311542616
23307300.0,294.15,294.15,748.1055837750669,294.1500324480604,-0.0,218.17624492985408,28738.877860090608,294.1886248908619,294.1512311542616
23307330.0,294.15,294.15,747.9364644247956,294.1490229696849,0.0,218.53432452291906,29539.783987613977,294.1886248908619,294.1512311542616
23307360.0,294.15,294.15,747.7673227177389,294.14797774336904,0.0,218.92373113892558,30410.732485880922,294.1886248908619,294.1512311542616
23307390.0,294.15,294.15,747.5981586797571,294.1469098971712,0.0,219.34124779749962,31344.50970637337,294.1886248908619,294.1512311542616
23307420.0,294.15,294.15,747.4289723366816,294.14583296339435,-0.0,219.7831274695097,32332.706748935034,294.1886248908619,294.1512311542616
23307450.0,294.15,294.15,747.2597637143133,294.1447607386897,-0.0,220.24508333508902,33365.69746398822,294.1886248908619,294.1512311542616
23307480.0,294.15,294.15,747.0905328384238,294.1437071324373,0.0,220.72229532221425,34432.65377544944,294.1886248908619,294.1512311542616
23307510.0,294.15,294.15,746.9212797347543,294.1426860039543,0.0,221.2094356603844,35521.604596319485,294.1886248908619,294.1512311542616
23307540.0,294.15,294.15,746.7520044290166,294.14171098966597,-0.0,221.70071551821786,36619.543033968635,294.1886248908619,294.1512311542616
23307570.0,294.15,294.15,746.5827069468928,294.14079532201686,-0.0,222.1899539238772,37712.58451675321,294.1886248908619,294.1512311542616
23307600.0,294.15,294.15,746.4133873140352,294.1399516425644,0.0,222.67066911369702,38786.17597338369,294.1886248908619,294.1512311542616
23307630.0,294.15,294.15,746.2440455560661,294.13919181235747,0.0,223.1361912609764,39825.35337641611,294.1886248908619,294.1512311542616
23307660.0,294.15,294.15,746.0746816985785,294.1385267233105,-0.0,223.57979426121986,40815.04197037769,294.1886248908619,294.1512311542616
23307690.0,294.15,294.15,745.9052957671361,294.1379661148045,-0.0,223.9948429703263,41740.39054518091,294.1886248908619,294.1512311542616
23307720.0,294.15,294.15,745.7358877872725,294.1375184001311,0.0,224.3749510958254,42587.128404863106,294.1886248908619,294.1512311542616
23307750.0,294.15,294.15,745.5664577844918,294.13719050761335,0.0,224.7141439245829,43341.93145535747,294.1886248908619,294.1512311542616
23307780.0,294.15,294.15,745.3970057842689,294.1369877412509,-0.0,225.00701932312396,43992.7823018467,294.1886248908619,294.1512311542616
23307810.0,294.15,294.15,745.2275318120488,294.13691366553047,-0.0,225.24890005163962,44529.30858348117,294.1886248908619,294.1512311542616
23307840.0,294.15,294.15,745.0580358932474,294.1369700186072,0.0,225.43597044519484,44943.08408156616,294.1886248908619,294.1512311542616
23307870.0,294.15,294.15,744.8885180532518,294.1371566574054,0.0,225.56539096640728,45227.878445172224,294.1886248908619,294.1512311542616
23307900.0,294.15,294.15,744.7189783174183,294.1374715373333,0.0,225.6353850149428,45379.84361590676,294.1886248908619,294.1512311542616
23307930.0,294.15,294.15,744.549416711075,294.13791072828764,-0.0,225.6452936479962,45397.62805633566,294.1886248908619,294.1512311542616
23307960.0,294.15,294.15,744.3798332595202,294.1384684674932,-0.0,225.5955954425647,45282.41347409592,294.1886248908619,294.1512311542616
23307990.0,294.15,294.15,744.2102279880231,294.1391372485319,0.0,225.48789050766072,45037.87263167706,294.1886248908619,294.1512311542616
23308020.0,294.15,294.15,744.0406009218237,294.1399079447271,0.0,225.32484950614517,44670.05076949767,294.1886248908619,294.1512311542616
23308050.0,294.15,294.15,743.8709520861331,294.1407699639249,-0.0,225.1101303363446,44187.176883935186,294.1886248908619,294.1512311542616
23308080.0,294.15,294.15,743.7012815061321,294.14171143070985,-0.0,224.84826672332412,43599.41436261932,294.1886248908619,294.1512311542616
