time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
13095120.0,369.9505095501719,0.2239482381722721,292.2633203301396,0.4072233058216975,259.20000000000005,11.681859370598954,0.0,566.4000000000001,297.1571808195918,893.2023255437632,289.2903595061728
13095150.0,370.25921422216084,0.22404315798901075,292.261253865728,0.4073955111893285,259.20000000000005,11.69671963480154,0.0,566.4000000000001,297.1571222986147,893.3401075991875,289.3003965326003
13095180.0,370.5653880752105,0.22413727312325862,292.2592049550347,0.40756625374710753,259.20000000000005,11.711466358365842,0.0,566.4000000000001,297.15706377935413,893.4773199522244,289.310433125
13095210.0,370.86903083848915,0.22423058424536205,292.25717358261375,0.40773553478218627,259.20000000000005,11.72609933393886,0.0,566.4000000000001,297.15700527176404,893.6139649584815,289.3204692197145
13095240.0,371.17014268929216,0.22432309215656027,292.25515973025597,0.4079033558119993,259.20000000000005,11.740618377519258,0.0,566.4000000000001,297.1569467856498,893.7500449638262,289.3305047530864
13095270.0,371.46872418831674,0.22441479777345788,292.2531633773217,0.40806971855652546,259.20000000000005,11.755023326099826,0.0,566.4000000000001,297.156888330476,893.8855623044273,289.3405396614583
13095300.0,371.7647762220107,0.22450570211349574,292.2511845010519,0.4082346249123373,259.20000000000005,11.76931403545296,0.0,566.4000000000001,297.15682991522726,894.0205193067933,289.3505738811728
13095330.0,372.0582999512336,0.22459580628142628,292.24922307685875,0.4083980769284337,259.20000000000005,11.783490378061297,0.0,566.4000000000001,297.1567715483105,894.1549182878136,289.3606073485725
13095360.0,372.34929676609863,0.22468511145683792,292.2472790785906,0.40856007678411355,259.20000000000005,11.797552241201759,0.0,566.4000000000001,297.15671323749365,894.2887615547972,289.37064
13095390.0,372.6377682462774,0.22477361888275607,292.2453524787753,0.40872062676872356,259.20000000000005,11.811499525188587,0.0,566.4000000000001,297.1566549898716,894.4220514055133,289.38067177179784
13095420.0,372.9237161265913,0.22486132985534624,292.24344324883884,0.4088797292634274,259.20000000000005,11.825332141780562,0.0,566.4000000000001,297.1565968118546,894.5547901282301,289.3907026003086
13095450.0,373.2071422674824,0.22494824571468583,292.24155135930033,0.40903738672497075,259.20000000000005,11.839050012748343,0.0,566.4000000000001,297.1565387091757,894.6869800017541,289.400732421875
13095480.0,373.48804862994587,0.22503436783659897,292.2396767799443,0.4091936016713053,259.20000000000005,11.852653068602175,0.0,566.4000000000001,297.15648068691087,894.8186232954699,289.4107611728395
13095510.0,373.7664372546062,0.225119697625518,292.23781947997077,0.40934837666910023,259.20000000000005,11.866141247475328,0.0,566.4000000000001,297.1564227495106,894.9497222693781,289.42078878954476
13095540.0,374.04231024452747,0.22520423650832236,292.2359794281243,0.4095017143229706,259.20000000000005,11.879514494156465,0.0,566.4000000000001,297.156364900839,895.080279174135,289.4308152083333
13095570.0,374.31566975139515,0.2252879859290737,292.2341565928037,0.409653617266358,259.20000000000005,11.892772759259115,0.0,566.4000000000001,297.15630714421775,895.2102962510904,289.44084036554784
13095600.0,374.58651796472554,0.22537094734462385,292.23235094215295,0.40980408815391967,259.20000000000005,11.905915998525336,0.0,566.4000000000001,297.1562494824741,895.3397757323273,289.45086419753085
13095630.0,374.85485868069713,0.22545312252595257,292.2305624356592,0.409953130361731,259.20000000000005,11.918944220614755,0.0,566.4000000000001,297.15619192364176,895.4687198406892,289.46088664062495
13095660.0,375.1206926425656,0.22553451271794883,292.22879104942024,0.4101007458816439,259.20000000000005,11.931857353918948,0.0,566.4000000000001,297.1561344630727,895.5971307898524,289.4709076311728
13095690.0,375.38402027317557,0.22561511900127915,292.22703676064907,0.41024693661257694,259.20000000000005,11.944655303723671,0.0,566.4000000000001,297.1560770963049,895.7250107843356,289.48092710551697
13095720.0,375.6448454794174,0.2256949430899434,292.22529952810356,0.4103917059913702,259.20000000000005,11.957338078871755,0.0,566.4000000000001,297.15601983207347,895.852362019516,289.49094499999995
13095750.0,375.9031706702597,0.22577398652476835,292.22357931943066,0.4105350567141109,259.20000000000005,11.969905663832698,0.0,566.4000000000001,297.15596267143985,895.9791866817117,289.5009612509645
13095780.0,376.15899818663854,0.22585225079855312,292.22187610228445,0.41067699147629455,259.20000000000005,11.982358038511938,0.0,566.4000000000001,297.15590561524846,896.1054869482,289.51097579475305
13095810.0,376.41233037268853,0.22592973739485836,292.22018984433424,0.4108175129721464,259.20000000000005,11.994695184390812,0.0,566.4000000000001,297.15584866416464,896.2312649872559,289.5209885677083
13095840.0,376.6631695906957,0.22600644779528137,292.21852051326266,0.4109566238947771,259.20000000000005,12.006917085669674,0.0,566.4000000000001,297.15579181871175,896.3565229581884,289.5309995061728
13095870.0,376.91151822616445,0.22608238348082407,292.2168680767597,0.41109432693669307,259.20000000000005,12.019023729473709,0.0,566.4000000000001,297.15573507930367,896.4812630113779,289.5410085464892
13095900.0,377.1573786915966,0.22615754593248427,292.2152325025123,0.4112306247906358,259.20000000000005,12.031015105935657,0.0,566.4000000000001,297.1556784462734,896.6054872883133,289.551015625
13095930.0,377.40075343032373,0.22623193663187693,292.2136137581912,0.41136552015073535,259.20000000000005,12.042891208283622,0.0,566.4000000000001,297.15562191989835,896.7291979216291,289.56102067804784
13095960.0,377.64164492052294,0.22630555706194322,292.21201181143306,0.41149901571391023,259.20000000000005,12.054652032943295,0.0,566.4000000000001,297.1555655004229,896.8523970351416,289.5710236419753
13095990.0,377.8800556792438,0.22637840870778583,292.21042662982353,0.41163111418137066,259.20000000000005,12.066297579660725,0.0,566.4000000000001,297.15550918807673,896.9750867438859,289.581024453125
13096020.0,378.11598826655006,0.22645049305756138,292.2088581808762,0.4117618182603173,259.20000000000005,12.077827851634671,0.0,566.4000000000001,297.15545298309166,897.0972691541514,289.5910230478395
13096050.0,378.3494452895098,0.226521811603416,292.20730643201233,0.41189113066563493,259.20000000000005,12.089242855656376,0.0,566.4000000000001,297.15539688571454,897.2189463635185,289.6010193624614
13096080.0,378.58042940612887,0.2265923658424545,292.20577135054,0.4120190541216657,259.20000000000005,12.100542602255096,0.0,566.4000000000001,297.1553408962185,897.3401204608949,289.6110133333333
13096110.0,378.8089433291575,0.22666215727770417,292.20425290363215,0.4121455913639846,259.20000000000005,12.111727105843343,0.0,566.4000000000001,297.1552850149119,897.4607935265503,289.62100489679784
13096140.0,379.03498982967164,0.2267311874190758,292.2027510583063,0.41227074514113876,259.20000000000005,12.12279638486206,0.0,566.4000000000001,297.15522924214525,897.5809676321538,289.6309939891975
13096170.0,379.25857174052305,0.2267994577843191,292.20126578140366,0.41239451821635775,259.20000000000005,12.133750461925343,0.0,566.4000000000001,297.1551735783164,897.7006448408081,289.64098054687497
13096200.0,379.4796919595292,0.22686696989992944,292.19979703956943,0.41251691336921,259.20000000000005,12.144589363957763,0.0,566.4000000000001,297.15511802387437,897.8198272070854,289.65096450617284
13096230.0,379.6983564800531,0.2269337258835523,292.1983447830677,0.4126379347443603,259.20000000000005,12.155313215772761,0.0,566.4000000000001,297.15506259010067,897.9385167770458,289.6609458034336
13096260.0,379.91456538060385,0.2269997268334326,292.19690899424955,0.41275758381253475,259.20000000000005,12.165921981387015,0.0,566.4000000000001,297.1550072646259,898.0567155883307,289.67092437499997
13096290.0,380.1283183793549,0.2270649735769589,292.1954896563126,0.41287586197394693,259.20000000000005,12.17641558395335,0.0,566.4000000000001,297.1549520369903,898.1744256701471,289.68090015721447
13096320.0,380.3396217309556,0.22712946812742688,292.1940867181385,0.41299277348845576,259.20000000000005,12.18679414012014,0.0,566.4000000000001,297.15489692170655,898.2916490432673,289.69087308641974
13096350.0,380.5484789042581,0.22719321218216487,292.19270014501603,0.41310832124866215,259.20000000000005,12.19705771867376,0.0,566.4000000000001,297.15484191944506,898.40838772014,289.70084309895833
13096380.0,380.75489328856486,0.22725620736149746,292.19132990193833,0.41322250817180334,259.20000000000005,12.20720637888819,0.0,566.4000000000001,297.1547870309393,898.5246437048919,289.7108101311728
13096410.0,380.95886832481443,0.22731845528279557,292.1899759536073,0.413335337199388,259.20000000000005,12.217240182416274,0.0,566.4000000000001,297.1547322569702,898.6404189933618,289.72077411940586
13096440.0,381.16040753062225,0.22737995757480783,292.18863826441765,0.41344681129852817,259.20000000000005,12.227159195586893,0.0,566.4000000000001,297.1546775983673,898.7557155731362,289.730735
13096470.0,381.35951450592256,0.22744071588044917,292.18731679844353,0.413556933463038,259.20000000000005,12.236963489846485,0.0,566.4000000000001,297.1546230560079,898.8705354235825,289.74069270929783
13096500.0,381.55619293518976,0.2275007318576911,292.1860115194263,0.41366570671447456,259.20000000000005,12.246653141895234,0.0,566.4000000000001,297.15456863081573,898.9848805158842,289.75064718364195
13096530.0,381.75044658908615,0.227560007180149,292.18472239076283,0.41377313410309613,259.20000000000005,12.256228233774475,0.0,566.4000000000001,297.15451432375943,899.0987528130742,289.76059835937497
13096560.0,381.9422793258599,0.22761854353757927,292.18344937549494,0.41387921870875255,259.20000000000005,12.265688852939606,0.0,566.4000000000001,297.1544601358506,899.2121542700681,289.7705461728395
13096590.0,382.13169509267175,0.2276763426363628,292.1821924362994,0.4139839636417187,259.20000000000005,12.275035092330697,0.0,566.4000000000001,297.154406068142,899.3250868336991,289.78049056037804
13096620.0,382.31869792680516,0.2277334061999359,292.18095153547796,0.41408737204350177,259.20000000000005,12.284267050434623,0.0,566.4000000000001,297.1543521217256,899.4375524427502,289.79043145833333
13096650.0,382.5032919566966,0.22778973596919305,292.1797266349495,0.4141894470875402,259.20000000000005,12.293384831342541,0.0,566.4000000000001,297.15429829773046,899.5495530279878,289.80036880304783
13096680.0,382.6854814029949,0.22784533370288212,292.17851769624116,0.41429019197989975,259.20000000000005,12.302388544806032,0.0,566.4000000000001,297.1542445973209,899.6610905121952,289.8103025308642
13096710.0,382.8652705794152,0.22790020117794374,292.1773246804813,0.4143896099598888,259.20000000000005,12.311278306284112,0.0,566.4000000000001,297.1541910216942,899.7721668102055,289.820232578125
13096740.0,383.0426638936145,0.22795434018984823,292.176147548392,0.4144877043006644,259.20000000000005,12.320054236989716,0.0,566.4000000000001,297.1541375720791,899.8827838289341,289.8301588811728
13096770.0,383.2176658479233,0.22800775255289946,292.1749862602827,0.4145844783097726,259.20000000000005,12.328716463930657,0.0,566.4000000000001,297.1540842497336,899.9929434674116,289.84008137635027
13096800.0,383.3902810400325,0.22806044010051946,292.1738407760442,0.4146799353296494,259.20000000000005,12.337265119947304,0.0,566.4000000000001,297.15403105594334,900.1026476168167,289.84999999999997
13096830.0,383.56060524482683,0.2281124293128096,292.172710487588,0.4147741260343333,259.20000000000005,12.34570434231838,0.0,566.4000000000001,297.15397807997994,900.2119105570794,289.8599352083333
13096860.0,383.7289391842381,0.22816380868408873,292.1715934567005,0.41486721194161985,259.20000000000005,12.354048351597651,0.0,566.4000000000001,297.15392537986855,900.3207849759331,289.8699066666666
13096890.0,383.8953456145021,0.22821459515933937,292.17048930295994,0.41495922475333447,259.20000000000005,12.362299768514388,0.0,566.4000000000001,297.15387303998585,900.4292776380886,289.879913125
13096920.0,384.0597732514528,0.22826477158469857,292.16939839138223,0.41505013405148017,259.20000000000005,12.37045567636872,0.0,566.4000000000001,297.1538211557846,900.5373731002991,289.8899533333333
13096950.0,384.22206779720887,0.22831429063060907,292.1683217619174,0.4151398531735464,259.20000000000005,12.378508246955516,0.0,566.4000000000001,297.15376981291575,900.6450361781674,289.90002604166665
13096980.0,384.38222706589545,0.2283631510491543,292.16725944750385,0.4152283793746766,259.20000000000005,12.38645713884267,0.0,566.4000000000001,297.15371906016696,900.7522612916756,289.91013
13097010.0,384.54025670330907,0.22841135436218749,292.16621141745776,0.41531571521185057,259.20000000000005,12.394302462931421,0.0,566.4000000000001,297.1536689256749,900.859045061349,289.9202639583333
13097040.0,384.69617806578765,0.228458907161866,292.1651775309173,0.41540187242356075,259.20000000000005,12.402045158066688,0.0,566.4000000000001,297.15361941928927,900.9653877232058,289.9304266666666
13097070.0,384.85001334684455,0.22850581661333275,292.16415763566715,0.41548686369439985,259.20000000000005,12.409686259999711,0.0,566.4000000000001,297.1535705366439,901.0712902901597,289.940616875
13097100.0,385.0017841472528,0.22855208996948279,292.1631515779504,0.41557070183746525,259.20000000000005,12.417226822431006,0.0,566.4000000000001,297.1535222618577,901.1767542873253,289.9508333333333
13097130.0,385.1515096950121,0.22859773397656205,292.1621592149452,0.4156533987545683,259.20000000000005,12.424667820056204,0.0,566.4000000000001,297.1534745700272,901.2817813968444,289.96107479166665
13097160.0,385.2992066025166,0.22864275474818752,292.16118041747586,0.4157349652103425,259.20000000000005,12.432010127790905,0.0,566.4000000000001,297.1534274293605,901.3863733756383,289.97134
13097190.0,385.44488880391134,0.22868715770458242,292.1602150713722,0.41581541071898204,259.20000000000005,12.43925451059679,0.0,566.4000000000001,297.153380803056,901.4905320036804,289.9816277083333
13097220.0,385.58856768221176,0.22873094757435744,292.15926307738965,0.41589474355085837,259.20000000000005,12.446401623504011,0.0,566.4000000000001,297.15333465092925,901.5942590671756,289.9919366666666
13097250.0,385.7302522537784,0.22877412841690642,292.1583243506548,0.41597297077876344,259.20000000000005,12.45345201501007,0.0,566.4000000000001,297.15328893080886,901.6975563503263,290.00226562499995
13097280.0,385.86994938839695,0.2288167036601103,292.1573988198019,0.4160500983498362,259.20000000000005,12.460406132996855,0.0,566.4000000000001,297.15324359971663,901.8004256322594,290.0126133333333
13097310.0,386.00766403763566,0.22885867614586966,292.1564864259667,0.4161261311694382,259.20000000000005,12.467264331949453,0.0,566.4000000000001,297.15319861484625,901.9028686856751,290.02297854166665
13097340.0,386.1433994609448,0.22890004817949663,292.1555871217041,0.41620107319132416,259.20000000000005,12.474026880830195,0.0,566.4000000000001,297.1531539343576,902.0048872763273,290.03335999999996
13097370.0,386.27715744346835,0.22894082158042434,292.15470086988114,0.4162749275099012,259.20000000000005,12.480693971192963,0.0,566.4000000000001,297.1531095180036,902.1064831628178,290.0437564583333
13097400.0,386.40893848320553,0.22898099771365896,292.15382764301074,0.4163476964157675,259.20000000000005,12.487265722171282,0.0,566.4000000000001,297.1530653282024,902.2076580580415,290.0541666666666
13097430.0,386.5387419638251,0.2290205775190102,292.1529674226328,0.4164193814472669,259.20000000000005,12.493742185119618,0.0,566.4000000000001,297.1530213310224,902.3084135770737,290.06458937499997
13097460.0,386.6665665142646,0.2290595617461444,292.15212019404544,0.4164899838295445,259.20000000000005,12.50012338196635,0.0,566.4000000000001,297.152977490583,902.4087515894037,290.0750233333333
13097490.0,386.79240992542907,0.22909795077179076,292.15128595059304,0.41655950411724324,259.20000000000005,12.506409275219013,0.0,566.4000000000001,297.15293377603365,902.5086738495442,290.08546729166665
13097520.0,386.91626937043253,0.22913574470524284,292.150464691184,0.4166279424013277,259.20000000000005,12.512599785142077,0.0,566.4000000000001,297.1528901597706,902.6081820883372,290.09592
13097550.0,387.03814155078544,0.2291729434383574,292.1496564192416,0.4166952983965341,259.20000000000005,12.518694797877618,0.0,566.4000000000001,297.1528466171612,902.7072780239782,290.1063802083333
13097580.0,387.1580228136107,0.22920954668507765,292.14886114188243,0.41676157150979337,259.20000000000005,12.524694171867694,0.0,566.4000000000001,297.1528031263771,902.8059633657161,290.1168466666666
13097610.0,387.27590924841115,0.22924555401417857,292.14807886922745,0.4168267608977114,259.20000000000005,12.530597743180271,0.0,566.4000000000001,297.15275966824345,902.904239815108,290.127318125
13097640.0,387.3917967680505,0.2292809648774197,292.14730961380644,0.41689086551612614,259.20000000000005,12.536405330094027,0.0,566.4000000000001,297.15271622607713,903.0021090664573,290.1377933333333
13097670.0,387.5056811762238,0.22931577863399338,292.14655339004366,0.416953884163027,259.20000000000005,12.542116737085532,0.0,566.4000000000001,297.15267278551084,903.0995728069782,290.14827104166665
13097700.0,387.6175582230162,0.2293499945716439,292.145810213814,0.417015815515496,259.20000000000005,12.54773175827867,0.0,566.4000000000001,297.1526293343061,903.1966327168733,290.15875
13097730.0,387.72742364980866,0.22938361192473863,292.1450801020653,0.4170766581612204,259.20000000000005,12.553250180400939,0.0,566.4000000000001,297.15258586216015,903.2932904693743,290.1692289583333
13097760.0,387.8352732249027,0.22941662988956465,292.14436307249923,0.4171364106250615,259.20000000000005,12.558671785290118,0.0,566.4000000000001,297.15254236051214,903.3895477307783,290.1797066666666
13097790.0,387.94110277089555,0.22944904763707927,292.1436591433065,0.4171950713911236,259.20000000000005,12.563996351987615,0.0,566.4000000000001,297.15249882235196,903.4854061604772,290.19018187499995
13097820.0,388.044908185111,0.22948086432340387,292.1429683329497,0.4172526389208562,259.20000000000005,12.56922365846499,0.0,566.4000000000001,297.1524552420363,903.5808674109873,290.2006533333333
13097850.0,388.1466854540346,0.22951207909830496,292.142290659989,0.41730911166758383,259.20000000000005,12.57435348302274,0.0,566.4000000000001,297.15241161511364,903.6759331279777,290.21111979166665
13097880.0,388.24643066279464,0.22954269111190487,292.14162614294446,0.4173644880879594,259.20000000000005,12.579385605400514,0.0,566.4000000000001,297.15236793816064,903.7706049502985,290.22157999999996
13097910.0,388.3441400005668,0.22957269951988457,292.14097480019063,0.41741876665077826,259.20000000000005,12.584319807641094,0.0,566.4000000000001,297.15232420863134,903.8648845100101,290.2320327083333
13097940.0,388.43980976267477,0.22960210348736057,292.1403366498783,0.41747194584347436,259.20000000000005,12.589155874737639,0.0,566.4000000000001,297.15228042471927,903.9587734324101,290.2424766666666
13097970.0,388.5334363501441,0.22963090219168802,292.1397117098791,0.4175240241767359,259.20000000000005,12.593893595105108,0.0,566.4000000000001,297.1522365852333,904.0522733360618,290.25291062499997
13098000.0,388.62501626729966,0.2296590948243358,292.139099997749,0.4175750001875844,259.20000000000005,12.59853276089952,0.0,566.4000000000001,297.15219268948766,904.1453858328226,290.2633333333333
13098030.0,388.7145461179731,0.22968668059203945,292.1385015307065,0.41762487244112423,259.20000000000005,12.603073168218625,0.0,566.4000000000001,297.1521487372043,904.2381125278706,290.27374354166665
13098060.0,388.80202260071667,0.22971365871735314,292.13791632562396,0.41767363953133496,259.20000000000005,12.607514617203675,0.0,566.4000000000001,297.1521047284287,904.330455019734,290.28414
13098090.0,388.887442503487,0.22974002843874622,292.13734439902703,0.4177213000810789,259.20000000000005,12.611856912066148,0.0,566.4000000000001,297.15206066345735,904.422414900317,290.2945214583333
13098120.0,388.9708026980346,0.2297657890103735,292.13678576710197,0.4177678527415023,259.20000000000005,12.616099861060516,0.0,566.4000000000001,297.152016542776,904.5139937549285,290.3048866666666
13098150.0,389.05210013435294,0.22979093970157757,292.1362404457065,0.4178132961911236,259.20000000000005,12.620243276412609,0.0,566.4000000000001,297.15197236700885,904.605193162308,290.315234375
13098180.0,389.1313318352134,0.22981547979625394,292.1357084503855,0.4178576291345426,259.20000000000005,12.624286974225043,0.0,566.4000000000001,297.15192813687594,904.6960146946539,290.3255633333333
13098210.0,389.20849489117865,0.22983940859211233,292.1351897963863,0.41790085030113516,259.20000000000005,12.628230774365196,0.0,566.4000000000001,297.1518838531596,904.7864599176511,290.33587229166665
13098240.0,389.2835864559031,0.2298627253998981,292.13468449867696,0.41794295844358315,259.20000000000005,12.632074500346263,0.0,566.4000000000001,297.1518395166771,904.8765303904962,290.34616
13098270.0,389.35660374212125,0.2298854295426286,292.1341925719615,0.41798395233654273,259.20000000000005,12.635817979210447,0.0,566.4000000000001,297.1517951282609,904.9662276659267,290.3564252083333
13098300.0,389.4275440180771,0.2299075203548621,292.13371403069607,0.4180238307753264,259.20000000000005,12.639461041417128,0.0,566.4000000000001,297.151750688743,905.0555532902453,290.3666666666666
13098330.0,389.4964046045707,0.229928997182039,292.1332488891032,0.41806259257473166,259.20000000000005,12.643003520742763,0.0,566.4000000000001,297.1517061989444,905.1445088033482,290.37688312499995
13098360.0,389.5631828726105,0.22994985937990328,292.1327971611833,0.4181002365680564,259.20000000000005,12.646445254193639,0.0,566.4000000000001,297.15166165966866,905.2330957387519,290.3870733333333
13098390.0,389.62787624157875,0.22997010631401835,292.1323588607253,0.41813676160622437,259.20000000000005,12.649786081933975,0.0,566.4000000000001,297.15161707169773,905.3213156236174,290.39723604166664
13098420.0,389.69048217797564,0.22998973735937897,292.1319340013137,0.41817216655719003,259.20000000000005,12.653025847229696,0.0,566.4000000000001,297.1515724357913,905.4091699787796,290.40736999999996
13098450.0,389.7509981946056,0.23000875190013578,292.13152259633506,0.4182064503054117,259.20000000000005,12.656164396410533,0.0,566.4000000000001,297.151527752687,905.496660318771,290.4174739583333
13098480.0,389.80942185025856,0.230027149329401,292.1311246589806,0.4182396117516147,259.20000000000005,12.65920157884535,0.0,566.4000000000001,297.151483023103,905.5837881518493,290.4275466666667
13098510.0,389.8657507497463,0.23004492904917048,292.1307402022482,0.4182716498126472,259.20000000000005,12.662137246936561,0.0,566.4000000000001,297.15143824774117,905.670554980023,290.43758687499997
13098540.0,389.91998254434463,0.23006209047032325,292.1303692389417,0.4183025634215244,259.20000000000005,12.664971256127146,0.0,566.4000000000001,297.15139342729077,905.7569622990766,290.4475933333333
13098570.0,389.9721149325069,0.23007863301270445,292.1300117816684,0.4183323515276327,259.20000000000005,12.66770346492135,0.0,566.4000000000001,297.15134856243327,905.8430115985976,290.45756479166664
13098600.0,390.02214564208975,0.2300945561020761,292.129667842935,0.4183610130887483,259.20000000000005,12.670333734387818,0.0,566.4000000000001,297.15130365377564,905.9287043620013,290.4675
13098630.0,390.0700722436366,0.23010985913694013,292.12933743613627,0.4183885469886418,259.20000000000005,12.6728619226845,0.0,566.4000000000001,297.15125870115855,906.0140420665563,290.4773977083333
13098660.0,390.115891662616,0.23012454139295577,292.12902057809197,0.4184149518256665,259.20000000000005,12.675287869267349,0.0,566.4000000000001,297.15121370199154,906.099026183411,290.48725666666667
13098690.0,390.15960004435635,0.23013860196807337,292.12871728962904,0.41844022586424573,259.20000000000005,12.677611385816608,0.0,566.4000000000001,297.1511686513128,906.1836581776179,290.497075625
13098720.0,390.201192761352,0.23015203977018975,292.12842759566416,0.4184643670279852,259.20000000000005,12.679832254186321,0.0,566.4000000000001,297.1511235422246,906.267939508159,290.5068533333333
13098750.0,390.24066452239236,0.23016485353103788,292.1281515248042,0.4184873729329824,259.20000000000005,12.681950228691335,0.0,566.4000000000001,297.15107836659945,906.3518716279715,290.51658854166664
13098780.0,390.2780095107765,0.2301770418310341,292.12788910878885,0.4185092409342622,259.20000000000005,12.68396504020977,0.0,566.4000000000001,297.15103311576047,906.4354559839725,290.52628
13098810.0,390.3132215210074,0.23018860312684017,292.1276403818972,0.41852996817522964,259.20000000000005,12.685876400739195,0.0,566.4000000000001,297.15098778104533,906.5186940170839,290.53592645833334
13098840.0,390.34629402892875,0.2301995357691035,292.127405380658,0.41854955161183,259.20000000000005,12.687684006333418,0.0,566.4000000000001,297.1509423540312,906.6015871622577,290.54552666666666
13098870.0,390.3772194689242,0.23020983788177624,292.12718414771706,0.41856798769024117,259.20000000000005,12.689387517152822,0.0,566.4000000000001,297.1508968237331,906.6841368484997,290.555079375
13098900.0,390.4059863742212,0.23021950682675266,292.12697674677213,0.41858527110231925,259.20000000000005,12.690986468927406,0.0,566.4000000000001,297.1508511664227,906.7663444988949,290.5645833333333
13098930.0,390.4325775242495,0.23022853870318805,292.1267832715413,0.4186013940382231,259.20000000000005,12.692480190117168,0.0,566.4000000000001,297.1508053416897,906.8482115306326,290.5740372916666
13098960.0,390.45696964280353,0.23023692815414143,292.1266038475418,0.41861634603818276,259.20000000000005,12.693867769878755,0.0,566.4000000000001,297.1507592945645,906.9297393550296,290.58344
13098990.0,390.4791340076014,0.23024466841680755,292.1264386299652,0.4186301141695644,259.20000000000005,12.695148066329617,0.0,566.4000000000001,297.15071296014577,907.0109293775554,290.5927902083333
13099020.0,390.4990374169396,0.23025175148786034,292.1262877998306,0.41864268334744575,259.20000000000005,12.696319733878004,0.0,566.4000000000001,297.15066626858317,907.0917829978565,290.60208666666665
13099050.0,390.51664322050016,0.23025816832684654,292.1261515595477,0.418654036704359,259.20000000000005,12.69738125687735,0.0,566.4000000000001,297.15061914946153,907.1723016097797,290.611328125
13099080.0,390.5319123008001,0.230263909065987,292.1260301283878,0.4186641559676801,259.20000000000005,12.698330984369429,0.0,566.4000000000001,297.1505715353124,907.2524866013969,290.6205133333333
13099110.0,390.5448039677093,0.2302689632145234,292.12592373808934,0.4186730218258883,259.20000000000005,12.69916716395038,0.0,566.4000000000001,297.1505233642574,907.3323393550287,290.6296410416667
13099140.0,390.5552767561236,0.23027331985233673,292.12583262870794,0.418680614274338,259.20000000000005,12.699887973883012,0.0,566.4000000000001,297.15047458188246,907.4118612472687,290.63871
13099170.0,390.5632891260824,0.23027696780990364,292.1257570447764,0.4186869129353003,259.20000000000005,12.700491552965453,0.0,566.4000000000001,297.1504251424619,907.491053649006,290.6477189583333
13099200.0,390.5688000683277,0.2302798958327256,292.12569723180945,0.4186918973492102,259.20000000000005,12.700976027843483,0.0,566.4000000000001,297.1503750096494,907.56991792545,290.65666666666664
13099230.0,390.57176961971965,0.23028209272913439,292.12565343317544,0.41869554723538,259.20000000000005,12.701339537580868,0.0,566.4000000000001,297.1503241567376,907.6484554361535,290.665551875
13099260.0,390.572159293857,0.23028354750094576,292.1256258873432,0.41869784272140226,259.20000000000005,12.701580255396607,0.0,566.4000000000001,297.15027256657714,907.7266675350362,290.67437333333334
13099290.0,390.56993243280886,0.23028424945688666,292.12561482550365,0.4186987645413594,259.20000000000005,12.701696407553289,0.0,566.4000000000001,297.1502202312313,907.8045555704076,290.68312979166666
13099320.0,390.56505448644987,0.23028418830917124,292.1256204695568,0.4186982942035966,259.20000000000005,12.701686289455598,0.0,566.4000000000001,297.15016715143304,907.882120884991,290.69182
13099350.0,390.5574932262083,0.2302833542538624,292.1256430304461,0.418696414129491,259.20000000000005,12.701548279061713,0.0,566.4000000000001,297.15011333590155,907.9593648159456,290.7004427083333
13099380.0,390.5472189000053,0.23028173803595386,292.1256827068214,0.4186931077648801,259.20000000000005,12.701280847760154,0.0,566.4000000000001,297.1500588005646,908.0362886948911,290.7089966666666
13099410.0,390.5342043354451,0.23027933100030112,292.12573968400375,0.41868835966635154,259.20000000000005,12.700882568897,0.0,566.4000000000001,297.15000356772777,908.1128938479292,290.717480625
13099440.0,390.5184249980531,0.230276125129633,292.12581413322414,0.4186821555646512,259.20000000000005,12.700352124155925,0.0,566.4000000000001,297.1499476652231,908.1891815956667,290.7258933333333
13099470.0,390.4998590110084,0.23027211307095619,292.1259062111085,0.4186744824076219,259.20000000000005,12.699688308007252,0.0,566.4000000000001,297.14989112556316,908.2651532532389,290.73423354166664
13099500.0,390.47848714265183,0.2302672881517103,292.12601605937823,0.4186653283851441,259.20000000000005,12.69889003045001,0.0,566.4000000000001,297.14983398512163,908.3408101303314,290.74249999999995
13099530.0,390.4542927674278,0.23026164438699703,292.12614380473866,0.41865468293844393,259.20000000000005,12.697956318265607,0.0,566.4000000000001,297.1497762833564,908.4161535312045,290.75069145833334
13099560.0,390.4272618056498,0.23025517647918897,292.1262895589257,0.41864253675619234,259.20000000000005,12.696886314999123,0.0,566.4000000000001,297.1497180620868,908.4911847547128,290.75880666666666
13099590.0,390.39738264665937,0.2302478798111324,292.12645341888657,0.41862888175945073,259.20000000000005,12.695679279869202,0.0,566.4000000000001,297.1496593648318,908.5659050943303,290.766844375
13099620.0,390.3646460598064,0.23023975043411177,292.126635467068,0.41861371107766354,259.20000000000005,12.694334585800059,0.0,566.4000000000001,297.1496002362156,908.640315838171,290.7748033333333
