time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
4307580.0,1.28392124827686e-140,-1.5093751190881017e-143,294.15,0.0,25.92,1.4661506885643e-284,0.0,56.64000000000001,294.43035660282396,546.6405257616949,272.24584999999996
4307610.0,1.559500868831626e-141,-1.82540409197863e-144,294.15,0.0,25.92,2.144382600825452e-286,0.0,56.64000000000001,294.42393678980704,546.0307911938688,272.2452895833333
4307640.0,0.0,4.2588870703036666e-145,294.15,0.0,25.92,1.1672838692101132e-287,1.2180742123547045e-141,56.64000000000001,294.4175271395455,545.4235919159382,272.2447555555555
4307670.0,0.0,1.9218379499614467e-145,294.15,0.0,25.92,2.376937515980056e-288,5.5201861798774846e-142,56.64000000000001,294.41112741677864,544.818917386111,272.24424374999995
4307700.0,0.0,1.8586966239622063e-146,294.15,0.0,25.92,2.2233163180198848e-290,5.361570782013836e-143,56.64000000000001,294.40473738451817,544.2167571064285,272.24375
4307730.0,5.591702422039234e-144,-6.434358802627872e-147,294.15,0.0,25.92,2.6643715360076828e-291,0.0,56.64000000000001,294.3983568040462,543.6171006225828,272.2432701388889
4307760.0,2.1055699449965212e-144,-2.4127333070660352e-147,294.15,0.0,25.92,3.7463027784315542e-292,0.0,56.64000000000001,294.39198543491045,543.019937523735,272.2428
4307790.0,1.5247934912288143e-145,-1.7399683028590548e-148,294.15,0.0,25.92,1.9483496993270148e-294,0.0,56.64000000000001,294.38562303491676,542.4252574423348,272.24233541666666
4307820.0,0.0,9.367073508631586e-149,294.15,0.0,25.92,5.646665896850707e-295,2.7475755226852905e-145,56.64000000000001,294.37926936011877,541.8330500539405,272.2418722222222
4307850.0,0.0,2.9852309201069833e-149,294.15,0.0,25.92,5.735088153677438e-296,8.792431947459771e-146,56.64000000000001,294.3729241648054,541.2433050770395,272.24140624999995
4307880.0,0.0,1.385999490635723e-150,294.15,0.0,25.92,1.236261591330699e-298,4.0989044764805583e-147,56.64000000000001,294.36658720148677,540.6560122728699,272.2409333333333
4307910.0,1.1807598087719167e-147,-1.3254809953205885e-150,294.15,0.0,25.92,1.1306579629761447e-298,0.0,56.64000000000001,294.360258220878,540.0711614452434,272.24044930555556
4307940.0,3.252926065320889e-148,-3.636934372364254e-151,294.15,0.0,25.92,8.51246156543489e-300,0.0,56.64000000000001,294.353936971882,539.4887424403669,272.23994999999996
4307970.0,6.141845145051682e-150,-6.839442553517074e-153,294.15,0.0,25.92,3.010409997192461e-303,0.0,56.64000000000001,294.34762320157074,538.9087451466673,272.23943125
4308000.0,0.0,1.832928397734888e-152,294.15,0.0,25.92,2.1620973025612071e-302,5.5084669165826224e-149,56.64000000000001,294.34131665516645,538.3311594946157,272.2388888888889
4308030.0,0.0,4.356686122593159e-153,294.15,0.0,25.92,1.2215093058664008e-303,1.3144949906712874e-149,56.64000000000001,294.33501707602096,537.7559754565525,272.23831874999996
4308060.0,4.693493064101568e-152,-5.1649439876547544e-155,294.15,0.0,25.92,1.7167832501813928e-307,0.0,56.64000000000001,294.32872420559556,537.1831830465135,272.23771666666664
4308090.0,2.2675300227093836e-151,-2.4855725962489848e-154,294.15,0.0,25.92,3.975915442752003e-306,0.0,56.64000000000001,294.32243778343997,536.6127723200558,272.2370784722222
4308120.0,4.689223106067625e-152,-5.1202213681093075e-155,294.15,0.0,25.92,1.6871811347908364e-307,0.0,56.64000000000001,294.31615754717154,536.0447333740864,272.2364
4308150.0,0.0,2.412249092453802e-156,294.15,0.0,25.92,3.74479922848395e-310,7.392448476406653e-153,56.64000000000001,294.30988323245447,535.479056346689,272.2356770833333
4308180.0,0.0,3.3129145840686543e-156,294.15,0.0,25.92,7.0632521891708e-310,1.0191579090959005e-152,56.64000000000001,294.30361457297903,534.915731416954,272.23490555555554
4308210.0,0.0,5.884365751325857e-157,294.15,0.0,25.92,2.228350761124e-311,1.81712987236755e-153,56.64000000000001,294.2973513004412,534.3547488048068,272.23408125
4308240.0,4.889065390479987e-155,-5.257424990898286e-158,294.15,0.0,25.92,1.77881345453e-313,0.0,56.64000000000001,294.2910931445231,533.7960987708387,272.23319999999995
4308270.0,4.05727118736581e-155,-4.346561267699364e-158,294.15,0.0,25.92,1.21583837477e-313,0.0,56.64000000000001,294.28483983287344,533.2397716161378,272.2322576388889
4308300.0,6.164553946607244e-156,-6.579418920613396e-159,294.15,0.0,25.92,2.78586017e-315,0.0,56.64000000000001,294.2785910910895,532.6857576821205,272.23125
4308330.0,0.0,9.375054975850345e-160,294.15,0.0,25.92,5.6562923e-317,2.9388886499272983e-156,56.64000000000001,294.27234664269884,532.1340473503639,272.2301729166666
4308360.0,0.0,5.6186314091601824e-160,294.15,0.0,25.92,2.031633e-317,1.767856439604974e-156,56.64000000000001,294.26610620914335,531.5846310424382,272.2290222222222
4308390.0,0.0,7.099313226987893e-161,294.15,0.0,25.92,3.2435e-319,2.2419750307985038e-157,56.64000000000001,294.25986950976284,531.0374992197414,272.22779375
4308420.0,1.4424574500618051e-158,-1.5169747997068673e-161,294.15,0.0,25.92,1.481e-320,0.0,56.64000000000001,294.25363626178097,530.4926423833334,272.2264833333333
4308450.0,6.83228448192335e-159,-7.159146142765768e-162,294.15,0.0,25.92,3.295e-321,0.0,56.64000000000001,294.24740618029153,529.9500510737702,272.2250868055555
4308480.0,6.981508909737778e-160,-7.289089253372906e-163,294.15,0.0,25.92,3e-323,0.0,56.64000000000001,294.24117897824675,529.409715870941,272.2236
4308510.0,0.0,2.314062875169219e-163,294.15,0.0,25.92,0.0,7.414683622596467e-160,56.64000000000001,294.2349543664461,528.8716273939037,272.22201874999996
4308540.0,0.0,8.992024959032036e-164,294.15,0.0,25.92,0.0,2.891539858590539e-160,56.64000000000001,294.2287320535273,528.3357763007227,272.2203388888889
4308570.0,0.0,6.929194780649023e-165,294.15,0.0,25.92,0.0,2.236146763314316e-161,56.64000000000001,294.22251174595857,527.8021532883059,272.21855624999995
4308600.0,3.2930159234987e-162,-3.389357750926579e-165,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.2162931480319,527.2707490922443,272.21666666666664
4308630.0,1.0851008113260814e-162,-1.1129204794423333e-165,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.21007596185854,526.7415544866496,272.2146659722222
4308660.0,5.592776680308563e-164,-5.716101825690449e-167,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.20385988736575,526.2145602839959,272.21254999999996
4308690.0,0.0,4.81512443044747e-167,294.15,0.0,25.92,0.0,1.5758958388905146e-163,56.64000000000001,294.19764462229523,525.6897573349586,272.2103145833333
4308720.0,0.0,1.356227775307469e-167,294.15,0.0,25.92,0.0,4.454086447377295e-164,56.64000000000001,294.191429862203,525.1671365282565,272.20795555555554
4308750.0,0.0,3.2387624710270744e-169,294.15,0.0,25.92,0.0,1.067341828007257e-165,56.64000000000001,294.18521530046115,524.6466887904932,272.20546874999997
4308780.0,6.622833174926406e-166,-6.675859252114922e-169,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.1790006282612,524.128405086,272.20284999999996
4308810.0,1.6176990105085602e-166,-1.6250901611861436e-169,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.17278553461875,523.6122764166782,272.20009513888886
4308840.0,0.0,1.0494911890987371e-171,294.15,0.0,25.92,0.0,3.494251780103808e-168,56.64000000000001,294.1665697063805,523.0982938218436,272.19719999999995
4308870.0,0.0,9.06807766648515e-171,294.15,0.0,25.92,0.0,3.0294230331347183e-167,56.64000000000001,294.16035282823196,522.5864483780708,272.19416041666665
4308900.0,0.0,1.9107077691342473e-171,294.15,0.0,25.92,0.0,6.40473661376702e-168,56.64000000000001,294.15413458270774,522.076731199038,272.1909722222222
4308930.0,7.934465289258817e-170,-7.863827045780054e-173,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.1479146502028,521.5691334353734,272.18763125
4308960.0,1.224836258717254e-169,-1.2098892424758083e-172,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.14169270898583,521.0636462745003,272.1841333333333
4308990.0,2.231967638295815e-170,-2.1974216233778288e-173,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.1354684352137,520.5602609404858,272.18047430555555
4309020.0,0.0,1.8125504088230016e-174,294.15,0.0,25.92,0.0,6.15713829041686e-171,56.64000000000001,294.12924150294805,520.058968693887,272.17665
4309050.0,0.0,1.588278118357607e-174,294.15,0.0,25.92,0.0,5.413081185905395e-171,56.64000000000001,294.12301158417307,519.5597608315994,272.17265625
4309080.0,0.0,2.459972673836625e-175,294.15,0.0,25.92,0.0,8.411455711064706e-172,56.64000000000001,294.11677834881533,519.0626286867072,272.1684888888889
4309110.0,3.39657138152111e-173,-3.30036436038665e-176,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.11054146476465,518.5675636283311,272.16414375
4309140.0,2.120312894314557e-173,-2.0535743469192705e-176,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.1043005978985,518.0745570614794,272.15961666666664
4309170.0,2.755312346603943e-174,-2.6599691065521903e-177,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.0980554121158,517.5836004268986,272.1549034722222
4309200.0,0.0,8.294939671664551e-179,294.15,0.0,25.92,0.0,2.8733273020224547e-175,56.64000000000001,294.09180562455725,517.0946865906437,272.15
4309230.0,0.0,9.0123634697897e-180,294.15,0.0,25.92,0.0,3.131865423488519e-176,56.64000000000001,294.08554907939464,516.6087202697407,272.145
4309260.0,8.03196888409732e-178,-7.679791021986512e-181,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.07928898905215,516.1244421151256,272.14
4309290.0,1.0859035624499682e-177,-1.0349926229146128e-180,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.07302555483295,515.6418808140992,272.135
4309320.0,0.0,2.906539475852831e-181,294.15,0.0,25.92,0.0,1.0197288663933073e-177,56.64000000000001,294.0667588336463,515.1611427602613,272.13
4309350.0,0.0,2.9435089998309014e-181,294.15,0.0,25.92,0.0,1.0359620819774982e-177,56.64000000000001,294.06048892193354,514.6823430938591,272.125
4309380.0,1.2990598226200804e-179,-1.2264932430521228e-182,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.05421609644384,514.2055075662269,272.12
4309410.0,5.6543651714569893e-179,-5.3218347939556956e-182,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.04794066387245,513.7306445448679,272.11499999999995
4309440.0,6.662321424342043e-181,-6.251013243692682e-184,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.041662938045,513.25775184517,272.10999999999996
4309470.0,0.0,1.0832137972759683e-182,294.15,0.0,25.92,0.0,3.860246303851826e-179,56.64000000000001,294.0353832241838,512.7868237981473,272.10499999999996
4309500.0,0.0,1.195460811329848e-183,294.15,0.0,25.92,0.0,4.273437268490597e-180,56.64000000000001,294.02910181421976,512.3178532207327,272.09999999999997
4309530.0,2.130349764528694e-180,-1.9803970609345122e-183,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.02281898511256,511.85083237258993,272.09499999999997
4309560.0,4.264370449272625e-181,-3.9520883208007075e-184,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.0165349986493,511.3857533052929,272.09
4309590.0,0.0,3.568872030030587e-184,294.15,0.0,25.92,0.0,1.2875434955189354e-180,56.64000000000001,294.01025010178205,510.92260800846316,272.085
4309620.0,0.0,1.0935396510937441e-184,294.15,0.0,25.92,0.0,3.9571603370662626e-181,56.64000000000001,294.00396452717774,510.4613884668247,272.08
4309650.0,6.551237386307971e-182,-6.016452614494844e-185,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.99767849383926,510.00208668319345,272.075
4309680.0,2.9027525863842396e-182,-2.657788445899087e-185,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.99139220773884,509.544694687537,272.07
4309710.0,0.0,9.501482204408862e-186,294.15,0.0,25.92,0.0,3.4694514728790275e-182,56.64000000000001,293.9851058624437,509.0892045405248,272.065
4309740.0,0.0,6.039781808822992e-186,294.15,0.0,25.92,0.0,2.21200525743007e-182,56.64000000000001,293.97881963972276,508.6356083348623,272.06
4309770.0,1.4712052229509282e-183,-1.3350492401140499e-186,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.9725337101323,508.18389819574406,272.05499999999995
4309800.0,1.4986026784392569e-183,-1.3558958322396894e-186,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.9662482303449,507.7340664602834,272.04999999999995
4309830.0,9.340103497059695e-185,-8.425833844829735e-188,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.9599633443893,507.28610565895775,272.04499999999996
4309860.0,0.0,5.55648197092221e-188,294.15,0.0,25.92,0.0,2.0591619795496384e-184,56.64000000000001,293.9536792011226,506.84000759297976,272.03999999999996
4309890.0,0.0,1.6705448091779382e-188,294.15,0.0,25.92,0.0,6.208922702305171e-185,56.64000000000001,293.94739593306076,506.39576444752174,272.03499999999997
4309920.0,0.0,6.115100371937601e-190,294.15,0.0,25.92,0.0,2.279416710397962e-186,56.64000000000001,293.9411136630816,505.95336848657314,272.03
4309950.0,8.719246199047615e-187,-7.774653006770528e-190,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.9348325055569,505.5128120217521,272.025
4309980.0,2.2803900958399513e-187,-2.0274966243596605e-190,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.92855256701887,505.0740874018067,272.02
4310010.0,2.0258529181642805e-189,-1.796028598683292e-192,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.9222739466532,504.63718700902194,272.015
4310040.0,0.0,1.0660068034646272e-191,294.15,0.0,25.92,0.0,4.0195149564320524e-188,56.64000000000001,293.9159967367228,504.20210325793295,272.01
4310070.0,0.0,2.4201297584445676e-192,294.15,0.0,25.92,0.0,9.151393394586907e-189,56.64000000000001,293.90972102295444,503.7688285948066,272.005
4310100.0,6.122893312481423e-191,-5.3821685748365227e-194,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.903446884903,503.3373554973828,272.0
4310130.0,1.638413890616327e-190,-1.436150513904293e-193,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.89717439629555,502.90767647470074,271.995
4310160.0,3.24271832673249e-191,-2.8344354077153154e-194,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.8909036253592,502.4797840669539,271.98999999999995
4310190.0,0.0,1.6533926518866837e-195,294.15,0.0,25.92,0.0,6.322825135839066e-192,56.64000000000001,293.8846346351328,502.0536708453569,271.98499999999996
4310220.0,0.0,1.904476062440345e-195,294.15,0.0,25.92,0.0,7.303301720233228e-192,56.64000000000001,293.8783674837631,501.6293294120135,271.97999999999996
4310250.0,0.0,3.2457487009815828e-196,294.15,0.0,25.92,0.0,1.248136263802612e-192,56.64000000000001,293.87210222478683,501.20675239978834,271.97499999999997
4310280.0,3.828801700553417e-194,-3.309758175557721e-197,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.86583890739826,500.7859324721796,271.96999999999997
4310310.0,2.887012045943105e-194,-2.4887933895537604e-197,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.85957757670377,500.3668623231899,271.965
4310340.0,4.204262541328049e-195,-3.614448225435035e-198,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.8533182739633,499.94953467720126,271.96
4310370.0,0.0,5.690298854337577e-199,294.15,0.0,25.92,0.0,2.212303324831911e-195,56.64000000000001,293.8470610368194,499.533942288847,271.955
4310400.0,0.0,3.2072698258811247e-199,294.15,0.0,25.92,0.0,1.2503255905950943e-195,56.64000000000001,293.8408058995148,499.12007794288763,271.95
4310430.0,0.0,3.880385148135555e-200,294.15,0.0,25.92,0.0,1.5168251121183722e-196,56.64000000000001,293.83455289309813,498.70793445408424,271.945
4310460.0,1.0611394075396367e-197,-9.024484312131947e-201,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.82830204561947,498.2975046670746,271.94
4310490.0,4.806765386919318e-198,-4.076990144444133e-201,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.822053382315,497.88878145624847,271.935
4310520.0,4.676306754201062e-199,-3.9557731922187435e-202,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.815806925782,497.48175772562416,271.92999999999995
4310550.0,0.0,1.3595853544729377e-202,294.15,0.0,25.92,0.0,5.371682587958117e-199,56.64000000000001,293.8095626961446,497.0764264087251,271.92499999999995
4310580.0,0.0,5.111734653669162e-203,294.15,0.0,25.92,0.0,2.0249806400620107e-199,56.64000000000001,293.8033207112104,496.6727804684575,271.91999999999996
4310610.0,0.0,3.7162467704557695e-204,294.15,0.0,25.92,0.0,1.4760499690919488e-200,56.64000000000001,293.7970809866184,496.2708128969878,271.91499999999996
4310640.0,2.3594408728896517e-201,-1.9749318806397694e-204,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.7908435359789,495.8705167156212,271.90999999999997
4310670.0,7.568664686771519e-202,-6.318700620675306e-205,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.7846083710059,495.4718849746804,271.905
4310700.0,3.5905495592660516e-203,-2.989782512066647e-206,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.77837550164156,495.0749107533852,271.9
4310730.0,0.0,2.789735558047854e-206,294.15,0.0,25.92,0.0,1.1196655632503082e-202,56.64000000000001,293.7721449361742,494.679587159732,271.895
4310760.0,0.0,7.693821123583778e-207,294.15,0.0,25.92,0.0,3.095907517260565e-203,56.64000000000001,293.7659166813492,494.28590733037424,271.89
4310790.0,0.0,1.543187495204139e-208,294.15,0.0,25.92,0.0,6.225591694074706e-205,56.64000000000001,293.759690742474,493.89386443050364,271.885
4310820.0,4.674383036484726e-205,-3.852384186527175e-208,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.7534671235164,493.50345165373085,271.88
4310850.0,1.1210086166370998e-205,-9.215252339703149e-209,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.74724582719807,493.1146622219678,271.875
4310880.0,0.0,9.341028709789418e-211,294.15,0.0,25.92,0.0,3.797324556656439e-207,56.64000000000001,293.74102685508177,492.7274893853098,271.87
4310910.0,0.0,5.218377297783898e-210,294.15,0.0,25.92,0.0,2.126750777303883e-206,56.64000000000001,293.7348102076541,492.3419264219185,271.86499999999995
4310940.0,0.0,1.0834505563476155e-210,294.15,0.0,25.92,0.0,4.42673916708133e-207,56.64000000000001,293.7285958844029,491.95796663790503,271.85999999999996
4310970.0,5.958617077497744e-209,-4.849087739376815e-212,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.7223838838903,491.5756033672138,271.85499999999996
4311000.0,8.56115977093204e-209,-6.949637627588278e-212,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.716174203825,491.19482997150703,271.84999999999997
4311030.0,1.539321486180429e-209,-1.2464595399907283e-212,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.7099668411258,490.81563984004913,271.84499999999997
4311060.0,0.0,1.0727140769159372e-213,294.15,0.0,25.92,0.0,4.426804081849418e-210,56.64000000000001,293.7037617919643,490.43802638959204,271.84
4311090.0,0.0,9.11282473109259e-214,294.15,0.0,25.92,0.0,3.769914755285491e-210,56.64000000000001,293.6975590518447,490.06198306426114,271.835
4311120.0,0.0,1.3964463876736884e-214,294.15,0.0,25.92,0.0,5.7912293060748475e-211,56.64000000000001,293.69135861565036,489.6875033354413,271.83
4311150.0,2.399162990396587e-212,-1.923659493202975e-215,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.68516047769344,489.3145807016633,271.825
4311180.0,1.4723000531449363e-212,-1.1776198479995635e-215,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.67896463176186,488.94320868849167,271.82
4311210.0,1.894806498802259e-213,-1.5118827519614724e-216,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.6727710711628,488.57338084841103,271.815
4311240.0,0.0,3.121536275393774e-217,294.15,0.0,25.92,0.0,1.3072099411378963e-213,56.64000000000001,293.6665797887641,488.20509076071556,271.81
4311270.0,0.0,1.5004437370822846e-217,294.15,0.0,25.92,0.0,6.298600652445713e-214,56.64000000000001,293.6603907770332,487.83833203139653,271.80499999999995
4311300.0,0.0,1.5612490193053902e-218,294.15,0.0,25.92,0.0,6.569614955261532e-215,56.64000000000001,293.6542040280726,487.47309829303174,271.79999999999995
4311330.0,6.035767311384167e-216,-4.769843292880178e-219,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.6480195336546,487.1093832046749,271.79499999999996
4311360.0,2.3910569637264274e-216,-1.885064106228107e-219,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.64183728525194,486.7471804517456,271.78999999999996
4311390.0,1.906913707346259e-217,-1.4998083085456102e-220,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.6356572740682,486.3864837459193,271.78499999999997
4311420.0,0.0,6.994430779874427e-221,294.15,0.0,25.92,0.0,2.9713512181755283e-217,56.64000000000001,293.62947949106467,486.0272868250189,271.78
4311450.0,0.0,2.334453437186133e-221,294.15,0.0,25.92,0.0,9.94055275980111e-218,56.64000000000001,293.62330392698686,485.66958345290504,271.775
4311480.0,0.0,1.265615552838505e-222,294.15,0.0,25.92,0.0,5.401905487207449e-219,56.64000000000001,293.6171305723877,485.31336741936894,271.77
4311510.0,1.276496041634199e-219,-9.94573761532993e-223,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.6109594176506,484.9586325400235,271.765
4311540.0,3.663263768555118e-220,-2.84756380024542e-223,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.6047904530099,484.60537265619666,271.76
4311570.0,9.988792717208251e-222,-7.746575927886402e-225,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.5986236685706,484.25358163482434,271.755
4311600.0,0.0,1.3800177149914648e-224,294.15,0.0,25.92,0.0,5.945267291188098e-221,56.64000000000001,293.5924590543262,483.90325336834377,271.75
4311630.0,0.0,3.416987812116924e-225,294.15,0.0,25.92,0.0,1.4754727986238773e-221,56.64000000000001,293.5862966001754,483.5543817745875,271.745
4311660.0,1.1031781131586665e-224,-8.496483672481982e-228,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.580136295938,483.20696079667806,271.73999999999995
4311690.0,2.4413710258301472e-223,-1.8760035174071453e-226,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.57397813136924,482.86098440292227,271.73499999999996
4311720.0,5.250975605429246e-224,-4.0257773959529224e-227,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.5678220961731,482.5164465867073,271.72999999999996
4311750.0,0.0,1.4598705058268643e-228,294.15,0.0,25.92,0.0,6.361650916266267e-225,56.64000000000001,293.56166818001464,482.17334136639573,271.72499999999997
4311780.0,0.0,2.5050994096877565e-228,294.15,0.0,25.92,0.0,1.0941160964103662e-224,56.64000000000001,293.555516372532,481.83166278522185,271.71999999999997
4311810.0,0.0,4.643197557985727e-229,294.15,0.0,25.92,0.0,2.032520836889925e-225,56.64000000000001,293.54936666334646,481.49140491118834,271.715
4311840.0,4.658283892763106e-227,-3.53924776840685e-230,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.5432190420725,481.15256183696334,271.71
4311870.0,4.342056353201739e-227,-3.2916077178879467e-230,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.5370734983267,480.8151276797779,271.705
4311900.0,6.900115962348633e-228,-5.219153501975457e-231,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.53093002173637,480.47909658132346,271.7
4311930.0,0.0,6.563633017050337e-232,294.15,0.0,25.92,0.0,2.898977566230119e-228,56.64000000000001,293.5247886019468,480.1444627076508,271.695
4311960.0,0.0,4.26044018741954e-232,294.15,0.0,25.92,0.0,1.8858933292079948e-228,56.64000000000001,293.51864922862853,479.81122024906807,271.69
4311990.0,0.0,5.6769904528838355e-233,294.15,0.0,25.92,0.0,2.518485868443793e-229,56.64000000000001,293.51251189148377,479.47936342004044,271.685
4312020.0,1.4451155416437952e-230,-1.0834393874952145e-233,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.50637658025215,479.1488864590891,271.67999999999995
4312050.0,7.265583555428304e-231,-5.435262734090625e-234,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.50024328471625,478.81978362869233,271.67499999999995
4312080.0,7.909868746689807e-232,-5.904329965000356e-235,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.4941119947065,478.4920492151846,271.66999999999996
4312110.0,0.0,1.6723497097354663e-235,294.15,0.0,25.92,0.0,7.484278045163868e-232,56.64000000000001,293.48798270010525,478.1656775286579,271.66499999999996
4312140.0,0.0,6.835636336046006e-236,294.15,0.0,25.92,0.0,3.0658006728570497e-232,56.64000000000001,293.4818553908515,477.84066290286336,271.65999999999997
4312170.0,0.0,5.741579390505608e-237,294.15,0.0,25.92,0.0,2.5806865272443265e-233,56.64000000000001,293.47573005694375,477.51699969511213,271.655
4312200.0,3.335465088968851e-234,-2.468286467349356e-237,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.4696066884438,477.19468228617785,271.65
4312230.0,1.1474152801001514e-234,-8.47280629918199e-238,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.4634852754795,476.87370508019933,271.645
4312260.0,6.741888431793242e-236,-4.9677400354284695e-239,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.45736580824746,476.5540625045826,271.64
4312290.0,0.0,3.5252241737883425e-239,294.15,0.0,25.92,0.0,1.598138424524585e-235,56.64000000000001,293.4512482770151,476.2357490099051,271.635
4312320.0,0.0,1.0343703929978797e-239,294.15,0.0,25.92,0.0,4.699231340970247e-236,56.64000000000001,293.44513267212307,475.9187590698186,271.63
4312350.0,0.0,3.2831548099258666e-241,294.15,0.0,25.92,0.0,1.4947277663679592e-237,56.64000000000001,293.4390189839868,475.6030871809538,271.625
4312380.0,6.715398212736006e-238,-4.9063988560364636e-241,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.43290720309795,475.2887278628243,271.62
4312410.0,1.7038685231316342e-238,-1.242262235985018e-241,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.42679732002625,474.9756756577319,271.61499999999995
4312440.0,3.970722753810444e-241,-2.888922670623404e-244,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.42068932541997,474.6639251306715,271.60999999999996
4312470.0,0.0,6.684253292825187e-243,294.15,0.0,25.92,0.0,3.068832176642483e-239,56.64000000000001,293.41458321000744,474.35347086923684,271.60499999999996
4312500.0,0.0,1.4649912510621015e-243,294.15,0.0,25.92,0.0,6.740003751888019e-240,56.64000000000001,293.4084789645974,474.04430748352655,271.59999999999997
4312530.0,6.275628651434766e-242,-4.5374198536594e-245,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.4023765800798,473.7364296060509,271.59499999999997
4312560.0,1.2389738028591649e-241,-8.939534028403724e-245,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.3962760474264,473.4298318916378,271.59
4312590.0,2.3494410192698336e-242,-1.6916918152729913e-245,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.39017735769073,473.1245090173407,271.585
4312620.0,0.0,1.1869296590704556e-246,294.15,0.0,25.92,0.0,5.506050499515589e-243,56.64000000000001,293.3840805020087,472.82045568234633,271.58
4312650.0,0.0,1.175911337167958e-246,294.15,0.0,25.92,0.0,5.466131535967029e-243,56.64000000000001,293.3779854715984,472.5176666078819,271.575
4312680.0,0.0,1.904623515130437e-247,294.15,0.0,25.92,0.0,8.871602719879962e-244,56.64000000000001,293.37189225776,472.2161365371241,271.57
4312710.0,3.1592364778174154e-245,-2.25622975968457e-248,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.3658008518761,471.9158602351072,271.565
