time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
29035470.0,0.0,0.06152306177310101,296.27601531902985,0.11189554310683597,25.92,0.30975354992485515,560.4523527034565,56.64000000000001,288.14449913158705,413.22147668645374,269.92749999999995
29035500.0,0.0,0.06159896366708278,296.27863844854636,0.11203360255507162,25.92,0.31067817912911605,561.3253047331042,56.64000000000001,288.14449442442776,413.16669513835336,269.92499999999995
29035530.0,0.0,0.0616749824997223,296.2812655775567,0.11217187250298706,25.92,0.3116061469459283,562.2001042908447,56.64000000000001,288.1444888749049,413.112140570442,269.92249999999996
29035560.0,0.0,0.061751112591955086,296.2838964834141,0.11231034123232012,25.92,0.31253739539655073,563.0766662558866,56.64000000000001,288.1444827750826,413.0578120422573,269.91999999999996
29035590.0,0.0,0.06182734553232228,296.2865308542005,0.11244899232634374,25.92,0.3134718324398939,563.9548757377072,56.64000000000001,288.1444763942562,413.00370861722996,269.91749999999996
29035620.0,0.0,0.06190367073810227,296.2891683078566,0.1125878056766627,25.92,0.314409338520706,564.8345947296428,56.64000000000001,288.1444699749632,412.94982936266916,269.91499999999996
29035650.0,0.0,0.06198007598425704,296.29180841011566,0.11272675842714058,25.92,0.3153497728044395,565.7156683062117,56.64000000000001,288.1444637304526,412.89617334974656,269.91249999999997
29035680.0,0.0,0.06205654789186085,296.29445069097716,0.11286582584090366,25.92,0.3162929789911836,566.5979302814416,56.64000000000001,288.14445784341086,412.84273965348086,269.90999999999997
29035710.0,0.0,0.06213307237002966,296.2970946595321,0.11300498208063775,25.92,0.31723879062830357,567.4812082715779,56.64000000000001,288.144452465753,412.7895273527226,269.90749999999997
29035740.0,0.0,0.062209635007479024,296.29973981702375,0.11314420089598919,25.92,0.31818703586619007,568.3653281288704,56.64000000000001,288.1444477192963,412.73653553013844,269.905
29035770.0,0.0,0.06228622141170131,296.30238566809174,0.11328345621535543,25.92,0.3191375416237,569.2501177338544,56.64000000000001,288.144443697144,412.68376327219596,269.9025
29035800.0,0.0,0.06236281749543838,296.3050317301987,0.11342272264203786,25.92,0.32009013715027584,570.1354101516242,56.64000000000001,288.14444046562073,412.6312096691479,269.9
29035830.0,0.0,0.06243940971148656,296.30767754129033,0.11356197585738659,25.92,0.32104465698847484,571.0210461727742,56.64000000000001,288.14443806661285,412.5788738150173,269.8975
29035860.0,0.0,0.06251598523866538,296.3103226658004,0.11370119293686543,25.92,0.32200094336316765,571.9068762804575,56.64000000000001,288.1444365201713,412.5267548075813,269.895
29035890.0,0.0,0.0625925321391009,296.3129666999435,0.11384035262860588,25.92,0.3229588482410855,572.7927623262533,56.64000000000001,288.14443582689,412.4748517483577,269.8925
29035920.0,0.0,0.06266903940970382,296.31560927209625,0.11397943537348823,25.92,0.32391823408747866,573.6785777752602,56.64000000000001,288.14443597198846,412.42316374258536,269.89
29035950.0,0.0,0.06274549706160298,296.3182500466223,0.11411842350643858,25.92,0.32487897498321205,574.5642086201077,56.64000000000001,288.1444369270069,412.37168989921184,269.8875
29035980.0,0.0,0.06282189615402678,296.3208887240941,0.11425730126811227,25.92,0.32584095718074485,575.4495535375926,56.64000000000001,288.14443865271954,412.32042933087894,269.885
29036010.0,0.0,0.062898228787355,296.32352504079876,0.11439605477888302,25.92,0.32680407915029774,576.3345236411034,56.64000000000001,288.1444411017614,412.2693811539059,269.8825
29036040.0,0.0,0.06297448807126364,296.32615876749327,0.1145346719733321,25.92,0.3277682513102239,577.2190419660934,56.64000000000001,288.14444422102866,412.2185444882747,269.88
29036070.0,0.0,0.06305066807440403,296.32878970752614,0.11467314250137753,25.92,0.328733395518654,578.1030427554941,56.64000000000001,288.1444479538447,412.1679184576142,269.8775
29036100.0,0.0,0.06312676375892241,296.33141769445643,0.11481145760297003,25.92,0.32969944436498894,578.9864705848602,56.64000000000001,288.1444522418808,412.1175021891852,269.875
29036130.0,0.0,0.0632027709032952,296.33404258930193,0.11494960996326016,25.92,0.33066634030266256,579.8692793684633,56.64000000000001,288.1444570268245,412.0672948138654,269.8725
29036160.0,0.0,0.06327868601700506,296.33666427753803,0.11508759355463552,25.92,0.3316340346659675,580.7514312870928,56.64000000000001,288.144462251794,412.0172954661344,269.87
29036190.0,0.0,0.0633545062502968,296.33928266595115,0.11522540347111394,25.92,0.33260248661082326,581.6328956740853,56.64000000000001,288.14446786250596,411.9675032840584,269.86749999999995
29036220.0,0.0,0.06343022930183362,296.3418976794446,0.11536303576024583,25.92,0.3335716620146891,582.5136478916706,56.64000000000001,288.14447380820593,411.9179174092758,269.86499999999995
29036250.0,0.0,0.06350585332663672,296.34450925787286,0.1155004872564688,25.92,0.33454153236580064,583.3936682238733,56.64000000000001,288.14448004237784,411.86853698698167,269.86249999999995
29036280.0,0.0,0.06358137684630175,296.3471173529689,0.11563775541941788,25.92,0.33551207366740515,584.2729408077716,56.64000000000001,288.1444865232512,411.8193611659133,269.85999999999996
29036310.0,0.0,0.06365679866301469,296.3497219254159,0.11577483817978423,25.92,0.3364832653770165,585.1514526194268,56.64000000000001,288.1444932141273,411.7703890983354,269.85749999999996
29036340.0,0.0,0.06373211777855652,296.3523229420989,0.1159117337946799,25.92,0.33745508939673297,586.029192526646,56.64000000000001,288.1445000835471,411.7216199400251,269.85499999999996
29036370.0,0.0,0.06380733331907491,296.3549203735607,0.11604844071372054,25.92,0.33842752912558816,586.906150416095,56.64000000000001,288.1445071053254,411.6730528502582,269.85249999999996
29036400.0,0.0,0.06388244446608324,296.3575141916755,0.11618495745660573,25.92,0.3394005685809474,587.7823163985652,56.64000000000001,288.1445142584738,411.62468699179345,269.84999999999997
29036430.0,0.0,0.06395745039377126,296.36010436754054,0.11632128250213364,25.92,0.34037419159117643,588.6576800917913,56.64000000000001,288.14452152703797,411.57652153085877,269.84749999999997
29036460.0,0.0,0.0640323502125148,296.36269086957725,0.11645741418827747,25.92,0.3413483810592595,589.5322299778669,56.64000000000001,288.14452889987115,411.5285556371368,269.84499999999997
29036490.0,0.0,0.06410714291805639,296.36527366182435,0.11659335062233533,25.92,0.34232311829160855,590.4059528277783,56.64000000000001,288.1445363703675,411.48078848375013,269.8425
29036520.0,0.0,0.064181827345662,296.36785270239454,0.11672908959971443,25.92,0.3432983823840094,591.2788331832726,56.64000000000001,288.1445439361766,411.4332192472475,269.84
29036550.0,0.0,0.06425640212822188,296.37042794205655,0.11686462852929357,25.92,0.34427414965210035,592.1508528824758,56.64000000000001,288.1445515989215,411.38584710758965,269.8375
29036580.0,0.0,0.06433086565696959,296.3729993228946,0.1169999643628743,25.92,0.34525039308970107,593.0219906121246,56.64000000000001,288.1445593639422,411.33867124813435,269.835
29036610.0,0.0,0.06440521604310603,296.37556677698194,0.11713509352536555,25.92,0.34622708183294826,593.8922214644413,56.64000000000001,288.1445672400881,411.29169085562313,269.8325
29036640.0,0.0,0.06447945107813384,296.37813022498807,0.11727001184147708,25.92,0.3472041806014957,594.76151647067,56.64000000000001,288.14457523958623,411.2449051201667,269.83
29036670.0,0.0,0.06455356819000244,296.38068957461127,0.1174047144532249,25.92,0.3481816490782787,595.62984207417,56.64000000000001,288.1445833780187,411.1983132352315,269.8275
29036700.0,0.0,0.06462756439109192,296.38324471868873,0.11753919572045957,25.92,0.3491594411745598,596.4971594922367,56.64000000000001,288.144591674454,411.1519143976252,269.825
29036730.0,0.0,0.06470143621229427,296.3857955327663,0.11767344909296472,25.92,0.3501375041027039,597.3634238926008,56.64000000000001,288.1446001517984,411.1057078074834,269.8225
29036760.0,0.0,0.06477517961451605,296.38834187179583,0.1178074669366242,25.92,0.3511157771389849,598.2285832720543,56.64000000000001,288.1446088374728,411.0596926682549,269.82
29036790.0,0.0,0.06484878986343573,296.39088356540753,0.1179412402846085,25.92,0.35209418988387825,599.0925768518177,56.64000000000001,288.14461776459706,411.0138681866891,269.8175
29036820.0,0.0,0.0649222613426319,296.39342041077606,0.11807475846189858,25.92,0.3530726596815248,599.9553326618045,56.64000000000001,288.14462697402183,410.9682335728216,269.815
29036850.0,0.0,0.06499558725689486,296.39595216114037,0.11820800848107377,25.92,0.35405108754367104,600.8167636727869,56.64000000000001,288.1446365179108,410.9227880399604,269.8125
29036880.0,0.0,0.0650687591192429,296.398478505592,0.11834097397852712,25.92,0.35502935113342216,601.6767610452491,56.64000000000001,288.14464646653977,410.877530804672,269.81
29036910.0,0.0,0.06514176573175383,296.40099902779957,0.11847363304208312,25.92,0.35600729088306654,602.5351805434796,56.64000000000001,288.1446569232331,410.8324610867682,269.8075
29036940.0,0.0,0.0652145905494231,296.4035130944707,0.11860595234056455,25.92,0.35698467423279845,603.3918067123578,56.64000000000001,288.14466806802085,410.787578109291,269.80499999999995
29036970.0,0.0,0.06528720488508155,296.40601957006936,0.1187378721089154,25.92,0.35796110348589527,604.2462606300579,56.64000000000001,288.1446802710809,410.7428810984975,269.80249999999995
29037000.0,0.0,0.06535961157841964,296.4085190877196,0.11886942566945402,25.92,0.35893660314658377,605.0986478124123,56.64000000000001,288.1446930306206,410.69836928385587,269.79999999999995
29037030.0,0.0,0.06543184090689394,296.41101287521406,0.11900067764284639,25.92,0.3599115687293637,605.9493850542885,56.64000000000001,288.14470566508794,410.6540418980362,269.79749999999996
29037060.0,0.0,0.06550392903088564,296.41350212035786,0.11913169054515134,25.92,0.3608864784950572,606.7989304157809,56.64000000000001,288.14471764639944,410.6098981768971,269.79499999999996
29037090.0,0.0,0.06557590874869366,296.4159878913033,0.11926252059491185,25.92,0.36186176881421883,607.6476906862023,56.64000000000001,288.14472861372616,410.56593735947,269.79249999999996
29037120.0,0.0,0.06564780849983919,296.41847113095275,0.11939321741856579,25.92,0.3628378201890446,608.4960137299312,56.64000000000001,288.14473834408403,410.52215868794144,269.78999999999996
29037150.0,0.0,0.065719652936219,296.4209526601026,0.119523824215928,25.92,0.36381496446959605,609.3441960797836,56.64000000000001,288.1447467219789,410.47856140763685,269.78749999999997
29037180.0,0.0,0.0657914632195353,296.4234331798879,0.11965437788883829,25.92,0.3647934884267948,610.192487547352,56.64000000000001,288.144753714748,410.4351447670053,269.78499999999997
29037210.0,0.0,0.06586325711094501,296.42591327403517,0.11978490915974771,25.92,0.36577363453306044,611.0410935316485,56.64000000000001,288.1447593530328,410.39190801760674,269.78249999999997
29037240.0,0.0,0.06593504904576028,296.428393412094,0.11991544274179096,25.92,0.36675560155240366,611.8901769940405,56.64000000000001,288.1447637150373,410.34885041409945,269.78
29037270.0,0.0,0.06600685025400144,296.4308739542011,0.12004599758953194,25.92,0.36773954577056644,612.7398607766278,56.64000000000001,288.1447669135726,410.30597121422716,269.7775
29037300.0,0.0,0.06607866893145624,296.43335515744025,0.1201765872336975,25.92,0.3687255829369145,613.5902303586788,56.64000000000001,288.14476908525853,410.2632696788069,269.775
29037330.0,0.0,0.0661505104541224,296.4358371835987,0.12030722018940881,25.92,0.36971379082879463,614.4413369994957,56.64000000000001,288.1447703814946,410.22074507171624,269.7725
29037360.0,0.0,0.0662223776265258,296.4383201079992,0.12043790042100953,25.92,0.370704212314906,615.2932011746428,56.64000000000001,288.1447709609509,410.1783966598805,269.77
29037390.0,0.0,0.06629427095363759,296.44080392905045,0.12056862784476186,25.92,0.3716968587818005,616.1458161969595,56.64000000000001,288.1447709834033,410.1362237132611,269.7675
29037420.0,0.0,0.06636618892606883,296.4432885781661,0.12069939885084996,25.92,0.37269171378502153,616.9991519106682,56.64000000000001,288.1447706047761,410.0942255048427,269.765
29037450.0,0.0,0.06643812830893937,296.4457739297293,0.12083020682785783,25.92,0.37368873679430026,617.8531583540042,56.64000000000001,288.1447699732717,410.052401310621,269.7625
29037480.0,0.0,0.06651008442594683,296.44825981082005,0.12096104267474024,25.92,0.37468786691598893,618.7077692981857,56.64000000000001,288.14476922647816,410.01075040959006,269.76
29037510.0,0.0,0.06658205143132963,296.45074601046883,0.12109189528783569,25.92,0.3756890264904332,619.5629055841825,56.64000000000001,288.1447684893475,409.96927208373114,269.7575
29037540.0,0.0,0.06665402256371412,296.4532322882346,0.12122275201234796,25.92,0.3766921244785367,620.4184781929607,56.64000000000001,288.1447678729448,409.92796561799906,269.755
29037570.0,0.0,0.06672599037694835,296.45571838195127,0.12135359905006866,25.92,0.37769705956604366,621.2743909980064,56.64000000000001,288.1447674738699,409.88683030031143,269.7525
29037600.0,0.0,0.06679794718491673,296.4582040229197,0.12148442225893188,25.92,0.37870372630020377,622.1305461827798,56.64000000000001,288.14476737225186,409.8458654421891,269.75
29037630.0,0.0,0.0668698834650869,296.46068896681976,0.1216152087799874,25.92,0.3797119926589462,622.9868349793406,56.64000000000001,288.14476760563304,409.8051548115954,269.7474356095679
29037660.0,0.0,0.06694182447325099,296.46317425466844,0.1217460134036028,25.92,0.3807222144459541,623.8436118239993,56.64000000000001,288.1447676475175,409.7646125108883,269.7447441358024
29037690.0,0.0,0.06701379247773072,296.46566067438977,0.12187687759946222,25.92,0.38173470805173415,624.7011659483479,56.64000000000001,288.14476720444713,409.7242378440392,269.74192812499996
29037720.0,0.0,0.06708580927522013,296.46814897287106,0.12200784067742465,25.92,0.38274978556383293,625.5597736744346,56.64000000000001,288.14476605893407,409.6840301179127,269.73899012345674
29037750.0,0.0,0.06715789511144094,296.47063983512913,0.12213893869100945,25.92,0.3837677394590502,626.4196874584686,56.64000000000001,288.1447640630387,409.64398864224825,269.7359326774691
29037780.0,0.0,0.067230068044786,296.4731338652252,0.12227020343290418,25.92,0.38478883339862746,627.281128922769,56.64000000000001,288.1447611324958,409.60411272964535,269.7327583333333
29037810.0,0.0,0.06730234355655952,296.47563157486854,0.12240166183518829,25.92,0.3858132964206862,628.1442849507217,56.64000000000001,288.14475723877854,409.56440169554054,269.72946963734563
29037840.0,0.0,0.06737473389475188,296.4781333581058,0.12253333463714955,25.92,0.38684131328166366,629.0092994627983,56.64000000000001,288.14475240860736,409.52485485820705,269.72606913580245
29037870.0,0.0,0.06744724746516942,296.4806394708703,0.12266523530896528,25.92,0.3878730153649248,629.8762663749286,56.64000000000001,288.1447467215116,409.4854715387331,269.722559375
29037900.0,0.0,0.06751988744838941,296.4831499758725,0.12279736715118637,25.92,0.3889084604423562,630.7452113734853,56.64000000000001,288.1447403224717,409.44625106101176,269.7189429012345
29037930.0,0.0,0.0675926459735935,296.48566449980655,0.12292971051613498,25.92,0.38994754869501846,631.6160121627416,56.64000000000001,288.1447335110579,409.4071927517274,269.7152222608024
29037960.0,0.0,0.06766552758467707,296.48818332320263,0.12306228016856019,25.92,0.39099035730120363,632.4887371659463,56.64000000000001,288.14472625162705,409.36829594034947,269.71139999999997
29037990.0,0.0,0.06773856419171898,296.49070779981383,0.12319514735862314,25.92,0.39203735664491923,633.3638260455423,56.64000000000001,288.1447180637815,409.3295599591271,269.70747866512346
29038020.0,0.0,0.06781178249213032,296.493238787082,0.12332835721484459,25.92,0.39308894568274955,634.2416097982441,56.64000000000001,288.14470877217593,409.29098414307305,269.7034608024691
29038050.0,0.0,0.06788520295122141,296.49577693609723,0.12346194400511896,25.92,0.39414543658147844,635.1223367969577,56.64000000000001,288.1446983234191,409.2525678299497,269.6993489583333
29038080.0,0.0,0.0679588411456502,296.4983227423396,0.12359593380734807,25.92,0.39520707328037324,636.0061924904841,56.64000000000001,288.14468674031804,409.21431036025615,269.69514567901234
29038110.0,0.0,0.06803270858495421,296.5008765677828,0.12373034567278247,25.92,0.3962740427202772,636.893310487415,56.64000000000001,288.1446740973315,409.17621107721624,269.69085351080247
29038140.0,0.0,0.06810681298166665,296.50343864531925,0.12386519185890826,25.92,0.3973464782134789,637.7837761822013,56.64000000000001,288.1446605083762,409.1382693267695,269.686475
29038170.0,0.0,0.0681811594832456,296.5060091306912,0.12400048056269648,25.92,0.39842447681093246,638.6776445980975,56.64000000000001,288.14464609707113,409.100484457551,269.6820126929012
29038200.0,0.0,0.06825574984625468,296.5085880540295,0.12413621336997403,25.92,0.3995080869461447,639.5749271054847,56.64000000000001,288.1446310151991,409.06285582089515,269.6774691358024
29038230.0,0.0,0.06833058312497643,296.5111753590707,0.12427238731951176,25.92,0.40059731799990195,640.4756027436274,56.64000000000001,288.14461542056296,409.0253827708163,269.672846875
29038260.0,0.0,0.06840565662322975,296.5137709376737,0.12440899671967165,25.92,0.40169215381695994,641.3796309365565,56.64000000000001,288.1445994612491,408.9880646639932,269.6681484567901
29038290.0,0.0,0.06848096584749426,296.51637461863214,0.12454603255958799,25.92,0.4027925517722778,642.2869494875579,56.64000000000001,288.14458328228,408.950900859764,269.66337642746913
29038320.0,0.0,0.06855650417995816,296.51898615429343,0.12468348180491935,25.92,0.40389843772163675,643.197469902422,56.64000000000001,288.1445670318613,408.9138907201203,269.6585333333333
29038350.0,0.0,0.0686322637917056,296.521605263974,0.1248213296828415,25.92,0.40500971910169564,644.1110909071142,56.64000000000001,288.1445508424655,408.87703360968845,269.653621720679
29038380.0,0.0,0.06870823580663295,296.52423163184386,0.12495955957073197,25.92,0.4061262871603327,645.0276993449402,56.64000000000001,288.144534834869,408.84032889572035,269.64864413580244
29038410.0,0.0,0.06878441051297216,296.52686491510957,0.12509815342682118,25.92,0.4072480199150111,645.9471728752494,56.64000000000001,288.14451911704606,408.803775948084,269.64360312499997
29038440.0,0.0,0.06886077757740412,296.52950475140733,0.12523709217933307,25.92,0.4083747851844348,646.8693825790275,56.64000000000001,288.14450378361624,408.7673741392526,269.63850123456785
29038470.0,0.0,0.06893732624059055,296.53215076538163,0.12537635607271844,25.92,0.4095064433813384,647.7941952991332,56.64000000000001,288.1444889157453,408.7311228442939,269.63334101080244
29038500.0,0.0,0.0690140454897082,296.5348025744376,0.12551592497040243,25.92,0.41064284999771555,648.7214756784562,56.64000000000001,288.14447458141404,408.69502144085936,269.62812499999995
29038530.0,0.0,0.06909092420741107,296.5374597936791,0.12565577861469093,25.92,0.41178385776976284,649.6510878968925,56.64000000000001,288.14446083597613,408.6590693091741,269.62285574845674
29038560.0,0.0,0.06916795129785218,296.54012204005755,0.12579589684513467,25.92,0.41292931852751075,650.5828971193571,56.64000000000001,288.1444477229365,408.62326583202565,269.6175358024691
29038590.0,0.0,0.0692451157908109,296.54278893577606,0.1259362597776887,25.92,0.4140790847403629,651.5167706718406,56.64000000000001,288.1444352748878,408.5876103947537,269.6121677083333
29038620.0,0.0,0.06932240692533544,296.54546011099757,0.12607684794724303,25.92,0.41523301077534075,652.452578965755,56.64000000000001,288.14442351455284,408.5521023852398,269.6067540123457
29038650.0,0.0,0.06939981421454626,296.5481352059176,0.12621764241671643,25.92,0.41639095388863145,653.3901961933955,56.64000000000001,288.14441245588546,408.51674119389656,269.6012972608024
29038680.0,0.0,0.0694773274934028,296.55081387226386,0.12635862485599336,25.92,0.4175527749737014,654.3295008185435,56.64000000000001,288.1444021051931,408.4815262136575,269.5958
29038710.0,0.0,0.06955493695133454,296.5534957742902,0.1264997775942222,25.92,0.4187183390910977,655.2703758871512,56.64000000000001,288.14439246224754,408.4464568399661,269.59026477623456
29038740.0,0.0,0.06963263315160614,296.55618058932936,0.12664108364891513,25.92,0.4198875158049831,656.2127091820968,56.64000000000001,288.1443835213594,408.41153247076636,269.58469413580247
29038770.0,0.0,0.06971040703934997,296.5588680079705,0.12678252673528925,25.92,0.4210601793528321,657.1563932464353,56.64000000000001,288.1443752723954,408.3767525064916,269.579090625
29038800.0,0.0,0.06978824994006647,296.56155773392436,0.12692409125917656,25.92,0.422236208673125,658.1013252977764,56.64000000000001,288.1443677017241,408.3421163500545,269.57345679012343
29038830.0,0.0,0.06986615348618735,296.5642494808008,0.12706576214741344,25.92,0.4234154863434121,659.0474061074465,56.64000000000001,288.1443607942734,408.30762340685106,269.5677951774691
29038860.0,0.0,0.06994410984389915,296.56694298287596,0.12720752541452512,25.92,0.42459790206454034,659.9945434599152,56.64000000000001,288.1443545292807,408.2732730846881,269.5621083333333
29038890.0,0.0,0.07002211136466466,296.56963797734124,0.1273493672284872,25.92,0.4257833474344255,660.9426465580613,56.64000000000001,288.14434888891174,408.2390647938768,269.5563988040123
29038920.0,0.0,0.0701001507376626,296.572334214736,0.1274912744597884,25.92,0.4269717182949432,661.8916289181955,56.64000000000001,288.14434385327786,408.20499794714465,269.5506691358024
29038950.0,0.0,0.07017822094596529,296.57503145524043,0.12763323448633926,25.92,0.4281629141092766,662.8414074093643,56.64000000000001,288.1443394024088,408.1710719596478,269.544921875
29038980.0,0.0,0.07025631523299183,296.57772946773713,0.12777523514405928,25.92,0.4293568374890267,663.7919018590883,56.64000000000001,288.14433551666417,408.1372862489606,269.5391595679012
29039010.0,0.0,0.07033442707381359,296.5804280288591,0.12791726467679726,25.92,0.43055339379003393,664.7430346870811,56.64000000000001,288.14433217706835,408.10364023506594,269.53338476080245
29039040.0,0.0,0.07041255014784724,296.5831269220569,0.12805931168720638,25.92,0.4317524907246548,665.6947305601303,56.64000000000001,288.14432936557034,408.07013334034536,269.52759999999995
29039070.0,0.0,0.07049067831264982,296.58582593670326,0.1282013650896465,25.92,0.43295403798634075,666.6469160640571,56.64000000000001,288.1443270652357,408.03676498956884,269.5218078317901
29039100.0,0.0,0.07056880557911684,296.5885248672486,0.1283434140657185,25.92,0.4341579468913624,667.5995193967264,56.64000000000001,288.14432526037893,408.00353460988504,269.5160108024691
29039130.0,0.0,0.07064692608840774,296.59122351243946,0.12848544802313083,25.92,0.4353641300429501,668.5524700855406,56.64000000000001,288.1443239366428,407.9704416308115,269.5102114583333
29039160.0,0.0,0.0707250340908054,296.59392167460595,0.12862745655820837,25.92,0.4365725010213872,669.5056987314955,56.64000000000001,288.1443230810326,407.9374854842245,269.504412345679
29039190.0,0.0,0.07080312392670064,296.59661915902285,0.12876942942225786,25.92,0.4377829741034096,670.4591367814071,56.64000000000001,288.1443226819127,407.9046656043497,269.49861601080244
29039220.0,0.0,0.07088119000972679,296.5993157733475,0.12891135649197266,25.92,0.4389954640117273,671.4127163284405,56.64000000000001,288.1443227289714,407.8719814277519,269.492825
29039250.0,0.0,0.07095922681208441,296.6020113271306,0.12905322774371536,25.92,0.4402098856957379,672.366369940585,56.64000000000001,288.1443232131622,407.8394323933261,269.48704185956785
29039280.0,0.0,0.07103722885198281,296.60470563140234,0.1291950332317038,25.92,0.44142615414273956,673.3200305162073,56.64000000000001,288.14432412662484,407.80701794228696,269.48126913580245
29039310.0,0.0,0.07111519068311564,296.6073984983268,0.1293367630698343,25.92,0.44264418421879015,674.2736311650384,56.64000000000001,288.1443254625938,407.77473751816,269.475509375
29039340.0,0.0,0.07119310688605163,296.6100897409208,0.12947840741688407,25.92,0.44386389053777986,675.227105112877,56.64000000000001,288.14432721529766,407.74259056677147,269.4697651234568
29039370.0,0.0,0.07127097206138747,296.61277917283314,0.12961995646490318,25.92,0.4450851873567155,676.1803856280012,56.64000000000001,288.144329379853,407.7105765362394,269.4640389274691
29039400.0,0.0,0.07134878082449445,296.61546660817777,0.12976140043040923,25.92,0.4463079884949427,677.133405966949,56.64000000000001,288.14433195215736,407.6786948769633,269.4583333333333
29039430.0,0.0,0.0714265279969283,296.6181518699913,0.12990272999954497,25.92,0.4475322103522489,678.0861022030775,56.64000000000001,288.1443349251729,407.64694504164265,269.45265088734567
29039460.0,0.0,0.07150420807961778,296.6208347651824,0.13004393500960165,25.92,0.4487577636200273,679.0384051980118,56.64000000000001,288.1443383000579,407.6153264851772,269.44699413580247
29039490.0,0.0,0.07158181566863163,296.62351510813687,0.13018500569141464,25.92,0.44998455980985774,679.9902475367007,56.64000000000001,288.1443420745919,407.5838386647556,269.441365625
29039520.0,0.0,0.07165934540291244,296.626192714009,0.13032593231626352,25.92,0.4512125104387928,680.9415621246625,56.64000000000001,288.14434624667484,407.55248103981575,269.43576790123456
29039550.0,0.0,0.07173679193193018,296.6288673980359,0.1304667051597839,25.92,0.4524415265215434,681.8922818125327,56.64000000000001,288.1443508145918,407.5212530720288,269.43020351080247
29039580.0,0.0,0.07181414991323842,296.6315389757306,0.13060731451213914,25.92,0.45367151853273935,682.8423394065802,56.64000000000001,288.1443557768547,407.4901542252909,269.424675
29039610.0,0.0,0.07189141401332248,296.6342072629246,0.13074775068024216,25.92,0.4549023964213538,683.7916676860855,56.64000000000001,288.144361132139,407.4591839657138,269.4191849151234
29039640.0,0.0,0.07196857890902414,296.63687207581916,0.13088800399048175,25.92,0.4561340696346247,684.7401994261473,56.64000000000001,288.1443668792294,407.42834176161693,269.4137358024691
29039670.0,0.0,0.0720456392891652,296.6395332310449,0.13102806479183768,25.92,0.4573664471455488,685.6878674223614,56.64000000000001,288.14437301697274,407.39762708351765,269.4083302083333
29039700.0,0.0,0.07212258985630808,296.6421905457222,0.13116792345906422,25.92,0.4585994374829992,686.6346045163783,56.64000000000001,288.14437954424045,407.3670394041228,269.4029706790123
29039730.0,0.0,0.07219942532853783,296.6448438375238,0.1313075703959897,25.92,0.459832948762641,687.5803436212889,56.64000000000001,288.144386459897,407.33657819831944,269.39765976080247
29039760.0,0.0,0.07227614044120485,296.647492924734,0.13144699603863327,25.92,0.46106688871766915,688.5250177459347,56.64000000000001,288.14439376277653,407.3062429431659,269.39239999999995
29039790.0,0.0,0.07235272994214448,296.6501376260227,0.13158619084330003,25.92,0.4623011646247711,689.4685599238239,56.64000000000001,288.14440145178395,407.27603311788255,269.3871939429012
29039820.0,0.0,0.07242918854975881,296.65277775864945,0.13172514519207745,25.92,0.4635356826291288,690.4109026084998,56.64000000000001,288.144409526637,407.2459482038434,269.38204413580246
29039850.0,0.0,0.07250551095017294,296.65541313875593,0.13186384940820836,25.92,0.4647703476945214,691.3519776925385,56.64000000000001,288.1444179875806,407.2159876845667,269.376953125
29039880.0,0.0,0.07258169181351531,296.6580435820867,0.13200229379403852,25.92,0.4660050638632954,692.2917167540762,56.64000000000001,288.1444268349779,407.18615104570637,269.3719234567901
29039910.0,0.0,0.07265772581253398,296.6606689046432,0.13214046866543244,25.92,0.46723973455744017,693.2300513121977,56.64000000000001,288.1444360690112,407.15643777504295,269.3669576774691
29039940.0,0.0,0.07273360763965174,296.66328892325714,0.13227836438195503,25.92,0.4684742628578102,694.1669130539657,56.64000000000001,288.1444456894768,407.126847362475,269.3620583333333
29039970.0,0.0,0.07280933202155075,296.66590345607176,0.13241597137219846,25.92,0.46970855174631154,695.102234024615,56.64000000000001,288.14445569565953,407.09737930001035,269.357227970679
29040000.0,0.0,0.07288489373099834,296.6685123229256,0.13255328015398166,25.92,0.4709425043058035,696.0359467786191,56.64000000000001,288.1444660862734,407.0680330817571,269.35246913580244
29040030.0,0.0,0.07296028776630419,296.6711153531373,0.1326902817440688,25.92,0.47217602666747865,696.9679870268209,56.64000000000001,288.144476856298,407.0388082039255,269.347784375
29040060.0,0.0,0.07303550871349927,296.67371235565554,0.1328269660871346,25.92,0.4734090175822869,697.8982838470735,56.64000000000001,288.1444880102939,407.00970416477446,269.34317623456786
29040090.0,0.0,0.07311055162362688,296.6763031641442,0.13296332442864423,25.92,0.47464138278005136,698.8267737846825,56.64000000000001,288.1444995415031,406.9807204646765,269.3386472608024
29040120.0,0.0,0.07318541154461554,296.6788876072372,0.13309934774932744,25.92,0.47587302733324416,699.7533924432856,56.64000000000001,288.144511446637,406.9518566060558,269.33419999999995
29040150.0,0.0,0.0732600835690278,296.6814655158279,0.13323502714883712,25.92,0.4771038564461972,700.6780759789015,56.64000000000001,288.14452372211355,406.92311209339283,269.32983699845676
29040180.0,0.0,0.0733345628485744,296.6840367229634,0.13337035384017992,25.92,0.4783337757038282,701.6007612051039,56.64000000000001,288.1445363641601,406.8944864332173,269.3255608024691
