time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
1425120.0,190.09488073208496,0.15940599155006344,293.66723017940143,0.29023081838321313,259.20000000000005,4.2130016689954655,0.0,566.4000000000001,297.2126232608811,849.7762760609261,274.6764620811287
1425150.0,192.12757389311258,0.1602652687043649,293.6484927489732,0.2917922709188992,259.20000000000005,4.281466161305093,0.0,566.4000000000001,297.2125860078237,850.0942727325212,274.6869466145833
1425180.0,194.16436177639832,0.16112243864675785,293.6298044326615,0.2933496306115375,259.20000000000005,4.350508002316184,0.0,566.4000000000001,297.2125205966134,850.4109518548652,274.6974772376543
1425210.0,196.20366012448875,0.16197695063745615,293.6111771182743,0.2949019068104705,259.20000000000005,4.420079021551169,0.0,566.4000000000001,297.21242450307795,850.7263188545579,274.70805440503744
1425240.0,198.24403613045513,0.16282828016574166,293.59262208189136,0.2964481598423829,259.20000000000005,4.490131195959409,0.0,566.4000000000001,297.2122962117284,851.0403792126635,274.71867857142854
1425270.0,200.2840746171143,0.16367593525978907,293.57414985882525,0.2979875117645594,259.20000000000005,4.560617294569873,0.0,566.4000000000001,297.21213508831397,851.3531382807272,274.72935019152334
1425300.0,202.32259082880807,0.16451946125849443,293.5557701476392,0.29951915436339865,259.20000000000005,4.6314914298082135,0.0,566.4000000000001,297.2119412568589,851.6646015427674,274.74006972001763
1425330.0,204.3583396440403,0.16535844425485507,293.53749174233053,0.3010423548057863,259.20000000000005,4.70270954725447,0.0,566.4000000000001,297.2117154821478,851.9747742294578,274.7508376116071
1425360.0,206.39045646996175,0.16619251332671497,293.5193224902533,0.30255645914555773,259.20000000000005,4.774230582717075,0.0,566.4000000000001,297.21145905847834,852.283661899189,274.76165432098765
1425390.0,208.41779371183463,0.16702134167658428,293.50126927279587,0.3040608939336742,259.20000000000005,4.846016934371385,0.0,566.4000000000001,297.21117370617395,852.5912695464772,274.7725203028549
1425420.0,210.4399468079394,0.1678446468002605,293.48333800683747,0.3055551660968779,259.20000000000005,4.918033774014767,0.0,566.4000000000001,297.2108614759055,852.8976030003008,274.7834360119047
1425450.0,212.455625953413,0.16866218984358797,293.4655336626097,0.30703886144919235,259.20000000000005,4.990249129355333,0.0,566.4000000000001,297.2105246622578,853.202666686585,274.7944019028329
1425480.0,214.46527243935094,0.16947377425529203,293.44786029705546,0.3085116419120415,259.20000000000005,5.062633957392627,0.0,566.4000000000001,297.21016572504936,853.5064672782571,274.80541843033507
1425510.0,216.46651130974422,0.17027924392180066,293.43032109629524,0.30997324197539405,259.20000000000005,5.1351621637012235,0.0,566.4000000000001,297.20978722133356,853.8090069314637,274.81648604910714
1425540.0,218.46148043862584,0.1710784808159091,293.4129184305435,0.31142346412137206,259.20000000000005,5.207810567072884,0.0,566.4000000000001,297.20939174329163,854.1102930439268,274.8276052138448
1425570.0,220.44801163944422,0.17187140229597503,293.3956539135152,0.31286217387372933,259.20000000000005,5.280558818965846,0.0,566.4000000000001,297.2089818665311,854.4103312177671,274.8387763792438
1425600.0,222.4276929488455,0.1726579585230096,293.3785284594318,0.3142892950473502,259.20000000000005,5.353389319007174,0.0,566.4000000000001,297.208560110431,854.7091321475867,274.84999999999997
1425630.0,224.39637246335644,0.1734373707509207,293.361558728836,0.31570343926366834,259.20000000000005,5.426215864959723,0.0,566.4000000000001,297.2081284465935,855.0065409743244,274.86129533781826
1425660.0,226.3587597286435,0.1742110524866121,293.3447140138359,0.3171071655136708,259.20000000000005,5.499157228273797,0.0,566.4000000000001,297.2076908765603,855.302837545041,274.8726804108796
1425690.0,228.31237555516452,0.17497834491969336,293.3280114043114,0.3184990496407144,259.20000000000005,5.572138932089547,0.0,566.4000000000001,297.2072429053873,855.5979348374219,274.88415380859374
1425720.0,230.25538916310722,0.17573867345429556,293.31146195467903,0.31987817044341416,259.20000000000005,5.645092399329681,0.0,566.4000000000001,297.2067810814498,855.8918107832998,274.89571412037037
1425750.0,232.18795579775934,0.1764920338618542,293.2950635829312,0.3212447014223958,259.20000000000005,5.7180025794422695,0.0,566.4000000000001,297.206310086074,856.1844693666817,274.9073599356192
1425780.0,234.11060659326392,0.1772386035439823,293.2788122867685,0.3225989761026222,259.20000000000005,5.7908722211830135,0.0,566.4000000000001,297.2058348190751,856.4759155356733,274.91908984375
1425810.0,236.02386755687473,0.17797857495764086,293.26270383810726,0.3239413468243955,259.20000000000005,5.863706156840964,0.0,566.4000000000001,297.20535928666624,856.7661542386973,274.9309024341724
1425840.0,237.9283352539349,0.17871217078835022,293.24673334687407,0.3252722210938283,259.20000000000005,5.936512871969787,0.0,566.4000000000001,297.2048871009954,857.0551910042218,274.94279629629625
1425870.0,239.82444670859698,0.17943957824780157,293.23089671247095,0.3265919406274178,259.20000000000005,6.009298022915587,0.0,566.4000000000001,297.20442056017873,857.3430303510843,274.9547700195312
1425900.0,241.71267765958453,0.18016100056142242,293.215189493754,0.32790087552049924,259.20000000000005,6.082069502407306,0.0,566.4000000000001,297.2039617117638,857.6296771314684,274.966822193287
1425930.0,243.59349769041148,0.18087664384501687,293.1996072002904,0.329199399975796,259.20000000000005,6.1548361603911665,0.0,566.4000000000001,297.2035121918863,857.9151362499694,274.97895140697335
1425960.0,245.46735935078834,0.1815867128633534,293.1841453848418,0.3304878845965145,259.20000000000005,6.227607374777961,0.0,566.4000000000001,297.2030732428138,858.1994126150726,274.99115624999996
1425990.0,247.33469211920502,0.18229140814001016,293.1687997049744,0.33176669125213076,259.20000000000005,6.300392741937604,0.0,566.4000000000001,297.20264575223683,858.4825111230157,275.00343531177657
1426020.0,249.19589834910545,0.1829909237372427,293.1535659696633,0.3330361691947237,259.20000000000005,6.373201823587767,0.0,566.4000000000001,297.2022302965299,858.7644366524578,275.01578718171294
1426050.0,251.05135033395382,0.18368544549425828,293.1384401757546,0.33429665202044634,259.20000000000005,6.446043931695537,0.0,566.4000000000001,297.2018271826367,859.0451940627574,275.0282104492187
1426080.0,252.9013882458113,0.18437514965563165,293.12341853589817,0.33554845534181693,259.20000000000005,6.518927946803213,0.0,566.4000000000001,297.2014364872575,859.3247881934527,275.0407037037037
1426110.0,254.74631886480972,0.18506020185786076,293.1084974987488,0.3367918751042622,259.20000000000005,6.591862168584407,0.0,566.4000000000001,297.20105809315834,859.6032238641448,275.0532655345775
1426140.0,256.58641504031726,0.18574075644577018,293.09367376212407,0.33802718648966057,259.20000000000005,6.6648541975968305,0.0,566.4000000000001,297.2006917226614,859.8805058745127,275.06589453124997
1426170.0,258.42191563394374,0.18641695604858058,293.07894428103884,0.3392546432467613,259.20000000000005,6.737910842448094,0.0,566.4000000000001,297.2003369675281,860.1566390043749,275.0785892831308
1426200.0,260.2530249364572,0.18708893117182782,293.0643062773698,0.3404744768858499,259.20000000000005,6.811038027163934,0.0,566.4000000000001,297.19999331115787,860.4316280137713,275.0913483796296
1426230.0,262.079918436644,0.1877568011731482,293.04975720572105,0.34168689952324593,259.20000000000005,6.884240849306096,0.0,566.4000000000001,297.19966017709567,860.7054776430082,275.1041704101562
1426260.0,263.9027418547779,0.18842067433797555,293.0352947658558,0.3428921028453507,259.20000000000005,6.957523543363161,0.0,566.4000000000001,297.1993369344335,860.9781926127665,275.1170539641204
1426290.0,265.7216095184764,0.1890806474237656,293.0209169129341,0.3440902572554894,259.20000000000005,7.030889385567908,0.0,566.4000000000001,297.19902290277855,861.2497776242085,275.1299976309317
1426320.0,267.5366100004931,0.189736806702742,293.00662181940015,0.34528151504998494,259.20000000000005,7.104340765256102,0.0,566.4000000000001,297.1987173904051,861.5202373590114,275.143
1426350.0,269.3478081386022,0.19038922880529727,292.9924078649225,0.3464660112564577,259.20000000000005,7.177879238845001,0.0,566.4000000000001,297.1984197048842,861.7895764794678,275.1560596607349
1426380.0,271.15524724597515,0.19103798140777936,292.97827362099434,0.34764386491713406,259.20000000000005,7.251505570278023,0.0,566.4000000000001,297.198129164826,862.0577996285564,275.1691752025463
1426410.0,272.9589514387316,0.1916831239591607,292.9642178343355,0.34881518047203885,259.20000000000005,7.3252197793510545,0.0,566.4000000000001,297.19784510984687,862.3249114300293,275.18234521484374
1426440.0,274.758927974386,0.1923247084540105,292.95023940984225,0.34998004917981024,259.20000000000005,7.399021198952226,0.0,566.4000000000001,297.19756690864267,862.5909164884876,275.195568287037
1426470.0,276.55516955835674,0.192962780215231,292.9363373935733,0.3511385505355564,259.20000000000005,7.472908537186689,0.0,566.4000000000001,297.1972939652349,862.8558193894626,275.20884300853584
1426500.0,278.34765654216,0.1935973786628117,292.92251095612005,0.35229075365666035,259.20000000000005,7.546879941630756,0.0,566.4000000000001,297.19702572353606,863.1196246994915,275.22216796875
1426530.0,280.13635899967164,0.1942285380549696,292.90875937663185,0.353436718614012,259.20000000000005,7.620933064006768,0.0,566.4000000000001,297.1967616704064,863.3823369661975,275.2355417570891
1426560.0,281.92123864875913,0.19485628819182743,292.8950820277025,0.3545764976914572,259.20000000000005,7.695065123937572,0.0,566.4000000000001,297.1965013373836,863.6439607183656,275.24896296296293
1426590.0,283.7022506112998,0.19548065507399587,292.881478361278,0.3557101365601609,259.20000000000005,7.769272970645447,0.0,566.4000000000001,297.19624430126225,863.9045004660222,275.2624301757812
1426620.0,285.47934499627206,0.19610166151040737,292.86794789569615,0.35683767535865407,259.20000000000005,7.843553141654449,0.0,566.4000000000001,297.19599018369604,864.16396070051,275.2759419849537
1426650.0,287.252468305053,0.19671932767158354,292.85449020393213,0.3579591496723188,259.20000000000005,7.917901917744393,0.0,566.4000000000001,297.1957386499856,864.4223458945679,275.28949697989003
1426680.0,289.0215646548363,0.1973336715861488,292.841104903091,0.3590745914090828,259.20000000000005,7.9923153735822945,0.0,566.4000000000001,297.1954894072044,864.679660502405,275.30309374999996
1426710.0,290.7865768249006,0.1979447095797327,292.8277916451556,0.36018402957036083,259.20000000000005,8.066789423608853,0.0,566.4000000000001,297.1952422018014,864.9359089597783,275.31673088469324
1426740.0,292.5474471287978,0.19855245665661717,292.8145501089804,0.36128749091829576,259.20000000000005,8.141319862904103,0.0,566.4000000000001,297.1949968168082,865.1910956840687,275.3304069733796
1426770.0,294.30411812093206,0.19915692682531547,292.8013799934969,0.36238500054192574,259.20000000000005,8.215902402863696,0.0,566.4000000000001,297.19475306876086,865.4452250743573,275.34412060546873
1426800.0,296.05653314484334,0.1997581333701003,292.78828101208677,0.36347658232609975,259.20000000000005,8.290532701630351,0.0,566.4000000000001,297.194510804436,865.6983015114996,275.35787037037034
1426830.0,297.8046367333977,0.2003560890708808,292.77525288806567,0.36456225932785724,259.20000000000005,8.365206389287243,0.0,566.4000000000001,297.1942698974845,865.9503293582029,275.3716548574942
1426860.0,299.54837486979375,0.20095080637427853,292.7622953512155,0.36564205406536887,259.20000000000005,8.43991908789369,0.0,566.4000000000001,297.1940302450318,866.2013129590997,275.38547265625
1426890.0,301.2876951194683,0.2015422975188086,292.749408135301,0.3667159887249157,259.20000000000005,8.514666426469725,0.0,566.4000000000001,297.1937917643015,866.4512566408231,275.39932235604743
1426920.0,303.0225466409656,0.20213057461706976,292.7365909765082,0.36778408529098455,259.20000000000005,8.589444051055613,0.0,566.4000000000001,297.1935543893035,866.7001647120815,275.41320254629625
1426950.0,304.75288008355176,0.20271564969761485,292.723843612749,0.3688463656042465,259.20000000000005,8.664247629961626,0.0,566.4000000000001,297.1933180676145,866.9480414637316,275.42711181640624
1426980.0,306.4786473763986,0.20329753470873063,292.7111657837852,0.3699028513512346,259.20000000000005,8.73907285428462,0.0,566.4000000000001,297.19308275726644,867.1948911688538,275.441048755787
1427010.0,308.19980136979007,0.20387624147736905,292.69855723240084,0.3709535639665955,259.20000000000005,8.813915432617337,0.0,566.4000000000001,297.1928484235552,867.4407180828263,275.4550119538484
1427040.0,309.91629510722794,0.20445178157810862,292.68601770792736,0.3719985243393837,259.20000000000005,8.888771073835102,0.0,566.4000000000001,297.1926150348526,867.685526443401,275.469
1427070.0,311.628082300529,0.2050241664073165,292.67354696237595,0.3730377531353337,259.20000000000005,8.963635496215772,0.0,566.4000000000001,297.1923825645731,867.9293204707609,275.4830114836516
1427100.0,313.33511584977396,0.20559340694274633,292.66114475950167,0.3740712700415279,259.20000000000005,9.038504395394886,0.0,566.4000000000001,297.1921509836189,868.1721043676107,275.49704499421296
1427130.0,315.0373470763142,0.20615951351848402,292.6488108781179,0.3750990934901739,259.20000000000005,9.113373413303375,0.0,566.4000000000001,297.1919202583714,868.4138823192452,275.5110991210937
1427160.0,316.73472473421,0.2067224955897376,292.6365451176057,0.3761212401995214,259.20000000000005,9.188238104775529,0.0,566.4000000000001,297.19169034761734,868.6546584936203,275.5251724537037
1427190.0,318.42719371616266,0.20728236142382292,292.6243473052556,0.3771377245620332,259.20000000000005,9.263093893252895,0.0,566.4000000000001,297.1914611988228,868.8944370414233,275.53926358145253
1427220.0,320.11469332909695,0.2078391176822312,292.61221730609134,0.37814855782571993,259.20000000000005,9.337936010489459,0.0,566.4000000000001,297.191232743417,869.1332220961449,275.55337109375
1427250.0,321.7971549225685,0.20839276884639693,292.60015503643314,0.37915374696390464,259.20000000000005,9.41275941330377,0.0,566.4000000000001,297.19100489038686,869.3710177741515,275.56749358000576
1427280.0,323.47449845081434,0.208943316393759,292.588160483589,0.38015329303425127,259.20000000000005,9.48755866388936,0.0,566.4000000000001,297.1907775168169,869.6078281747551,275.5816296296296
1427310.0,325.1466271093353,0.2094907575335458,292.5762337365476,0.3811471886210317,259.20000000000005,9.562327746365698,0.0,566.4000000000001,297.1905504525089,869.8436573802857,275.5957778320312
1427340.0,326.81342262645444,0.21003508407658625,292.5643750143858,0.38213541546784646,259.20000000000005,9.637059896466276,0.0,566.4000000000001,297.19032346972307,870.0785092587561,275.6099367766204
1427370.0,328.47429355778945,0.21057623040098233,292.5525875851051,0.3831177012412417,259.20000000000005,9.71174038347733,0.0,566.4000000000001,297.19009397440794,870.3123871658806,275.62410505280667
1427400.0,330.11998290399424,0.2111125135041343,292.54092444881087,0.38408962926576024,259.20000000000005,9.786129371688329,0.0,566.4000000000001,297.1898227542757,870.5452958896404,275.63828125
1427430.0,331.7435794203569,0.21164173563066557,292.52941840943777,0.38504846588018454,259.20000000000005,9.859910360268445,0.0,566.4000000000001,297.18949596665556,870.7772396945181,275.65246395760994
1427460.0,333.3469800799137,0.21216399522303986,292.51806088569515,0.38599492619206854,259.20000000000005,9.933083313309167,0.0,566.4000000000001,297.18913215316604,871.0082225978637,275.66665176504625
1427490.0,334.9331348107936,0.21267988433987378,292.5068386186242,0.38693011511464753,259.20000000000005,10.00571825603347,0.0,566.4000000000001,297.1887487054798,871.2382483061801,275.68084326171873
1427520.0,336.5047954588206,0.21319001867147924,292.4957387415043,0.3878551048746412,259.20000000000005,10.077890289891766,0.0,566.4000000000001,297.1883596772268,871.4673207790556,275.695037037037
1427550.0,338.0643558575544,0.2136949632862143,292.4847491673589,0.38877090272008863,259.20000000000005,10.149669055724445,0.0,566.4000000000001,297.1879756314191,871.6954440482294,275.7092316804109
1427580.0,339.6138543201443,0.214195238573798,292.4738587538762,0.38967843717698253,259.20000000000005,10.22111938236232,0.0,566.4000000000001,297.1876037817124,871.9226221342213,275.72342578125
1427610.0,341.15501339553475,0.21469131626841553,292.4630573801276,0.3905785516560314,259.20000000000005,10.292300539547963,0.0,566.4000000000001,297.1872487752826,872.148858969494,275.7376179289641
1427640.0,342.68933473114896,0.21518363092253903,292.452335762088,0.39147201982599666,259.20000000000005,10.363267713417166,0.0,566.4000000000001,297.1869136250575,872.374158436783,275.75180671296295
1427670.0,344.2181403917123,0.2156725827349903,292.44168538154156,0.3923595515382008,259.20000000000005,10.434072277708554,0.0,566.4000000000001,297.18660018698,872.5985244060897,275.7659907226562
1427700.0,345.74257822624975,0.21615853538253615,292.4310985223557,0.3932417898036929,259.20000000000005,10.504761351632476,0.0,566.4000000000001,297.1863093507841,872.8219607427684,275.7801685474537
1427730.0,347.263622077252,0.21664181371682392,292.420568322508,0.39411930645766524,259.20000000000005,10.575377332820272,0.0,566.4000000000001,297.1860411761796,873.0444713011586,275.794338776765
1427760.0,348.78207753206544,0.21712270226726352,292.41008879344935,0.39499260054588686,259.20000000000005,10.645957542655308,0.0,566.4000000000001,297.18579505354825,873.2660599189967,275.8085
1427790.0,350.29859444722666,0.21760144615877725,292.3996548068084,0.3958620994326268,259.20000000000005,10.71653422492494,0.0,566.4000000000001,297.1855698691487,873.4867304163855,275.8226508065683
1427820.0,351.8136791876816,0.21807825198999115,292.3892620628609,0.39672816142825745,259.20000000000005,10.787134544092376,0.0,566.4000000000001,297.18536414630245,873.7064865968932,275.8367897858796
1427850.0,353.3277076715918,0.21855328994370302,292.3789070491356,0.39759107923869874,259.20000000000005,10.857780772121373,0.0,566.4000000000001,297.18517615739785,873.9253322484701,275.8509155273437
1427880.0,354.8409370237341,0.21902669560502477,292.36858699193454,0.3984510840054534,259.20000000000005,10.928490440850606,0.0,566.4000000000001,297.1850040139318,874.1432711436562,275.8650266203704
1427910.0,356.3535182335459,0.219498572647457,292.35829980143757,0.3993083498802028,259.20000000000005,10.999276632710837,0.0,566.4000000000001,297.1848457416614,874.3603070394756,275.8791216543692
1427940.0,357.865508038136,0.21996899532195316,292.3480440123649,0.4001629989695916,259.20000000000005,11.070148252688465,0.0,566.4000000000001,297.1846993432442,874.576443677376,275.89319921875
1427970.0,359.3768810835218,0.2204380114159146,292.3378187224509,0.401015106462424,259.20000000000005,11.14111038159035,0.0,566.4000000000001,297.18456284895046,874.7916847832679,275.9072579029224
1428000.0,360.8875408661396,0.2209056449498516,292.3276235312871,0.4018647057260747,259.20000000000005,11.212164601106332,0.0,566.4000000000001,297.18443435577126,875.0060340676224,275.92129629629625
1428030.0,362.3973300667415,0.2213718989583934,292.31745848233925,0.4027117931383941,259.20000000000005,11.283309342414794,0.0,566.4000000000001,297.1843120563104,875.2194952255015,275.9353129882812
1428060.0,363.90603478912305,0.22183675618687176,292.3073240458214,0.4035563295148822,259.20000000000005,11.354539925640418,0.0,566.4000000000001,297.1841942723838,875.4320719349486,275.949306568287
1428090.0,365.4134059714837,0.22230018648815617,292.2972209642184,0.40439825298179816,259.20000000000005,11.425849635317753,0.0,566.4000000000001,297.1840794308135,875.6437678612667,275.9632756257234
1428120.0,366.91915487497255,0.22276214514693776,292.2871502888004,0.40523747593330195,259.20000000000005,11.49722941976128,0.0,566.4000000000001,297.18396608202534,875.8545866546168,275.97721874999996
1428150.0,368.42295600489626,0.2232225739836077,292.2771133576006,0.40607388686661433,259.20000000000005,11.568668016307937,0.0,566.4000000000001,297.1838528967437,876.0645319495396,275.9911345305266
1428180.0,369.9244478758399,0.22368140229759356,292.26711178095394,0.40690735158717006,259.20000000000005,11.640152055940936,0.0,566.4000000000001,297.18373864621935,876.2736073653782,276.00502155671296
1428210.0,371.4232275486386,0.22413854645916048,292.2571474606097,0.4077377116158564,259.20000000000005,11.711665959907043,0.0,566.4000000000001,297.18362216133494,876.4818165062987,276.0188784179687
1428240.0,372.91883033878514,0.22459390646450894,292.24722268855845,0.4085647759534595,259.20000000000005,11.783191357091749,0.0,566.4000000000001,297.1835022440866,876.6891629616215,276.0327037037037
1428270.0,374.4106635941729,0.22504735363639689,292.2373404942269,0.40938829214775674,259.20000000000005,11.854705089319124,0.0,566.4000000000001,297.18337741698446,876.8956503057185,276.04649600332755
1428300.0,375.89798157822236,0.22549872136343588,292.2275047410137,0.4102079382488564,259.20000000000005,11.926177652443304,0.0,566.4000000000001,297.1832459084714,877.1012820982545,276.06025390624995
1428330.0,377.3809009573321,0.22594797120623497,292.21771455124383,0.4110237873963451,259.20000000000005,11.997599538593763,0.0,566.4000000000001,297.1831098072561,877.3060618840469,276.07397600188074
1428360.0,378.860019848326,0.22639521453266015,292.2079670992939,0.41183607505884084,259.20000000000005,12.068985103698662,0.0,566.4000000000001,297.18297226502966,877.5099931933036,276.0876608796296
1428390.0,380.33595556978173,0.22684059947523136,292.19825952930336,0.4126450392247174,259.20000000000005,12.140354890047346,0.0,566.4000000000001,297.18283577816135,877.7130795414888,276.1013071289062
1428420.0,381.80915515848875,0.22728424149929474,292.18858955494653,0.4134508704211222,259.20000000000005,12.21172454884695,0.0,566.4000000000001,297.18270183435436,877.9153244295809,276.11491333912033
1428450.0,383.27990945515404,0.22772622235592865,292.17895545557064,0.4142537120357762,259.20000000000005,12.283104566508246,0.0,566.4000000000001,297.1825711377757,878.1167313439497,276.1284780996817
1428480.0,384.74840694786326,0.2281666037604499,292.16935594499523,0.4150536712503972,259.20000000000005,12.354502379755653,0.0,566.4000000000001,297.18244390013007,878.3173037566347,276.142
1428510.0,386.2147658269879,0.22860543310633943,292.1597900685287,0.415850827622604,259.20000000000005,12.425923243938273,0.0,566.4000000000001,297.1823200415434,878.5170451251902,276.15547762948495
1428540.0,387.67904923284306,0.22904274499785374,292.15025714308354,0.41664523807637094,259.20000000000005,12.497370438654468,0.0,566.4000000000001,297.1821993048257,878.7159588929701,276.1689095775463
1428570.0,389.1412747231523,0.22947856261664248,292.14075672265227,0.4174369397789741,259.20000000000005,12.568845452065176,0.0,566.4000000000001,297.1820813196963,878.9140484889344,276.1822944335937
1428600.0,390.6014212135151,0.22991289909104415,292.1312885733852,0.4182259522179013,259.20000000000005,12.640348170945154,0.0,566.4000000000001,297.18196564418935,879.1113173279795,276.19563078703703
1428630.0,392.05943484618416,0.23034575862764162,292.12185265045485,0.4190122791287618,259.20000000000005,12.711877036644946,0.0,566.4000000000001,297.1818517961053,879.3077688106978,276.20891722728584
1428660.0,393.5152343882586,0.23077713759463553,292.1124490735721,0.41979591053565246,259.20000000000005,12.783429197401396,0.0,566.4000000000001,297.18173927930883,879.5034063237308,276.22215234375
1428690.0,394.96871576178506,0.2312070255241327,292.1030781065192,0.4205768244567321,259.20000000000005,12.855000651278578,0.0,566.4000000000001,297.18162760176347,879.6982332396498,276.2353347258391
1428720.0,396.41975688606703,0.23163540617485792,292.093740132436,0.4213549889636652,259.20000000000005,12.926586403061323,0.0,566.4000000000001,297.18151629276787,879.8922529170216,276.24846296296295
1428750.0,397.86822191536737,0.23206225857997825,292.0844356320549,0.42213036399542025,259.20000000000005,12.99818062269288,0.0,566.4000000000001,297.1814049143198,880.0854687005083,276.26153564453125
1428780.0,399.3139648852118,0.232487557991345,292.07516516379906,0.42290290301674577,259.20000000000005,13.069776790217803,0.0,566.4000000000001,297.1812930685307,880.2778839209266,276.2745513599537
1428810.0,400.75683285772527,0.23291127672558898,292.06592934564736,0.42367255452938396,259.20000000000005,13.141367827687072,0.0,566.4000000000001,297.1811804020594,880.469501895295,276.28750869864
1428840.0,402.196668642406,0.23333338493097175,292.0567288388122,0.42443926343231636,259.20000000000005,13.212946220798571,0.0,566.4000000000001,297.1810666082237,880.6603259268882,276.30040625
1428870.0,403.6333131133199,0.23375385127254472,292.0475643332986,0.4252029722251144,259.20000000000005,13.284504129500046,0.0,566.4000000000001,297.1809514272647,880.8503593052919,276.31324260344326
1428900.0,405.0666071350364,0.23417264352970382,292.03843653537336,0.42596362205221916,259.20000000000005,13.356033486177436,0.0,566.4000000000001,297.1808346451531,881.0396053064629,276.3260163483796
1428930.0,406.4963931224944,0.23458972910642373,292.02934615690623,0.42672115359114504,259.20000000000005,13.42752608108768,0.0,566.4000000000001,297.18071609128486,881.228067192784,276.33872607421876
1428960.0,407.9225162665872,0.23500507545811902,292.020293906507,0.4274755077910828,259.20000000000005,13.498973635329055,0.0,566.4000000000001,297.1805956353671,881.4157482131218,276.3513703703704
1428990.0,409.3448254589573,0.23541865044003754,292.0112804823454,0.4282266264712129,259.20000000000005,13.57036786182875,0.0,566.4000000000001,297.1804731837558,881.6026516028809,276.3639478262442
1429020.0,410.7631739491643,0.23583042258285847,292.0023065665277,0.4289744527893552,259.20000000000005,13.641700514986155,0.0,566.4000000000001,297.1803486754604,881.7887805840609,276.37645703124997
1429050.0,412.17741976772555,0.23624036130185871,291.99337282088254,0.4297189315931174,259.20000000000005,13.712963429760276,0.0,566.4000000000001,297.1802220779972,881.9741383653115,276.38889657479746
1429080.0,413.5874259469852,0.2366484370464637,291.9844798840105,0.4304600096657909,259.20000000000005,13.78414855110179,0.0,566.4000000000001,297.1800933832329,882.1587281419872,276.40126504629626
1429110.0,414.99306057047613,0.23705462139706895,291.975628369445,0.4311976358795807,259.20000000000005,13.8552479546776,0.0,566.4000000000001,297.1799626033314,882.3425530962033,276.41356103515625
1429140.0,416.3941966792621,0.23745888711596513,291.9668188647773,0.4319317612685577,259.20000000000005,13.92625385986177,0.0,566.4000000000001,297.1798297668911,882.5256163968896,276.425783130787
1429170.0,417.7907120614287,0.23786120815893247,291.9580519316037,0.4326623390330231,259.20000000000005,13.997158635954397,0.0,566.4000000000001,297.1796949153329,882.7079211998465,276.43792992259836
1429200.0,419.18248885936714,0.23826155963129692,291.94932810664784,0.43338932444601297,259.20000000000005,14.067954798589763,0.0,566.4000000000001,297.1795580994495,882.8894706480575,276.45
1429230.0,420.5674959297046,0.238659373090501,291.9406596847761,0.43411169293532414,259.20000000000005,14.138538207488988,0.0,566.4000000000001,297.1794192182607,883.070060622324,276.4620073784722
1429260.0,421.9489053693372,0.23905554658750716,291.93202716634585,0.434831069471176,259.20000000000005,14.209064883475454,0.0,566.4000000000001,297.1792790665562,883.250037723921,276.47396701388885
1429290.0,423.32613091184123,0.23944992311858757,291.9234339349332,0.4355471720888988,259.20000000000005,14.279504220652086,0.0,566.4000000000001,297.1791375524516,883.4293515789141,276.48587890625
1429320.0,424.698356108775,0.23984228019247344,291.9148848232611,0.4362595980615712,259.20000000000005,14.349813492370815,0.0,566.4000000000001,297.17899466077574,883.6079260605175,276.49774305555553
1429350.0,426.0654211009694,0.2402325787621708,291.90638066763364,0.43696827769719565,259.20000000000005,14.419982489275517,0.0,566.4000000000001,297.1788505410983,883.7857529524142,276.5095594618055
1429380.0,427.42731273199485,0.24062082073796015,291.8979214119833,0.4376732156680541,259.20000000000005,14.490008317005074,0.0,566.4000000000001,297.1787053724335,883.9628385712895,276.52132812499997
1429410.0,428.7840215329519,0.2410070094539305,291.8895069775996,0.4383744185333681,259.20000000000005,14.559888351059731,0.0,566.4000000000001,297.1785593210891,884.1391889958072,276.53304904513885
1429440.0,430.13552330069797,0.2413911444936634,291.8811373670745,0.43907188607712544,259.20000000000005,14.629619300254724,0.0,566.4000000000001,297.17841253124493,884.3148084831615,276.5447222222222
1429470.0,431.48178599920584,0.241773223814782,291.8728126233497,0.43976561472085685,259.20000000000005,14.699197583500203,0.0,566.4000000000001,297.17826512352605,884.4897003507632,276.55634765624995
1429500.0,432.8227740252733,0.24215324487163725,291.86453280080985,0.44045559993250916,259.20000000000005,14.768619530710492,0.0,566.4000000000001,297.17811719477953,884.6638676249505,276.5679253472222
1429530.0,434.1584494019444,0.2425312050121509,291.85629795908017,0.44114183674331714,259.20000000000005,14.837881454397447,0.0,566.4000000000001,297.17796881805253,884.837313280498,276.57945529513887
1429560.0,435.4887709417504,0.24290710120704662,291.84810816714673,0.4418243194044359,259.20000000000005,14.90697959972408,0.0,566.4000000000001,297.1778200427328,885.010040291506,276.5909375
1429590.0,436.81369323800266,0.24328092978641752,291.83996351001673,0.44250304083193764,259.20000000000005,14.975910094995337,0.0,566.4000000000001,297.1776708949171,885.1820516304292,276.60237196180555
1429620.0,438.13316551881496,0.24365268610317373,291.8318640953828,0.44317799205143293,259.20000000000005,15.04466888772432,0.0,566.4000000000001,297.1775213779166,885.3533502616797,276.6137586805555
