time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
24662310.0,375.19129702819606,0.22484367994552984,292.2409267170041,0.4090894402496596,259.20000000000005,11.822547763565577,0.0,566.4000000000001,297.19500866506735,785.350550884695,287.45330199430197
24662340.0,377.17640894343305,0.22544707264500466,292.22778691988674,0.41018442334277205,259.20000000000005,11.917984736130185,0.0,566.4000000000001,297.194739693416,785.9354876060229,287.471
24662370.0,379.1512460099734,0.2260460489923662,292.21474258249145,0.41127145145904387,259.20000000000005,12.013229803064814,0.0,566.4000000000001,297.1944596895173,786.5180007272065,287.4886351241351
24662400.0,381.11671717079355,0.22664077895732757,292.2017895541962,0.41235087048365,259.20000000000005,12.108300367603674,0.0,566.4000000000001,297.1941742629639,787.0981002899716,287.5062067562067
24662430.0,383.07359186425447,0.2272314509090487,292.18892434145863,0.4134229715451134,259.20000000000005,12.2032173894562,0.0,566.4000000000001,297.1938873009607,787.67579629434,287.5237142857143
24662460.0,385.0226689269698,0.2278182465555861,292.1761426773914,0.41448811021737964,259.20000000000005,12.298001397753282,0.0,566.4000000000001,297.1936023191855,788.25109869884,287.54115710215706
24662490.0,386.9663410364582,0.22840162263538075,292.1634314467064,0.41554737944113196,259.20000000000005,12.392718310174542,0.0,566.4000000000001,297.1933285192779,788.8240174206531,287.5585345950346
24662520.0,388.9074248060631,0.22898224831011918,292.1507761652601,0.4166019862283247,259.20000000000005,12.487470323645606,0.0,566.4000000000001,297.19307422005573,789.3945623358246,287.57584615384616
24662550.0,390.8483875042133,0.2295607689955122,292.1381637985939,0.41765301678384015,259.20000000000005,12.582357948963203,0.0,566.4000000000001,297.1928448157278,789.9627432794028,287.5930911680911
24662580.0,392.79114314278434,0.23013771232488148,292.1255833809736,0.4187013849188646,259.20000000000005,12.677464363466127,0.0,566.4000000000001,297.19264289864896,790.5285700456601,287.610269027269
24662610.0,394.7371580785808,0.23071350883485675,292.11302581171526,0.41974784902372786,259.20000000000005,12.772858356090742,0.0,566.4000000000001,297.1924690534096,791.0920523883296,287.6273791208791
24662640.0,396.68756843467827,0.23128851870596803,292.10048356373215,0.42079303635564963,259.20000000000005,12.868598389392524,0.0,566.4000000000001,297.19232255895867,791.6532000208315,287.64442083842084
24662670.0,398.64324294791487,0.23186304033372937,292.0879504775121,0.4218374602073233,259.20000000000005,12.964733748370964,0.0,566.4000000000001,297.1922018536398,792.2120226164213,287.66139356939357
24662700.0,400.6048199451584,0.2324373141741566,292.07542162280424,0.4228815314329801,259.20000000000005,13.061304935979004,0.0,566.4000000000001,297.19210482828856,792.7685298083331,287.67829670329667
24662730.0,402.57273743623915,0.23301152774001938,292.0628931876086,0.4239255676992806,259.20000000000005,13.158344282607297,0.0,566.4000000000001,297.19202902599363,793.3227311899229,287.6951296296296
24662760.0,404.54726016152887,0.2335858208983181,292.0503623709887,0.424969802417609,259.20000000000005,13.255876631107531,0.0,566.4000000000001,297.1919717940382,793.8746363148338,287.71189173789173
24662790.0,406.5285046679815,0.23416029096485108,292.0378272723918,0.42601439396735,259.20000000000005,13.353920012587311,0.0,566.4000000000001,297.1919304064675,794.4242546971574,287.7285824175824
24662820.0,408.5164631625478,0.23473499783042245,292.0252867784284,0.4270594351309653,259.20000000000005,13.452486352014537,0.0,566.4000000000001,297.191902162875,794.9715958115991,287.745201058201
24662850.0,410.51102603739514,0.23530996913626176,292.0127404503704,0.42810496246912955,259.20000000000005,13.551582206888373,0.0,566.4000000000001,297.19188446546764,795.5166690936328,287.76174704924705
24662880.0,412.5120026741668,0.23588520532586915,292.0001884153736,0.42915096538553316,259.20000000000005,13.651209509408453,0.0,566.4000000000001,297.19187487646894,796.0594839396621,287.77821978021973
24662910.0,414.5191402669344,0.23646068443743282,291.9876312636486,0.4301973946959466,259.20000000000005,13.75136628792026,0.0,566.4000000000001,297.1918711583773,796.6000497071738,287.79461864061864
24662940.0,416.53214059596576,0.23703636656400365,291.9750699531329,0.43124417057225833,259.20000000000005,13.852047353578635,0.0,566.4000000000001,297.1918712997175,797.1383757148988,287.810943019943
24662970.0,418.55067473866234,0.23761219793440128,291.96250572268303,0.4322911897764127,259.20000000000005,13.953244942223773,0.0,566.4000000000001,297.19187352877975,797.6744712429665,287.82719230769226
24663000.0,420.57439576519243,0.23818811458269404,291.9499400143863,0.4333383321344747,259.20000000000005,14.054949303760107,0.0,566.4000000000001,297.1918763175936,798.2083455330654,287.8433658933659
24663030.0,422.60294948451735,0.23876404559026665,291.93737440523284,0.4343854662305948,259.20000000000005,14.157149233956146,0.0,566.4000000000001,297.1918783781327,798.7400077885952,287.8594631664631
24663060.0,424.63598335737515,0.23933991589918416,291.92481054810935,0.43543245432421707,259.20000000000005,14.259832546064114,0.0,566.4000000000001,297.19187865250416,799.2694671748285,287.8754835164835
24663090.0,426.67315369715106,0.2399156487069996,291.9122501218385,0.43647915651345737,259.20000000000005,14.362986481664123,0.0,566.4000000000001,297.1918762986576,799.796732819062,287.8914263329263
24663120.0,428.7141313164028,0.24049116746196908,291.89969478980777,0.43752543418268613,259.20000000000005,14.466598061759427,0.0,566.4000000000001,297.1918706729419,800.321813810776,287.907291005291
24663150.0,430.7586057664865,0.24106639748438813,291.88714616659513,0.4385711527837362,259.20000000000005,14.570654380468037,0.0,566.4000000000001,297.19186131064555,800.8447192017879,287.9230769230769
24663180.0,432.8062883448993,0.24164126724458743,291.8746057919034,0.43961618400804875,259.20000000000005,14.675142844680446,0.0,566.4000000000001,297.19184790547337,801.3654580064091,287.93878347578345
24663210.0,434.8569140213416,0.2422157093311644,291.86207511105863,0.4406604074117785,259.20000000000005,14.780051363793955,0.0,566.4000000000001,297.19183028874403,801.8840392015967,287.95441005291
24663240.0,436.91024245496806,0.24278966114466174,291.84955546130044,0.4417037115582971,259.20000000000005,14.885368494145625,0.0,566.4000000000001,297.1918084089396,802.4004717271126,287.969956043956
24663270.0,438.9660582402903,0.24336306535219446,291.8370480630897,0.442745994742522,259.20000000000005,14.991083543046928,0.0,566.4000000000001,297.1917823120983,802.9147644856715,287.9854208384208
24663300.0,441.0241705399333,0.24393587013787335,291.82455401568166,0.4437871653598624,259.20000000000005,15.097186637436057,0.0,566.4000000000001,297.1917521234183,803.4269263431004,288.0008038258038
24663330.0,443.08441221685985,0.24450802928238635,291.81207429624436,0.44482714197963474,259.20000000000005,15.203668762119865,0.0,566.4000000000001,297.19171803033265,803.9369661284854,288.0161043956044
24663360.0,445.1466386045393,0.2450795021030539,291.79960976185527,0.4458658531787242,259.20000000000005,15.310521772420874,0.0,566.4000000000001,297.19168026722184,804.4448926343307,288.03132193732193
24663390.0,447.21072599591855,0.2456502532831407,291.7871611537602,0.4469032371866448,259.20000000000005,15.41773838578231,0.0,566.4000000000001,297.1916391018528,804.950714616702,288.0464558404558
24663420.0,449.2765699703151,0.24622025261646502,291.77472910334455,0.4479392413879512,259.20000000000005,15.525312156564866,0.0,566.4000000000001,297.19159482356685,805.4544407953888,288.06150549450547
24663450.0,451.34408360324306,0.24678947469043613,291.7623141393269,0.44897382172275285,259.20000000000005,15.633237437897185,0.0,566.4000000000001,297.19154773318917,805.9560798540409,288.07647028897026
24663480.0,453.41319566392247,0.2473578985276533,291.7499166957546,0.4500069420204462,259.20000000000005,15.741509334031942,0.0,566.4000000000001,297.19149813458756,806.4556404403351,288.09134961334956
24663510.0,455.4838488062967,0.2479255072033499,291.7375371204367,0.45103857329694086,259.20000000000005,15.850123646254806,0.0,566.4000000000001,297.1914463277824,806.9531311661046,288.10614285714286
24663540.0,457.5559978543073,0.24849228745315433,291.7251756835172,0.4520686930402299,259.20000000000005,15.95907681497387,0.0,566.4000000000001,297.1913926034829,807.4485606075126,288.12084940984937
24663570.0,459.629608141815,0.24905822928302435,291.71283258594144,0.4530972845048782,259.20000000000005,16.068365860214055,0.0,566.4000000000001,297.19133723891514,807.9419373051695,288.1354686609686
24663600.0,461.70465369292344,0.2496233254837409,291.7005079699136,0.45412433584053036,259.20000000000005,16.177988301541216,0.0,566.4000000000001,297.19128049554354,808.4332697658056,288.15
24663630.0,463.77993672536684,0.2501872501919788,291.68820882488154,0.4551492645932023,259.20000000000005,16.287879390522715,0.0,566.4000000000001,297.1912225968724,808.9217690469264,288.1644853031517
24663660.0,465.85738655138954,0.25075050818618055,291.6759241281944,0.4561729893171316,259.20000000000005,16.39813618706777,0.0,566.4000000000001,297.1911644988618,809.4086198281493,288.17896682692304
24663690.0,467.9369158302303,0.2513130748389416,291.6636544035953,0.45719546636705855,259.20000000000005,16.508753192099043,0.0,566.4000000000001,297.19110645469874,809.8937303978264,288.19344453124995
24663720.0,470.0183442548219,0.2518748986614808,291.6514007445404,0.45821660462163116,259.20000000000005,16.619719496543695,0.0,566.4000000000001,297.1910487764993,810.3769283501506,288.20791837606833
24663750.0,472.101685844061,0.252435979963207,291.6391631234356,0.4592364063803667,259.20000000000005,16.731034302837987,0.0,566.4000000000001,297.1909918074705,810.8581574127095,288.2223883213141
24663780.0,474.1870270453999,0.2529963391959006,291.62694108349035,0.4602549097091335,259.20000000000005,16.842700831154236,0.0,566.4000000000001,297.1909358667483,811.3374038838105,288.23685432692304
24663810.0,476.2744780224644,0.2535560041266616,291.6147340151553,0.46127216540372046,259.20000000000005,16.954723835367666,0.0,566.4000000000001,297.1908812263122,811.8146685167776,288.25131635283117
24663840.0,478.3641540107679,0.2541150049291633,291.60254126097567,0.4622882282520239,259.20000000000005,17.06710864658444,0.0,566.4000000000001,297.19082810300256,812.2899569766574,288.26577435897434
24663870.0,480.45616752657827,0.2546733720956465,291.5903621600534,0.46330315332888167,259.20000000000005,17.179860761515855,0.0,566.4000000000001,297.19077665775853,812.7632765823904,288.28022830528846
24663900.0,482.55062469615547,0.2552311353957335,291.57819607004535,0.4643169941628855,259.20000000000005,17.292985632557798,0.0,566.4000000000001,297.1907269984031,813.2346351950588,288.2946781517094
24663930.0,484.6476233082931,0.2557883232644932,291.56604237988796,0.46532980167599947,259.20000000000005,17.406488539967537,0.0,566.4000000000001,297.1906791842237,813.7040408385509,288.30912385817305
24663960.0,486.74725172271565,0.2563449624035775,291.55390051793074,0.466341623505768,259.20000000000005,17.520374504462144,0.0,566.4000000000001,297.1906332314508,814.1715015701885,288.32356538461534
24663990.0,488.8495882961802,0.2569010775147177,291.5417699572459,0.46735250356284014,259.20000000000005,17.63464822493108,0.0,566.4000000000001,297.1905891191231,814.6370254366677,288.3380026909722
24664020.0,490.9547011723963,0.2574566911304158,291.52965021888275,0.4683624817597708,259.20000000000005,17.749314034805234,0.0,566.4000000000001,297.19054679501807,815.1006204591115,288.35243573717946
24664050.0,493.0626483482595,0.25801182352234175,291.51754087349013,0.4693715938758195,259.20000000000005,17.864375873633232,0.0,566.4000000000001,297.19050618142916,815.5622946280608,288.36686448317306
24664080.0,495.1734779545107,0.2585664926736021,291.50544154160673,0.4703798715327719,259.20000000000005,17.979837271459207,0.0,566.4000000000001,297.19046718063663,816.0220559018547,288.3812888888889
24664110.0,497.28722870097687,0.2591207143033264,291.49335189286666,0.4713873422611081,259.20000000000005,18.09570134397742,0.0,566.4000000000001,297.19042967996654,816.4799122061688,288.3957089142628
24664140.0,499.40393044351737,0.25967450193332403,291.4812716443424,0.47239402963813126,259.20000000000005,18.21197079663338,0.0,566.4000000000001,297.190393556368,816.935871433946,288.41012451923075
24664170.0,501.5236048358611,0.26022786698752254,291.4692005582201,0.4733999534816574,259.20000000000005,18.328647935972228,0.0,566.4000000000001,297.1903586804696,817.3899414454634,288.4245356637286
24664200.0,503.64626598334416,0.26078081889361,291.4571384394592,0.474405130045064,259.20000000000005,18.44573468195256,0.0,566.4000000000001,297.1903249204687,817.8421300438612,288.4389423076923
24664230.0,505.7719212770815,0.2613333652666836,291.4450851317306,0.4754095723557827,259.20000000000005,18.56323259824687,0.0,566.4000000000001,297.19029214448176,818.2924450146322,288.4533444110577
24664260.0,507.9005721600063,0.2618855120771629,291.4330405137309,0.47641329052242454,259.20000000000005,18.681142920131222,0.0,566.4000000000001,297.1902602226724,818.7408941493037,288.46774193376064
24664290.0,510.0322146768907,0.2624372637392412,291.42100449720914,0.4774162918992354,259.20000000000005,18.799466566174196,0.0,566.4000000000001,297.1902290302425,819.1874851829875,288.48213483573716
24664320.0,512.1668402333123,0.2629886232952979,291.40897702295445,0.47841858142045873,259.20000000000005,18.91820417108362,0.0,566.4000000000001,297.19019844861975,819.6322258159134,288.49652307692304
24664350.0,514.3044362538645,0.26353959257327136,291.3969580573966,0.4794201618836129,259.20000000000005,19.037356113665776,0.0,566.4000000000001,297.1901683665491,820.0751237154611,288.51090661725425
24664380.0,516.4449867841357,0.26409017233585713,291.3849475893974,0.4804210342168809,259.20000000000005,19.156922543835577,0.0,566.4000000000001,297.19013868084164,820.516186516927,288.52528541666663
24664410.0,518.5884730374767,0.2646403624205188,291.3729456272498,0.48142119772918135,259.20000000000005,19.276903408408728,0.0,566.4000000000001,297.1901092968161,820.9554218238663,288.53965943509615
24664440.0,520.7348738836079,0.2651901618691639,291.3609521959108,0.48242065034076465,259.20000000000005,19.3972984753696,0.0,566.4000000000001,297.1900801284713,821.3928372082961,288.5540286324786
24664470.0,522.8841662793571,0.2657395690465618,291.3489673344834,0.4834193887930489,259.20000000000005,19.518107356349304,0.0,566.4000000000001,297.19005109843545,821.8284402108476,288.56839296875
24664500.0,525.0363256418415,0.2662885817469321,291.33699109395906,0.4844174088367417,259.20000000000005,19.639329527119287,0.0,566.4000000000001,297.19002213773155,822.2622383409054,288.58275240384614
24664530.0,527.1913261660054,0.2668371972884731,291.32502353522364,0.48541470539802867,259.20000000000005,19.760964345977012,0.0,566.4000000000001,297.18999318539835,822.6942390767392,288.597106897703
24664560.0,529.3491410893412,0.26738541259592324,291.3130647273224,0.4864112727231324,259.20000000000005,19.88301106996991,0.0,566.4000000000001,297.18996418800106,823.1244498656332,288.6114564102564
24664590.0,531.5097429071664,0.2679332242715055,291.3011147459761,0.48740710450198743,259.20000000000005,20.005468868962247,0.0,566.4000000000001,297.1899350990634,823.5528781240145,288.6258009014423
24664620.0,533.6731035422713,0.2684806286547742,291.2891736723363,0.4884021939719758,259.20000000000005,20.128336837589202,0.0,566.4000000000001,297.1899058784471,823.9795312375819,288.64014033119656
24664650.0,535.839194473208,0.26902762187204005,291.27724159196237,0.48939653400313504,259.20000000000005,20.251614005181562,0.0,566.4000000000001,297.18987649170316,824.4044165614326,288.6544746594551
24664680.0,538.0079868253276,0.26957419987614906,291.2653185940058,0.490390117166183,259.20000000000005,20.375299343771317,0.0,566.4000000000001,297.18984690941323,824.827541420189,288.6688038461538
24664710.0,540.1794514288372,0.2701203584774424,291.25340477058137,0.4913829357848847,259.20000000000005,20.499391774305902,0.0,566.4000000000001,297.1898171065375,825.2489131081253,288.6831278512286
24664740.0,542.3535588479612,0.2706660933667447,291.2415002163075,0.49237498197437335,259.20000000000005,20.623890171208718,0.0,566.4000000000001,297.18978706178143,825.6685388892928,288.69744663461535
24664770.0,544.5302793850628,0.27121140013124445,291.2296050279968,0.4933662476669327,259.20000000000005,20.74879336543383,0.0,566.4000000000001,297.18975675699164,826.086425997645,288.71176015624997
24664800.0,546.7095830633506,0.27175627426409626,291.2177193044794,0.49435672462671826,259.20000000000005,20.87410014616037,0.0,566.4000000000001,297.18972617658676,826.5025816371633,288.7260683760683
24664830.0,548.8914395914135,0.2723007111685246,291.2058431465416,0.4953464044548621,259.20000000000005,20.99980926126717,0.0,566.4000000000001,297.18969530702924,826.91701298198,288.7403712540064
24664860.0,551.0758183126641,0.2728447061571894,291.193976656964,0.49633527858632953,259.20000000000005,21.125919416728653,0.0,566.4000000000001,297.1896641363409,827.3297271765022,288.75466874999995
24664890.0,553.262688142258,0.2733882544474933,291.1821199406444,0.4973233382796342,259.20000000000005,21.252429275060045,0.0,566.4000000000001,297.18963265366267,827.7407313355359,288.768960823985
24664920.0,555.452017493773,0.2739313511534399,291.17027310479284,0.498310574600596,259.20000000000005,21.37933745292823,0.0,566.4000000000001,297.18960084885884,828.1500325444075,288.7832474358974
24664950.0,557.6437741977403,0.2744739912746143,291.1584362591864,0.4992969784011349,259.20000000000005,21.506642518040067,0.0,566.4000000000001,297.1895687121656,828.5576378590863,288.79752854567306
24664980.0,559.8379254135633,0.2750161696827761,291.1466095164738,0.5002825402938457,259.20000000000005,21.634342985405027,0.0,566.4000000000001,297.18953623388,828.9635543063068,288.81180411324783
24665010.0,562.034437536402,0.27555788110648305,291.1347929925204,0.5012672506232985,259.20000000000005,21.76243731305535,0.0,566.4000000000001,297.18950340408895,829.3677888836886,288.8260740985577
24665040.0,564.2332760999842,0.27609912011412147,291.12298680678606,0.5022510994344929,259.20000000000005,21.890923897300393,0.0,566.4000000000001,297.1894702124336,829.7703485598578,288.84033846153847
24665070.0,566.4344056763762,0.27663988109565407,291.11119108273,0.5032340764391642,259.20000000000005,22.019801067578314,0.0,566.4000000000001,297.1894366479069,830.1712402745674,288.854597162126
24665100.0,568.6377897733489,0.2771801582433388,291.0994059482361,0.5042161709803251,259.20000000000005,22.14906708095763,0.0,566.4000000000001,297.1894026986808,830.5704709388164,288.8688501602564
24665130.0,570.843390729946,0.27771994553164503,291.0876315360551,0.5051973719954098,259.20000000000005,22.278720116335766,0.0,566.4000000000001,297.1893683519594,830.9680474349689,288.88309741586534
24665160.0,573.051169610533,0.27825923669652586,291.0758679842598,0.5061776679783508,259.20000000000005,22.408758268367595,0.0,566.4000000000001,297.1893335938557,831.3639766168734,288.89733888888884
24665190.0,575.2610860976431,0.2787980252141876,291.0641154367109,0.5071570469407569,259.20000000000005,22.53917954115367,0.0,566.4000000000001,297.1892984092877,831.75826530998,288.9115745392628
24665220.0,577.4730983838191,0.2793363042794698,291.0523740435303,0.5081354963724745,259.20000000000005,22.669981841712012,0.0,566.4000000000001,297.1892627818924,832.1509203114589,288.92580432692307
24665250.0,579.6871630624239,0.27987406678390814,291.04064396158145,0.5091130032015455,259.20000000000005,22.801162973248626,0.0,566.4000000000001,297.1892266939537,832.541948390317,288.94002821180555
24665280.0,581.9032350175236,0.280411305293535,291.0289253549548,0.5100895537537613,259.20000000000005,22.932720628237497,0.0,566.4000000000001,297.1891901263426,832.9313562875149,288.95424615384616
24665310.0,584.1212673127131,0.28094801202646996,291.01721839545826,0.5110651337118121,259.20000000000005,23.064652381321295,0.0,566.4000000000001,297.1891530584678,833.3191507160836,288.9684581129807
24665340.0,586.3412110790225,0.28148417883031934,291.0055232631103,0.5120397280741372,259.20000000000005,23.196955682035693,0.0,566.4000000000001,297.18911546823404,833.705338361239,288.9826640491453
24665370.0,588.5630154015344,0.2820197971594111,290.9938401466388,0.5130133211134326,259.20000000000005,23.32962784736272,0.0,566.4000000000001,297.18907733200723,834.089925880498,288.9968639222756
24665400.0,590.7866273240437,0.28255485807042346,290.98216924340704,0.5139858963827451,259.20000000000005,23.46266605873468,0.0,566.4000000000001,297.18903862499485,834.4729199037934,289.01105769230765
24665430.0,593.0119919883995,0.2830893522360546,290.9705107590209,0.5149574367482566,259.20000000000005,23.5960673635221,0.0,566.4000000000001,297.1889993217841,834.854327033588,289.0252453191773
24665460.0,595.2390530616397,0.28362327001105114,290.9588649054712,0.515927924544063,259.20000000000005,23.729828689738884,0.0,566.4000000000001,297.1889593978173,835.2341538449868,289.0394267628205
24665490.0,597.4677532067678,0.2841566015261901,290.94723189903954,0.5168973417467041,259.20000000000005,23.86394686816253,0.0,566.4000000000001,297.1889188307447,835.612406885853,289.05360198317305
24665520.0,599.6980339868124,0.28468933669508667,290.93561196102945,0.5178656699142126,259.20000000000005,23.99841863294134,0.0,566.4000000000001,297.1888775994744,835.98909267692,289.06777094017093
24665550.0,601.9298355598428,0.2852214651720387,290.92400531876655,0.5188328901027841,259.20000000000005,24.133240609811963,0.0,566.4000000000001,297.1888356831814,836.364217711903,289.08193359374997
24665580.0,604.1630963424409,0.2857529762957328,290.9124122068105,0.5197989827657902,259.20000000000005,24.26840930047587,0.0,566.4000000000001,297.1887930603588,836.7377884576113,289.0960899038461
24665610.0,606.3977526743763,0.28628385903043574,290.90083286822545,0.5207639276478766,259.20000000000005,24.40392106601326,0.0,566.4000000000001,297.1887497080247,837.1098113540608,289.1102398303953
24665640.0,608.6337384991867,0.2868141019077526,290.88926755584004,0.5217277036799962,259.20000000000005,24.539772110108085,0.0,566.4000000000001,297.1887056011094,837.4802928145823,289.1243833333333
24665670.0,610.8709850653072,0.28734369297016316,290.8777165334652,0.5226902888778965,259.20000000000005,24.675958462399645,0.0,566.4000000000001,297.18866071200824,837.8492392259359,289.13852037259613
24665700.0,613.1094206488175,0.2878726197170556,290.8661800770555,0.523651660245373,259.20000000000005,24.81247596215827,0.0,566.4000000000001,297.18861501027686,838.2166569484181,289.15265090811965
24665730.0,615.3489702972379,0.2884008690536645,290.85465847580576,0.5246117936828506,259.20000000000005,24.949320242407154,0.0,566.4000000000001,297.18856846244256,838.5825523159724,289.1667748998397
24665760.0,617.5895555932825,0.28892842724310813,290.84315203317976,0.5255706639016829,259.20000000000005,25.08648671456023,0.0,566.4000000000001,297.18852103190966,838.946931636299,289.18089230769226
24665790.0,619.8310944372574,0.28945527986160896,290.831661067869,0.5265282443442505,259.20000000000005,25.223970553619154,0.0,566.4000000000001,297.1884726789386,839.3098011909632,289.1950030916132
24665820.0,622.0735008467972,0.2899814117569181,290.82018591468164,0.5274845071098627,259.20000000000005,25.361766683955754,0.0,566.4000000000001,297.1884233606822,839.6711672355029,289.2091072115384
24665850.0,624.3166847724216,0.29050680700986864,290.8087269253644,0.5284394228862997,259.20000000000005,25.49986976568241,0.0,566.4000000000001,297.188373031265,840.0310359995378,289.22320462740385
24665880.0,626.5605519277035,0.2910314488989646,290.79728446935815,0.5293929608868169,259.20000000000005,25.638274181606956,0.0,566.4000000000001,297.18832164189405,840.389413686876,289.2372952991453
24665910.0,628.8050036326938,0.29155531986787986,290.78585893449144,0.5303450887923783,259.20000000000005,25.776974024759614,0.0,566.4000000000001,297.18826914099236,840.7463064756209,289.25137918669867
24665940.0,631.0499366693662,0.2920784014956924,290.7744507276149,0.5312957726987533,259.20000000000005,25.91596308646588,0.0,566.4000000000001,297.1882154743461,841.1017205182782,289.26545625
24665970.0,633.2952431480126,0.2926006744697106,290.76306027518024,0.5322449770683111,259.20000000000005,26.05523484494633,0.0,566.4000000000001,297.1881605852616,841.4556619418618,289.279526448985
24666000.0,635.5408103836716,0.2931221185607339,290.7516880237666,0.5331926646861169,259.20000000000005,26.19478245441944,0.0,566.4000000000001,297.1881044147255,841.8081368479984,289.29358974358973
24666030.0,637.7865207816997,0.2936427126005899,290.74033444055846,0.5341387966201275,259.20000000000005,26.33459873468256,0.0,566.4000000000001,297.1880469015666,842.1591513130348,289.30764609374995
24666060.0,640.0322517319629,0.29416243446184165,290.72900001377695,0.5350833321852534,259.20000000000005,26.47467616115891,0.0,566.4000000000001,297.18798798261577,842.5087113881403,289.32169545940167
24666090.0,642.2778755112006,0.2946812610395475,290.7176852530662,0.5360262289111508,259.20000000000005,26.615006855394764,0.0,566.4000000000001,297.1879275928636,842.8568230994131,289.33573780048073
24666120.0,644.523259193179,0.29519916823498815,290.70639068983763,0.5369674425135295,259.20000000000005,26.755582575999185,0.0,566.4000000000001,297.18786566561477,843.2034924479825,289.34977307692304
24666150.0,646.7682645665884,0.2957161309413151,290.695116877573,0.5379069268689157,259.20000000000005,26.89639471002856,0.0,566.4000000000001,297.18780213263824,843.5487254101134,289.3638012486645
24666180.0,649.0127480608824,0.29623212303109797,290.68386439208456,0.5388446339929529,259.20000000000005,27.03743426482474,0.0,566.4000000000001,297.187736924316,843.8925279373087,289.377822275641
24666210.0,651.2565607845595,0.2967471173604278,290.6726338312815,0.5397805140598742,259.20000000000005,27.17869186434868,0.0,566.4000000000001,297.18766997011244,844.2349059564124,289.39183611778844
24666240.0,653.4995483159615,0.29726108574329424,290.66142581606806,0.5407145153276582,259.20000000000005,27.320157737361562,0.0,566.4000000000001,297.1876011981423,844.5758653697118,289.4058427350427
24666270.0,655.7415503979412,0.29777399890361517,290.65024099146274,0.541646584044769,259.20000000000005,27.461821699298724,0.0,566.4000000000001,297.1875305346551,844.9154120550381,289.4198420873397
24666300.0,657.9824013338475,0.29828582652068364,290.63908002467787,0.5425766646101754,259.20000000000005,27.603673159829164,0.0,566.4000000000001,297.1874579057914,845.2535518658699,289.4338341346154
24666330.0,660.2219300731043,0.29879653725850414,290.62794360502266,0.5435046995814428,259.20000000000005,27.74570112621405,0.0,566.4000000000001,297.18738323771294,845.5902906314316,289.44781883680554
24666360.0,662.459959859638,0.2993060987254241,290.61683244529803,0.5444306295584934,259.20000000000005,27.887894187378272,0.0,566.4000000000001,297.18730645561715,845.9256341567956,289.46179615384614
24666390.0,664.6963082721052,0.29981447747014606,290.60574728128046,0.5453543932266263,259.20000000000005,28.030240507988132,0.0,566.4000000000001,297.1872274842943,846.2595882229818,289.475766045673
24666420.0,666.9307872593575,0.30032163899134556,290.5946888715786,0.5462759273684455,259.20000000000005,28.172727826370785,0.0,566.4000000000001,297.18714624832404,846.5921585870574,289.4897284722222
24666450.0,669.1632031618907,0.3008275477473936,290.58365799744814,0.5471951668793209,259.20000000000005,28.31534345255655,0.0,566.4000000000001,297.18706267226025,846.9233509822357,289.50368339342947
24666480.0,671.3933567502002,0.30133216716684885,290.5726554625503,0.5481120447874718,259.20000000000005,28.45807426663597,0.0,566.4000000000001,297.18697668081535,847.2531711179759,289.5176307692307
24666510.0,673.6210432722653,0.3018354596615057,290.5616820926486,0.549026492279281,259.20000000000005,28.6009067179476,0.0,566.4000000000001,297.18688819905,847.5816246800803,289.53157055956194
24666540.0,675.8460525198041,0.30233738664261645,290.5507387352352,0.5499384387303989,259.20000000000005,28.74382682529252,0.0,566.4000000000001,297.1867971525717,847.9087173307928,289.5455027243589
24666570.0,678.0681689106644,0.3028379085404696,290.539826259085,0.5508478117429174,259.20000000000005,28.88682017825185,0.0,566.4000000000001,297.18670346774354,848.2344547088973,289.5594272235577
24666600.0,680.2871715903044,0.30333698482744204,290.5289455537322,0.5517545371889796,259.20000000000005,29.029871939666048,0.0,566.4000000000001,297.1866070719029,848.5588424298136,289.573344017094
24666630.0,682.502834552129,0.3038345740446894,290.5180975288678,0.5526585392610127,259.20000000000005,29.172966849349024,0.0,566.4000000000001,297.18650789359134,848.8818860856949,289.58725306490385
24666660.0,684.7149267782497,0.30433063383262093,290.50728311365225,0.5535597405289758,259.20000000000005,29.316089229106314,0.0,566.4000000000001,297.1864058627949,849.203591245524,289.60115432692305
24666690.0,686.9232124009569,0.3048251209652904,290.4965032559433,0.5544580620047244,259.20000000000005,29.45922298912261,0.0,566.4000000000001,297.18630091119496,849.5239634552098,289.6150477630876
24666720.0,689.1274508859289,0.30531799138881704,290.48575892143435,0.5553534232138042,259.20000000000005,29.60235163578016,0.0,566.4000000000001,297.1861929724289,849.8430082376819,289.6289333333333
24666750.0,691.3273972374951,0.305809200263947,290.47505109270276,0.5562457422747662,259.20000000000005,29.745458280968904,0.0,566.4000000000001,297.18608198236,850.1607310929868,289.64281099759614
24666780.0,693.5228022266692,0.30629870201282494,290.46438076816526,0.5571349359862278,259.20000000000005,29.888525652937496,0.0,566.4000000000001,297.1859678793562,850.4771374983818,289.65668071581194
24666810.0,695.7134126422799,0.306786450370057,290.4537489609394,0.5580209199217173,259.20000000000005,30.031536108738422,0.0,566.4000000000001,297.1858506045761,850.7922329084304,289.67054244791666
