time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
29405010.0,2360.5164141833948,294.24834680707517,1.0,12.248233915608973,318.8373922468744,274.3383333333333
29405040.0,2360.735728908012,294.24834317836746,1.0,12.248233915608973,318.83908535558413,274.33666666666664
29405070.0,2360.9532044486286,294.24834006142976,1.0,12.248233915608973,318.8407764635316,274.335
29405100.0,2361.1687258689494,294.24833745597084,1.0,12.248233915608973,318.84246506215027,274.3333333333333
29405130.0,2361.3821943024686,294.24833535886523,1.0,12.248233915608973,318.84415067434145,274.33166666666665
29405160.0,2361.5935266071147,294.24833376432457,1.0,12.248233915608973,318.84583285542396,274.33
29405190.0,2361.8026549598458,294.24833266407256,1.0,12.248233915608973,318.847511193872,274.3283333333333
29405220.0,2362.009526391836,294.24833204752423,1.0,12.248233915608973,318.84918531183166,274.32666666666665
29405250.0,2362.2141022731835,294.24833190196694,1.0,12.248233915608973,318.85085486543835,274.325
29405280.0,2362.416357752285,294.2483322127424,1.0,12.248233915608973,318.85251954494186,274.3233333333333
29405310.0,2362.616281153618,294.2483329634293,1.0,12.248233915608973,318.85417907464466,274.32166666666666
29405340.0,2362.81387333974,294.2483341360248,1.0,12.248233915608973,318.8558332126652,274.32
29405370.0,2363.0091470442117,294.2483357111248,1.0,12.248233915608973,318.8574817505414,274.3183333333333
29405400.0,2363.2021261783752,294.24833766810104,1.0,12.248233915608973,318.85912451267905,274.31666666666666
29405430.0,2363.3928451175134,294.24833998527583,1.0,12.248233915608973,318.86076135565634,274.315
29405460.0,2363.5813479728836,294.2483426400919,1.0,12.248233915608973,318.8623921674049,274.31333333333333
29405490.0,2363.767687850193,294.24834560927854,1.0,12.248233915608973,318.86401686626107,274.31166666666667
29405520.0,2363.9519261052596,294.2483488690113,1.0,12.248233915608973,318.8656353999235,274.31
29405550.0,2364.134131592041,294.24835239506746,1.0,12.248233915608973,318.86724774429575,274.30833333333334
29405580.0,2364.314379916993,294.24835616297383,1.0,12.248233915608973,318.8688539022595,274.3066666666667
29405610.0,2364.4927526963133,294.24836014814855,1.0,12.248233915608973,318.87045390236517,274.30499999999995
29405640.0,2364.669336821808,294.2483643260358,1.0,12.248233915608973,318.87204779745826,274.3033333333333
29405670.0,2364.8442237395493,294.24836867223314,1.0,12.248233915608973,318.8736356632534,274.3016666666666
29405700.0,2365.017508743393,294.24837316261096,1.0,12.248233915608973,318.8752175968659,274.29999999999995
29405730.0,2365.1892902865916,294.2483777734244,1.0,12.248233915608973,318.87679371530874,274.2983333333333
29405760.0,2365.3596693131726,294.24838248141737,1.0,12.248233915608973,318.8783641539635,274.2966666666666
29405790.0,2365.528748613278,294.24838726391795,1.0,12.248233915608973,318.8799290650416,274.29499999999996
29405820.0,2365.6966322025764,294.2483920989262,1.0,12.248233915608973,318.88148861603463,274.2933333333333
29405850.0,2365.863424727923,294.2483969651939,1.0,12.248233915608973,318.88304298816604,274.29166666666663
29405880.0,2366.02923090273,294.2484018422954,1.0,12.248233915608973,318.88459237485756,274.28999999999996
29405910.0,2366.1941549708495,294.24840671069137,1.0,12.248233915608973,318.88613698020845,274.2883333333333
29405940.0,2366.358300202635,294.2484115517837,1.0,12.248233915608973,318.8876770175034,274.28666666666663
29405970.0,2366.5217684201225,294.2484163479637,1.0,12.248233915608973,318.8892127077417,274.28499999999997
29406000.0,2366.684659558471,294.24842108265136,1.0,12.248233915608973,318.89074427821595,274.2833333333333
29406030.0,2366.84707125698,294.2484257403284,1.0,12.248233915608973,318.89227196111943,274.28166666666664
29406060.0,2367.009098486037,294.24843030656314,1.0,12.248233915608973,318.8937959922112,274.28
29406090.0,2367.170833205321,294.2484347680293,1.0,12.248233915608973,318.89531660952235,274.2783333333333
29406120.0,2367.3323640576155,294.2484391125175,1.0,12.248233915608973,318.8968340521256,274.27666666666664
29406150.0,2367.493776094424,294.24844332894037,1.0,12.248233915608973,318.8983485589586,274.275
29406180.0,2367.6551505349585,294.24844740733226,1.0,12.248233915608973,318.8998603677098,274.2733333333333
29406210.0,2367.8165645572276,294.24845133884253,1.0,12.248233915608973,318.901369713767,274.27166666666665
29406240.0,2367.9780911210873,294.24845511572374,1.0,12.248233915608973,318.9028768292336,274.27
29406270.0,2368.139798822941,294.24845873131454,1.0,12.248233915608973,318.9043819420136,274.2683333333333
29406300.0,2368.3017517784533,294.24846218001846,1.0,12.248233915608973,318.9058852749584,274.26666666666665
29406330.0,2368.4640095360246,294.2484654572778,1.0,12.248233915608973,318.9073870450898,274.265
29406360.0,2368.626627018293,294.24846855954354,1.0,12.248233915608973,318.9088874628915,274.2633333333333
29406390.0,2368.7896544890687,294.2484714842421,1.0,12.248233915608973,318.9103867316666,274.26166666666666
29406420.0,2368.9531375461866,294.24847422973863,1.0,12.248233915608973,318.9118850469652,274.26
29406450.0,2369.1171171394258,294.2484767952973,1.0,12.248233915608973,318.91338259608415,274.2583333333333
29406480.0,2369.281629610542,294.248479181039,1.0,12.248233915608973,318.91487955763085,274.25666666666666
29406510.0,2369.4467067540604,294.2484813878974,1.0,12.248233915608973,318.9163761011519,274.255
29406540.0,2369.6123758989215,294.24848341757274,1.0,12.248233915608973,318.9178723868287,274.25333333333333
29406570.0,2369.7786600085,294.2484852724839,1.0,12.248233915608973,318.91936856523614,274.25166666666667
29406600.0,2369.945577797112,294.2484869557199,1.0,12.248233915608973,318.92086477715907,274.25
29406630.0,2370.1131324547996,294.2484884747565,1.0,12.248233915608973,318.922361112036,274.24833333333333
29406660.0,2370.281310804858,294.2484898413978,1.0,12.248233915608973,318.9238576042251,274.24666666666667
29406690.0,2370.4500938989554,294.2484910679233,1.0,12.248233915608973,318.9253542710471,274.245
29406720.0,2370.6194572738964,294.2484921670233,1.0,12.248233915608973,318.92685111302353,274.2433333333333
29406750.0,2370.7893712322625,294.2484931517311,1.0,12.248233915608973,318.9283481142143,274.2416666666666
29406780.0,2370.959801153433,294.24849403535273,1.0,12.248233915608973,318.92984524264534,274.23999999999995
29406810.0,2371.1307078325717,294.24849483139565,1.0,12.248233915608973,318.9313424508206,274.2383333333333
29406840.0,2371.3020478397398,294.24849555349795,1.0,12.248233915608973,318.9328396762997,274.2366666666666
29406870.0,2371.473773897976,294.24849621535776,1.0,12.248233915608973,318.9343368423439,274.23499999999996
29406900.0,2371.6458352705563,294.2484968306653,1.0,12.248233915608973,318.9358338586032,274.2333333333333
29406930.0,2371.818178158155,294.2484974130362,1.0,12.248233915608973,318.93733062185834,274.2316666666666
29406960.0,2371.990746097264,294.2484979759481,1.0,12.248233915608973,318.93882701679144,274.22999999999996
29406990.0,2372.163480358527,294.2484985326803,1.0,12.248233915608973,318.9403229167897,274.2283333333333
29407020.0,2372.3363203398467,294.24849909625675,1.0,12.248233915608973,318.9418181847687,274.22666666666663
29407050.0,2372.509203953007,294.24849967939275,1.0,12.248233915608973,318.94331267401634,274.22499999999997
29407080.0,2372.6820679975194,294.248500294446,1.0,12.248233915608973,318.9448062290385,274.2233333333333
29407110.0,2372.854848524535,294.2485009533709,1.0,12.248233915608973,318.94629868641874,274.22166666666664
29407140.0,2373.0274811839836,294.24850166767794,1.0,12.248233915608973,318.94778987567116,274.21999999999997
29407170.0,2373.199901556684,294.2485024483963,1.0,12.248233915608973,318.9492796200916,274.2183333333333
29407200.0,2373.372045466823,294.24850330604215,1.0,12.248233915608973,318.9507677375919,274.21666666666664
29407230.0,2373.543849278092,294.2485042505896,1.0,12.248233915608973,318.95225404152893,274.215
29407260.0,2373.715250168068,294.24850529144715,1.0,12.248233915608973,318.9537383415069,274.2133333333333
29407290.0,2373.886186383324,294.24850643743804,1.0,12.248233915608973,318.95522044416066,274.21166666666664
29407320.0,2374.0565974735396,294.2485076967845,1.0,12.248233915608973,318.95670015391266,274.21
29407350.0,2374.2264245055876,294.24850907709583,1.0,12.248233915608973,318.9581772737042,274.2083333333333
29407380.0,2374.3956102554007,294.24851058536126,1.0,12.248233915608973,318.9596516056896,274.20666666666665
29407410.0,2374.5640993878524,294.248512227943,1.0,12.248233915608973,318.96112295192995,274.205
29407440.0,2374.731838607359,294.2485140105765,1.0,12.248233915608973,318.96259111501956,274.2033333333333
29407470.0,2374.8987767909775,294.24851593837286,1.0,12.248233915608973,318.9640558986843,274.20166666666665
29407500.0,2375.064865103187,294.2485180158242,1.0,12.248233915608973,318.96551710834814,274.2
29407530.0,2375.230057091353,294.24852024681206,1.0,12.248233915608973,318.9669745516584,274.1983333333333
29407560.0,2375.394308763092,294.24852263461867,1.0,12.248233915608973,318.9684280389748,274.19666666666666
29407590.0,2375.557578645301,294.24852518194075,1.0,12.248233915608973,318.96987738381455,274.195
29407620.0,2375.7198278282694,294.24852789090517,1.0,12.248233915608973,318.97132240326647,274.1933333333333
29407650.0,2375.8810199907616,294.24853076308773,1.0,12.248233915608973,318.9727629183546,274.19166666666666
29407680.0,2376.041121413837,294.24853379953237,1.0,12.248233915608973,318.97419875437714,274.19
29407710.0,2376.200100975239,294.248537000774,1.0,12.248233915608973,318.97562974118847,274.18833333333333
29407740.0,2376.3579301345712,294.24854036686094,1.0,12.248233915608973,318.9770557134594,274.18666666666667
29407770.0,2376.5145829031835,294.24854389738005,1.0,12.248233915608973,318.9784765108897,274.185
29407800.0,2376.670035803226,294.24854759148207,1.0,12.248233915608973,318.97989197838893,274.18333333333334
29407830.0,2376.824267814149,294.24855144790877,1.0,12.248233915608973,318.9813019662146,274.1816666666667
29407860.0,2376.977260311708,294.24855546501976,1.0,12.248233915608973,318.98270633008633,274.17999999999995
29407890.0,2377.128996995616,294.24855964082064,1.0,12.248233915608973,318.9841049312584,274.1783333333333
29407920.0,2377.279463808929,294.2485639729914,1.0,12.248233915608973,318.98549763656086,274.1766666666666
29407950.0,2377.4286488515886,294.24856845891463,1.0,12.248233915608973,318.98688431841543,274.17499999999995
29407980.0,2377.57654228548,294.2485730957043,1.0,12.248233915608973,318.9882648548163,274.1733333333333
29408010.0,2377.723136234897,294.24857788023394,1.0,12.248233915608973,318.98963912928724,274.1716666666666
29408040.0,2377.8684246821267,294.248582809165,1.0,12.248233915608973,318.9910070308133,274.16999999999996
29408070.0,2378.0124033576344,294.2485878789746,1.0,12.248233915608973,318.99236845374395,274.1683333333333
29408100.0,2378.155069628846,294.24859308598286,1.0,12.248233915608973,318.9937232976801,274.16666666666663
29408130.0,2378.29642238553,294.24859842637926,1.0,12.248233915608973,318.99507146733833,274.16499999999996
29408160.0,2378.436461922185,294.2486038962491,1.0,12.248233915608973,318.9964128723923,274.1633333333333
29408190.0,2378.575189821588,294.24860949159824,1.0,12.248233915608973,318.9977474273041,274.16166666666663
29408220.0,2378.7126088361415,294.2486152083775,1.0,12.248233915608973,318.99907505113566,274.15999999999997
29408250.0,2378.8487227786077,294.248621042503,1.0,12.248233915608973,319.0003956673792,274.1583333333333
29408280.0,2378.9835364049068,294.24862698987874,1.0,12.248233915608973,319.00170920374416,274.15666666666664
29408310.0,2379.1170552901044,294.2486330464207,1.0,12.248233915608973,319.0030155919052,274.155
29408340.0,2379.2492857148436,294.2486392080765,1.0,12.248233915608973,319.0043147672722,274.1533333333333
29408370.0,2379.3802345533404,294.2486454708443,1.0,12.248233915608973,319.0056066687514,274.15166666666664
29408400.0,2379.509909164484,294.2486518307903,1.0,12.248233915608973,319.00689123850196,274.15
29408430.0,2379.637794054359,294.24865845678187,1.0,12.248233915608973,319.0081665218044,274.1484197048611
29408460.0,2379.762831709877,294.24866568083036,1.0,12.248233915608973,319.00942860048906,274.14701041666666
29408490.0,2379.8839246277616,294.2486738173944,1.0,12.248233915608973,319.01067341745454,274.14576953125
29408520.0,2379.9999414983095,294.2486831633036,1.0,12.248233915608973,319.01189679505893,274.14469444444444
29408550.0,2380.1097240719323,294.2486939975927,1.0,12.248233915608973,319.0130944545762,274.14378255208334
29408580.0,2380.212094614592,294.2487065812812,1.0,12.248233915608973,319.0142620364104,274.14303125
29408610.0,2380.305863830263,294.248721157126,1.0,12.248233915608973,319.015395120838,274.1424379340278
29408640.0,2380.3898391156467,294.2487379493642,1.0,12.248233915608973,319.01648924909307,274.142
29408670.0,2380.4628329902093,294.2487571634695,1.0,12.248233915608973,319.0175399445726,274.14171484375
29408700.0,2380.5236715959745,294.248778985919,1.0,12.248233915608973,319.018542734159,274.1415798611111
29408730.0,2380.571202875341,294.2488035840787,1.0,12.248233915608973,319.01949316848584,274.14159244791665
29408760.0,2380.6043049126456,294.24883110598296,1.0,12.248233915608973,319.0203868434633,274.14175
29408790.0,2380.6218935025686,294.2488616803348,1.0,12.248233915608973,319.0212194196131,274.1420499131944
29408820.0,2380.622929464096,294.2488954164925,1.0,12.248233915608973,319.0219866415476,274.1424895833333
29408850.0,2380.6064253788372,294.2489324045434,1.0,12.248233915608973,319.02268435649876,274.14306640625
29408880.0,2380.571451727308,294.24897271545524,1.0,12.248233915608973,319.0233085319289,274.14377777777776
29408910.0,2380.51714238749,294.24901640130236,1.0,12.248233915608973,319.0238552721593,274.14462109375
29408940.0,2380.4426994584023,294.24906349557074,1.0,12.248233915608973,319.02432083390875,274.14559375
29408970.0,2380.347397402017,294.2491140135378,1.0,12.248233915608973,319.0247016407044,274.1466931423611
29409000.0,2380.230586493064,294.24916795272696,1.0,12.248233915608973,319.0249942960895,274.1479166666666
29409030.0,2380.0916957257264,294.24922529337994,1.0,12.248233915608973,319.0251955961799,274.14926171875
29409060.0,2379.9302343548984,294.24928599926693,1.0,12.248233915608973,319.0253025380465,274.1507256944444
29409090.0,2379.745794191224,294.2493500180061,1.0,12.248233915608973,319.02531233265165,274.1523059895833
29409120.0,2379.5380498696727,294.2494172820059,1.0,12.248233915608973,319.02522241065077,274.154
29409150.0,2379.3067592349657,294.2494877091705,1.0,12.248233915608973,319.025030429836,274.15580512152775
29409180.0,2379.051763029519,294.2495612037113,1.0,12.248233915608973,319.02473428071835,274.15771874999996
29409210.0,2378.772984063029,294.2496376569981,1.0,12.248233915608973,319.0243320908533,274.15973828125
29409240.0,2378.470425890407,294.2497169484484,1.0,12.248233915608973,319.0238222279023,274.1618611111111
29409270.0,2378.144171048395,294.249798946444,1.0,12.248233915608973,319.02320330150167,274.16408463541666
29409300.0,2377.794378912336,294.2498835092616,1.0,12.248233915608973,319.0224741640625,274.16640624999997
29409330.0,2377.4212831737204,294.2499704860246,1.0,12.248233915608973,319.0216339104056,274.1688233506944
29409360.0,2377.0214169103283,294.2500600606734,1.0,12.248233915608973,319.0206631610096,274.17133333333334
29409390.0,2376.6041254926,294.2501512302131,1.0,12.248233915608973,319.0196057348819,274.17393359374995
29409420.0,2376.168614928142,294.25024400001513,1.0,12.248233915608973,319.01845638778906,274.17662152777774
29409450.0,2375.7138706049714,294.2503384239632,1.0,12.248233915608973,319.0172088896987,274.17939453124995
29409480.0,2375.2389829153885,294.2504344784246,1.0,12.248233915608973,319.0158566730431,274.18224999999995
29409510.0,2374.743340455762,294.25053209525475,1.0,12.248233915608973,319.01439439687874,274.1851853298611
29409540.0,2374.2272186879577,294.2506311215285,1.0,12.248233915608973,319.01282101541375,274.18819791666664
29409570.0,2373.691056368412,294.2507313836171,1.0,12.248233915608973,319.0111361655479,274.19128515625
29409600.0,2373.1354793579226,294.25083269254117,1.0,12.248233915608973,319.0093403746846,274.1944444444444
29409630.0,2372.5611899600776,294.2509348533223,1.0,12.248233915608973,319.00743450588755,274.1976731770833
29409660.0,2371.9689571667586,294.25103766805046,1.0,12.248233915608973,319.0054197416522,274.20096874999996
29409690.0,2371.359596048428,294.2511409379942,1.0,12.248233915608973,319.0032974899915,274.2043285590278
29409720.0,2370.7339610670874,294.2512444649792,1.0,12.248233915608973,319.0010693675914,274.20775
29409750.0,2370.0929391514483,294.2513480523875,1.0,12.248233915608973,318.9987371767365,274.21123046875
29409780.0,2369.437444762016,294.2514515060316,1.0,12.248233915608973,318.996302893284,274.2147673611111
29409810.0,2368.76841515091,294.25155463490904,1.0,12.248233915608973,318.9937686543428,274.21835807291666
29409840.0,2368.0868059552836,294.2516572519031,1.0,12.248233915608973,318.9911367474121,274.222
29409870.0,2367.393586907087,294.25175917442436,1.0,12.248233915608973,318.98840959944135,274.22569053819444
29409900.0,2366.689737672638,294.25186022500503,1.0,12.248233915608973,318.9855897660066,274.2294270833333
29409930.0,2365.9762438112357,294.2519602318439,1.0,12.248233915608973,318.9826799204308,274.23320703125
29409960.0,2365.253992807315,294.2520590445108,1.0,12.248233915608973,318.97968254458686,274.23702777777777
29409990.0,2364.523999155046,294.252156498202,1.0,12.248233915608973,318.976600581365,274.24088671875
29410020.0,2363.7873057973275,294.252252430359,1.0,12.248233915608973,318.9734371641186,274.24478124999996
29410050.0,2363.0448970940006,294.252346694253,1.0,12.248233915608973,318.9701953637847,274.2487087673611
29410080.0,2362.2977381581236,294.25243915213,1.0,12.248233915608973,318.9668782964629,274.25266666666664
29410110.0,2361.5467765306116,294.25252967462086,1.0,12.248233915608973,318.96348912562337,274.25665234375
29410140.0,2360.7929409338926,294.2526181406571,1.0,12.248233915608973,318.9600310561792,274.2606631944444
29410170.0,2360.0371392012194,294.25270443752777,1.0,12.248233915608973,318.9565073260933,274.26469661458333
29410200.0,2359.280253178873,294.25278846194306,1.0,12.248233915608973,318.952921186852,274.26874999999995
29410230.0,2358.5230095998104,294.2528701633024,1.0,12.248233915608973,318.94927543269387,274.27282074652777
29410260.0,2357.7659364272054,294.25294955420355,1.0,12.248233915608973,318.945572240692,274.27690624999997
29410290.0,2357.009443819521,294.25302667732745,1.0,12.248233915608973,318.9418134635712,274.28100390624996
29410320.0,2356.253871623562,294.2531015864144,1.0,12.248233915608973,318.93800079979815,274.28511111111106
29410350.0,2355.4994992508073,294.2531743419154,1.0,12.248233915608973,318.93413582587687,274.28922526041663
29410380.0,2354.7465497515755,294.2532450092619,1.0,12.248233915608973,318.9302200066001,274.29334374999996
29410410.0,2353.995192446332,294.253313657954,1.0,12.248233915608973,318.926254699106,274.2974639756944
29410440.0,2353.2455454777555,294.25338036088067,1.0,12.248233915608973,318.92224115572765,274.3015833333333
29410470.0,2352.4976786777347,294.25344519368895,1.0,12.248233915608973,318.9181805271484,274.30569921874996
29410500.0,2351.7516168196125,294.2535082341525,1.0,12.248233915608973,318.91407386624593,274.30980902777776
29410530.0,2351.007343222449,294.2535695615326,1.0,12.248233915608973,318.9099221326678,274.31391015624996
29410560.0,2350.26480363625,294.2536292559378,1.0,12.248233915608973,318.9057261980644,274.318
29410590.0,2349.523910336326,294.2536873976892,1.0,12.248233915608973,318.90148685190763,274.3220759548611
29410620.0,2348.7845463463555,294.25374406669954,1.0,12.248233915608973,318.8972048077902,274.32613541666666
29410650.0,2348.0465697231493,294.2537993418739,1.0,12.248233915608973,318.89288071012606,274.33017578125
29410680.0,2347.3098178392115,294.2538533005363,1.0,12.248233915608973,318.88851514117096,274.33419444444445
29410710.0,2346.5741116085705,294.2539060178881,1.0,12.248233915608973,318.8841086282843,274.3381888020833
29410740.0,2345.8392596110853,294.25395756650073,1.0,12.248233915608973,318.87966165136777,274.34215624999996
29410770.0,2345.10506207886,294.25400801584624,1.0,12.248233915608973,318.87517465041856,274.3460941840278
29410800.0,2344.371314711754,294.25405743186764,1.0,12.248233915608973,318.8706480331281,274.34999999999997
29410830.0,2343.6378123000554,294.2541058765911,1.0,12.248233915608973,318.866082182474,274.35387109375
29410860.0,2342.9043521405956,294.2541534077792,1.0,12.248233915608973,318.86147746426707,274.3577048611111
29410890.0,2342.1707372266055,294.2542000786284,1.0,12.248233915608973,318.85683423458084,274.36149869791666
29410920.0,2341.4367792111025,294.2542459375082,1.0,12.248233915608973,318.8521528470462,274.36525
29410950.0,2340.702301133984,294.2542910277432,1.0,12.248233915608973,318.8474336599552,274.3689561631944
29410980.0,2339.967139912156,294.2543353874374,1.0,12.248233915608973,318.84267704314146,274.3726145833333
29411010.0,2339.231148596042,294.25437904933847,1.0,12.248233915608973,318.8378833846144,274.37622265625
29411040.0,2338.4941983908475,294.2544220407426,1.0,12.248233915608973,318.8330530969058,274.37977777777775
29411070.0,2337.756180450072,294.2544643834369,1.0,12.248233915608973,318.8281866231158,274.38327734374997
29411100.0,2337.0170074431035,294.25450609367914,1.0,12.248233915608973,318.82328444262527,274.38671875
29411130.0,2336.276614906786,294.2545471822116,1.0,12.248233915608973,318.8183470764704,274.3900993923611
29411160.0,2335.5349623821558,294.2545876543086,1.0,12.248233915608973,318.8133750923511,274.39341666666667
29411190.0,2334.7920343534092,294.2546275098551,1.0,12.248233915608973,318.80836910926615,274.39666796874997
29411220.0,2334.0478409846237,294.2546667434541,1.0,12.248233915608973,318.8033298017666,274.3998506944444
29411250.0,2333.3024186712914,294.2547053445601,1.0,12.248233915608973,318.7982579038301,274.4029622395833
29411280.0,2332.555830411286,294.25474329763847,1.0,12.248233915608973,318.79315421232826,274.40599999999995
29411310.0,2331.8081660079915,294.2547805823464,1.0,12.248233915608973,318.78801959011173,274.40896137152777
29411340.0,2331.059542110454,294.25481717373447,1.0,12.248233915608973,318.78285496869586,274.41184375
29411370.0,2330.3101021018424,294.25485304246604,1.0,12.248233915608973,318.77766135055754,274.41464453124996
29411400.0,2329.56001584621,294.2548881550525,1.0,12.248233915608973,318.7724398110499,274.41736111111106
29411430.0,2328.8094793014448,294.25492247410244,1.0,12.248233915608973,318.7671914999347,274.41999088541667
29411460.0,2328.058714009484,294.2549559585817,1.0,12.248233915608973,318.7619176425487,274.42253124999996
29411490.0,2327.3079664721286,294.2549885640838,1.0,12.248233915608973,318.7566195406073,274.4249796006944
29411520.0,2326.5575074242306,294.25502024310686,1.0,12.248233915608973,318.75129857266535,274.4273333333333
29411550.0,2325.8076310106717,294.25505094533673,1.0,12.248233915608973,318.7459561942381,274.42958984374997
29411580.0,2325.0586538798557,294.25508061793346,1.0,12.248233915608973,318.7405939376056,274.43174652777776
29411610.0,2324.310914200872,294.2551092058196,1.0,12.248233915608973,318.735213411309,274.43380078125
29411640.0,2323.5647706153823,294.25513665196866,1.0,12.248233915608973,318.729816299361,274.43575
29411670.0,2322.8206011309426,294.25516289769223,1.0,12.248233915608973,318.72440436017774,274.4375915798611
29411700.0,2322.0788019690563,294.2551878829235,1.0,12.248233915608973,318.7189794252666,274.43932291666664
29411730.0,2321.339786370287,294.2552115464974,1.0,12.248233915608973,318.71354339766333,274.44094140625
29411760.0,2320.6039833714367,294.2552338264237,1.0,12.248233915608973,318.7080982501625,274.44244444444445
29411790.0,2319.8718365591994,294.25525466015404,1.0,12.248233915608973,318.7026460233438,274.4438294270833
29411820.0,2319.143802806383,294.25527398484087,1.0,12.248233915608973,318.69718882340953,274.44509374999996
29411850.0,2318.420351006424,294.25529173758594,1.0,12.248233915608973,318.6917288198793,274.44623480902777
29411880.0,2317.7019608008723,294.25530785568077,1.0,12.248233915608973,318.68626824311707,274.44725
29411910.0,2316.9891213193023,294.25532227683425,1.0,12.248233915608973,318.6808093817545,274.44813671875
29411940.0,2316.282329928705,294.25533493938997,1.0,12.248233915608973,318.67535457999446,274.44889236111106
29411970.0,2315.582091002577,294.2553457825309,1.0,12.248233915608973,318.66990623482974,274.4495143229166
29412000.0,2314.888888663934,294.2553547496695,1.0,12.248233915608973,318.66446666882763,274.45
29412030.0,2314.2066571279197,294.2553610015235,1.0,12.248233915608973,318.65904314876377,274.4504067997685
29412060.0,2313.531571969358,294.25536566785985,1.0,12.248233915608973,318.6536308175408,274.4507940806878
29412090.0,2312.863303521057,294.2553689340197,1.0,12.248233915608973,318.6482292219228,274.4511621651786
29412120.0,2312.2014673586923,294.2553709835473,1.0,12.248233915608973,318.6428377431001,274.45151137566137
29412150.0,2311.54562715021,294.2553719977826,1.0,12.248233915608973,318.63745560296536,274.4518420345569
29412180.0,2310.89529813195,294.2553721553968,1.0,12.248233915608973,318.6320818714278,274.4521544642857
29412210.0,2310.2499511361743,294.25537163188704,1.0,12.248233915608973,318.6267154746393,274.4524489872685
29412240.0,2309.6090170817993,294.2553705990444,1.0,12.248233915608973,318.62135520402245,274.4527259259259
29412270.0,2308.9718918287244,294.25536922440835,1.0,12.248233915608973,318.61599972597554,274.45298560267855
29412300.0,2308.3379412941517,294.25536767072055,1.0,12.248233915608973,318.61064759213406,274.4532283399471
29412330.0,2307.706506735996,294.2553660953868,1.0,12.248233915608973,318.6052972500853,274.4534544601521
29412360.0,2307.0769101111273,294.2553646499574,1.0,12.248233915608973,318.59994705442267,274.45366428571424
29412390.0,2306.448459427565,294.25536347963236,1.0,12.248233915608973,318.5945952780413,274.4538581390542
29412420.0,2305.820454016148,294.2553627227993,1.0,12.248233915608973,318.5892401235728,274.4540363425926
29412450.0,2305.1921896608674,294.25536251060873,1.0,12.248233915608973,318.5838797348698,274.45419921875
29412480.0,2304.5629635380915,294.25536296659004,1.0,12.248233915608973,318.57851220846646,274.4543470899471
29412510.0,2303.9320789155863,294.2553642063143,1.0,12.248233915608973,318.57313560490894,274.4544802786045
29412540.0,2303.298849585372,294.2553663371034,1.0,12.248233915608973,318.5677479599139,274.4545991071428
29412570.0,2302.6626040004962,294.2553694577888,1.0,12.248233915608973,318.5623472952701,274.45470389798277
29412600.0,2302.022689097376,294.2553736585211,1.0,12.248233915608973,318.55693162942475,274.45479497354495
29412630.0,2301.378473795211,294.255379020629,1.0,12.248233915608973,318.551498987715,274.45487265624996
29412660.0,2300.72935215905,294.25538561653,1.0,12.248233915608973,318.5460474121727,274.4549372685185
29412690.0,2300.074746231615,294.25539350968927,1.0,12.248233915608973,318.5405749708887,274.4549891327711
29412720.0,2299.4141085293745,294.2554027546271,1.0,12.248233915608973,318.5350797668809,274.45502857142856
29412750.0,2298.7469242097595,294.25541339697327,1.0,12.248233915608973,318.5295599464431,274.45505590691135
29412780.0,2298.0727129172524,294.2554254735653,1.0,12.248233915608973,318.5240137069543,274.4550714616402
29412810.0,2297.391030314512,294.25543901258965,1.0,12.248233915608973,318.5184393041181,274.4550755580357
29412840.0,2296.7014693136625,294.2554540337617,1.0,12.248233915608973,318.5128350586328,274.4550685185185
29412870.0,2296.003661014644,294.2554705485438,1.0,12.248233915608973,318.5071993622639,274.45505066550925
29412900.0,2295.297275366707,294.2554885603977,1.0,12.248233915608973,318.501530683324,274.45502232142854
29412930.0,2294.582021569244,294.25550806506635,1.0,12.248233915608973,318.4958275715672,274.4549838086971
29412960.0,2293.8576482188564,294.2555290508869,1.0,12.248233915608973,318.4900886624711,274.45493544973544
29412990.0,2293.123943225496,294.2555514991267,1.0,12.248233915608973,318.48431268094254,274.4548775669643
29413020.0,2292.3807335079,294.25557538434265,1.0,12.248233915608973,318.47849844443624,274.4548104828042
29413050.0,2291.6278844858,294.2556006747593,1.0,12.248233915608973,318.4726448655064,274.4547345196759
29413080.0,2290.8652993824207,294.2556273326634,1.0,12.248233915608973,318.4667509537985,274.45464999999996
29413110.0,2290.09291835499,294.2556553148111,1.0,12.248233915608973,318.4608158175062,274.45455724619706
29413140.0,2289.3107174649067,294.2556845728468,1.0,12.248233915608973,318.45483866429896,274.4544565806878
29413170.0,2288.5187075075883,294.25571505372767,1.0,12.248233915608973,318.44881880175916,274.45434832589285
29413200.0,2287.7169327109805,294.2557467001549,1.0,12.248233915608973,318.44275563732896,274.4542328042328
29413230.0,2286.905469833246,294.2557794508751,1.0,12.248233915608973,318.4366486792518,274.45411033812826
29413260.0,2286.0844246344327,294.25581324164284,1.0,12.248233915608973,318.43049752992846,274.45398124999997
29413290.0,2285.2539332539645,294.2558480048467,1.0,12.248233915608973,318.4243018930405,274.4538458622685
29413320.0,2284.414158588706,294.25588367047607,1.0,12.248233915608973,318.4180615662686,274.45370449735447
29413350.0,2283.5652890408614,294.25592016640337,1.0,12.248233915608973,318.4117764405902,274.45355747767854
