time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
27417420.0,0.00026456433754779924,291.3185392880514,1.0,12.248233915608973,293.15,269.17280962566844
27417450.0,0.00026456433754779924,291.3025664628775,1.0,12.248233915608973,293.15,269.168566795405
27417480.0,0.00026456433754779924,291.2867485893255,1.0,12.248233915608973,293.15,269.1644965735789
27417510.0,0.00026456433754779924,291.2710832304484,1.0,12.248233915608973,293.15,269.1606018716577
27417540.0,0.00026456433754779924,291.25556797773413,1.0,12.248233915608973,293.15,269.1568856011091
27417570.0,0.00026456433754779924,291.24020045207607,1.0,12.248233915608973,293.15,269.15335067340067
27417600.0,0.00026456433754779924,291.224978309766,1.0,12.248233915608973,293.15,269.15
27417630.0,0.00026456433754779924,291.2099099975203,1.0,12.248233915608973,293.15,269.1467669191919
27417660.0,0.00026456433754779924,291.1949722326725,1.0,12.248233915608973,293.15,269.1435826839827
27417690.0,0.00026456433754779924,291.1801711121545,1.0,12.248233915608973,293.15,269.14044707792203
27417720.0,0.00026456433754779924,291.1655051148327,1.0,12.248233915608973,293.15,269.1373598845599
27417750.0,0.00026456433754779924,291.15097206036853,1.0,12.248233915608973,293.15,269.1343208874459
27417780.0,0.00026456433754779924,291.1365696127359,1.0,12.248233915608973,293.15,269.13132987012983
27417810.0,0.00026456433754779924,291.1222954078022,1.0,12.248233915608973,293.15,269.1283866161616
27417840.0,0.00026456433754779924,291.1081470973667,1.0,12.248233915608973,293.15,269.1254909090909
27417870.0,0.00026456433754779924,291.09412236481785,1.0,12.248233915608973,293.15,269.1226425324675
27417900.0,0.00026456433754779924,291.0802189310906,1.0,12.248233915608973,293.15,269.11984126984123
27417930.0,0.00026456433754779924,291.0664345572406,1.0,12.248233915608973,293.15,269.1170869047619
27417960.0,0.00026456433754779924,291.0527670457713,1.0,12.248233915608973,293.15,269.1143792207792
27417990.0,0.00026456433754779924,291.0392142414436,1.0,12.248233915608973,293.15,269.11171800144297
27418020.0,0.00026456433754779924,291.0257740318175,1.0,12.248233915608973,293.15,269.109103030303
27418050.0,0.00026456433754779924,291.01244434761827,1.0,12.248233915608973,293.15,269.10653409090907
27418080.0,0.00026456433754779924,290.99922316296085,1.0,12.248233915608973,293.15,269.10401096681096
27418110.0,0.00026456433754779924,290.9861084954523,1.0,12.248233915608973,293.15,269.10153344155844
27418140.0,0.00026456433754779924,290.97309840618385,1.0,12.248233915608973,293.15,269.09910129870127
27418170.0,0.00026456433754779924,290.9601909996212,1.0,12.248233915608973,293.15,269.0967143217893
27418200.0,0.00026456433754779924,290.94738442340355,1.0,12.248233915608973,293.15,269.09437229437225
27418230.0,0.00026456433754779924,290.93467686805843,1.0,12.248233915608973,293.15,269.09207499999997
27418260.0,0.00026456433754779924,290.9220665666406,1.0,12.248233915608973,293.15,269.0898222222222
27418290.0,0.00026456433754779924,290.9095517943034,1.0,12.248233915608973,293.15,269.08761374458874
27418320.0,0.00026456433754779924,290.8971308678084,1.0,12.248233915608973,293.15,269.08544935064936
27418350.0,0.00026456433754779924,290.88480214498156,1.0,12.248233915608973,293.15,269.0833288239538
27418380.0,0.00026456433754779924,290.87256402412106,1.0,12.248233915608973,293.15,269.08125194805194
27418410.0,0.00026456433754779924,290.86041494336354,1.0,12.248233915608973,293.15,269.0792185064935
27418440.0,0.00026456433754779924,290.8483533800146,1.0,12.248233915608973,293.15,269.0772282828283
27418470.0,0.00026456433754779924,290.8363778498474,1.0,12.248233915608973,293.15,269.075281060606
27418500.0,0.00026456433754779924,290.824486906376,1.0,12.248233915608973,293.15,269.0733766233766
27418530.0,0.00026456433754779924,290.81267914010607,1.0,12.248233915608973,293.15,269.07151475468976
27418560.0,0.00026456433754779924,290.80095317776795,1.0,12.248233915608973,293.15,269.0696952380952
27418590.0,0.00026456433754779924,290.7893076815364,1.0,12.248233915608973,293.15,269.06791785714285
27418620.0,0.00026456433754779924,290.7777413482389,1.0,12.248233915608973,293.15,269.0661823953824
27418650.0,0.00026456433754779924,290.7662529085567,1.0,12.248233915608973,293.15,269.0644886363636
27418680.0,0.00026456433754779924,290.7548411262211,1.0,12.248233915608973,293.15,269.06283636363634
27418710.0,0.00026456433754779924,290.74350479720795,1.0,12.248233915608973,293.15,269.0612253607503
27418740.0,0.00026456433754779924,290.73224274893164,1.0,12.248233915608973,293.15,269.0596554112554
27418770.0,0.00026456433754779924,290.721053839442,1.0,12.248233915608973,293.15,269.05812629870127
27418800.0,0.00026456433754779924,290.7099369566244,1.0,12.248233915608973,293.15,269.0566378066378
27418830.0,0.00026456433754779924,290.69889101740665,1.0,12.248233915608973,293.15,269.0551897186147
27418860.0,0.00026456433754779924,290.68791496697247,1.0,12.248233915608973,293.15,269.0537818181818
27418890.0,0.00026456433754779924,290.67700777798336,1.0,12.248233915608973,293.15,269.05241388888885
27418920.0,0.00026456433754779924,290.6661684498107,1.0,12.248233915608973,293.15,269.0510857142857
27418950.0,0.00026456433754779924,290.6553960077782,1.0,12.248233915608973,293.15,269.04979707792205
27418980.0,0.00026456433754779924,290.6446895024163,1.0,12.248233915608973,293.15,269.04854776334776
27419010.0,0.00026456433754779924,290.63404800872826,1.0,12.248233915608973,293.15,269.0473375541125
27419040.0,0.00026456433754779924,290.62347062546974,1.0,12.248233915608973,293.15,269.0461662337662
27419070.0,0.00026456433754779924,290.6129564744423,1.0,12.248233915608973,293.15,269.04503358585856
27419100.0,0.00026456433754779924,290.6025046998002,1.0,12.248233915608973,293.15,269.04393939393935
27419130.0,0.00026456433754779924,290.59211446737197,1.0,12.248233915608973,293.15,269.04288344155844
27419160.0,0.00026456433754779924,290.58178496399694,1.0,12.248233915608973,293.15,269.0418655122655
27419190.0,0.00026456433754779924,290.5715153968764,1.0,12.248233915608973,293.15,269.04088538961037
27419220.0,0.00026456433754779924,290.5613049929399,1.0,12.248233915608973,293.15,269.0399428571428
27419250.0,0.00026456433754779924,290.5511529982273,1.0,12.248233915608973,293.15,269.0390376984127
27419280.0,0.00026456433754779924,290.54105867728566,1.0,12.248233915608973,293.15,269.0381696969697
27419310.0,0.00026456433754779924,290.53102131258163,1.0,12.248233915608973,293.15,269.0373386363636
27419340.0,0.00026456433754779924,290.5210402039296,1.0,12.248233915608973,293.15,269.03654430014427
27419370.0,0.00026456433754779924,290.51111466793463,1.0,12.248233915608973,293.15,269.03578647186146
27419400.0,0.00026456433754779924,290.5012440417096,1.0,12.248233915608973,293.15,269.0350649350649
27419430.0,0.00026456433754779924,290.49142772002426,1.0,12.248233915608973,293.15,269.03437947330445
27419460.0,0.00026456433754779924,290.48166518308506,1.0,12.248233915608973,293.15,269.03372987012983
27419490.0,4.792311417167322,290.47195641496637,1.0,12.248233915608973,293.15,269.0331159090909
27419520.0,13.345390347491811,290.46230506582094,1.0,12.248233915608973,293.15,269.03253737373734
27419550.0,21.81365763116497,290.45271732531546,1.0,12.248233915608973,293.15,269.03199404761904
27419580.0,30.19516925567662,290.44319891027385,1.0,12.248233915608973,293.15,269.0314857142857
27419610.0,38.48518189643041,290.4337546333492,1.0,12.248233915608973,293.15,269.03101215728714
27419640.0,46.67491405770599,290.42438920983125,1.0,12.248233915608973,293.15,269.03057316017316
27419670.0,54.751058009434374,290.4151067868107,1.0,12.248233915608973,293.15,269.0301685064935
27419700.0,62.696018252386246,290.4059108634175,1.0,12.248233915608973,293.15,269.02979797979793
27419730.0,70.48913672475342,290.3968044463488,1.0,12.248233915608973,293.15,269.02946136363636
27419760.0,78.10755653224714,290.38779007193216,1.0,12.248233915608973,293.15,269.0291584415584
27419790.0,85.52753812106667,290.37886985783996,1.0,12.248233915608973,293.15,269.028888997114
27419820.0,92.72558853348976,290.37004546714877,1.0,12.248233915608973,293.15,269.0286528138528
27419850.0,99.67984107699304,290.3613181597519,1.0,12.248233915608973,293.15,269.0284496753247
27419880.0,106.37100465763152,290.3526888308744,1.0,12.248233915608973,293.15,269.02827936507936
27419910.0,112.78288184624974,290.34415802611727,1.0,12.248233915608973,293.15,269.02814166666667
27419940.0,118.90265854030777,290.3357259492732,1.0,12.248233915608973,293.15,269.0280363636363
27419970.0,124.72108623575842,290.3273924792228,1.0,12.248233915608973,293.15,269.0279632395382
27420000.0,130.23253925048738,290.31915719502916,1.0,12.248233915608973,293.15,269.027922077922
27420030.0,135.43491385749445,290.3110194022456,1.0,12.248233915608973,293.15,269.02791266233766
27420060.0,140.3293903431991,290.3029781575833,1.0,12.248233915608973,293.15,269.02793477633475
27420090.0,144.9201104256483,290.29503229309057,1.0,12.248233915608973,293.15,269.02798820346317
27420120.0,149.21380608741555,290.28718044151225,1.0,12.248233915608973,293.15,269.02807272727273
27420150.0,153.21941202440658,290.2794210640142,1.0,12.248233915608973,293.15,269.02818813131313
27420180.0,156.94771702873444,290.2717524910257,1.0,12.248233915608973,293.15,269.0283341991342
27420210.0,160.41094186925943,290.2641729640338,1.0,12.248233915608973,293.15,269.0285107142857
27420240.0,163.62237423563639,290.25668059253246,1.0,12.248233915608973,293.15,269.02871746031747
27420270.0,166.59603472384296,290.2492733899653,1.0,12.248233915608973,293.15,269.0289542207792
27420300.0,169.34637929974107,290.24194930654585,1.0,12.248233915608973,293.15,269.02922077922074
27420330.0,171.8880374912759,290.23470625506695,1.0,12.248233915608973,293.15,269.0295169191919
27420360.0,174.23558677034808,290.2275421282634,1.0,12.248233915608973,293.15,269.0298424242424
27420390.0,176.4033632884398,290.22045481240826,1.0,12.248233915608973,293.15,269.0301970779221
27420420.0,178.40530776169476,290.21344220023803,1.0,12.248233915608973,293.15,269.03058066378065
27420450.0,180.2548440066617,290.20650220342,1.0,12.248233915608973,293.15,269.03099296536794
27420480.0,181.9647869157016,290.1996327637306,1.0,12.248233915608973,293.15,269.03143376623376
27420510.0,183.54727644116358,290.1928318624933,1.0,12.248233915608973,293.15,269.0319028499278
27420540.0,185.01373418562233,290.1860975283655,1.0,12.248233915608973,293.15,269.0324
27420570.0,186.37483931460275,290.1794278437461,1.0,12.248233915608973,293.15,269.032925
27420600.0,187.64052067467634,290.17282094999007,1.0,12.248233915608973,293.15,269.0334776334776
27420630.0,188.8199622121505,290.1662750515313,1.0,12.248233915608973,293.15,269.03405768398267
27420660.0,189.92161904483496,290.15978841898414,1.0,12.248233915608973,293.15,269.03466493506494
27420690.0,190.9532418246537,290.1533593913176,1.0,12.248233915608973,293.15,269.03529917027413
27420720.0,191.92190732293898,290.146986377207,1.0,12.248233915608973,293.15,269.03596017316016
27420750.0,192.83405345770583,290.1406678556699,1.0,12.248233915608973,293.15,269.0366477272727
27420780.0,193.69551725256719,290.13440237608205,1.0,12.248233915608973,293.15,269.0373616161616
27420810.0,194.51157446699952,290.1281885576612,1.0,12.248233915608973,293.15,269.0381016233766
27420840.0,195.2869798644282,290.1220250884993,1.0,12.248233915608973,293.15,269.0388675324675
27420870.0,196.02600728740055,290.11591072421703,1.0,12.248233915608973,293.15,269.0396591269841
27420900.0,196.73248888798508,290.10984428608424,1.0,12.248233915608973,293.15,269.04047619047617
27420930.0,197.40985301731484,290.10382465795107,1.0,12.248233915608973,293.15,269.0413185064935
27420960.0,198.06116040862636,290.0978507838952,1.0,12.248233915608973,293.15,269.0421858585858
27420990.0,198.68913839481527,290.09192166948696,1.0,12.248233915608973,293.15,269.04307803030304
27421020.0,199.29621299911037,290.0860363785165,1.0,12.248233915608973,293.15,269.04399480519476
27421050.0,199.88453881323034,290.0801940298211,1.0,12.248233915608973,293.15,269.04493596681095
27421080.0,200.45602663948364,290.07439379446237,1.0,12.248233915608973,293.15,269.04590129870127
27421110.0,201.01236891683945,290.0686348932992,1.0,12.248233915608973,293.15,269.04689058441556
27421140.0,201.5550629864483,290.06291659468366,1.0,12.248233915608973,293.15,269.0479036075036
27421170.0,202.08543228091352,290.057238212123,1.0,12.248233915608973,293.15,269.0489401515151
27421200.0,202.60464347355418,290.0515991021973,1.0,12.248233915608973,293.15,269.04999999999995
27421230.0,203.1098097821366,290.0460154309105,1.0,12.248233915608973,293.15,269.05107677469135
27421260.0,203.60777178315854,290.0404630404841,1.0,12.248233915608973,293.15,269.0521644620811
27421290.0,204.09880079387835,290.034942457811,1.0,12.248233915608973,293.15,269.0532633928571
27421320.0,204.5828632541567,290.0294556028383,1.0,12.248233915608973,293.15,269.0543738977072
27421350.0,205.0600342619949,290.024004137126,1.0,12.248233915608973,293.15,269.0554963073192
27421380.0,205.53069588075496,290.0185882274078,1.0,12.248233915608973,293.15,269.05663095238094
27421410.0,205.99526696034889,290.01320770967607,1.0,12.248233915608973,293.15,269.0577781635802
27421440.0,206.45415764097467,290.0078622584639,1.0,12.248233915608973,293.15,269.0589382716049
27421470.0,206.90774489348613,290.00255150456223,1.0,12.248233915608973,293.15,269.06011160714286
27421500.0,207.35636774844116,289.9972750719161,1.0,12.248233915608973,293.15,269.06129850088183
27421530.0,207.80032813032298,289.9920325930228,1.0,12.248233915608973,293.15,269.0624992835097
27421560.0,208.23989392391587,289.9868237139204,1.0,12.248233915608973,293.15,269.06371428571424
27421590.0,208.67530256142663,289.9816480961307,1.0,12.248233915608973,293.15,269.0649438381834
27421620.0,209.10676454043522,289.97650541701967,1.0,12.248233915608973,293.15,269.0661882716049
27421650.0,209.53446665639777,289.9713953689782,1.0,12.248233915608973,293.15,269.06744791666665
27421680.0,209.95857489378287,289.966317658751,1.0,12.248233915608973,293.15,269.0687231040564
27421710.0,210.3792369801029,289.9612720066953,1.0,12.248233915608973,293.15,269.07001416446207
27421740.0,210.7965846280854,289.95625814607195,1.0,12.248233915608973,293.15,269.0713214285714
27421770.0,211.2107354984953,289.95127582237075,1.0,12.248233915608973,293.15,269.0726452270723
27421800.0,211.62179300336123,289.94632479768416,1.0,12.248233915608973,293.15,269.0739858906525
27421830.0,212.02984883743633,289.9414048479247,1.0,12.248233915608973,293.15,269.07534375
27421860.0,212.43499289801758,289.9365157399334,1.0,12.248233915608973,293.15,269.0767191358024
27421890.0,212.83730240702704,289.9316572603021,1.0,12.248233915608973,293.15,269.0781123787478
27421920.0,213.2368465966036,289.92682920637986,1.0,12.248233915608973,293.15,269.0795238095238
27421950.0,213.63368798392392,289.92203138493926,1.0,12.248233915608973,293.15,269.08095375881834
27421980.0,214.02788326389995,289.91726361145345,1.0,12.248233915608973,293.15,269.0824025573192
27422010.0,214.41948401204584,289.912525709597,1.0,12.248233915608973,293.15,269.08387053571425
27422040.0,214.80853727135116,289.9078175108373,1.0,12.248233915608973,293.15,269.08535802469135
27422070.0,215.1950860558618,289.90313885407215,1.0,12.248233915608973,293.15,269.08686535493825
27422100.0,215.5791697875363,289.8984895852959,1.0,12.248233915608973,293.15,269.0883928571428
27422130.0,215.96082467739038,289.8938695572885,1.0,12.248233915608973,293.15,269.08994086199294
27422160.0,216.34008405899152,289.88927862932337,1.0,12.248233915608973,293.15,269.09150970017635
27422190.0,216.7169786805208,289.8847166668933,1.0,12.248233915608973,293.15,269.0930997023809
27422220.0,217.09153696137867,289.8801835414526,1.0,12.248233915608973,293.15,269.0947111992945
27422250.0,217.4637852176341,289.87567913017324,1.0,12.248233915608973,293.15,269.0963445216049
27422280.0,217.83374786062228,289.8712033157161,1.0,12.248233915608973,293.15,269.09799999999996
27422310.0,218.20144757210537,289.8667559860146,1.0,12.248233915608973,293.15,269.09967796516753
27422340.0,218.5669054590002,289.86233703407015,1.0,12.248233915608973,293.15,269.10137874779537
27422370.0,218.93014119046418,289.8579463577595,1.0,12.248233915608973,293.15,269.1031026785714
27422400.0,219.2911731193987,289.85358385965174,1.0,12.248233915608973,293.15,269.1048500881834
27422430.0,219.65001839063342,289.849249446836,1.0,12.248233915608973,293.15,269.1066213073192
27422460.0,220.00669303707375,289.84494303075763,1.0,12.248233915608973,293.15,269.10841666666664
27422490.0,220.36121207072242,289.8406645240732,1.0,12.248233915608973,293.15,269.11023649691356
27422520.0,220.7135895709258,289.8364138379775,1.0,12.248233915608973,293.15,269.1120811287478
27422550.0,221.06383874888664,289.8321908928464,1.0,12.248233915608973,293.15,269.11395089285713
27422580.0,221.4119720041974,289.8279956148653,1.0,12.248233915608973,293.15,269.1158461199294
27422610.0,221.75800097861844,289.8238279342871,1.0,12.248233915608973,293.15,269.1177671406525
27422640.0,222.10193660584187,289.8196877849721,1.0,12.248233915608973,293.15,269.1197142857143
27422670.0,222.44378915677208,289.81557510416917,1.0,12.248233915608973,293.15,269.12168788580243
27422700.0,222.78356828112038,289.8114898323827,1.0,12.248233915608973,293.15,269.1236882716049
27422730.0,223.12128304515983,289.80743191326815,1.0,12.248233915608973,293.15,269.1257157738095
27422760.0,223.4569419661113,289.80340129353885,1.0,12.248233915608973,293.15,269.12777072310405
27422790.0,223.79055304371195,289.7993979228785,1.0,12.248233915608973,293.15,269.12985345017637
27422820.0,224.122123788973,289.7954217538561,1.0,12.248233915608973,293.15,269.1319642857143
27422850.0,224.45166125077554,289.79147274184436,1.0,12.248233915608973,293.15,269.1341035604056
27422880.0,224.77917204001736,289.78755084494026,1.0,12.248233915608973,293.15,269.13627160493826
27422910.0,225.10466235220633,289.78365602388783,1.0,12.248233915608973,293.15,269.13846874999996
27422940.0,225.42813798808828,289.7797882420042,1.0,12.248233915608973,293.15,269.14069532627866
27422970.0,225.74960437290233,289.77594746510795,1.0,12.248233915608973,293.15,269.14295166446203
27423000.0,226.06906648942106,289.7721337109839,1.0,12.248233915608973,293.15,269.1452380952381
27423030.0,226.38652820004336,289.7683473868195,1.0,12.248233915608973,293.15,269.1475549492945
27423060.0,226.70199075327153,289.7645896326359,1.0,12.248233915608973,293.15,269.1499025573192
27423090.0,227.01545187873526,289.7608617969723,1.0,12.248233915608973,293.15,269.15228125
27423120.0,227.32690536942113,289.7571652620196,1.0,12.248233915608973,293.15,269.15469135802465
27423150.0,227.63634090392495,289.7535014035176,1.0,12.248233915608973,293.15,269.15713321208113
27423180.0,227.94374397735004,289.74987158072236,1.0,12.248233915608973,293.15,269.1596071428571
27423210.0,228.24909588426902,289.7462771353947,1.0,12.248233915608973,293.15,269.16211348104054
27423240.0,228.55237373203255,289.7427193929466,1.0,12.248233915608973,293.15,269.1646525573192
27423270.0,228.85355047693992,289.7391996636473,1.0,12.248233915608973,293.15,269.1672247023809
27423300.0,229.1525949819518,289.7357192433607,1.0,12.248233915608973,293.15,269.16983024691353
27423330.0,229.44947209566502,289.7322794137789,1.0,12.248233915608973,293.15,269.1724695216049
27423360.0,229.7441427527215,289.72888144224885,1.0,12.248233915608973,293.15,269.1751428571428
27423390.0,230.03656409511666,289.72552658130695,1.0,12.248233915608973,293.15,269.17785058421515
27423420.0,230.32668961367725,289.7222160680237,1.0,12.248233915608973,293.15,269.1805930335097
27423450.0,230.61446930803095,289.7189511232348,1.0,12.248233915608973,293.15,269.1833705357143
27423480.0,230.8998498633426,289.7157329507203,1.0,12.248233915608973,293.15,269.1861834215167
27423510.0,231.18277484166762,289.71256273637346,1.0,12.248233915608973,293.15,269.18903202160493
27423540.0,231.4631848852289,289.7094416473903,1.0,12.248233915608973,293.15,269.19191666666666
27423570.0,231.74101792954562,289.70637083149967,1.0,12.248233915608973,293.15,269.19483768738974
27423600.0,232.01620942357297,289.70335141624867,1.0,12.248233915608973,293.15,269.19779541446206
27423630.0,232.28869255464937,289.7003845083503,1.0,12.248233915608973,293.15,269.2007901785714
27423660.0,232.55839847580617,289.69747119309704,1.0,12.248233915608973,293.15,269.2038223104056
27423690.0,232.8252565332936,289.6946125338428,1.0,12.248233915608973,293.15,269.20689214065254
27423720.0,233.08919449254574,289.69180957155146,1.0,12.248233915608973,293.15,269.21
27423750.0,233.3501386123122,289.68906341138813,1.0,12.248233915608973,293.15,269.2131462191358
27423780.0,233.60801316493593,289.68637551172617,1.0,12.248233915608973,293.15,269.21633112874775
27423810.0,233.8627397476367,289.68374768196173,1.0,12.248233915608973,293.15,269.21955505952377
27423840.0,234.1142373415423,289.68118159584503,1.0,12.248233915608973,293.15,269.22281834215164
27423870.0,234.36242273833298,289.67867873093286,1.0,12.248233915608973,293.15,269.2261213073192
27423900.0,234.60721106041947,289.67624038126365,1.0,12.248233915608973,293.15,269.22946428571424
27423930.0,234.84851627274242,289.67386768582026,1.0,12.248233915608973,293.15,269.23284760802466
27423960.0,235.08625181164263,289.6715615606763,1.0,12.248233915608973,293.15,269.2362716049382
27423990.0,235.32033248723735,289.6693219806207,1.0,12.248233915608973,293.15,269.23973660714285
27424020.0,235.55067694170987,289.66714793737924,1.0,12.248233915608973,293.15,269.24324294532624
27424050.0,235.777204906034,289.6650406060741,1.0,12.248233915608973,293.15,269.2467909501763
27424080.0,235.99983184505146,289.6630037313058,1.0,12.248233915608973,293.15,269.2503809523809
27424110.0,236.21846424373317,289.66104272891675,1.0,12.248233915608973,293.15,269.25401328262785
27424140.0,236.43299693769376,289.65916357334487,1.0,12.248233915608973,293.15,269.25768827160493
27424170.0,236.6433127866268,289.6573718174542,1.0,12.248233915608973,293.15,269.26140625
27424200.0,236.84928481894912,289.65567162848504,1.0,12.248233915608973,293.15,269.26516754850087
27424230.0,237.05078059872275,289.654065028527,1.0,12.248233915608973,293.15,269.2689724977954
27424260.0,237.24766803143154,289.6525515595738,1.0,12.248233915608973,293.15,269.27282142857143
27424290.0,237.43981944044566,289.65112965335305,1.0,12.248233915608973,293.15,269.27671467151674
27424320.0,237.62711104869817,289.6497989885761,1.0,12.248233915608973,293.15,269.28065255731923
27424350.0,237.80942224275984,289.6485596669149,1.0,12.248233915608973,293.15,269.2846354166666
27424380.0,237.98663536380363,289.6474119112388,1.0,12.248233915608973,293.15,269.2886635802469
27424410.0,238.15863573374156,289.6463559884585,1.0,12.248233915608973,293.15,269.29273737874774
27424440.0,238.3253117974305,289.6453921794224,1.0,12.248233915608973,293.15,269.2968571428571
27424470.0,238.4865553105803,289.64452076575765,1.0,12.248233915608973,293.15,269.3010232032628
27424500.0,238.6422615350037,289.643742023035,1.0,12.248233915608973,293.15,269.3052358906525
27424530.0,238.79232942201466,289.64305621641853,1.0,12.248233915608973,293.15,269.3094955357143
27424560.0,238.93666177436032,289.64246359732954,1.0,12.248233915608973,293.15,269.3138024691358
27424590.0,239.07516538229893,289.6419644005051,1.0,12.248233915608973,293.15,269.3181570216049
27424620.0,239.20775113187207,289.641558841145,1.0,12.248233915608973,293.15,269.3225595238095
27424650.0,239.33433408681046,289.64124711196234,1.0,12.248233915608973,293.15,269.3270103064374
27424680.0,239.45483354531632,289.6410293800076,1.0,12.248233915608973,293.15,269.33150970017635
27424710.0,239.5691730754838,289.64090578315836,1.0,12.248233915608973,293.15,269.33605803571425
27424740.0,239.67728053293473,289.64087642618256,1.0,12.248233915608973,293.15,269.34065564373896
27424770.0,239.77908806557568,289.64094137628626,1.0,12.248233915608973,293.15,269.34530285493827
27424800.0,239.8745417920917,289.6411006601311,1.0,12.248233915608973,293.15,269.34999999999997
27424830.0,239.9609019990787,289.64139279243216,1.0,12.248233915608973,293.15,269.3547338927469
27424860.0,240.0419340561854,289.64176174392657,1.0,12.248233915608973,293.15,269.35949151234564
27424890.0,240.11733295765737,289.64221144754663,1.0,12.248233915608973,293.15,269.3642734375
27424920.0,240.18653547649063,289.64274937997163,1.0,12.248233915608973,293.15,269.36908024691354
27424950.0,240.24925870863265,289.6433788095804,1.0,12.248233915608973,293.15,269.3739125192901
27424980.0,240.30538241821662,289.64410058430406,1.0,12.248233915608973,293.15,269.3787708333333
27425010.0,240.35484377396833,289.6449146690426,1.0,12.248233915608973,293.15,269.3836557677469
27425040.0,240.39760401216301,289.6458206295039,1.0,12.248233915608973,293.15,269.3885679012345
27425070.0,240.43363614358313,289.64681780232695,1.0,12.248233915608973,293.15,269.3935078125
27425100.0,240.46292066624451,289.6479053448871,1.0,12.248233915608973,293.15,269.3984760802469
27425130.0,240.48544409069768,289.6490822893677,1.0,12.248233915608973,293.15,269.403473283179
27425160.0,240.501197875358,289.6503478943165,1.0,12.248233915608973,293.15,269.4085
27425190.0,240.51017715690602,289.65170188693946,1.0,12.248233915608973,293.15,269.41355680941354
27425220.0,240.51238004046175,289.6531441085526,1.0,12.248233915608973,293.15,269.41864429012344
27425250.0,240.50780716299053,289.65467440536906,1.0,12.248233915608973,293.15,269.4237630208333
27425280.0,240.49646144579884,289.65629260400715,1.0,12.248233915608973,293.15,269.4289135802469
27425310.0,240.4783479210126,289.6579985042461,1.0,12.248233915608973,293.15,269.4340965470679
27425340.0,240.45347358792046,289.65979187843186,1.0,12.248233915608973,293.15,269.43931249999997
27425370.0,240.42184728382654,289.6616724727332,1.0,12.248233915608973,293.15,269.4445620177469
27425400.0,240.3834794029532,289.66364001207523,1.0,12.248233915608973,293.15,269.4498456790123
27425430.0,240.33838196357064,289.6656941971944,1.0,12.248233915608973,293.15,269.4551640625
27425460.0,240.2865688057423,289.6678346994189,1.0,12.248233915608973,293.15,269.4605177469136
27425490.0,240.22805503562924,289.67006117212793,1.0,12.248233915608973,293.15,269.46590731095677
27425520.0,240.1628570724684,289.67237324788084,1.0,12.248233915608973,293.15,269.4713333333333
27425550.0,240.0909925859683,289.6747705383784,1.0,12.248233915608973,293.15,269.4767963927469
27425580.0,240.0124804389374,289.6772526344841,1.0,12.248233915608973,293.15,269.4822970679012
27425610.0,239.92734063923294,289.67981910621836,1.0,12.248233915608973,293.15,269.4878359375
27425640.0,239.83559430174486,289.68246950271526,1.0,12.248233915608973,293.15,269.4934135802469
27425670.0,239.73726362040645,289.68520335214953,1.0,12.248233915608973,293.15,269.4990305748457
27425700.0,239.63237184939854,289.68802016164693,1.0,12.248233915608973,293.15,269.5046875
27425730.0,239.520943292875,289.69091941718705,1.0,12.248233915608973,293.15,269.51038493441354
27425760.0,239.40300330186923,289.69390058350905,1.0,12.248233915608973,293.15,269.5161234567901
27425790.0,239.27857827788372,289.69696310402503,1.0,12.248233915608973,293.15,269.52190364583333
27425820.0,239.1476956818568,289.7001064007456,1.0,12.248233915608973,293.15,269.5277260802469
27425850.0,239.01038404775423,289.7033298742207,1.0,12.248233915608973,293.15,269.53359133873454
27425880.0,238.86667299962625,289.7066329034973,1.0,12.248233915608973,293.15,269.5395
27425910.0,238.71659327178733,289.710014846095,1.0,12.248233915608973,293.15,269.5454526427469
27425940.0,238.56017673084995,289.71347503799956,1.0,12.248233915608973,293.15,269.551449845679
27425970.0,238.39745639919803,289.71701279367454,1.0,12.248233915608973,293.15,269.5574921875
27426000.0,238.2284664794113,289.7206274060908,1.0,12.248233915608973,293.15,269.56358024691355
27426030.0,238.053242378778,289.7243181467729,1.0,12.248233915608973,293.15,269.56971460262343
27426060.0,237.87140911731836,289.7280892514923,1.0,12.248233915608973,293.15,269.57589583333333
27426090.0,237.68094430681282,289.73196488004726,1.0,12.248233915608973,293.15,269.5821245177469
27426120.0,237.48526203656968,289.73590331656465,1.0,12.248233915608973,293.15,269.58840123456787
27426150.0,237.2843745053572,289.7399041532334,1.0,12.248233915608973,293.15,269.5947265625
27426180.0,237.07820490254588,289.743968025591,1.0,12.248233915608973,293.15,269.6011010802469
27426210.0,236.86624397597103,289.7481007474811,1.0,12.248233915608973,293.15,269.60752536651233
27426240.0,236.64845493148775,289.75230243048236,1.0,12.248233915608973,293.15,269.614
27426270.0,236.4248025111724,289.75657315858024,1.0,12.248233915608973,293.15,269.6205255594136
27426300.0,236.1953137113259,289.76091226056326,1.0,12.248233915608973,293.15,269.6271026234568
27426330.0,235.96002420886427,289.76531895607627,1.0,12.248233915608973,293.15,269.6337317708333
27426360.0,235.71897981987152,289.7697923389986,1.0,12.248233915608973,293.15,269.6404135802469
27426390.0,235.47222976005727,289.7743314590651,1.0,12.248233915608973,293.15,269.6471486304012
27426420.0,235.21982603346447,289.77893532965663,1.0,12.248233915608973,293.15,269.6539375
