time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,reaPum_y,reaTZon_y,reaTSup_y,reaPPumEmi_y,reaFan_y,reaPHeaPum_y,reaHeaPumY_y,reaQFloHea_y,reaCOP_y
1448940.0,510.20408163265313,5583.615550948238,298.83243915226643,-3693.5553692351054,1.0,293.5015291443226,301.4908025619688,20.498644281163177,1.0,1890.060181629471,0.4055431186252759,5503.69904276184,2.954199874278318
1448970.0,510.20408163265313,5587.72779446151,298.8357536243218,-3696.8455645748495,1.0,293.5014471900613,301.49612613369277,20.498644281163177,1.0,1890.8822298529726,0.40592643893911046,5507.944034151692,2.9550903309805756
1449000.0,510.20408163265313,5591.798101893354,298.8390662539027,-3700.1015650264553,1.0,293.50137204839893,301.5014279676331,20.498644281163177,1.0,1891.6965369469308,0.4063058484496161,5512.1503123865805,2.955969941626121
1449030.0,510.20408163265313,5595.826642616633,298.84237691827565,-3703.323514044431,1.0,293.50130366841273,301.50670799683127,20.498644281163177,1.0,1892.5031286338397,0.40668136244308134,5516.317960632618,2.956838780317446
1449060.0,510.20408163265313,5599.813719981244,298.8456854962508,-3706.5116648346243,1.0,293.5012419786741,301.51196617922994,20.498644281163177,1.0,1893.3020551794561,0.40705300865216265,5520.447106636213,2.957696953141725
1449090.0,510.20408163265313,5603.7596612911775,298.84899186835014,-3709.666289442091,1.0,293.50118690382465,301.5172024986602,20.498644281163177,1.0,1894.0933719330847,0.4074208173280676,5524.537924203603,2.958544570361946
1449120.0,510.20408163265313,5607.664788777285,298.85229591695486,-3712.787654726784,1.0,293.50113836909907,301.5224169585795,20.498644281163177,1.0,1894.877133991632,0.4077848185318439,5528.590621101336,2.9593817394189155
1449150.0,510.20408163265313,5611.529414250349,298.855597526402,-3715.87601925249,1.0,293.50109630129634,301.5276095748339,20.498644281163177,1.0,1895.6533950272606,0.4081450415510106,5532.605425237267,2.9602085639551485
1449180.0,510.20408163265313,5615.353839429768,298.8588965830306,-3718.9316322498134,1.0,293.50106062885584,301.5327803700457,20.498644281163177,1.0,1896.4222071704303,0.40850151485120684,5536.582574011175,2.961025144188854
1449210.0,510.20408163265313,5619.1383574802,298.86219297518966,-3721.9547363815605,1.0,293.50103128170355,301.53792936999724,20.498644281163177,1.0,1897.1836211695888,0.40885426616532544,5540.522307501758,2.9618315774917323
1449240.0,510.20408163265313,5622.883254508195,298.8654865932201,-3724.9455679155776,1.0,293.50100819106916,301.543056601591,20.498644281163177,1.0,1897.9376865920412,0.40920332260026815,5544.424864673762,2.9626279588792555
1449270.0,510.20408163265313,5626.5888107139435,298.8687773294233,-3727.904358798792,1.0,293.5009912893309,301.5481620918439,20.498644281163177,1.0,1898.6844519963988,0.40954871072733395,5548.290481555852,2.963414381361677
1449300.0,510.20408163265313,5630.255301247236,298.8720650780216,-3730.8313361387027,1.0,293.5009805098924,301.5532458674842,20.498644281163177,1.0,1899.423965070721,0.40989045665364743,5552.119390565807,2.964190936191334
1449330.0,510.20408163265313,5633.882996834989,298.8753497351157,-3733.7267241045824,1.0,293.5009757870869,301.55830795486355,20.498644281163177,1.0,1900.1562727401097,0.4102285860773834,5555.911820431394,2.964957713036244
1449360.0,510.20408163265313,5637.472164229535,298.8786311986427,-3736.590743063297,1.0,293.5009770561035,301.56334838001396,20.498644281163177,1.0,1900.8814212485336,0.41056312433005077,5559.667996379837,2.9657148000987568
1449390.0,510.20408163265313,5641.023066568544,298.8819093683337,-3739.4236102706486,1.0,293.5009842529286,301.56836716875745,20.498644281163177,1.0,1901.5994562247129,0.41089409640982044,5563.38814042481,2.9664622842119397
1449420.0,510.20408163265313,5644.535963646253,298.8851841456734,-3742.2255409083996,1.0,293.50099731429884,301.5733643468258,20.498644281163177,1.0,1902.3104227336244,0.4112215270078464,5567.072471665402,2.967200250911227
1449450.0,510.20408163265313,5648.011112128967,298.8884554338606,-3744.9967468744144,1.0,293.50101617766325,301.57833993996735,20.498644281163177,1.0,1903.014365317831,0.4115454405294309,5570.72120655621,2.9679287844922113
1449480.0,510.20408163265313,5651.448765732284,298.8917231377708,-3747.737437646842,1.0,293.5010407811518,301.5832939740357,20.498644281163177,1.0,1903.7113280313006,0.4118658611113128,5574.334559140223,2.968647968059664
1449510.0,510.20408163265313,5654.849175364372,298.89498716391915,-3750.4478209754634,1.0,293.50107106354943,301.588226475061,20.498644281163177,1.0,1904.401354466766,0.412182812635749,5577.912741242789,2.9693578835684744
1449540.0,510.20408163265313,5658.212589255627,298.8982474204256,-3753.128101498999,1.0,293.5011069642732,301.5931374693036,20.498644281163177,1.0,1905.0844877797435,0.4124963187427389,5581.4559626322125,2.9700586118623633
1449570.0,510.20408163265313,5661.539253056696,298.90150381698055,-3755.778482300638,1.0,293.5011484233536,301.5980269832954,20.498644281163177,1.0,1905.760770707336,0.41280640283991143,5584.964431150851,2.9707502327038546
1449600.0,510.20408163265313,5664.8294099327895,298.90475626481157,-3758.399164389529,1.0,293.5011953814171,301.6028950438688,20.498644281163177,1.0,1906.4302455854981,0.41311308811146247,5588.438352822037,2.9714328248044666
1449630.0,510.20408163265313,5668.0833006469065,298.90800467665144,-3760.9903463551045,1.0,293.50124777967187,301.6077416781782,20.498644281163177,1.0,1907.092954363753,0.41341639752566167,5591.877931941503,2.9721064658528404
1449660.0,510.20408163265313,5671.3011636283,298.9112489667068,-3763.552225058431,1.0,293.5013055598937,301.6125669137147,20.498644281163177,1.0,1907.7489386180046,0.4137163538417448,5595.283371151372,2.9727712325378914
1449690.0,510.20408163265313,5674.48323503971,298.91448905062765,-3766.08499545937,1.0,293.50136866441426,301.6173707783154,20.498644281163177,1.0,1908.3982395620897,0.414012979615845,5598.654871505166,2.973427200573086
1449720.0,510.20408163265313,5677.629748834726,298.9177248454778,-3768.5888507894156,1.0,293.5014370361097,301.62215330016863,20.498644281163177,1.0,1909.04089805815,0.41430629720657547,5601.992632521169,2.9740744447172047
1449750.0,510.20408163265313,5680.740936812685,298.92095626970604,-3771.0639822060207,1.0,293.50151061838983,301.62691450781637,20.498644281163177,1.0,1909.6769546263367,0.41459632878022784,5605.296852229789,2.974713038794682
1449780.0,510.20408163265313,5683.81702867245,298.9241832431181,-3773.5105791382707,1.0,293.50158935518937,301.63165443015475,20.498644281163177,1.0,1910.3064494532712,0.41488309631497017,5608.567727216543,2.9753430557171368
1449810.0,510.20408163265313,5686.858252060539,298.9274056868492,-3775.928829632557,1.0,293.50167319095755,301.6363730964324,20.498644281163177,1.0,1910.929422400887,0.4151666216057814,5611.805452658522,2.975964567501182
1449840.0,510.20408163265313,5689.864832606726,298.9306235233375,-3778.3189196612298,1.0,293.50176207065044,301.641070536247,20.498644281163177,1.0,1911.545913012742,0.41544692626797536,5615.010222357002,2.9765776452834793
1449870.0,510.20408163265313,5692.836993976748,298.9338366762981,-3780.681033468272,1.0,293.5018559397223,301.6457467795415,20.498644281163177,1.0,1912.155960522165,0.4157240317412533,5618.182228767701,2.9771823593417386
1449900.0,510.20408163265313,5695.774957909715,298.93704507069765,-3783.015354087808,1.0,293.5019547441176,301.6504018565996,20.498644281163177,1.0,1912.7596038588279,0.41599795929336686,5621.321663029226,2.9777787791100248
1449930.0,510.20408163265313,5698.678944252834,298.9402486327298,-3785.3220626527605,1.0,293.5020584302639,301.65503579803993,20.498644281163177,1.0,1913.3568816545508,0.4162687300232861,5624.428714987448,2.9783669731937175
1449960.0,510.20408163265313,5701.549170999631,298.94344728979115,-3787.6013387405187,1.0,293.5021669450646,301.65964863481037,20.498644281163177,1.0,1913.947832249536,0.41653636486452056,5627.503573219029,2.9789470093855077
1449990.0,510.20408163265313,5704.385854322178,298.94664097045785,-3789.853360545779,1.0,293.5022802358917,301.66424039818116,20.498644281163177,1.0,1914.5324936979664,0.416800884588285,5630.5464250526975,2.979518954679122
1450020.0,510.20408163265313,5707.189208606982,298.94982960446254,-3792.078304880544,1.0,293.50239825057986,301.6688111197388,20.498644281163177,1.0,1915.1109037733584,0.4170623098062038,5633.557456589353,2.980082875285218
1450050.0,510.20408163265313,5709.959446487205,298.9530131226724,-3794.276346482774,1.0,293.5025209374194,301.67336083137906,20.498644281163177,1.0,1915.6830999739707,0.4173206609733022,5636.5368527219525,2.9806388366451575
1450080.0,510.20408163265313,5712.69677886724,298.9561914570673,-3796.447659399083,1.0,293.5026482451508,301.6778895652997,20.498644281163177,1.0,1916.2491195268774,0.417575958390329,5639.48479715155,2.9811869034427563
1450110.0,510.20408163265313,5715.401414954489,298.95936454071864,-3798.592415602045,1.0,293.50278012295854,301.6823973539936,20.498644281163177,1.0,1916.8089993931076,0.417828222206537,5642.401472404404,2.9817271396180196
1450140.0,510.20408163265313,5718.073562287466,298.96253230776875,-3800.7107860272117,1.0,293.5029165204656,301.6868842302409,20.498644281163177,1.0,1917.362776271844,0.41807747242189514,5645.287059847804,2.982259608380317
1450170.0,510.20408163265313,5720.71342675598,298.96569469341074,-3802.8029402274415,1.0,293.50305738772806,301.69135022710134,20.498644281163177,1.0,1917.9104866041127,0.4183237288893491,5648.141739703008,2.982784372218111
1450200.0,510.20408163265313,5723.321212633191,298.968851633869,-3804.869046027225,1.0,293.5032026752299,301.695795377907,20.498644281163177,1.0,1918.4521665773127,0.41856701131705726,5650.96569105957,2.9833014929134767
1450230.0,510.20408163265313,5725.897122593672,298.97200306638,-3806.9092703868696,1.0,293.503352333878,301.7002197162543,20.498644281163177,1.0,1918.9878521283388,0.4188073392702991,5653.759091887636,2.9838110315514044
1450260.0,510.20408163265313,5728.4413577376945,298.97514892917354,-3808.9237787111515,1.0,293.50350631499754,301.7046232759961,20.498644281163177,1.0,1919.5175789472562,0.4190447321734618,5656.522119049599,2.984313048531398
1450290.0,510.20408163265313,5730.9541176150515,298.9782891614547,-3810.912735194989,1.0,293.5036645703271,301.7090060912342,20.498644281163177,1.0,1920.0413824807604,0.4192792093118665,5659.254948311756,2.9848076035790743
1450320.0,510.20408163265313,5733.43560024074,298.98142370338616,-3812.8763023049346,1.0,293.50382705201446,301.7133681963113,20.498644281163177,1.0,1920.5592979348976,0.41951078983346995,5661.9577543541445,2.985294755754576
1450350.0,510.20408163265313,5735.886002113201,298.98455249607053,-3814.814641816192,1.0,293.50399371261244,301.7177096258024,20.498644281163177,1.0,1921.0713602778094,0.419739492750437,5664.630710779307,2.985774563462195
1450380.0,510.20408163265313,5738.305518239307,298.9876754815338,-3816.7279139484344,1.0,293.5041645050743,301.72203041450706,20.498644281163177,1.0,1921.577604243283,0.41996533694096366,5667.273990121814,2.9862470844621707
1450410.0,510.20408163265313,5740.6943421440565,298.9907926027086,-3818.616277884315,1.0,293.50433938275063,301.7263305974413,20.498644281163177,1.0,1922.078064332196,0.42018834115025505,5669.887763855846,2.986712375877717
1450440.0,510.20408163265313,5743.052665892716,298.9939038034183,-3820.479891078119,1.0,293.50451829938487,301.7306102098292,20.498644281163177,1.0,1922.572774815833,0.4204085239923307,5672.472202403653,2.9871704942055333
1450470.0,510.20408163265313,5745.38068010186,298.9970090283609,-3822.3189102927854,1.0,293.50470120911007,301.73486928709474,20.498644281163177,1.0,1923.0617697375337,0.4206259039510883,5675.027475141317,2.9876214953230598
1450500.0,510.20408163265313,5747.678573957516,299.00010822309395,-3824.1334910813944,1.0,293.50488806644523,301.73910786485345,20.498644281163177,1.0,1923.5450829151373,0.42084049938161394,5677.553750405496,2.9880654344981066
1450530.0,510.20408163265313,5749.946535227065,299.00320133401965,-3825.9237872686604,1.0,293.50507882629216,301.7433259789042,20.498644281163177,1.0,1924.0227479426926,0.4210523285112269,5680.051195500049,2.988502366396309
1450560.0,510.20408163265313,5752.184750271278,299.0062883083698,-3827.6899521607857,1.0,293.50527344393197,301.7475236652204,20.498644281163177,1.0,1924.4947981923465,0.4212614094407031,5682.519976699996,2.9889323450882963
1450590.0,510.20408163265313,5754.393404061313,299.00936909419147,-3829.4321371627702,1.0,293.50547187502224,301.75170095994247,20.498644281163177,1.0,1924.9612668162051,0.4214677601451296,5684.960259257502,2.989355424059419
1450620.0,510.20408163265313,5756.572680185576,299.0124436403334,-3831.1504935067755,1.0,293.5056740755939,301.7558578993686,20.498644281163177,1.0,1925.4221867476408,0.42167139847493723,5687.372207405942,2.989771656214987
1450650.0,510.20408163265313,5758.722760862684,299.0155118964318,-3832.8451701780855,1.0,293.50588000204846,301.7599945199469,20.498644281163177,1.0,1925.8775907028219,0.42187234215673447,5689.755984363859,2.9901810938882774
1450680.0,510.20408163265313,5760.843826952105,299.01857381289716,-3834.516315816312,1.0,293.506089611155,301.7641108582664,20.498644281163177,1.0,1926.327511182205,0.42207060879425073,5692.111752337741,2.990583788847319
1450710.0,510.20408163265313,5762.936057962909,299.021629340901,-3836.1640775055344,1.0,293.506302860048,301.7682069510493,20.498644281163177,1.0,1926.7719804714188,0.4222662158688759,5694.439672526619,2.9909797923015806
1450740.0,510.20408163265313,5764.999632065476,299.02467843236303,-3837.7886014656488,1.0,293.50651970622425,301.772282835142,20.498644281163177,1.0,1927.2110306428017,0.42245918074058086,5696.739905123461,2.991369154909112
1450770.0,510.20408163265313,5767.034726096026,299.0277210399388,-3839.3900325338573,1.0,293.50674010754085,301.7763385475068,20.498644281163177,1.0,1927.6446935560048,0.42264952064846867,5699.012609318374,2.991751926781352
1450800.0,510.20408163265313,5769.041491407028,299.03075712344975,-3840.9684951526256,1.0,293.5069640280221,301.78037411996235,20.498644281163177,1.0,1928.0729962393666,0.4228372503284756,5701.2579211760685,2.9921281521287444
1450830.0,510.20408163265313,5771.004629627386,299.0337833111218,-3842.511401966632,1.0,293.5071930724501,301.7843793235208,20.498644281163177,1.0,1928.4932277188166,0.4230211392586564,5703.462055236625,2.99249411233547
1450860.0,510.20408163265313,5772.93541549492,299.0368028224203,-3844.027435257516,1.0,293.5074253244708,301.7883636091981,20.498644281163177,1.0,1928.907980208482,0.4232025810661858,5705.637628737479,2.9928516418242843
1450890.0,510.20408163265313,5774.832280203473,299.03981559911915,-3845.5150560867955,1.0,293.50766063413766,301.7923263001767,20.498644281163177,1.0,1929.3172241574052,0.423381658839237,5707.78348645887,2.9931999817839845
1450920.0,510.20408163265313,5776.694445125124,299.0428215777721,-3846.973465948654,1.0,293.50789886571954,301.79626679984636,20.498644281163177,1.0,1929.7209792283525,0.4235584474422384,5709.898635982785,2.993538707049286
1450950.0,510.20408163265313,5778.521622730144,299.04582069087,-3848.4023285027624,1.0,293.5081398964446,301.80018464205335,20.498644281163177,1.0,1930.1192941693876,0.42373301424018606,5711.982339048841,2.993867601959229
1450980.0,510.20408163265313,5780.3138249249505,299.0488128680541,-3849.801591206747,1.0,293.50838361530737,301.8040794944241,20.498644281163177,1.0,1930.5122337222278,0.42390541978809054,5714.034114649686,2.9941865811333948
1451010.0,510.20408163265313,5782.071240659402,299.0517980371958,-3851.171370379746,1.0,293.5086299219431,301.8079511414178,20.498644281163177,1.0,1930.8998702080153,0.4240757184822671,5716.053704450093,2.994495638987485
1451040.0,510.20408163265313,5783.794158400587,299.0547761252797,-3852.5118801665,1.0,293.5088787255701,301.81179946095637,20.498644281163177,1.0,1931.282278232121,0.4242439591735197,5718.041026705317,2.9947948177182164
1451070.0,510.20408163265313,5785.482917549204,299.05774705908476,-3853.823386044267,1.0,293.50912994400346,301.8156244013249,20.498644281163177,1.0,1931.6595314512576,0.4244101857395075,5719.996131249028,2.9950841871199554
1451100.0,510.20408163265313,5787.137878542964,299.0607107656878,-3855.1061778602893,1.0,293.50938350273645,301.8194259611709,20.498644281163177,1.0,1932.0317007038725,0.42457443761855107,5721.919160788601,2.9953638319881657
1451130.0,510.20408163265313,5788.7594049334875,299.0636671728214,-3856.360551856767,1.0,293.5096393340897,301.8232041734332,20.498644281163177,1.0,1932.3988530285592,0.42473675030490904,5723.810319971128,2.9956338443593222
1451160.0,510.20408163265313,5790.3478531407745,299.0666162091177,-3857.586801856187,1.0,293.5098973764252,301.82695909307506,20.498644281163177,1.0,1932.7610512573701,0.4248971558066314,5725.669851891256,2.995894318841859
1451190.0,510.20408163265313,5791.903567053003,299.0695578042667,-3858.7852130391975,1.0,293.5101575734225,301.83069078809825,20.498644281163177,1.0,1933.118353972204,0.42505568306807334,5727.498020977816,2.996145349896297
1451220.0,510.20408163265313,5793.426875687278,299.0724918891123,-3859.9560600434056,1.0,293.5104198734139,301.8343993332119,20.498644281163177,1.0,1933.4708156857928,0.4252123583580228,5729.295101017255,2.996387030353172
1451250.0,510.20408163265313,5794.918092696264,299.07541839570405,-3861.0996055806813,1.0,293.5106842287764,301.83808480555024,20.498644281163177,1.0,1933.8184871520784,0.42536720562577435,5731.061367125323,2.9966194506860884
1451280.0,510.20408163265313,5796.377517034422,299.07833725731905,-3862.2161013013424,1.0,293.510950595375,301.8417472819308,20.498644281163177,1.0,1934.1614157502547,0.42552024682704237,5732.79709067558,2.9968426987703234
1451310.0,510.20408163265313,5797.8054342176765,299.08124840846375,-3863.3057883126644,1.0,293.5112189320573,301.8453868372286,20.498644281163177,1.0,1934.499645895573,0.425671502220521,5734.502536359677,2.9970568599063214
1451340.0,510.20408163265313,5799.202117956924,299.0841517848638,-3864.368898561575,1.0,293.51148920019364,301.849003543549,20.498644281163177,1.0,1934.8332194596323,0.4258209906382977,5736.177960764175,2.9972620170210575
1451370.0,510.20408163265313,5800.567831894448,299.0870473234472,-3865.4056556988376,1.0,293.51176136325967,301.85259746994694,20.498644281163177,1.0,1935.1621761779247,0.42596872973135075,5737.823611977486,2.9974582509415097
1451400.0,510.20408163265313,5801.902831366984,299.08993496232455,-3866.4162773259286,1.0,293.5120353864611,301.85616868251486,20.498644281163177,1.0,1935.4865540371738,0.42611473619096285,5739.439729883275,2.9976456407123924
1451430.0,510.20408163265313,5803.207365221102,299.09281464067215,-3867.400975859222,1.0,293.51231123654804,301.8597172340886,20.498644281163177,1.0,1935.8063893694962,0.4262590258565593,5741.026527149358,2.9978242643941484
1451460.0,510.20408163265313,5804.481676357564,299.0956862990326,-3868.359958184316,1.0,293.5125888809489,301.8632432105858,20.498644281163177,1.0,1936.1217182310238,0.42640161423392053,5742.584275717712,2.9979941972144935
1451490.0,510.20408163265313,5805.726006058191,299.0985498789393,-3869.293430841135,1.0,293.5128682882542,301.8667466564292,20.498644281163177,1.0,1936.4325751924573,0.4265425162021778,5744.113167497987,2.9981555156812907
1451520.0,510.20408163265313,5806.940592498713,299.1014053230436,-3870.201597949888,1.0,293.5131494275281,301.87022763067694,20.498644281163177,1.0,1936.7389946010403,0.42668174642590423,5745.613419675401,2.998308294863923
1451550.0,510.20408163265313,5808.1256730011,299.10425257510417,-3871.084662420928,1.0,293.51343226818796,301.8736861917672,20.498644281163177,1.0,1937.041010586116,0.4268193194265832,5747.085246076422,2.9984526095519572
1451580.0,510.20408163265313,5809.281485165137,299.10709157998036,-3871.9428278559544,1.0,293.51371677981194,301.8771223981375,20.498644281163177,1.0,1937.3386572855188,0.42695524969762566,5748.528858381724,2.9985885344923378
1451610.0,510.20408163265313,5810.40826782934,299.10992228362915,-3872.7762987208507,1.0,293.51400293197025,301.88053630878886,20.498644281163177,1.0,1937.6319690427808,0.42708955180572056,5749.94446722165,2.9987161445833124
1451640.0,510.20408163265313,5811.506261963818,299.11274463310605,-3873.5852813827037,1.0,293.51429069407544,301.88392798380335,20.498644281163177,1.0,1937.9209805856099,0.4272222404809532,5751.332283171156,2.998835515061956
1451670.0,510.20408163265313,5812.575711445209,299.11555857656936,-3874.3699842826427,1.0,293.5145800352527,301.88729748481455,20.498644281163177,1.0,1938.2057271815027,0.4273533306952838,5752.6925176459545,2.9989467216659875
1451700.0,510.20408163265313,5813.616863706645,299.1183640632873,-3875.1306189728575,1.0,293.51487092422667,301.89064487542737,20.498644281163177,1.0,1938.486244772274,0.42748283773142154,5754.025383693235,2.9990498407635626
1451730.0,510.20408163265313,5814.629970355295,299.121161043648,-3875.867400289437,1.0,293.5151633292229,301.8939702215987,20.498644281163177,1.0,1938.7625700954436,0.42761077724295127,5755.331096700795,2.9991449494865408
1451760.0,510.20408163265313,5815.615287642954,299.12394946917215,-3876.580546870878,1.0,293.51545721788466,301.89727359197155,20.498644281163177,1.0,1939.0347407839613,0.42773716530567646,5756.60987501122,2.9992321258213623
1451790.0,510.20408163265313,5816.573076925478,299.1267292925278,-3877.270281503761,1.0,293.515752557201,301.90055505817537,20.498644281163177,1.0,1939.302795456685,0.427862018462202,5757.861940466357,2.9993114487084194
1451820.0,510.20408163265313,5817.5036050105045,299.129500467547,-3877.9368312955835,1.0,293.5160493134466,301.90381469508696,20.498644281163177,1.0,1939.5667737920598,0.42798535375959146,5759.0875188725395,2.999382998109761
1451850.0,510.20408163265313,5818.407144463601,299.13226294924425,-3878.5804278476,1.0,293.51634745213175,301.90705258105993,20.498644281163177,1.0,1939.826716591503,0.4281071887812367,5760.286840402211,2.9994468550712643
1451880.0,510.20408163265313,5819.283973861393,299.13501669383635,-3879.2013079461667,1.0,293.5166469379608,301.910268798124,20.498644281163177,1.0,1940.082665832276,0.4282275416734321,5761.460139935226,2.9995031017737475
1451910.0,510.20408163265313,5820.134377996762,299.1377616587634,-3879.79971321707,1.0,293.5169477347995,301.9134634321584,20.498644281163177,1.0,1940.3346647106077,0.42834643116694066,5762.607657348513,2.9995518215744545
1451940.0,510.20408163265313,5820.958648035373,299.1404978027111,-3880.3758902983614,1.0,293.51724980564825,301.91663657303866,20.498644281163177,1.0,1940.5827576767053,0.4284638765950049,5763.729637754094,2.9995930990360398
1451970.0,510.20408163265313,5821.757081644957,299.1432250856334,-3880.9300911860328,1.0,293.5175531126229,301.9197883147638,20.498644281163177,1.0,1940.8269904621543,0.4285798979068315,5764.826331696469,2.999627019953317
1452000.0,510.20408163265313,5822.529983085938,299.14594346877624,-3881.462573061178,1.0,293.51785761694015,301.9229187555627,20.498644281163177,1.0,1941.0674101010902,0.42869451567841227,5765.89799531247,2.9996536713697655
1452030.0,510.20408163265313,5823.277664661544,299.1486529145856,-3881.973599845524,1.0,293.5181632789065,301.9260279852186,20.498644281163177,1.0,1941.3040648437395,0.4288077511210534,5766.944866724049,2.9996731424606966
1452060.0,510.20408163265313,5824.000439746586,299.15135338711633,-3882.4634352879625,1.0,293.5184700580627,301.92911614038326,20.498644281163177,1.0,1941.5370044322663,0.4289196259967431,5767.967269106837,2.9996855205186312
1452090.0,510.20408163265313,5824.698635718148,299.15404485162145,-3882.9323557544667,1.0,293.51877791273154,301.9321833138882,20.498644281163177,1.0,1941.7662799164023,0.42903016289182677,5768.965441129716,2.9996908979019428
1452120.0,510.20408163265313,5825.372583510348,299.1567272747482,-3883.380639857889,1.0,293.5190868004757,301.93522962219237,20.498644281163177,1.0,1941.9919436495024,0.4291393849443041,5769.9396633564165,2.9996893666628575
1452150.0,510.20408163265313,5826.022620763494,299.15940062456116,-3883.808571396184,1.0,293.51939667794795,301.93825518608577,20.498644281163177,1.0,1942.2140493177335,0.42924731593560644,5770.89022190804,2.999681020127558
1452180.0,510.20408163265313,5826.649091780216,299.162064870565,-3884.216439870919,1.0,293.51970750089697,301.9412601307911,20.498644281163177,1.0,1942.4326519370522,0.4293539802892214,5771.817408615636,2.9996659528811493
1452210.0,510.20408163265313,5827.252347475707,299.1647199837287,-3884.6045396230907,1.0,293.52001922417566,301.9442445860278,20.498644281163177,1.0,1942.6478078472041,0.4294594030676611,5772.721521101361,2.999644260754258
1452240.0,510.20408163265313,5827.832745320538,299.16736593650836,-3884.9731706973093,1.0,293.52033180175033,301.94720868605395,20.498644281163177,1.0,1942.8595747042548,0.42956360996896586,5773.602862816329,2.999616040808127
1452270.0,510.20408163265313,5828.390649276033,299.1700027028713,-3885.322637804776,1.0,293.52064518671125,301.9501525696904,20.498644281163177,1.0,1943.0680114713334,0.42966662732236477,5774.461743047781,2.9995813913186957
1452300.0,510.20408163265313,5828.926429731613,299.1726302583181,-3885.653251360307,1.0,293.52095933128464,301.953076380336,20.498644281163177,1.0,1943.2731784082143,0.4297684820829903,5775.298476908703,2.999540411763537
1452330.0,510.20408163265313,5829.440463433817,299.17524857990634,-3885.9653264453095,1.0,293.5212741868445,301.95598026597276,20.498644281163177,1.0,1943.4751370603392,0.42986920182673455,5776.113385309609,2.999493202805419
1452360.0,510.20408163265313,5829.933133408648,299.17785764627206,-3886.2591831534564,1.0,293.5215897039259,301.95886437916573,20.498644281163177,1.0,1943.6739502460578,0.42996881474412435,5776.906794921321,2.9994398662752118
1452390.0,510.20408163265313,5830.404828892862,299.1804574376519,-3886.5351467635246,1.0,293.5219058322374,301.96172887705785,20.498644281163177,1.0,1943.8696820451078,0.43006734963474347,5777.67903812964,2.9993805051575295
1452420.0,510.20408163265313,5830.85594524788,299.1830479359044,-3886.793547393719,1.0,293.52222252067475,301.9645739213604,20.498644281163177,1.0,1944.0623977848113,0.4301648359008761,5778.430452982305,2.9993152235709766
1452450.0,510.20408163265313,5831.2868838899985,299.1856291245309,-3887.034719828838,1.0,293.52253971733427,301.96739967834293,20.498644281163177,1.0,1944.2521640275481,0.43026130354122405,5779.161383136495,2.9992441267548333
1452480.0,510.20408163265313,5831.6980522122585,299.1882009886955,-3887.2590036931083,1.0,293.5228573695254,301.97020631882054,20.498644281163177,1.0,1944.4390485581903,0.4303567831451731,5779.8721778014105,2.999167321051533
1452510.0,510.20408163265313,5832.089863514796,299.1907635152451,-3887.4667431045123,1.0,293.5231754237842,301.9729940181403,20.498644281163177,1.0,1944.6231203714376,0.43045130588644903,5780.56319168235,2.9990849138936615
1452540.0,510.20408163265313,5832.462736923597,299.1933166927287,-3887.6582871932987,1.0,293.5234938258857,301.9757629561666,20.498644281163177,1.0,1944.8044496589932,0.4305449035173961,5781.2347849208345,2.998997013785255
1452570.0,510.20408163265313,5832.817097320678,299.19586051141573,-3887.8339895834724,1.0,293.5238125208563,301.97851331726594,20.498644281163177,1.0,1944.9831077974586,0.4306376083631573,5781.8873230375,2.998903730287862
1452600.0,510.20408163265313,5833.153375280005,299.19839496331446,-3887.9942078742824,1.0,293.524131452986,301.9812452902927,20.498644281163177,1.0,1945.159167337048,0.4307294533162036,5782.521176876295,2.9988051740082944
1452630.0,510.20408163265313,5833.472011438037,299.2009200420734,-3888.1393089981634,1.0,293.5244505653867,301.98395905577445,20.498644281163177,1.0,1945.3327024279815,0.4308204721036701,5783.136698751761,2.998701458191314
1452660.0,510.20408163265313,5833.773441882142,299.2034357432713,-3888.269654529611,1.0,293.52476980147605,301.98665482887577,20.498644281163177,1.0,1945.503787400681,0.4309106983967336,5783.73430257161,2.9985926934002225
1452690.0,510.20408163265313,5834.058114108652,299.2059420642624,-3888.385615894815,1.0,293.5250891033828,301.9893328101288,20.498644281163177,1.0,1945.6724982633275,0.4310001667700664,5784.314371559348,2.998478993415402
1452720.0,510.20408163265313,5834.326481070106,299.2084390041978,-3888.4875688408847,1.0,293.525408412542,301.9919932051066,20.498644281163177,1.0,1945.8389121667979,0.43108891234633795,5784.877295222731,2.9983604730019837
1452750.0,510.20408163265313,5834.579001037047,299.2109265640447,-3888.575893608685,1.0,293.525727669705,301.99463622420075,20.498644281163177,1.0,1946.003107385729,0.4311769707916861,5785.423468900503,2.998237247871229
1452780.0,510.20408163265313,5834.81613757967,299.2134047466038,-3888.650974241489,1.0,293.5260468149496,301.9972620824707,20.498644281163177,1.0,1946.165163309593,0.4312643783112985,5785.953293449751,2.9981094346880344
1452810.0,510.20408163265313,5835.038359515387,299.21587355652537,-3888.71319910349,1.0,293.5263657876891,301.9998709995408,20.498644281163177,1.0,1946.3251604324155,0.43135117164531506,5786.4671750254165,2.9979771510629885
1452840.0,510.20408163265313,5835.246140863472,299.2183330003247,-3888.762960534125,1.0,293.5266845266808,302.0024631995287,20.498644281163177,1.0,1946.4831803441316,0.43143738806525495,5786.96552492098,2.9978405155454877
