time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,oveHeaPumY_u,reaPPumEmi_y,reaTSetHea_y,oveFan_u,oveTSet_u,reaCO2RooAir_y,reaPHeaPum_y,reaTSetCoo_y,reaTSup_y,reaQFloHea_y,reaCOP_y,ovePum_activate,oveHeaPumY_activate,oveFan_activate,oveTSet_activate
1113270,510.204081632653,3817.44828632801,298.228382323802,-2315.91619359167,1,294.307243528974,0.187011179575925,20.4986442811632,294.15,1,294.35,809.494225251387,1501.53209274217,297.15,300.049947342053,3802.43434169603,2.54236876106751,0,0,0,0
1113300,510.204081632653,3818.14445013921,298.229602479208,-2316.50445835722,1,294.307336797912,0.187051316288067,20.4986442811632,294.15,1,294.35,809.494225251422,1501.63999185362,297.15,300.051545534853,3803.2998761204,2.54264968358102,0,0,0,0
1113330,510.204081632653,3818.80110814628,298.230819368933,-2317.05953863831,1,294.307434669848,0.187088476144088,20.4986442811632,294.15,1,294.35,809.494225251457,1501.74156946393,297.15,300.053121193506,3804.1295586022,2.54291496339777,0,0,0,0
1113360,510.204081632653,3819.41898932331,298.232032807248,-2317.58204748691,1,294.307537033189,0.187122715868293,20.4986442811632,294.15,1,294.35,809.494225251491,1501.83694182864,297.15,300.054674504158,3804.92400275774,2.54316489556635,0,0,0,0
1113390,510.204081632653,3819.99878954358,298.233242615261,-2318.07256943695,1,294.307643780671,0.187154089836975,20.4986442811632,294.15,1,294.35,809.494225251525,1501.92622013227,297.15,300.0562056418,3805.68379132528,2.54339976114616,0,0,0,0
1113420,510.204081632653,3820.54117402505,298.234448620631,-2318.53166309681,1,294.307754809042,0.187182650252264,20.4986442811632,294.15,1,294.35,809.494225251559,1502.0095108657,297.15,300.057714771309,3806.40947866239,2.54361982822801,0,0,0,0
1113450,510.204081632653,3821.0467796048,298.235650657297,-2318.95986339627,1,294.30787001879,0.187208447303834,20.4986442811632,294.15,1,294.35,809.494225251594,1502.08691617706,297.15,300.059202048415,3807.1015930568,2.54382535288284,0,0,0,0
1113480,510.204081632653,3821.51621686539,298.236848565225,-2319.35768262345,1,294.307989313866,0.187231529320188,20.4986442811632,294.15,1,294.35,809.494225251627,1502.15853419991,297.15,300.0606676206,3807.76063886421,2.54401658004815,0,0,0,0
1113510,510.204081632653,3821.95007210871,298.238042190156,-2319.72561267179,1,294.308112601448,0.187251942909019,20.4986442811632,294.15,1,294.35,809.494225251661,1502.22445935776,297.15,300.062111627924,3808.38709848875,2.54419374435075,0,0,0,0
1113540,510.204081632653,3822.34890921411,298.239231383378,-2320.06412659547,1,294.308239791702,0.187269733089037,20.4986442811632,294.15,1,294.35,809.494225251695,1502.28478265043,297.15,300.063534203794,3808.98143421684,2.54435707088138,0,0,0,0
1113570,510.204081632653,3822.71327135881,298.240416001498,-2320.37367947368,1,294.308370797569,0.187284943412165,20.4986442811632,294.15,1,294.35,809.494225251728,1502.33959191921,297.15,300.064935475676,3809.54408991632,2.54450677591167,0,0,0,0
1113600,510.204081632653,3823.04368262189,298.241595906229,-2320.65471048462,1,294.30850553457,0.187297616077477,20.4986442811632,294.15,1,294.35,809.494225251761,1502.38897209419,297.15,300.066315565747,3810.07549260828,2.54464306756253,0,0,0,0
1113630,510.204081632653,3823.34064948917,298.24277096419,-2320.90764411536,1,294.308643920613,0.187307792037954,20.4986442811632,294.15,1,294.35,809.494225251795,1502.43300542605,297.15,300.06767459151,3810.57605392281,2.54476614643125,0,0,0,0
1113660,510.204081632653,3823.60466224623,298.24394104671,-2321.13289050753,1,294.308785875821,0.187315511099232,20.4986442811632,294.15,1,294.35,809.494225251828,1502.47177170051,297.15,300.069012666352,3811.04617144549,2.54487620617235,0,0,0,0
1113690,510.204081632653,3823.83619627877,298.245106029647,-2321.33084787701,1,294.308931322372,0.187320812011862,20.4986442811632,294.15,1,294.35,809.494225251861,1502.50534843866,297.15,300.070329900069,3811.48622996458,2.54497343403957,0,0,0,0
1113720,510.204081632653,3824.03571328407,298.246265793217,-2321.50190216828,1,294.309080184349,0.187323732557247,20.4986442811632,294.15,1,294.35,809.494225251893,1502.53381108349,297.15,300.07162639934,3811.89660262389,2.54505801139113,0,0,0,0
1113750,510.204081632653,3824.20366239779,298.247420221825,-2321.6464293013,1,294.309232387595,0.187324309627314,20.4986442811632,294.15,1,294.35,809.494225251926,1502.55723317306,297.15,300.07290226818,3812.27765198778,2.54513011416006,0,0,0,0
1113780,510.204081632653,3824.34048124332,298.24856920391,-2321.76479482579,1,294.309387859591,0.187322579298761,20.4986442811632,294.15,1,294.35,809.494225251958,1502.57568650192,297.15,300.074157608344,3812.62973102859,2.54518991329255,0,0,0,0
1113810,510.204081632653,3824.44659690998,298.249712631801,-2321.85735564966,1,294.309546529328,0.187318576902306,20.4986442811632,294.15,1,294.35,809.494225251991,1502.58924127146,297.15,300.07539251971,3812.95318403758,2.54523757515649,0,0,0,0
1113840,510.204081632653,3824.5224268519,298.250850401575,-2321.92446055749,1,294.309708327198,0.187312337086223,20.4986442811632,294.15,1,294.35,809.494225252023,1502.59796622802,297.15,300.076607100629,3813.24834746715,2.54527326191757,0,0,0,0
1113870,510.204081632653,3824.56837973663,298.251982412922,-2321.96645090186,1,294.309873184889,0.18730389387627,20.4986442811632,294.15,1,294.35,809.494225252055,1502.60192879322,297.15,300.077801448246,3813.51555070704,2.54529713189456,0,0,0,0
1113900,510.204081632653,3824.58485622304,298.253108569028,-2321.98366112192,1,294.310041035291,0.187293280730622,20.4986442811632,294.15,1,294.35,809.494225252087,1502.60119518333,297.15,300.078975658798,3813.75511680328,2.54530933988536,0,0,0,0
1113930,510.204081632653,3824.57224969051,298.254228776447,-2321.97641908897,1,294.3102118124,0.187280530591166,20.4986442811632,294.15,1,294.35,809.494225252119,1502.59583052099,297.15,300.08012982789,3813.96736311933,2.54531003747324,0,0,0,0
1113960,510.204081632653,3824.53094690461,298.255342945,-2321.94504800777,1,294.310385451244,0.187265675930579,20.4986442811632,294.15,1,294.35,809.49422525215,1502.58589893741,297.15,300.081264050744,3814.1526019463,2.54529937330653,0,0,0,0
1113990,510.204081632653,3824.46132864716,298.25645098766,-2321.88986503375,1,294.310561887798,0.187248748796565,20.4986442811632,294.15,1,294.35,809.494225252182,1502.57146366878,297.15,300.082378422433,3814.31114106549,2.54527749336401,0,0,0,0
1114020,510.204081632653,3824.36377028914,298.257552820461,-2321.81118317428,1,294.310741058917,0.187229780852117,20.4986442811632,294.15,1,294.35,809.494225252213,1502.5525871439,297.15,300.083473038095,3814.44328426653,2.5452445411968,0,0,0,0
1114050,510.204081632653,3824.23864232716,298.258648362399,-2321.70931128865,1,294.310922902272,0.187208803413315,20.4986442811632,294.15,1,294.35,809.494225252245,1502.52933106636,297.15,300.084547993126,3814.54933182398,2.54520065815491,0,0,0,0
1114080,510.204081632653,3824.08631087781,298.259737535345,-2321.58455443373,1,294.311107356284,0.187185847483786,20.4986442811632,294.15,1,294.35,809.494225252276,1502.50175648983,297.15,300.085603383359,3814.62958093509,2.54514598359718,0,0,0,0
1114110,510.204081632653,3823.90713813529,298.260820263964,-2321.43721420966,1,294.311294360072,0.187160943786873,20.4986442811632,294.15,1,294.35,809.494225252307,1502.46992388802,297.15,300.086639305233,3814.68432612361,2.54508065508558,0,0,0,0
1114140,510.204081632653,3823.70148279365,298.261896475634,-2321.26758962404,1,294.3114838534,0.187134122795231,20.4986442811632,294.15,1,294.35,809.494225252338,1502.43389321908,297.15,300.087655855937,3814.71385961002,2.54500480856503,0,0,0,0
1114170,510.204081632653,3823.46970043746,298.262966100369,-2321.07597640055,1,294.311675776628,0.187105414757977,20.4986442811632,294.15,1,294.35,809.494225252368,1502.39372398504,297.15,300.088653133552,3814.71847165013,2.54491857853071,0,0,0,0
1114200,510.204081632653,3823.21214390121,298.264029070757,-2320.86266853452,1,294.311870070672,0.187074849725829,20.4986442811632,294.15,1,294.35,809.494225252399,1502.34947528644,297.15,300.089631237174,3814.6984508483,2.54482209818209,0,0,0,0
1114230,510.204081632653,3822.92916360484,298.265085321888,-2320.62795777439,1,294.312066676958,0.187042457574431,20.4986442811632,294.15,1,294.35,809.49422525243,1502.30120587336,297.15,300.090590267029,3814.65408444278,2.54471549956747,0,0,0,0
1114260,510.204081632653,3822.62110786211,298.266134791292,-2320.37213362173,1,294.312265537387,0.187008268025715,20.4986442811632,294.15,1,294.35,809.49422525246,1502.24897419205,297.15,300.091530324579,3814.5856585674,2.54459891371736,0,0,0,0
1114290,510.204081632653,3822.28832315938,298.267177418883,-2320.09548471392,1,294.312466594302,0.18697231066724,20.4986442811632,294.15,1,294.35,809.49422525249,1502.1928384272,297.15,300.092451512615,3814.49345849137,2.54447247076569,0,0,0,0
1114320,510.204081632653,3821.93115442243,298.268213146903,-2319.79829795998,1,294.312669790455,0.186934614970772,20.4986442811632,294.15,1,294.35,809.49422525252,1502.13285654239,297.15,300.093353935344,3814.37776884002,2.54433630006587,0,0,0,0
1114350,510.204081632653,3821.54994525694,298.26924191987,-2319.48085888623,1,294.312875068975,0.186895210308796,20.4986442811632,294.15,1,294.35,809.49422525255,1502.06908631627,297.15,300.094237698468,3814.2388737962,2.54419053029647,0,0,0,0
1114380,510.204081632653,3821.14503817268,298.270263684527,-2319.14345284616,1,294.313082373346,0.186854125969963,20.4986442811632,294.15,1,294.35,809.49422525258,1502.00158537638,297.15,300.095102909255,3814.0770572841,2.54403528956007,0,0,0,0
1114410,510.204081632653,3820.71677478614,298.271278389799,-2318.78636363772,1,294.313291647379,0.18681139117292,20.4986442811632,294.15,1,294.35,809.49422525261,1501.93041122946,297.15,300.095949676604,3813.89260313693,2.54387070547333,0,0,0,0
1114440,510.204081632653,3820.26549601691,298.272285986746,-2318.40987471319,1,294.313502835188,0.186767035079788,20.4986442811632,294.15,1,294.35,809.49422525264,1501.85562129099,297.15,300.096778111105,3813.68579525238,2.54369690525446,0,0,0,0
1114470,510.204081632653,3819.79154225893,298.273286428525,-2318.01426935202,1,294.313715881172,0.186721086807986,20.4986442811632,294.15,1,294.35,809.494225252669,1501.77727291091,297.15,300.097588325089,3813.45691773331,2.54351401580008,0,0,0,0
1114500,510.204081632653,3819.29525354299,298.274279670348,-2317.59983014231,1,294.313930729994,0.186673575441276,20.4986442811632,294.15,1,294.35,809.494225252699,1501.69542339787,297.15,300.09838043268,3813.2062550175,2.54332216375882,0,0,0,0
1114530,510.204081632653,3818.77696969119,298.275265669449,-2317.16683967214,1,294.314147326562,0.18662453004014,20.4986442811632,294.15,1,294.35,809.494225252728,1501.61013004213,297.15,300.099154549837,3812.93409199628,2.54312147560169,0,0,0,0
1114560,510.204081632653,3818.23703045883,298.276244385044,-2316.71558035679,1,294.314365616015,0.186573979651443,20.4986442811632,294.15,1,294.35,809.494225252757,1501.52145013669,297.15,300.099910794396,3812.64071412301,2.5429120776871,0,0,0,0
1114590,510.204081632653,3817.67577565644,298.277215778305,-2316.24633461151,1,294.314585543703,0.1865219533167,20.4986442811632,294.15,1,294.35,809.494225252786,1501.42944099539,297.15,300.100649286104,3812.3264075145,2.54269409631761,0,0,0,0
1114620,510.204081632653,3817.09354528,298.278179812324,-2315.75938537007,1,294.314807055177,0.186468480080824,20.4986442811632,294.15,1,294.35,809.494225252815,1501.3341599722,297.15,300.101370146653,3811.99145904109,2.54246765780024,0,0,0,0
1114650,510.204081632653,3816.49067961637,298.279136452086,-2315.25501522057,1,294.315030096175,0.186413588999222,20.4986442811632,294.15,1,294.35,809.494225252844,1501.23566447669,297.15,300.10207349971,3811.63615641259,2.54223288849638,0,0,0,0
1114680,510.204081632653,3815.86751934973,298.280085664442,-2314.73350744246,1,294.315254612606,0.186357309144901,20.4986442811632,294.15,1,294.35,809.494225252872,1501.13401198977,297.15,300.102759470946,3811.26078825546,2.54198991487226,0,0,0,0
1114710,510.204081632653,3815.22440566173,298.28102741808,-2314.19514566085,1,294.315480550545,0.186299669615113,20.4986442811632,294.15,1,294.35,809.494225252901,1501.02926007826,297.15,300.103428188059,3810.86564418537,2.54173886354674,0,0,0,0
1114740,510.204081632653,3814.56168032,298.281961683506,-2313.64021384654,1,294.315707856215,0.186240699537279,20.4986442811632,294.15,1,294.35,809.494225252929,1500.92146640791,297.15,300.104079780799,3810.45101487365,2.54147986133426,0,0,0,0
1114770,510.204081632653,3813.87968576336,298.282888433014,-2313.06899700733,1,294.315936475982,0.186180428074693,20.4986442811632,294.15,1,294.35,809.494225252957,1500.81068875586,297.15,300.104714380986,3810.01719210878,2.54121303528626,0,0,0,0
1114800,510.204081632653,3813.17876518226,298.283807640672,-2312.48178015103,1,294.316166356345,0.186118884431846,20.4986442811632,294.15,1,294.35,809.494225252985,1500.69698502237,297.15,300.105332122535,3809.56446885289,2.54093851273075,0,0,0,0
1114830,510.204081632653,3812.45926259367,298.284719282292,-2311.87884932249,1,294.316397443926,0.18605609785925,20.4986442811632,294.15,1,294.35,809.494225253013,1500.58041324153,297.15,300.105933141467,3809.09313929537,2.54065642130972,0,0,0,0
1114860,510.204081632653,3811.72152291092,298.28562333542,-2311.26049125788,1,294.316629685463,0.185992097657981,20.4986442811632,294.15,1,294.35,809.494225253041,1500.46103159132,297.15,300.106517575932,3808.60349890223,2.54036688901435,0,0,0,0
1114890,510.204081632653,3810.96589200944,298.28651977931,-2310.62699355756,1,294.316863027801,0.185926913184234,20.4986442811632,294.15,1,294.35,809.494225253069,1500.33889840338,297.15,300.107085566219,3808.09584446191,2.54007004421799,0,0,0,0
1114920,510.204081632653,3810.19271678505,298.287408594911,-2309.97864468608,1,294.317097417886,0.185860573853047,20.4986442811632,294.15,1,294.35,809.494225253097,1500.21407217121,297.15,300.107637254775,3807.57047412726,2.53976601570646,0,0,0,0
1114950,510.204081632653,3809.40234521613,298.28828976485,-2309.3157336265,1,294.317332802759,0.185793109142311,20.4986442811632,294.15,1,294.35,809.494225253125,1500.08661155912,297.15,300.108172786213,3807.02768745589,2.53945493271006,0,0,0,0
1114980,510.204081632653,3808.59512641196,298.289163273414,-2308.6385509174,1,294.317569129549,0.185724548595972,20.4986442811632,294.15,1,294.35,809.494225253152,1499.95657540912,297.15,300.108692307327,3806.46778544571,2.53913692492941,0,0,0,0
1115010,510.204081632653,3807.77141066913,298.290029106538,-2307.94738796156,1,294.317806345467,0.185654921827596,20.4986442811632,294.15,1,294.35,809.494225253179,1499.82402274892,297.15,300.109195967103,3805.89107057087,2.53881212256498,0,0,0,0
1115040,510.204081632653,3806.93154951237,298.290887251789,-2307.24253668026,1,294.3180443978,0.185584258523152,20.4986442811632,294.15,1,294.35,809.494225253207,1499.68901279782,297.15,300.10968391673,3805.29784681239,2.53848065633965,0,0,0,0
1115070,510.204081632653,3806.07589574088,298.291737698356,-2306.52429072315,1,294.318283233908,0.18551258844402,20.4986442811632,294.15,1,294.35,809.494225253234,1499.55160497329,297.15,300.110156309606,3804.68841968806,2.53814265752374,0,0,0,0
1115100,510.204081632653,3805.2048034672,298.292580437034,-2305.79294460406,1,294.318522801219,0.185439941429462,20.4986442811632,294.15,1,294.35,809.494225253261,1499.41185889639,297.15,300.11061330135,3804.06309627892,2.53779825795692,0,0,0,0
1115130,510.204081632653,3804.31862815712,298.293415460214,-2305.04879370101,1,294.318763047224,0.185366347399162,20.4986442811632,294.15,1,294.35,809.494225253287,1499.26983439738,297.15,300.111055049808,3803.42218525407,2.53744759007056,0,0,0,0
1115160,510.204081632653,3803.41772666071,298.294242761874,-2304.29213512038,1,294.319003919471,0.185291836355282,20.4986442811632,294.15,1,294.35,809.494225253314,1499.12559152008,297.15,300.111481715059,3802.76599689482,2.53709078690607,0,0,0,0
1115190,510.204081632653,3802.50245724504,298.295062337563,-2303.52326665991,1,294.319245365567,0.185216438384573,20.4986442811632,294.15,1,294.35,809.494225253341,1498.97919052643,297.15,300.111893459425,3802.09484311378,2.53672798213405,0,0,0,0
1115220,510.204081632653,3801.57317962509,298.295874184396,-2302.74248767286,1,294.319487333167,0.185140183660344,20.4986442811632,294.15,1,294.35,809.494225253368,1498.83069190075,297.15,300.112290447471,3801.4090374749,2.53635931007264,0,0,0,0
1115250,510.204081632653,3800.63025498611,298.296678301046,-2301.95009854951,1,294.319729769981,0.185063102443875,20.4986442811632,294.15,1,294.35,809.494225253394,1498.68015635283,297.15,300.112672846014,3800.7088952092,2.53598490570216,0,0,0,0
1115280,510.204081632653,3799.67404600831,298.297474687729,-2301.14640123568,1,294.31997262376,0.184985225086086,20.4986442811632,294.15,1,294.35,809.494225253421,1498.52764482129,297.15,300.113040824126,3799.9947332299,2.53560490468058,0,0,0,0
1115310,510.204081632653,3798.70491688837,298.298263346199,-2300.33169836853,1,294.320215842303,0.184906582028798,20.4986442811632,294.15,1,294.35,809.494225253447,1498.37321847649,297.15,300.113394553133,3799.26687014665,2.5352194433579,0,0,0,0
1115340,510.204081632653,3797.72323335468,298.299044279744,-2299.50629465925,1,294.32045937345,0.184827203805866,20.4986442811632,294.15,1,294.35,809.494225253473,1498.2169387226,297.15,300.113734206625,3798.5256262743,2.53482865878733,0,0,0,0
1115370,510.204081632653,3796.72936268619,298.299817493171,-2298.6704955104,1,294.320703165081,0.184747121044377,20.4986442811632,294.15,1,294.35,809.494225253499,1498.05886720015,297.15,300.114059960449,3797.77132364351,2.5344326887382,0,0,0,0
1115400,510.204081632653,3795.72367372222,298.300582992804,-2297.82460788007,1,294.320947165117,0.184666364465145,20.4986442811632,294.15,1,294.35,809.494225253525,1497.89906578711,297.15,300.114371992716,3797.00428600795,2.53403167170523,0,0,0,0
1115430,510.204081632653,3794.70653688025,298.301340786476,-2296.96894028185,1,294.321191321513,0.184584964883921,20.4986442811632,294.15,1,294.35,809.494225253551,1497.73759660132,297.15,300.114670483798,3796.22483884996,2.53362574692071,0,0,0,0
1115460,510.204081632653,3793.6783241578,298.302090883524,-2296.10380209354,1,294.321435582262,0.184502953211478,20.4986442811632,294.15,1,294.35,809.494225253577,1497.57452200049,297.15,300.114955616329,3795.43330938527,2.53321505436011,0,0,0,0
1115490,510.204081632653,3792.63940913993,298.30283329478,-2295.22950459415,1,294.321679895394,0.184420360454248,20.4986442811632,294.15,1,294.35,809.494225253602,1497.40990458328,297.15,300.115227575203,3794.63002656499,2.53279973474958,0,0,0,0
1115520,510.204081632653,3791.59016700741,298.303568032566,-2294.34635975402,1,294.321924208971,0.184337217714825,20.4986442811632,294.15,1,294.35,809.494225253628,1497.24380719019,297.15,300.11548654757,3793.81532107608,2.53237992957401,0,0,0,0
1115550,510.204081632653,3790.53097453581,298.304295110691,-2293.45468161754,1,294.322168471092,0.184253556191746,20.4986442811632,294.15,1,294.35,809.494225253653,1497.07629290306,297.15,300.115732722836,3792.98952534135,2.5319557810814,0,0,0,0
1115580,510.204081632653,3789.46221009991,298.305014544445,-2292.55478509327,1,294.322412629889,0.184169407179963,20.4986442811632,294.15,1,294.35,809.494225253678,1496.90742504569,297.15,300.115966292657,3792.15297351697,2.53152743228877,0,0,0,0
1115610,510.204081632653,3788.38425366862,298.305726350591,-2291.64698647248,1,294.322656633528,0.184084802070524,20.4986442811632,294.15,1,294.35,809.494225253704,1496.7372671829,297.15,300.11618745094,3791.30600148863,2.53109502698425,0,0,0,0
1115640,510.204081632653,3787.29748680261,298.306430547363,-2290.73160360197,1,294.32290043021,0.183999772350469,20.4986442811632,294.15,1,294.35,809.494225253729,1496.56588311995,297.15,300.116396393828,3790.44894686717,2.53065870973022,0,0,0,0
1115670,510.204081632653,3786.20229265302,298.307127154462,-2289.80895571122,1,294.323143968168,0.183914349602777,20.4986442811632,294.15,1,294.35,809.494225253754,1496.39333690224,297.15,300.116593319707,3789.58214898131,2.5302186258668,0,0,0,0
1115700,510.204081632653,3785.09905595138,298.307816193049,-2288.87936306676,1,294.323387195675,0.18382856550575,20.4986442811632,294.15,1,294.35,809.494225253779,1496.21969281358,297.15,300.116778429188,3788.70594887046,2.52977492151147,0,0,0,0
1115730,510.204081632653,3783.98816300539,298.308497685743,-2287.94314766345,1,294.323630061034,0.18374245183283,20.4986442811632,294.15,1,294.35,809.494225253803,1496.04501537548,297.15,300.116951925109,3787.8206892762,2.52932774356103,0,0,0,0
1115760,510.204081632653,3782.8700016862,298.309171656616,-2287.00063236035,1,294.323872512587,0.183656040451832,20.4986442811632,294.15,1,294.35,809.494225253828,1495.86936934514,297.15,300.117114012524,3786.92671463168,2.52887723968989,0,0,0,0
1115790,510.204081632653,3781.74496142244,298.309838131188,-2286.0521417449,1,294.324114498715,0.183569363324694,20.4986442811632,294.15,1,294.35,809.494225253853,1495.69281971445,297.15,300.117264898695,3786.02437105153,2.52842355835099,0,0,0,0
1115820,510.204081632653,3780.61343318372,298.310497136426,-2285.09800144155,1,294.324355967832,0.18348245250644,20.4986442811632,294.15,1,294.35,809.494225253877,1495.51543170744,297.15,300.117404793086,3785.11400631827,2.52796684877225,0,0,0,0
1115850,510.204081632653,3779.47580947033,298.311148700737,-2284.13853863027,1,294.324596868397,0.183395340144713,20.4986442811632,294.15,1,294.35,809.494225253901,1495.33727077872,297.15,300.117533907349,3784.19596987011,2.52750726095532,0,0,0,0
1115880,510.204081632653,3778.33248430014,298.311792853968,-2283.17408170091,1,294.324837148904,0.183308058478938,20.4986442811632,294.15,1,294.35,809.494225253926,1495.1584026114,297.15,300.117652455322,3783.27061278715,2.52704494567333,0,0,0,0
1115910,510.204081632653,3777.18385319032,298.312429627397,-2282.20496008031,1,294.325076757891,0.183220639839378,20.4986442811632,294.15,1,294.35,809.49422525395,1494.97889311441,297.15,300.117760653013,3782.33828777474,2.52658005446586,0,0,0,0
1115940,510.204081632653,3776.03031314237,298.313059053737,-2281.23150475088,1,294.325315643941,0.18313311664632,20.4986442811632,294.15,1,294.35,809.494225253974,1494.79880842029,297.15,300.11785871859,3781.39934914971,2.52611273963544,0,0,0,0
1115970,510.204081632653,3774.8722626265,298.313681167124,-2280.25404773202,1,294.325553755677,0.183045521409127,20.4986442811632,294.15,1,294.35,809.494225253998,1494.61821488274,297.15,300.117946872376,3780.45415282189,2.52564315424368,0,0,0,0
1116000,510.204081632653,3773.71010135299,298.314296002872,-2279.272922253,1,294.325791041762,0.182957886709865,20.4986442811632,294.15,1,294.35,809.494225254022,1494.43717903893,297.15,300.118025336458,3779.50305600891,2.5251714520244,0,0,0,0
1116030,510.204081632653,3772.54340972339,298.314900117541,-2278.28776362826,1,294.326027063427,0.182870220694566,20.4986442811632,294.15,1,294.35,809.494225254045,1494.25564603433,297.15,300.118090027218,3778.54420698315,2.52469744366401,0,0,0,0
1116060,510.204081632653,3771.37482730228,298.31549788549,-2277.30095562235,1,294.326262357128,0.182782522430515,20.4986442811632,294.15,1,294.35,809.494225254069,1494.07387160665,297.15,300.118146884816,3777.5813693216,2.52422246247217,0,0,0,0
1116090,510.204081632653,3770.20472848489,298.316089667906,-2276.3128463285,1,294.326496979894,0.182694783362961,20.4986442811632,294.15,1,294.35,809.494225254093,1493.89188213594,297.15,300.118196530263,3776.61509788629,2.52374671391502,0,0,0,0
1116120,510.204081632653,3769.03320101019,298.316675332333,-2275.32352510331,1,294.326730928353,0.182606994804353,20.4986442811632,294.15,1,294.35,809.494225254116,1493.70967582288,297.15,300.118238913406,3775.64552117713,2.52327025928504,0,0,0,0
1116150,510.204081632653,3767.86022353874,298.317254195666,-2274.33299367515,1,294.32696414319,0.182519140272561,20.4986442811632,294.15,1,294.35,809.494225254139,1493.52722992489,297.15,300.118273371985,3774.67254772832,2.52279312224407,0,0,0,0
1116180,510.204081632653,3766.68582976343,298.317826201679,-2273.34129352484,1,294.327196633961,0.182431208288555,20.4986442811632,294.15,1,294.35,809.494225254162,1493.34453618453,297.15,300.118299954766,3773.69636262272,2.52231533882144,0,0,0,0
1116210,510.204081632653,3765.50999495683,298.318391287197,-2272.34841393651,1,294.327428409583,0.182343187010198,20.4986442811632,294.15,1,294.35,809.494225254186,1493.16158098929,297.15,300.118318675493,3772.71709708343,2.52183691497206,0,0,0,0
1116240,510.204081632653,3764.33266638228,298.318949473787,-2271.35431602187,1,294.32765948691,0.182255066043832,20.4986442811632,294.15,1,294.35,809.494225254209,1492.97835032307,297.15,300.118329608941,3771.7348544092,2.52135783855653,0,0,0,0
1116270,510.204081632653,3763.15376562307,298.319500791112,-2270.35893704119,1,294.32788988249,0.182166835708013,20.4986442811632,294.15,1,294.35,809.494225254232,1492.79482863826,297.15,300.118332808247,3770.74968431974,2.52087808279443,0,0,0,0
1116300,510.204081632653,3761.97320298189,298.320045280945,-2269.36220267467,1,294.328119612813,0.182078487230454,20.4986442811632,294.15,1,294.35,809.494225254255,1492.61100029824,297.15,300.118328315737,3769.76159669008,2.52039761346407,0,0,0,0
1116330,510.204081632653,3760.79088478446,298.320582987012,-2268.36403480009,1,294.328348693292,0.181990012622845,20.4986442811632,294.15,1,294.35,809.494225254277,1492.42685001688,297.15,300.118316158738,3768.7705708772,2.51991639304929,0,0,0,0
1116360,510.204081632653,3759.60671925293,298.321113954341,-2267.36435581374,1,294.32857713824,0.181901404668313,20.4986442811632,294.15,1,294.35,809.4942252543,1492.24236336273,297.15,300.118296355126,3767.7765672624,2.51943438382272,0,0,0,0
1116390,510.204081632653,3758.42061964764,298.32163822774,-2266.36309260568,1,294.328804960779,0.181812656871366,20.4986442811632,294.15,1,294.35,809.494225254323,1492.05752698753,297.15,300.118268916579,3766.77953588795,2.51895154956653,0,0,0,0
1116420,510.204081632653,3757.23250605766,298.322155851507,-2265.36017725106,1,294.32903217288,0.181723763422364,20.4986442811632,294.15,1,294.35,809.494225254345,1491.87232875961,297.15,300.118233851854,3765.77942303771,2.51846785655012,0,0,0,0
1116450,510.204081632653,3756.04230618695,298.322666869171,-2264.35554839284,1,294.329258785407,0.181634719159351,20.4986442811632,294.15,1,294.35,809.494225254367,1491.68675780516,297.15,300.118191168959,3764.77617565901,2.5179832739908,0,0,0,0
1116480,510.204081632653,3754.84995557828,298.32317132342,-2263.34915106892,1,294.329484808169,0.181545519532668,20.4986442811632,294.15,1,294.35,809.49422525439,1491.50080450168,297.15,300.118140876641,3763.76974419264,2.51749777421864,0,0,0,0
1116510,510.204081632653,3753.65539753678,298.32366925606,-2262.34093705785,1,294.32971024998,0.181456160571237,20.4986442811632,294.15,1,294.35,809.494225254412,1491.31446044463,297.15,300.11808298529,3762.76008422769,2.51701133268543,0,0,0,0
1116540,510.204081632653,3752.4585828745,298.324160708014,-2261.33086453313,1,294.329935118712,0.181366638850425,20.4986442811632,294.15,1,294.35,809.494225254434,1491.12771839818,297.15,300.118017507436,3761.747157357,2.51652392788025,0,0,0,0
1116570,510.204081632653,3751.25946958054,298.324645719331,-2260.31889737189,1,294.330159421349,0.181276951461442,20.4986442811632,294.15,1,294.35,809.494225254456,1490.94057223963,297.15,300.117944457994,3760.73093151522,2.51603554120575,0,0,0,0
1116600,510.204081632653,3750.05802282966,298.325124328523,-2259.3050058462,1,294.330383163961,0.181187096007878,20.4986442811632,294.15,1,294.35,809.494225254478,1490.75301695413,297.15,300.117863853904,3759.71138120758,2.51554615699635,0,0,0,0
1116630,510.204081632653,3748.85421572341,298.325596570209,-2258.28916696877,1,294.330606351488,0.181097070654637,20.4986442811632,294.15,1,294.35,809.4942252545,1490.56504873239,297.15,300.11777571255,3758.6884878883,2.51505576285417,0,0,0,0
1116660,510.204081632653,3747.64802252542,298.326062485495,-2257.27135861649,1,294.330828989104,0.18100687365565,20.4986442811632,294.15,1,294.35,809.494225254522,1490.3766639927,297.15,300.117680057651,3757.66223571107,2.51456434676421,0,0,0,0
1116690,510.204081632653,3746.43942570426,298.326522111909,-2256.25156523407,1,294.331051080848,0.180916503845257,20.4986442811632,294.15,1,294.35,809.494225254544,1490.18786040411,297.15,300.117576913908,3756.63261626234,2.51407190009472,0,0,0,0
