time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
9840720.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.2180223965088,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9840750.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.21501463031814,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9840780.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.21200828917466,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9840810.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.20900335873057,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9840840.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.20599982465,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9840870.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.2029976726225,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9840900.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.19999688838004,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9840930.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1969974577187,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9840960.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.19399936652076,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9840990.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1910026007788,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841020.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1880071466183,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841050.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.18501299032016,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841080.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.18202011834114,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841110.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.17902851733413,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841140.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.17603817416466,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841170.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1730490759275,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841200.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1700612099599,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841230.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1670745638537,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841260.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.16408912546535,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841290.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.16110488292406,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841320.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1581218246384,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841350.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.15513993930085,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841380.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1521592158912,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841410.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1491796436785,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841440.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1462012122217,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841470.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1432239113683,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841500.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.14024773125334,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841530.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1372726622964,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841560.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1342986951976,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841590.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1313258209334,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841620.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.12835403075155,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841650.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1253833161651,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841680.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1224136689463,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841710.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1194450811198,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841740.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1164775449556,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841770.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1135110529618,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841800.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.1105455978768,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841830.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.10758117266164,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841860.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.10461777049204,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841890.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.10165538475076,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841920.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.09869400901914,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841950.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.09573363706943,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9841980.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0927742628569,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842010.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0898158805117,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842040.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.08685848433163,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842070.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0839020687739,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842100.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.08094662844826,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842130.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0779921581094,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842160.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0750386526498,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842190.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.07208610709324,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842220.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.06913451658755,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842250.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.06618387639855,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842280.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0632341819038,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842310.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.06028542858627,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842340.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.05733761202896,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842370.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.05439072790904,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842400.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0514447726661,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842430.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0485002272384,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842460.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0455566121389,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842490.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0426139538839,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842520.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.03967235872096,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842550.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0367320092142,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842580.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0337929979432,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842610.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.03085541391175,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842640.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.02791933073456,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842670.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.02498481694823,296.23390637309467,0.0,0.0,0.0,0.0,-0.0,1.0
9842700.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0220519358073,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9842730.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0191207467731,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9842760.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0161913057874,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9842790.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0132636656163,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9842820.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.01033787603006,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9842850.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.00741398396417,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9842880.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0044920336492,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9842910.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,295.0015720667274,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9842940.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9986541223585,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9842970.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9957382373175,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843000.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9928244455242,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843030.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9899127761944,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843060.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.98700326264645,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843090.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9840959336399,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843120.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9811908154955,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843150.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.97828793247015,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843180.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.97538730692685,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843210.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.97248895943454,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843240.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9695929088409,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843270.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.96669917233623,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843300.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.963807765512,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843330.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.96091870241673,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843360.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.95803199561044,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843390.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9551476562161,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843420.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.95226569397107,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843450.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.94938611727537,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843480.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9465089332402,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843510.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9436341477336,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843540.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9407617654256,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843570.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9378917898323,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843600.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9350242233575,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843630.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.93215906733474,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843660.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.92929632206665,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843690.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.92643598686413,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843720.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.923578060084,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843750.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.92072253916535,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843780.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9178694206654,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843810.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.91501870029344,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843840.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9121703729447,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843870.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9093244327322,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843900.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9064808730186,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843930.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.9036396864461,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843960.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.90080086496624,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9843990.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.89796439986833,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844020.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.895130281807,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844050.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.892298500829,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844080.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8894690463991,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844110.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.88664190742554,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844140.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8838170722838,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844170.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8809945288408,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844200.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.87817426447623,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844230.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.87535626610133,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844260.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8725405201965,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844290.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8697270128164,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844320.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.86691572961365,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844350.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8641066558595,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844380.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.86129977646283,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844410.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.85849507598937,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844440.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8556925386795,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844470.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.85289214846625,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844500.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.850093888993,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844530.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8472977436303,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844560.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8445036954927,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844590.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8417117274554,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844620.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.83892182217045,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844650.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8361339620832,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844680.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8333481294479,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844710.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8305643063443,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844740.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8277824746931,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844770.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8250026162728,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844800.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8222247127353,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844830.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8194487456228,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844860.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.81667469638523,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844890.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8139025463968,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844920.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8111322769746,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844950.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.80836386939757,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9844980.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8055973049258,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845010.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.8028325648223,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845040.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.80006963037465,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845070.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7973084829199,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845100.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7945491038704,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845130.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.79179147474343,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845160.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7890355771931,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845190.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7862813930468,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845220.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.78352890434644,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845250.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7807780933963,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845280.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.77802894281814,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845310.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.77528143561744,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845340.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7725355552624,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845370.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.76979128578023,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845400.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7670486118792,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845430.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.76430751910186,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845460.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7615679940284,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845490.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7588300245502,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845520.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7560936002562,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845550.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.75335871300507,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845580.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7506253578352,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845610.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.747893534567,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845640.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.74516325117554,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845670.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.74243453475617,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845700.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7397074371373,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845730.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7369818891131,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845760.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.73425778090086,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845790.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.73153501757446,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845820.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.72881351805626,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845850.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.72609321189054,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845880.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.72337403652136,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845910.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.72065593538036,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845940.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.71793885657723,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9845970.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7152227519796,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846000.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7125075811,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
